4002,-0.00674429532683385
4000,-0.00660062558682956
3998,-0.00643793153884359
3996,-0.00624386852306796
3994,-0.00601675310527958
3992,-0.00578850189359323
3990,-0.00557065905239898
3988,-0.00536650127902845
3986,-0.00523874257145603
3984,-0.00512865333119564
3982,-0.0049250630566513
3980,-0.00468048712341783
3978,-0.0044774818901206
3977,-0.00437304569127361
3975,-0.0041780054157827
3973,-0.00403778896528722
3971,-0.00388790236122398
3969,-0.00369267790454541
3967,-0.00351439533615499
3965,-0.00337910481830807
3963,-0.00325451109525274
3961,-0.00311864271361982
3959,-0.00296037349991524
3957,-0.00278428761687938
3955,-0.00263625898650434
3953,-0.00252680029274221
3951,-0.00242429796569555
3950,-0.00238208127169339
3948,-0.00235789710333588
3946,-0.00237720747829049
3944,-0.00240432010042651
3942,-0.00250137754829996
3940,-0.00265525848998963
3938,-0.00284163907517912
3936,-0.00309226418255402
3934,-0.00339449266063097
3932,-0.00372036621162324
3930,-0.00406741024345658
3928,-0.00433730865233405
3926,-0.0046211597097137
3924,-0.00498940206284413
3923,-0.00517777403407435
3921,-0.00548565976736044
3919,-0.00573567732931026
3917,-0.00601032910352826
3915,-0.00630395017335428
3913,-0.00649620481762637
3911,-0.00660063323466433
3909,-0.00665063841578432
3907,-0.00662577147805642
3905,-0.00659131149474504
3903,-0.00666631196821637
3901,-0.00679663993657789
3899,-0.00694083836880672
3897,-0.00701310635764345
3896,-0.00698887277956994
3894,-0.00688339111055335
3892,-0.00686340292003234
3890,-0.00691905170384763
3888,-0.00687362887783192
3886,-0.0068591366472327
3884,-0.00686933472220389
3882,-0.00670155006075236
3880,-0.00657622443998745
3878,-0.00655246959617158
3876,-0.00641447592359372
3874,-0.00623572662858047
3872,-0.00606598194577686
3870,-0.00600276874149082
3869,-0.00602967540583998
3867,-0.00603192873695011
3865,-0.00593293565834056
3863,-0.00587260190617608
3861,-0.00583534959797918
3859,-0.00565786110576582
3857,-0.00524527866075156
3855,-0.00478995730186225
3853,-0.00492173396705398
3851,-0.00532964117485217
3849,-0.00531524571832129
3847,-0.00508553731062949
3845,-0.00485863582026217
3843,-0.00461456137770725
3842,-0.0044845568267054
3840,-0.00424899799160244
3838,-0.00427686417350254
3836,-0.00443767340118713
3834,-0.00427869699980271
3832,-0.00396727957120383
3830,-0.00374825579842526
3828,-0.00356109671545976
3826,-0.00334022588352822
3824,-0.00306507721996709
3822,-0.00284546305298363
3820,-0.00283425223179339
3818,-0.00269222384215643
3816,-0.00251412349704802
3815,-0.00249589725189409
3813,-0.00240677794697224
3811,-0.00208547753017604
3809,-0.00167440563381791
3807,-0.00141057396007507
3805,-0.00124596074217054
3803,-0.000957381323962043
3801,-0.000797219480010209
3799,-0.000751622474991609
3797,-0.000564616150304631
3795,-0.000361527406648613
3793,-0.000169706846276392
3791,7.97437824691349e-05
3790,0.000223421332462169
3788,0.000573961658945955
3786,0.000927343322762184
3784,0.0012069237528348
3782,0.00144770374945766
3780,0.00166736933182004
3778,0.00190197739758089
3776,0.0023149513183659
3774,0.0028241147227726
3772,0.00332817700914811
3770,0.00373130730328178
3768,0.00406240179242751
3766,0.0044494741333531
3764,0.00492566148651261
3763,0.00520045437516034
3761,0.00579500729146153
3759,0.00630396633828982
3757,0.00677585391856185
3755,0.00745988713063226
3753,0.00833821726150106
3751,0.00906564110164595
3749,0.0095965705742111
3747,0.0104052428828715
3745,0.0113671620405662
3743,0.0119674636388622
3741,0.0124972240965825
3739,0.0133179633347304
3737,0.0143858964054495
3736,0.0149736581739125
3734,0.0161852054827207
3732,0.0174940184681385
3730,0.018994469952665
3728,0.0207392286844229
3726,0.0227235108602816
3724,0.0249412189762105
3722,0.0275518114075688
3720,0.0306903638403592
3718,0.0344324828682324
3716,0.0387734436176667
3714,0.0437328108337931
3712,0.0494189489687495
3710,0.0555569807800723
3709,0.0586734680617581
3707,0.0651110245528714
3705,0.0719140174841481
3703,0.0790383128779712
3701,0.0857819719265027
3699,0.0908627727098194
3697,0.0934002803233471
3695,0.0936332149295601
3693,0.0925529568767736
3691,0.0909712461940491
