4002,0.362073462182077
4000,0.362228542314207
3998,0.362385092340019
3996,0.362521849931335
3994,0.362646270785281
3992,0.362791134810553
3990,0.362966990553491
3988,0.363085220540438
3986,0.363111702540207
3984,0.36316508359593
3982,0.363308092679825
3980,0.363431342154078
3978,0.363491246794659
3977,0.363510963491965
3975,0.363561641471453
3973,0.363597342966203
3971,0.36361653328749
3969,0.363674906068
3967,0.36375776867031
3965,0.363820318651389
3963,0.363851061805864
3961,0.363870895697583
3959,0.363882453211474
3957,0.363915245203887
3955,0.363961560281003
3953,0.364036438774533
3951,0.364068149993778
3950,0.364040634711139
3948,0.363911615898757
3946,0.363838447259563
3944,0.363893922253941
3942,0.363911780276753
3940,0.363861681543833
3938,0.363809678447081
3936,0.363779124397058
3934,0.363757416310652
3932,0.363701319029142
3930,0.363633631532901
3928,0.363634654685126
3926,0.363627889769066
3924,0.363518396048278
3923,0.363465297808815
3921,0.363430767699896
3919,0.363408754595484
3917,0.363310956166407
3915,0.363231662579032
3913,0.363248864731208
3911,0.363280108130402
3909,0.363291354267749
3907,0.363344415413348
3905,0.363354494715169
3903,0.363236161679895
3901,0.363054271231458
3899,0.362854315379845
3897,0.362750262335943
3896,0.362808126300044
3894,0.363041243897813
3892,0.363075920576692
3890,0.362936448888837
3888,0.362966860798962
3886,0.362933493734213
3884,0.362809854980978
3882,0.36290484814991
3880,0.362924639902184
3878,0.362876189187414
3876,0.363067523327467
3874,0.363295746738031
3872,0.363436991445932
3870,0.363466136701246
3869,0.363417170142908
3867,0.36340451045563
3865,0.36352742192885
3863,0.363552164332775
3861,0.363564169913246
3859,0.363798687495726
3857,0.364386337472411
3855,0.364927617796228
3853,0.364595600015465
3851,0.363955730087038
3849,0.363989226170095
3847,0.364350954049002
3845,0.364689488234416
3843,0.364989933370579
3842,0.365156014918444
3840,0.365497904822559
3838,0.365508379269491
3836,0.365429189720153
3834,0.365733640425109
3832,0.366112556325078
3830,0.366321911383247
3828,0.36657261753429
3826,0.366902460454775
3824,0.367380026925794
3822,0.367804394102943
3820,0.367998349080008
3818,0.368302707516674
3816,0.368596740400791
3815,0.36864776834436
3813,0.368861011675516
3811,0.369403643660008
3809,0.370012314929534
3807,0.370381924300081
3805,0.3707463242898
3803,0.371375765395656
3801,0.371781294736359
3799,0.372004914595887
3797,0.372436005807625
3795,0.372911998481125
3793,0.373411677633977
3791,0.373992710038596
3790,0.374288311282778
3788,0.374878860720522
3786,0.375471819381683
3784,0.376044287724086
3782,0.376623202838926
3780,0.377205096993206
3778,0.377793407102802
3776,0.378538514771171
3774,0.37942224077404
3772,0.38031927917738
3770,0.38108210238829
3768,0.381770072623648
3766,0.382539208974121
3764,0.383361671950848
3763,0.383806747370056
3761,0.384770843711735
3759,0.385730035951212
3757,0.386724295992739
3755,0.387948319742331
3753,0.389339569094072
3751,0.390495729763104
3749,0.391431283974164
3747,0.392718007995847
3745,0.394116550553693
3743,0.395053625300715
3741,0.396145937755884
3739,0.397772321603935
3737,0.399596612315294
3736,0.400521387199375
3734,0.40233937816378
3732,0.4042041973422
3730,0.406240378513128
3728,0.408587447212553
3726,0.411224479053951
3724,0.414066439670371
3722,0.417258086343036
3720,0.420945583569112
3718,0.425228128343546
3716,0.430157559051368
3714,0.435823182136401
3712,0.442403404728206
3710,0.449610941505991
3709,0.453297229960932
3707,0.460792942365727
3705,0.468540071214123
3703,0.476645658132728
3701,0.4848111006334
3699,0.492037217834341
3697,0.497577719411499
3695,0.501497990045853
3693,0.504362907713106
3691,0.506942627821922
3689,0.510100539614018
3687,0.514664209815624
3685,0.520555758688328
3683,0.527395406335397
3682,0.531196405755693
3680,0.539458389922381
3678,0.548530734909767
3676,0.559145206101515
3674,0.570557194584233
3672,0.581489339671502
3670,0.59310440139589
3668,0.605110360709149
3666,0.616437895287431
3664,0.62794094610481
3662,0.639911533579202
3660,0.652073237047291
3658,0.664503678816668
3656,0.677263614578879
3655,0.68346486831184
3653,0.694973535531944
3651,0.706230980945025
3649,0.718035017208719
3647,0.729440861111831
3645,0.74011450774956
3643,0.750450563068129
3641,0.760686472393711
3639,0.770694725387244
3637,0.780371266458914
3635,0.78975548718669
3633,0.798760524960633
3631,0.807446575263994
3629,0.816072486942134
3628,0.820265169167467
3626,0.828053999949884
3624,0.835365812598473
3622,0.84229401903246
3620,0.848341981617115
3618,0.853476515488985
3616,0.858250396994388
3614,0.863164953048049
3612,0.868384146635416
3610,0.874027722477836
3608,0.879733573488061
3606,0.884984462419266
3604,0.890065471273454
3602,0.895349200498812
3601,0.898049230587758
3599,0.903428524944428
3597,0.908692143521909
3595,0.913716622381972
3593,0.918729888855955
3591,0.923900129282731
3589,0.928884421233783
3587,0.933316347497188
3585,0.93758947151068
3583,0.942335919510231
3581,0.947244627832381
3579,0.951979046845502
3577,0.95655671296846
3575,0.960895273667715
3574,0.96292953836575
3572,0.966874433920028
3570,0.970892463412598
3568,0.97491358341983
3566,0.978928669549898
3564,0.983061241126835
3562,0.987122944885941
3560,0.99101323389832
3558,0.994880287061203
3556,0.998617004026586
3554,1.00202443128938
3552,1.00517895319857
3550,1.00833676114722
3548,1.01148620092747
3547,1.01295637168161
3545,1.01579331041828
3543,1.01887473439567
3541,1.02216693389462
3539,1.02535838023161
3537,1.02824144089664
3535,1.03099049559852
3533,1.03375880037337
3531,1.03640855985853
3529,1.03894829694369
3527,1.04146683087723
3525,1.04376431524441
3523,1.04607968159035
3521,1.04893082023571
3520,1.05039034938683
3518,1.05277617960475
3516,1.05450870017457
3514,1.05618019568346
3512,1.05825046778977
3510,1.06055125294717
3508,1.06269750321973
3506,1.06454404591225
3504,1.06602010920738
3502,1.06755317180419
3500,1.06961951506462
3498,1.07175071575422
3496,1.07356744565996
3494,1.07551869343218
3493,1.076593951881
3491,1.07852217663657
3489,1.07979785394167
3487,1.08091953988596
3485,1.08241861763041
3483,1.083768576307
3481,1.08470122639895
3479,1.08578995823952
3477,1.08730080181899
3475,1.08881006307513
3473,1.08986588034224
3471,1.09013007661024
3469,1.09025068375722
3467,1.09126349491322
3466,1.09204578092391
3464,1.09361708856205
3462,1.09490825111352
3460,1.0959171336555
3458,1.09674704049763
3456,1.0975454232867
3454,1.09829667227818
3452,1.09886824150198
3450,1.09944318786671
3448,1.10017907308493
3446,1.10100235506121
3444,1.10186144929011
3442,1.10277596194309
3440,1.10333634892305
3439,1.10325650547308
3437,1.10268184769373
3435,1.10261496932962
3433,1.10360464169329
3431,1.10482138435851
3429,1.10553117304557
3427,1.10603920066768
3425,1.10661893864096
3423,1.10704258708901
3421,1.10713297281472
3419,1.10711838598126
3417,1.10682502995364
3415,1.10632241419968
3413,1.10624138564039
3412,1.10638848734795
3410,1.10681157417222
3408,1.10724503492331
3406,1.10751116283732
3404,1.10697078492337
3402,1.10568074593516
3400,1.10525208228794
3398,1.10618749992552
3396,1.10671991709261
3394,1.105806269541
3392,1.10470515839816
3390,1.10471379274752
3388,1.10533099698493
3386,1.10545996151352
3385,1.10530950384547
3383,1.10492058975798
3381,1.1045034546721
3379,1.10411865134079
3377,1.1034727212234
3375,1.10237532991169
3373,1.1011925242191
3371,1.1000425097415
3369,1.0993005423812
3367,1.09925925973153
3365,1.09921518722952
3363,1.09872761839687
3361,1.09840034950441
3359,1.09829527874619
3358,1.09810717013932
3356,1.09729035709925
3354,1.09603328787798
3352,1.0945262011313
3350,1.09327340246858
3348,1.09287311239661
3346,1.09283349309934
3344,1.0923890021244
3342,1.09167024009404
3340,1.09091038077901
3338,1.09011179900837
3336,1.08939824155291
3334,1.08879701351711
3332,1.08808192262542
3331,1.08769298761337
3329,1.08700666641021
3327,1.08635376617315
3325,1.08574090980603
3323,1.08518340023363
3321,1.08451047969668
3319,1.08372425213628
3317,1.08294609699748
3315,1.08214723309709
3313,1.08133511891955
3311,1.0803998600902
3309,1.07923087001081
3307,1.07808398559265
3305,1.07753102877864
3304,1.07755894427931
3302,1.07776029384377
3300,1.07737959009861
3298,1.07654574802137
3296,1.07575831551363
3294,1.07497181737907
3292,1.07428866833587
3290,1.0739971016405
3288,1.07375615923391
3286,1.07304016839013
3284,1.07207831413366
3282,1.0711273341567
3280,1.0701694790329
3278,1.06911410251534
3277,1.06848752908861
3275,1.06701529615537
3273,1.06550705822793
3271,1.06432267302823
3269,1.06340212083479
3267,1.06238009637353
3265,1.06117146653863
3263,1.05989537721964
3261,1.05852471224848
3259,1.05717232266838
3257,1.05591475421642
3255,1.05467832145925
3253,1.05337056651451
3251,1.05188408372233
3250,1.05107550896974
3248,1.04950244542499
3246,1.04816007101976
3244,1.04688705313526
3242,1.04548340768091
3240,1.04417289180197
3238,1.04300075744224
3236,1.04154747354067
3234,1.03972387440661
3232,1.03827648953535
3230,1.03730588149708
3228,1.03608942053452
3226,1.03447985956406
3224,1.03281370944169
3223,1.03199044444152
3221,1.03034392330277
3219,1.02878148598027
3217,1.02723510604563
3215,1.02546891335848
3213,1.02375113590086
3211,1.02231274027761
3209,1.02080741086884
3207,1.01898655202713
3205,1.01717199180048
3203,1.01548601449249
3201,1.01375407233765
3199,1.01192451437156
3197,1.00989177879133
3196,1.0087934228009
3194,1.00657900595468
3192,1.0044789371044
3190,1.00238881866088
3188,1.000314839889
3186,0.99837832549967
3184,0.996479544318578
3182,0.994685822189054
3180,0.992947229825821
3178,0.990884583164348
3176,0.988558227157133
3174,0.986407779188014
3172,0.984440664647493
3170,0.982390750813011
3169,0.981297215313545
3167,0.979108556214432
