4002,0.373839333918683
4000,0.374192012059753
3998,0.37454446741432
3996,0.374897456653186
3994,0.375240162913073
3992,0.375592565821699
3990,0.375997714832589
3988,0.376374336477757
3986,0.376613383563225
3984,0.376855121244121
3982,0.377238814342623
3980,0.37763735001952
3978,0.377892743613369
3977,0.37798295431645
3975,0.378169959409307
3973,0.378315096333585
3971,0.378403864282993
3969,0.378439811439114
3967,0.378402598458813
3965,0.378279084783374
3963,0.378187873814902
3961,0.378156644488523
3959,0.378064094802457
3957,0.377862824341801
3955,0.377572014018749
3953,0.377246929815389
3951,0.376954620095089
3950,0.376843406891928
3948,0.376606498061441
3946,0.37618010495702
3944,0.375665653216614
3942,0.375256677207587
3940,0.374738432137809
3938,0.373953219998769
3936,0.373029804649938
3934,0.37221925124261
3932,0.371784611202542
3930,0.371425101198688
3928,0.370736191065573
3926,0.370041105232852
3924,0.369612822624971
3923,0.369414814127272
3921,0.368882869488096
3919,0.368451000502613
3917,0.368360970801069
3915,0.368274887978553
3913,0.367911862806885
3911,0.367506994688246
3909,0.367120190820479
3907,0.366672729092517
3905,0.366642601121271
3903,0.367183878058964
3901,0.367740007254713
3899,0.3680687928107
3897,0.367972172846718
3896,0.367693580941891
3894,0.367028104507163
3892,0.367103730505693
3890,0.367560411953524
3888,0.367267916419493
3886,0.36711238639461
3884,0.367633951521751
3882,0.367934893493193
3880,0.368399424461697
3878,0.368638175184467
3876,0.368333301743705
3874,0.368319760611247
3872,0.368549004591918
3870,0.369120797467008
3869,0.369513028019018
3867,0.369719116351449
3865,0.369707223140324
3863,0.37028850510495
3861,0.370631394426646
3859,0.370296829603599
3857,0.369573898994543
3855,0.36967093512391
3853,0.3720446136208
3851,0.373533273401989
3849,0.372734651848975
3847,0.371757272188412
3845,0.371489664087675
3843,0.371936323887632
3842,0.372212909352296
3840,0.372599793019325
3838,0.373151047911049
3836,0.373773255000864
3834,0.374129333724911
3832,0.374519530028188
3830,0.374821498350522
3828,0.374905238517685
3826,0.375020206148006
3824,0.374892215975738
3822,0.375177747460415
3820,0.376250031464844
3818,0.376618427572815
3816,0.37706401816858
3815,0.377540692807071
3813,0.377963382909539
3811,0.377598589915784
3809,0.377450333133849
3807,0.378261128586567
3805,0.378905069694965
3803,0.379015021550544
3801,0.38007762575522
3799,0.380995073868472
3797,0.381135653153402
3795,0.381557614766475
3793,0.381836047946452
3791,0.381993698916636
3790,0.382210077562015
3788,0.382822117571491
3786,0.383607966108098
3784,0.384399130997088
3782,0.384851151176914
3780,0.385443112782289
3778,0.386609052364271
3776,0.387607525300808
3774,0.388152270833937
3772,0.388840323675822
3770,0.390183993219552
3768,0.391736825090613
3766,0.392991102832115
3764,0.394113824360108
3763,0.394554985503273
3761,0.395453734643944
3759,0.397149827007324
3757,0.398914123414405
3755,0.399917895371798
3753,0.401180978657009
3751,0.404151330105911
3749,0.40729298253781
3747,0.408641991294342
3745,0.411095200477384
3743,0.415188815913343
3741,0.417246028565771
3739,0.418378891280621
3737,0.421313980293533
3736,0.423751481499552
3734,0.429436593735312
3732,0.434767054392445
3730,0.439275142758619
3728,0.443981871248769
3726,0.450354141027723
3724,0.458041344394614
3722,0.466469193146945
3720,0.475937734317566
3718,0.486306959116895
3716,0.497051524710688
3714,0.508825336593764
3712,0.524498185547682
3710,0.543381173004649
3709,0.552285792737756
3707,0.568316020256112
3705,0.583839756845991
3703,0.601593139022785
3701,0.621194925570276
3699,0.636651360135303
3697,0.644918736241577
3695,0.647638459416447
3693,0.647140917269835
3691,0.646276732169403
3689,0.648474537563867
3687,0.65459144774668
3685,0.662447723143372
3683,0.671860334832594
3682,0.677560983665194
3680,0.690629950136004
3678,0.705338505902446
3676,0.72605829380836
3674,0.750137967247366
3672,0.768912286728426
3670,0.789006302146142
3668,0.810866820454223
3666,0.827679977665211
3664,0.842991411531632
3662,0.859007810060865
3660,0.874406548550934
3658,0.889757663563677
3656,0.906373560079564
3655,0.914178225355362
3653,0.926057088919933
3651,0.936483158904266
3649,0.950868033746749
3647,0.965101739452073
3645,0.975360742176595
3643,0.98392709337637
3641,0.993098907819202
3639,1.00275224148476
3637,1.01223703083718
3635,1.02171034141524
3633,1.03046943929291
3631,1.03820172712229
3629,1.04668584724727
3628,1.05091119201929
3626,1.05608082619391
3624,1.05829135828851
3622,1.05977011943992
3620,1.05857818414413
3618,1.05204884168993
3616,1.04242179692669
3614,1.03340225415404
3612,1.0255792805414
3610,1.01835417416349
3608,1.01100184753125
3606,1.00325267175609
3604,0.995234498077293
3602,0.986366263867735
3601,0.981545031568442
3599,0.971560111662642
3597,0.961891329149767
3595,0.952462291123366
3593,0.942989532795918
