4002,0.107081517596758
4000,0.107247333562811
3998,0.107413503739193
3996,0.107578815460555
3994,0.107755113111036
3992,0.107911012196745
3990,0.108055761271462
3988,0.108178951668414
3986,0.108293815806099
3984,0.108433396786718
3982,0.108618389768036
3980,0.108838456524534
3978,0.109036983380717
3977,0.109123888847089
3975,0.10930113696341
3973,0.109452069727514
3971,0.109577782219091
3969,0.109701847947713
3967,0.10982666708417
3965,0.109930661743516
3963,0.110024648027303
3961,0.110163126273922
3959,0.110338967202623
3957,0.110478336299143
3955,0.110590571640404
3953,0.110688112250226
3951,0.110758506998882
3950,0.110795376136956
3948,0.110854283810045
3946,0.110863086259045
3944,0.110824771310099
3942,0.110765798696851
3940,0.110643835489227
3938,0.110498700506749
3936,0.110289400478212
3934,0.110042275962324
3932,0.109862821272346
3930,0.109700018900335
3928,0.109448696456836
3926,0.10918777305706
3924,0.108995330056093
3923,0.108908791292196
3921,0.108698276954584
3919,0.108492316803737
3917,0.108367933652863
3915,0.108295780498409
3913,0.108173810080429
3911,0.108049177713205
3909,0.107955211965722
3907,0.107830548875708
3905,0.107771311608817
3903,0.10785867575086
3901,0.107979205587026
3899,0.1080536942947
3897,0.108057772045246
3896,0.108012722255919
3894,0.107922004073495
3892,0.107997837510002
3890,0.108145860842218
3888,0.108077111644498
3886,0.108038100804838
3884,0.108181345996547
3882,0.108315931190366
3880,0.108461902303724
3878,0.108564224656709
3876,0.108561643411031
3874,0.108612672834695
3872,0.108706042250356
3870,0.108890091440837
3869,0.109009345213533
3867,0.109131927006259
3865,0.10918598397401
3863,0.109335242975517
3861,0.109420222073053
3859,0.109343657283502
3857,0.109219448185441
3855,0.109392401703999
3853,0.110119188751279
3851,0.110552615366572
3849,0.110364992863004
3847,0.110117419839275
3845,0.110098942211221
3843,0.110289562963421
3842,0.110406002239661
3840,0.110591345454032
3838,0.110773851985238
3836,0.110963766709844
3834,0.1111107415099
3832,0.111284767478319
3830,0.111481618183376
3828,0.11162619673265
3826,0.111759536248741
3824,0.111861630640385
3822,0.112043818876522
3820,0.112373394008779
3818,0.112565399076035
3816,0.112805777502877
3815,0.112986862623352
3813,0.113166576753146
3811,0.113142477091856
3809,0.113217432317636
3807,0.113556399539123
3805,0.113864958501671
3803,0.114032546591341
3801,0.114419533661562
3799,0.114744940903886
3797,0.114844202994237
3795,0.115030920431641
3793,0.11519268551287
3791,0.115315945344684
3790,0.115420201945259
3788,0.115697317981217
3786,0.116013474617178
3784,0.116349890979303
3782,0.116607739942091
3780,0.116869428512223
3778,0.117278462729184
3776,0.117703742627959
3774,0.118002093952987
3772,0.118299724351611
3770,0.118748570589173
3768,0.119240182264491
3766,0.119673584559376
3764,0.120133776399883
3763,0.120362056263078
3761,0.120823552859489
3759,0.121405652688554
3757,0.121979117818432
3755,0.122355980004016
3753,0.122836269677184
3751,0.123782383109244
3749,0.124808708738579
3747,0.1254498839115
3745,0.12634701440686
3743,0.12755623534089
3741,0.128102393664617
3739,0.128368126248417
3737,0.129224345211393
3736,0.129928234859374
3734,0.131529260277816
3732,0.133123930064392
3730,0.134607283469531
3728,0.136144950762022
3726,0.138087536897528
3724,0.140476505471556
3722,0.143263920371078
3720,0.146609944274014
3718,0.150498203600378
3716,0.154784701022545
3714,0.159578063615284
3712,0.165435681871474
3710,0.172149411059672
3709,0.17551955822014
3707,0.182215323622517
3705,0.189047399937
3703,0.196322574742181
3701,0.20351963600806
3699,0.208894881484942
3697,0.211470710323956
3695,0.211662251488158
3693,0.210444316568024
3691,0.208806587991682
