4002,-0.0182843162787294
4000,-0.0181405990966331
3998,-0.0179780025848161
3996,-0.0177918051901425
3994,-0.0176244006244093
3992,-0.017468798220758
3990,-0.0172716444638729
3988,-0.0170981595513508
3986,-0.0169660384715279
3984,-0.0168243775663264
3982,-0.0166198394611267
3980,-0.0164208016707243
3978,-0.0162767347180108
3977,-0.0162107274651217
3975,-0.016040819642331
3973,-0.015878404573093
3971,-0.0157532501014872
3969,-0.0156007163582302
3967,-0.0154346178684281
3965,-0.0152789102791839
3963,-0.0151341993880383
3961,-0.015010979260583
3959,-0.0148962089816037
3957,-0.0147716346805235
3955,-0.0146613982120324
3953,-0.0145704093837759
3951,-0.0144927844901773
3950,-0.0144671622451257
3948,-0.0144498385493377
3946,-0.0144574722987319
3944,-0.0144860064714394
3942,-0.0145359459525262
3940,-0.0146170531577299
3938,-0.0147615132763947
3936,-0.014989675476563
3934,-0.0151841645928259
3932,-0.0153744357107384
3930,-0.0156198363011766
3928,-0.015872496256587
3926,-0.0160732426555129
3924,-0.0162719365521518
3923,-0.0163709997243786
3921,-0.0165442049896511
3919,-0.0166894354414369
3917,-0.0168608919342759
3915,-0.0170580313950671
3913,-0.0172168025184627
3911,-0.0172903268176367
3909,-0.0172986934274212
3907,-0.0172458332141282
3905,-0.0172198123838832
3903,-0.0172469738936769
3901,-0.0173158179348519
3899,-0.0174115445661184
3897,-0.0174606874256378
3896,-0.0174327577509915
3894,-0.0172852746485102
3892,-0.0171917009918648
3890,-0.0172099561852623
3888,-0.0171721938761361
3886,-0.0171789334491693
3884,-0.017189437688715
3882,-0.0170418450465692
3880,-0.0169052285702431
3878,-0.0168843636430289
3876,-0.0167668021046465
3874,-0.0165976346768478
3872,-0.0164185154623525
3870,-0.0162958247320395
3869,-0.0162914091430466
3867,-0.0162468658310417
3865,-0.0161326868246395
3863,-0.016074171349668
3861,-0.016006696712735
3859,-0.0158461379253651
3857,-0.0155261618142945
3855,-0.0151186100616919
3853,-0.015151981104585
3851,-0.0154752200481884
3849,-0.0154846334362335
3847,-0.0153104509650999
3845,-0.0150751663531488
3843,-0.0148043304377623
3842,-0.0146521837453631
3840,-0.0143923068129686
3838,-0.0143917408701458
3836,-0.0145196162041895
3834,-0.0143578278068341
3832,-0.0140667228625824
3830,-0.0138582035982111
3828,-0.0136611710637181
3826,-0.0134503697380302
3824,-0.0131774275620318
3822,-0.0129732071279983
3820,-0.0129315728744293
3818,-0.0127913702808539
3816,-0.0126018884077387
3815,-0.0125838251286814
3813,-0.0125187581537765
3811,-0.0122571268096994
3809,-0.0118998793186441
3807,-0.0116702408822344
3805,-0.0114866514283236
3803,-0.0111771650553814
3801,-0.0109853019229107
3799,-0.0108993688742109
3797,-0.0107053067994646
3795,-0.0105131163234952
3793,-0.0103325181255076
3791,-0.0101070461010936
3790,-0.00998346554244682
3788,-0.00969592548912044
3786,-0.00936374607058594
3784,-0.00907446427071281
3782,-0.00883087354610287
3780,-0.00863223175715887
3778,-0.00837888949568329
3776,-0.00794513155864323
3774,-0.00747894703091275
3772,-0.0070348203209768
3770,-0.00663762819430385
3768,-0.00629674719089959
3766,-0.00592871872430824
3764,-0.00552196624010569
3763,-0.00528452727104
3761,-0.00473267090047426
3759,-0.00421924906891773
3757,-0.00373333292644756
3755,-0.0030761867321914
3753,-0.00223084340674271
3751,-0.00148595523187021
3749,-0.000872746210673205
3747,-4.53492419588991e-05
3745,0.000895833788443978
3743,0.00148592057116411
3741,0.00199271138262582
3739,0.00278249637594461
3737,0.00383522090973214
3736,0.00442807738477149
3734,0.00566997492783025
3732,0.00698684670558914
3730,0.00846546250370265
3728,0.0102261619728986
3726,0.0122498862543942
3724,0.0145489184660559
3722,0.0172528466367964
3720,0.0204848220713897
3718,0.0243324146048227
3716,0.0287967898460175
3714,0.0338591770774635
3712,0.0396791858982441
3710,0.0459801208054537
3709,0.0491545828622431
3707,0.0556328015180456
3705,0.0624105046428986
3703,0.0694879635324821
3701,0.0761254994005766
3699,0.0810520841512171
3697,0.0834621941504794
3695,0.0836528338125646
3693,0.0825310653145536
3691,0.0809321800498639
3689,0.0795714735165242
3687,0.0795824584932232
3685,0.0812961024961814
3683,0.0841159546963726
3682,0.0858551052047893
3680,0.0899973607860657
3678,0.0951685752260564
3676,0.101748567029143
3674,0.108630078419698
3672,0.114522083755565
3670,0.119915563912573
3668,0.124988814792368
3666,0.129870270538744
3664,0.135167905478375
3662,0.140678444610061
3660,0.145934385402678
3658,0.150911927252203
3656,0.155571257196981
3655,0.157694673275749
3653,0.161516494332883
3651,0.165155517795912
3649,0.168880758120669
3647,0.172427164967323
3645,0.175732212685814
3643,0.178782648466505
3641,0.181543203645189
3639,0.184199660490495
3637,0.186980775210266
3635,0.189927820084372
3633,0.192955261238752
3631,0.19586874714283
3629,0.198000180929763
3628,0.198668188059877
3626,0.199808623941996
3624,0.201162427207109
3622,0.202228469594096
3620,0.201525184164776
3618,0.198269213398226
3616,0.194148586718914
3614,0.190720574238117
3612,0.187913141767778
3610,0.185386273162406
3608,0.18279558397107
3606,0.180327445261331
3604,0.178348769481399
3602,0.176499068214477
3601,0.175487121562838
3599,0.17347613117828
3597,0.171707706642651
3595,0.169854087499397
3593,0.167772575134084
3591,0.166093339234623
3589,0.164637792586096
3587,0.162682550991836
3585,0.160881756575138
3583,0.159955174208965
3581,0.159418540185586
3579,0.158899706938174
3577,0.158374626438768
3575,0.157796017001741
3574,0.157504501736646
3572,0.156975442303862
3570,0.156639802588672
3568,0.156385371459207
3566,0.155920885289953
3564,0.155397115006436
3562,0.155006674114453
3560,0.154777759354871
3558,0.154654974456125
3556,0.154537257541259
3554,0.154300256713643
3552,0.153907600298445
3550,0.153526634439185
3548,0.152990615613514
3547,0.152574055167172
3545,0.151719877486342
3543,0.15141975824035
3541,0.151581609654183
3539,0.151538432987514
3537,0.151096037840815
3535,0.15080210073286
3533,0.150820554411138
3531,0.150773270839734
3529,0.150569646498897
3527,0.150275167326399
3525,0.149854937729589
3523,0.149638723846906
3521,0.149893835580942
3520,0.150083143479948
3518,0.15029884216877
3516,0.150294709366424
3514,0.150349294545217
3512,0.150758699513551
3510,0.151304016659525
3508,0.151625720877693
3506,0.151729872668278
3504,0.151667750728199
3502,0.151813351944968
3500,0.152425200748367
3498,0.153084474084265
3496,0.153672043858361
3494,0.154397415999673
3493,0.154790067967125
3491,0.155489012474921
3489,0.155941645456858
3487,0.156326273703849
3485,0.156937732134766
