4002,0.317517878792168
4000,0.317880184468888
3998,0.318251727198257
3996,0.318635556309229
3994,0.318999810019619
3992,0.319352468671337
3990,0.319725630835883
3988,0.320063869333134
3986,0.320340241121813
3984,0.320643078878415
3982,0.321064080594733
3980,0.321498091816539
3978,0.321843488845389
3977,0.322003179437316
3975,0.322333018096214
3973,0.322651172286814
3971,0.322907076701631
3969,0.323134725139447
3967,0.323382933928143
3965,0.323621689355191
3963,0.323871986759143
3961,0.324173964247133
3959,0.324461058491708
3957,0.32470175294123
3955,0.32484586534973
3953,0.324851809750962
3951,0.324818194134189
3950,0.324830712806416
3948,0.32485965492367
3946,0.324697682667141
3944,0.32438245786393
3942,0.324053868874229
3940,0.323577216896951
3938,0.322833461634244
3936,0.321919100620205
3934,0.321013259813507
3932,0.320233042814994
3930,0.319414031774855
3928,0.318417661480737
3926,0.317399123251493
3924,0.316431969268428
3923,0.315945210852646
3921,0.314932221187847
3919,0.313962248431094
3917,0.313101578888715
3915,0.312282319144945
3913,0.311452730653933
3911,0.310653745440077
3909,0.30990862170752
3907,0.309266619695429
3905,0.308881790915436
3903,0.308728992668166
3901,0.308552055738257
3899,0.308291614044678
3897,0.30789109999268
3896,0.307638717308875
3894,0.307147736617039
3892,0.306972839122931
3890,0.30692812479618
3888,0.306603646841237
3886,0.306351582452695
3884,0.3064514623418
3882,0.30665201582473
3880,0.306962337051201
3878,0.307085567974698
3876,0.306982609949242
3874,0.307069975125196
3872,0.307300275691554
3870,0.307596728220359
3869,0.307704954781111
3867,0.307618777974755
3865,0.307561999282334
3863,0.307804099984441
3861,0.30795902806921
3859,0.307874150702693
3857,0.307749676972849
3855,0.30806730673222
3853,0.309179252338
3851,0.309576152336612
3849,0.309094461912895
3847,0.308676118196782
3845,0.30867984085078
3843,0.309121942908788
3842,0.30936951635072
3840,0.309725257429253
3838,0.309962581659219
3836,0.310174246013522
3834,0.31052232620654
3832,0.310989057729917
3830,0.31128160904537
3828,0.311406633558364
3826,0.311582285144238
3824,0.311705750371051
3822,0.311988543807273
3820,0.312453561153907
3818,0.312655530145874
3816,0.313052038533674
3815,0.313347244292107
3813,0.313643516951687
3811,0.313611523490238
3809,0.313775530356908
3807,0.314417604617524
3805,0.314951026086829
3803,0.315295337389732
3801,0.316044729235757
3799,0.316585302115813
3797,0.316789322129863
3795,0.317134357775805
3793,0.317441892819255
3791,0.317772570764378
3790,0.31802285299057
3788,0.318646909966178
3786,0.319376230551141
3784,0.320049178289312
3782,0.320481310346692
3780,0.320996295875551
3778,0.321884499551641
3776,0.32284885538673
3774,0.323602547855268
3772,0.324383252484091
3770,0.325422100869471
3768,0.326560674693247
3766,0.327662108413434
3764,0.328768801978895
3763,0.329283615231285
3761,0.330387612655014
3759,0.33190192490187
3757,0.3333636782832
3755,0.334534093550903
3753,0.336019632727546
3751,0.338423540810935
3749,0.340830160912327
3747,0.342388458660229
3745,0.34474628105271
3743,0.3477807254983
3741,0.349527067531522
3739,0.351053284973204
3737,0.354002556366866
