4002,0.344748846444792
4000,0.345102628389628
3998,0.345445625760217
3996,0.345796305295325
3994,0.346169388907512
3992,0.346532568983651
3990,0.346926476672159
3988,0.347260966269299
3986,0.347471996159867
3984,0.347716414169412
3982,0.348094160567065
3980,0.348445185709236
3978,0.3486734164701
3977,0.348780901679452
3975,0.349043582455721
3973,0.349277894587061
3971,0.349376494833373
3969,0.349381645952194
3967,0.349332205902245
3965,0.34923930922163
3963,0.349168551636127
3961,0.349146458795663
3959,0.349042844532023
3957,0.34884586649837
3955,0.348588890665314
3953,0.348309174137986
3951,0.348060963594821
3950,0.347948751950032
3948,0.347672258662378
3946,0.347237622727341
3944,0.346744501378526
3942,0.346336441633977
3940,0.345846652542734
3938,0.345143824816642
3936,0.344282139147478
3934,0.343522981998584
3932,0.343114635112675
3930,0.342760844984921
3928,0.342154560931351
3926,0.341528382150361
3924,0.34108385019617
3923,0.340873495026236
3921,0.34038961017601
3919,0.340017770895075
3917,0.339916107737383
3915,0.339776195184785
3913,0.339449433477014
3911,0.339158024383987
3909,0.338929566246658
3907,0.338719191945928
3905,0.338779939476937
3903,0.33916931974775
3901,0.33947724578682
3899,0.339642332445455
3897,0.339545429173191
3896,0.339359194731445
3894,0.338988591255189
3892,0.339161569609022
3890,0.339539923896372
3888,0.339359210632995
3886,0.339244724744352
3884,0.339643505185197
3882,0.339987270865312
3880,0.340458021888843
3878,0.340732055253099
3876,0.340595155123966
3874,0.340657531840675
3872,0.340896922241493
3870,0.341361539948148
3869,0.341651077994965
3867,0.341855071656313
3865,0.341974979189324
3863,0.342452875814215
3861,0.342737652382928
3859,0.342578782504218
3857,0.342237743699248
3855,0.342564299553046
3853,0.344396905278278
3851,0.345385165982352
3849,0.344812447817023
3847,0.344209210526252
3845,0.344163072726831
3843,0.344671699629806
3842,0.344950902027386
3840,0.34534158027364
3838,0.345732569397257
3836,0.346159609511328
3834,0.346580646821996
3832,0.347087397082781
3830,0.347452165487636
3828,0.347618473714418
3826,0.347808998499539
3824,0.347831394718915
3822,0.348144303886316
3820,0.348977214484361
3818,0.34935033184613
3816,0.349818127464825
3815,0.35020465908855
3813,0.35057249816612
3811,0.35043042824937
3809,0.350503463105728
3807,0.35125817630679
3805,0.351881382666382
3803,0.35219608593273
3801,0.353179015904395
3799,0.353952426765718
3797,0.354152437429624
3795,0.354619020508802
3793,0.355040582105087
3791,0.355359325898506
3790,0.355609991747291
3788,0.356256864129532
3786,0.357064705267108
3784,0.357882637897432
3782,0.35839617862913
3780,0.358996362391607
3778,0.360108492543626
3776,0.361260254942802
3774,0.362105166484226
3772,0.362964428330247
3770,0.364224081554843
3768,0.365624409998349
3766,0.366888646456501
3764,0.368128209891322
3763,0.368705974666962
3761,0.36993544861099
3759,0.371748338785474
3757,0.373553460527325
3755,0.374832817773439
3753,0.376393639865246
3751,0.379296082564516
3749,0.382344405936899
3747,0.384052915715388
3745,0.386812722539329
3743,0.390883537082247
3741,0.393214359514697
3739,0.394893397216345
3737,0.398274599370255
3736,0.400862920957885
3734,0.406872333771852
3732,0.412702669639343
3730,0.417910821757911
3728,0.423456700531898
3726,0.430754398886046
3724,0.439521930949531
3722,0.449244429226989
3720,0.46014914136904
3718,0.472174421126669
3716,0.484797332398895
3714,0.498434340670467
3712,0.515785638265806
3710,0.53613653900677
3709,0.545753908695708
3707,0.563097157972131
3705,0.579560985574446
3703,0.597732894751543
3701,0.617201663129129
3699,0.632403036356609
3697,0.640559251640233
3695,0.643329751397148
3693,0.642978802107788
3691,0.642215617230179
3689,0.644227707617445
3687,0.65005301911755
3685,0.657938652600601
3683,0.667656673792539
3682,0.673579645321396
3680,0.687208847394961
3678,0.702435043633711
3676,0.723113367369664
3674,0.746660304083888
3672,0.765174773738045
3670,0.784955663164682
3668,0.806453801952996
3666,0.823147481085889
3664,0.838405918894846
3662,0.854350366068177
3660,0.86972987311321
3658,0.885038413991045
3656,0.901295962993981
3655,0.908867742797963
3653,0.920614417034464
3651,0.931012837203214
3649,0.944730715135174
3647,0.958272505889286
3645,0.968545849667582
3643,0.977362635592743
3641,0.986618708518373
3639,0.996185950432077
3637,1.00552426806304
3635,1.01488314728391
3633,1.0236749259391
3631,1.03135964473579
3629,1.03911464836724
3628,1.04277478151651
3626,1.04707198847399
3624,1.04865235931681
3622,1.04937970873903
3620,1.04733441787029
3618,1.04015192677558
3616,1.03034332121456
3614,1.0211888733294
3612,1.01300059309257
3610,1.00548977069459
3608,0.998025470155152
3606,0.990031831969023
3604,0.981697222159517
3602,0.972755318637735
3601,0.967994300032085
3599,0.958184534821052
3597,0.948579711736685
3595,0.93916732355573
3593,0.92976026211398
3591,0.921184124304144
3589,0.913038489120461
3587,0.904395696453748
3585,0.896403072146731
3583,0.889877051316045
3581,0.884143475338529
3579,0.878822046648663
3577,0.873747267086969
3575,0.86875568407275
3574,0.866370429132981
3572,0.861833117501151
3570,0.85764218571276
3568,0.853963150262897
3566,0.850429382184197
3564,0.846657093162973
3562,0.842666871855192
3560,0.838849261834864
3558,0.83525454921534
3556,0.831743952420738
3554,0.828248563353483
3552,0.82465305604224
3550,0.82115786263889
3548,0.817476551017222
3547,0.815482508950972
3545,0.811678881087455
3543,0.808874742664574
3541,0.806812172762954
3539,0.804399605539849
3537,0.801448037494871
3535,0.798770988244774
3533,0.796620945064036
3531,0.794567113725189
3529,0.792463941909978
3527,0.790039603911725
3525,0.787172363131373
3523,0.784950972680566
3521,0.783806119113007
3520,0.783346255260284
3518,0.782157876778733
3516,0.780510500618399
3514,0.778838235596937
3512,0.77779857004489
3510,0.777335521946031
3508,0.776669986309462
3506,0.77540687850789
3504,0.773684435873788
3502,0.772315821042307
3500,0.771690576843406
3498,0.771231620327358
3496,0.77091007038994
3494,0.770833152012165
3493,0.770816007843564
3491,0.770670350208711
3489,0.770261498808591
3487,0.76982904483076
3485,0.769785880410654
3483,0.769648025475708
3481,0.768896037446162
3479,0.768470603336249
3477,0.768877970510054
3475,0.769237458723665
3473,0.768825571352536
3471,0.767527933198918
3469,0.766221543223795
3467,0.766211373777212
3466,0.766728970227108
3464,0.767867391832332
3462,0.768142438320254
3460,0.767912802800124
3458,0.768223917425892
3456,0.768843755575526
3454,0.769031875258873
3452,0.768764228140134
3450,0.768369113183746
3448,0.768004656913023
3446,0.767857798578479
3444,0.767888553993482
3442,0.767620309838427
3440,0.766625044672571
3439,0.765841749201853
3437,0.76417286802499
3435,0.763316009839208
3433,0.763341626879161
3431,0.763206640804751
3429,0.762981035899318
3427,0.76314592887105
3425,0.763145374745961
3423,0.762547684441268
3421,0.761639458077493
3419,0.760738092305503
3417,0.759606006389647
3415,0.757791866578838
3413,0.755751188129974
3412,0.754913413449198
3410,0.753753759255834
3408,0.753141330978348
3406,0.752426129893118
3404,0.750382848359451
3402,0.747248551212061
3400,0.745248293571209
3398,0.745010844201865
3396,0.744589980176202
3394,0.742625425510779
3392,0.740459129934282
3390,0.740005106239005
3388,0.740558114013795
3386,0.740309749505284
3385,0.739785512196491
3383,0.738302912779249
3381,0.736452585823828
3379,0.734572987421069
3377,0.732933776850898
3375,0.7314679128072
3373,0.729402069312379
3371,0.726068821625572
3369,0.722851285931845
3367,0.721596523788982
3365,0.721882781053987
3363,0.721635983623638
3361,0.720280744088214
