4002,0.338920064749338
4000,0.339319061958972
3998,0.339659925701802
3996,0.339949828021206
3994,0.34030833869821
3992,0.340732947717654
3990,0.341145830039617
3988,0.341461168748598
3986,0.341707656786372
3984,0.342004409527473
3982,0.342449935267142
3980,0.34289462762416
3978,0.343164100896747
3977,0.343253971194874
3975,0.343432432211732
3973,0.343558523572938
3971,0.343617444589751
3969,0.343620907604688
3967,0.343582468030731
3965,0.343448843129666
3963,0.343294008133211
3961,0.34317076164383
3959,0.343030044353891
3957,0.34281426847652
3955,0.342544568124244
3953,0.34221332590956
3951,0.341878088621645
3950,0.341728817392372
3948,0.341432534618374
3946,0.340982683816084
3944,0.340432601279206
3942,0.339932381117155
3940,0.339358799391566
3938,0.338593535119696
3936,0.337722650337786
3934,0.33695960561531
3932,0.336461921982459
3930,0.336009159579207
3928,0.335360621351517
3926,0.334709017097151
3924,0.334211641776459
3923,0.333981375797449
3921,0.333456817408314
3919,0.333037039569342
3917,0.332846190692875
3915,0.332619577529246
3913,0.332269663764444
3911,0.331967950320095
3909,0.331740223306751
3907,0.331550241319628
3905,0.331580588524794
3903,0.331881556055126
3901,0.332189972171506
3899,0.332343931911406
3897,0.332212847078375
3896,0.332034058771797
3894,0.331680208211072
3892,0.331812562725123
3890,0.332104914924632
3888,0.331918492891579
3886,0.331786301634916
3884,0.332113056105603
3882,0.332425457939475
3880,0.332832483947857
3878,0.333059870547488
3876,0.332926089409463
3874,0.332969117345295
3872,0.333159562077812
3870,0.333606512012302
3869,0.333889526802522
3867,0.334121530542521
3865,0.334223555978289
3863,0.334621062373632
3861,0.334848450119951
3859,0.334717280382098
3857,0.334438314476371
3855,0.334781253040075
3853,0.336474583191002
3851,0.337373005279079
3849,0.336840804379121
3847,0.336272121608834
3845,0.336200856534702
3843,0.336650467742166
3842,0.336920443069695
3840,0.337327654837332
3838,0.337732455652877
3836,0.338151387513476
3834,0.338543544842941
3832,0.33898921256119
3830,0.339291699526373
3828,0.339427972166315
3826,0.339632062357692
3824,0.339693720722825
3822,0.33995648532101
3820,0.340660425249395
3818,0.341029153353382
3816,0.341528423337718
3815,0.341901610966766
3813,0.342244702515109
3811,0.342092118056341
3809,0.342146002031137
3807,0.342870357245585
3805,0.343461851587877
3803,0.343755589572484
3801,0.34466624708419
3799,0.345437134485707
3797,0.345706071508145
3795,0.346139508850955
3793,0.346519217918923
3791,0.34686789071835
3790,0.347134715739752
3788,0.347789481185694
3786,0.348572167874257
3784,0.349338813758979
3782,0.349818663875611
3780,0.350396956970102
3778,0.35150854560197
3776,0.352639799932227
3774,0.353421929442559
3772,0.354220684118021
3770,0.355451894119013
3768,0.356829263222315
3766,0.358033341905185
3764,0.359175739761869
3763,0.359706291862099
3761,0.360860144767901
3759,0.362598915956678
3757,0.364370708507486
3755,0.365706140625262
3753,0.367296244028211
3751,0.370089901760123
3749,0.373024160459617
3747,0.374785771876862
3745,0.377484788291239
3743,0.381251473239136
3741,0.383464903259207
3739,0.385267933959549
3737,0.388808482982371
3736,0.391401120864919
3734,0.397166779168384
3732,0.402648421795023
3730,0.407665776739033
3728,0.413093121887362
3726,0.420135389501817
3724,0.428493297765241
3722,0.437718474406067
3720,0.448050636918906
3718,0.459440638184034
3716,0.471438693418166
3714,0.484560996197217
3712,0.501427548590029
3710,0.521254324828515
3709,0.53066361039306
3707,0.547880510475393
3705,0.564640743184118
3703,0.583553552391635
3701,0.604310652904305
3699,0.620947047914319
3697,0.630092880092811
3695,0.633271758840454
3693,0.63288785082764
3691,0.631710504420765
3689,0.633184146028259
3687,0.638772748722277
3685,0.646748058954175
3683,0.656632149129614
3682,0.662631053607698
3680,0.676464901953679
3678,0.692146398633044
3676,0.713768703767174
3674,0.738721909107588
3672,0.758598956689729
3670,0.77958889606949
3668,0.802156290904666
3666,0.819875287658139
3664,0.836067125854884
3662,0.852803527044337
3660,0.869018208600423
3658,0.885340392241607
3656,0.902827272512564
3655,0.911038449486259
3653,0.923902177879764
3651,0.935286147149882
3649,0.949990532269948
3647,0.964172173035095
3645,0.974820638325247
3643,0.984224887809373
3641,0.99436052177274
3639,1.00488159604639
3637,1.01517733214135
3635,1.02554127312322
3633,1.03529385324376
3631,1.04396175219787
3629,1.05264062497555
3628,1.05666442723366
3626,1.06167773651942
3624,1.06438776177746
3622,1.06642434009479
3620,1.06502687092925
3618,1.05780086142373
3616,1.04791314471706
3614,1.03874703529233
3612,1.03020546965221
3610,1.02209757375363
3608,1.01410649662194
3606,1.00591739917727
3604,0.997665360894158
3602,0.988691688991522
3601,0.98379960256936
3599,0.97356283053592
3597,0.963458611184005
3595,0.953480385478097
3593,0.943583169721509
3591,0.934756876744619
3589,0.926298599263045
3587,0.917076835571384
3585,0.908480786338417
3583,0.901733769460877
3581,0.896020962651454
3579,0.890558402603379
3577,0.885313029701782
3575,0.880361485637542
3574,0.877996073645912
3572,0.873362537509501
3570,0.869060143150564
3568,0.86533906357492
3566,0.861554226765019
3564,0.857388179922732
3562,0.853111323579798
3560,0.849168591048638
3558,0.845587483558696
3556,0.842123800538124
3554,0.83849755483975
3552,0.834525575430726
3550,0.830614939302264
3548,0.82660682508136
3547,0.824475346346494
3545,0.820523252249158
3543,0.817744519498471
3541,0.815568274381246
3539,0.812786983157761
3537,0.809501430029894
3535,0.806691724290696
3533,0.804530243537515
3531,0.802313119507964
3529,0.799851402760455
3527,0.79715338129663
3525,0.79432174863695
3523,0.79221194333689
3521,0.791024897330193
3520,0.790498032354869
3518,0.789106376952088
3516,0.78733799761168
3514,0.785782053105544
3512,0.784921216464143
3510,0.784422410945242
3508,0.783622801704385
3506,0.782224619024118
3504,0.780348419692348
3502,0.778925473447492
3500,0.778295613744213
3498,0.777727919416118
3496,0.777273031728772
3494,0.777231321474315
3493,0.777297690922082
3491,0.77725408295059
3489,0.776765152217629
3487,0.776327351701541
3485,0.77640603920319
3483,0.776318177913454
3481,0.775537074370655
3479,0.775070444940745
3477,0.775511314612351
3475,0.775942841063454
3473,0.775596360180585
3471,0.774403293310599
3469,0.773157901997679
3467,0.77312890779144
3466,0.773612569488596
3464,0.774719039671204
3462,0.775001453120673
3460,0.774906865081084
3458,0.77542737329845
3456,0.77617031041883
3454,0.776410109699415
3452,0.776286971491251
3450,0.776021004639601
3448,0.775595514653179
3446,0.775389657985751
3444,0.775551372555818
3442,0.7755267664054
3440,0.774680531640106
3439,0.773886673715897
3437,0.772051786517901
3435,0.771035026095859
3433,0.770974737878056
3431,0.770847352556743
3429,0.770574027592393
3427,0.770753444996321
3425,0.770969417635468
3423,0.770539167183831
3421,0.769538350588349
3419,0.768581485940822
3417,0.767542406568107
3415,0.765819357666972
3413,0.763873262020268
3412,0.763066109519474
3410,0.761782813380189
3408,0.760802488717289
3406,0.759810583593877
3404,0.757780659564408
3402,0.754809988873194
3400,0.752926560132657
3398,0.752782695235697
3396,0.752474152806922
3394,0.750521266144542
3392,0.748237647221794
3390,0.747521462291397
3388,0.747712741144519
3386,0.747233752247189
3385,0.746655950422901
3383,0.745081104349744
