4002,0.156479138664411
4000,0.156650341328157
3998,0.156769493623602
3996,0.156881958625727
3994,0.157015914564302
3992,0.157161019594265
3990,0.157316758926328
3988,0.157458787160179
3986,0.157509066146914
3984,0.157508885141294
3982,0.15768664644397
3980,0.157952169508026
3978,0.158068145038195
3977,0.158061592820222
3975,0.158107883707237
3973,0.158281649576332
3971,0.158489514170182
3969,0.158696069914469
3967,0.158914266622888
3965,0.159060511624335
3963,0.159080541852667
3961,0.159150989450732
3959,0.159343262350793
3957,0.159524465582748
3955,0.159662258851327
3953,0.159682883509498
3951,0.159470542795482
3950,0.159349852806421
3948,0.159370109768374
3946,0.159638200841142
3944,0.159645548963493
3942,0.159753758205206
3940,0.160408605974217
3938,0.161002432480077
3936,0.160942195259479
3934,0.160314886834779
3932,0.159896099048711
3930,0.160364630457779
3928,0.161068866336901
3926,0.161158772623395
3924,0.16111370726337
3923,0.161210947955466
3921,0.161254331529599
3919,0.16083918782803
3917,0.160864595089874
3915,0.161998668776773
3913,0.163321137333071
3911,0.163992758323289
3909,0.163936559182881
3907,0.162646632672393
3905,0.160071209493024
3903,0.158097093143781
3901,0.158244113549728
3899,0.160231122706481
3897,0.163035937772502
3896,0.164104460444062
3894,0.164395479692041
3892,0.163209819356229
3890,0.163252380652402
3888,0.163496767398304
3886,0.16240347669385
3884,0.162457322820601
3882,0.163550239984746
3880,0.164360176938727
3878,0.165825799943594
3876,0.166546230088363
3874,0.165652814828811
3872,0.163973743863123
3870,0.162743441776084
3869,0.162939914376684
3867,0.164455281013738
3865,0.165275638935745
3863,0.166078961164652
3861,0.167939410315234
3859,0.169094109426315
3857,0.166703357061041
3855,0.15953568910171
3853,0.155454476143569
3851,0.162005741904229
3849,0.169299533364564
3847,0.172008238325427
3845,0.171763761802276
3843,0.170590716564564
3842,0.169858903133616
3840,0.167662097691863
3838,0.16568334678546
3836,0.166843191494785
3834,0.169927207690326
3832,0.172309148773813
3830,0.173973012450084
3828,0.175032611424403
3826,0.175307170906959
3824,0.174199775799488
3822,0.171513456972975
3820,0.170551131918988
3818,0.171683227531996
3816,0.172647531842946
3815,0.173727623013168
3813,0.177295525430863
3811,0.179457308242335
3809,0.1784192063412
3807,0.176624560509518
3805,0.17652073303768
3803,0.17584789894384
3801,0.175163557138071
3799,0.177484585950266
3797,0.180215705570469
3795,0.182104623202797
3793,0.183916961025983
3791,0.185116475421598
3790,0.185477963497488
3788,0.185993819688814
3786,0.186297552200344
3784,0.186671572033803
3782,0.186870593100434
3780,0.186716663618346
3778,0.187703417760022
3776,0.1899018808714
3774,0.191339348037914
