4002,0.234418947466941
4000,0.23463967356319
3998,0.234830536491779
3996,0.235005969822462
3994,0.235211139679224
3992,0.235449054083634
3990,0.235686459853363
3988,0.235813211920544
3986,0.235795274623516
3984,0.235846472743139
3982,0.236206742620403
3980,0.236591701880857
3978,0.236761003549487
3977,0.236825480526407
3975,0.237032741887624
3973,0.237294630110157
3971,0.237508571908475
3969,0.237704915651817
3967,0.237902961839848
3965,0.238069445582078
3963,0.238256477314959
3961,0.238464775389063
3959,0.238695571465935
3957,0.238942966353093
3955,0.239154366267418
3953,0.239337727199519
3951,0.239512879242115
3950,0.239605054171979
3948,0.239836336322273
3946,0.240059787305259
3944,0.240280597325195
3942,0.240610338856951
3940,0.241025219261078
3938,0.241319479183216
3936,0.241432568477575
3934,0.241577801651712
3932,0.241995512955496
3930,0.242552834313414
3928,0.242955604829713
3926,0.243195126285089
3924,0.243440222837288
3923,0.243594074285231
3921,0.243868459978659
3919,0.244092006253549
3917,0.244431238048421
3915,0.24493184414171
3913,0.245404336304009
3911,0.245789106513753
3909,0.246214195483632
3907,0.246580226256297
3905,0.246840100362892
3903,0.247241186491555
3901,0.247875900835106
3899,0.248666472123941
3897,0.24946254720906
3896,0.24977459820422
3894,0.25012074771916
3892,0.250380382364038
3890,0.250897113010812
3888,0.251162434058191
3886,0.251056770399475
3884,0.251538568173907
3882,0.252481360985235
3880,0.253292629258454
3878,0.253970704284273
3876,0.254394809317461
3874,0.254639835682849
3872,0.254870228375783
3870,0.255229571621712
3869,0.255522191631131
3867,0.256150030677214
3865,0.256647470298206
3863,0.257228428512768
3861,0.257894472008741
3859,0.258416007143007
3857,0.258560220559359
3855,0.258198650878019
3853,0.258428768951213
3851,0.259904005447431
3849,0.260874830680624
3847,0.26115736543767
3845,0.261420856127858
3843,0.262074947122375
3842,0.262427039554916
3840,0.262762141889956
3838,0.262662574726338
3836,0.263106169204736
3834,0.264350301039765
3832,0.26561029278526
3830,0.26652944444376
3828,0.267234065457834
3826,0.267891176240445
3824,0.268252935979122
3822,0.268259599750813
3820,0.268647932433067
3818,0.269526583743264
3816,0.270542570355173
3815,0.271161971871958
3813,0.272428951912919
3811,0.273368502586842
3809,0.274000437801832
3807,0.27478181710165
3805,0.275786216279113
3803,0.276649804800533
3801,0.277768229334515
3799,0.279242524464253
3797,0.280581026782681
3795,0.281907866979347
3793,0.283131349805922
3791,0.284258564269362
3790,0.284923850033386
3788,0.286508893387919
3786,0.288273629411532
3784,0.289979466798907
3782,0.291367905215654
3780,0.292667844472708
3778,0.294645648832226
3776,0.29716072416614
3774,0.299383283589574
3772,0.30135348368996
3770,0.303535918782098
3768,0.306128278600639
3766,0.308949881250173
3764,0.311886878853338
3763,0.313324507875679
3761,0.316183593909825
3759,0.319605614977712
3757,0.32333872910955
3755,0.326737978364641
3753,0.33007336097631
3751,0.334545422255888
3749,0.340024067308424
3747,0.344500446811985
3745,0.34977756858089
3743,0.356904538126092
3741,0.362766700250008
3739,0.367606954187473
3737,0.373904817549128
3736,0.378287694000878
3734,0.389401522133092
3732,0.401897399767717
3730,0.414093868432422
3728,0.426962383499594
3726,0.443238625683903
3724,0.46335244407861
3722,0.487274332097991
3720,0.515692675370062
3718,0.548122585150888
3716,0.58278461231726
3714,0.619958254061238
3712,0.666069357860146
3710,0.719331066041896
3709,0.7443175561781
3707,0.788818016788415
3705,0.828997025868946
3703,0.869694785287669
3701,0.909748238157232
3699,0.939936091287003
3697,0.955203008789529
3695,0.957814977522886
3693,0.950440175509812
3691,0.935743298493366
3689,0.918659262732728
3687,0.907049921002419
3685,0.903511569051082
3683,0.904561527420765
3682,0.906897942908116
3680,0.915218130075238
3678,0.927451851727299
3676,0.947799717463096
3674,0.973269553094938
3672,0.994089184589308
3670,1.01384254280342
3668,1.03164380703401
3666,1.04289002037348
3664,1.05252610539687
3662,1.06415145073308
3660,1.07770259835835
3658,1.09356722280876
3656,1.11133214448446
3655,1.11954868521578
3653,1.13079272413404
3651,1.13608771865404
3649,1.13970967143536
3647,1.14350759600193
3645,1.1477318223596
3643,1.15241042588423
3641,1.15890111442735
3639,1.16692298338293
3637,1.17561817604902
3635,1.18523161951882
3633,1.19514091535015
