4002,0.28141956477229
4000,0.281698052864772
3998,0.281988169458292
3996,0.28226878290182
3994,0.282558330065901
3992,0.282858832307597
3990,0.283158635683605
3988,0.283358257340539
3986,0.28341242132579
3984,0.283523439017339
3982,0.283939077144084
3980,0.28441025286261
3978,0.284639351716834
3977,0.284716612446966
3975,0.284995021079662
3973,0.285345383882843
3971,0.285597038732221
3969,0.285803799375259
3967,0.286031112366889
3965,0.286259212420384
3963,0.286518764441773
3961,0.286788161979585
3959,0.287045960565407
3957,0.287295988276539
3955,0.287570049636889
3953,0.287843420463346
3951,0.288077868157857
3950,0.288201803859634
3948,0.288492964622196
3946,0.288793795347022
3944,0.288998440756171
3942,0.289246007361636
3940,0.28960648204958
3938,0.289869605537652
3936,0.289898345913564
3934,0.289898855627853
3932,0.290257187844843
3930,0.290883268956909
3928,0.291329003973887
3926,0.291578402094478
3924,0.2918447963058
3923,0.292003823655345
3921,0.292270887895374
3919,0.292489357499887
3917,0.292859170176394
3915,0.293345390495768
3913,0.293756776309678
3911,0.294069328748587
3909,0.29434766837429
3907,0.294495295890662
3905,0.294561130367945
3903,0.294801426185153
3901,0.295316172641972
3899,0.295989965224006
3897,0.296645462693228
3896,0.296879393652059
3894,0.297072023918555
3892,0.297255126015582
3890,0.297742515282549
3888,0.29792153881943
3886,0.297690356095207
3884,0.298118618842727
3882,0.299052204895339
3880,0.299929154437473
3878,0.300684576095819
3876,0.301132380763001
3874,0.301465266315391
3872,0.30176231698399
3870,0.302211032842819
3869,0.302575000771017
3867,0.303284895964875
3865,0.303808402054853
3863,0.304502276042145
3861,0.30529850300852
3859,0.305837851092167
3857,0.30588040308956
3855,0.305486394888236
3853,0.306187214253602
3851,0.308027838011383
3849,0.308912991242264
3847,0.309070536729058
3845,0.309287443796721
3843,0.310007514432443
3842,0.310446903880052
3840,0.310948865380525
3838,0.31095193460749
3836,0.311453045010066
3834,0.312717345554189
3832,0.314056403480925
3830,0.315069404044501
3828,0.315772210894328
3826,0.316356459606433
3824,0.316667858999066
3822,0.316667066278193
3820,0.317122759933716
3818,0.317946118109216
3816,0.318900747339719
3815,0.319535487197379
3813,0.320787394159815
3811,0.321560622863467
3809,0.321985074633619
3807,0.322711455817083
3805,0.323708153614022
3803,0.32447982429999
3801,0.325547694540029
3799,0.326972917445355
3797,0.32809661849851
3795,0.329250688774788
3793,0.330401220662755
3791,0.331460851130502
3790,0.332071139171983
3788,0.333467559190399
3786,0.33500996727732
3784,0.336526265743529
3782,0.337718549466538
3780,0.33885554109018
3778,0.340758465633103
3776,0.343150675928391
3774,0.345186140340539
3772,0.346971908673055
3770,0.349024111377471
3768,0.35146739312019
3766,0.35397279508417
3764,0.356476471180318
3763,0.357662169069364
3761,0.359912790682366
3759,0.362599200457777
3757,0.365607600903579
3755,0.368306614560615
3753,0.370844279398675
3751,0.374390905907358
3749,0.378783161768559
3747,0.382061699829838
3745,0.385791996345176
3743,0.391128632871597
3741,0.395347627778987
3739,0.398362871329838
3737,0.40238487036422
3736,0.405391372492249
3734,0.413211010258996
