4002,0.368796676228463
4000,0.369222344110629
3998,0.369646583515924
3996,0.370098626090972
3994,0.370614324016161
3992,0.371163732134199
3990,0.371713441714313
3988,0.372262311783138
3986,0.372774870830885
3984,0.37324099997
3982,0.373748871898478
3980,0.374304583793282
3978,0.374840023876354
3977,0.375076895552223
3975,0.375514207452675
3973,0.375981587688788
3971,0.376513388261369
3969,0.377092878385895
3967,0.37764518945807
3965,0.378133340124899
3963,0.37858971888522
3961,0.379069723243041
3959,0.379575231908947
3957,0.380025955349498
3955,0.380459641966568
3953,0.380883954579848
3951,0.381289786064859
3950,0.381479769655116
3948,0.381903758252489
3946,0.382461699679088
3944,0.383008528428086
3942,0.383550167898098
3940,0.384258888372015
3938,0.384975019267553
3936,0.385529149178136
3934,0.385873006151723
3932,0.386208440911242
3930,0.386767903676485
3928,0.387405550477395
3926,0.38784255566086
3924,0.388214270127051
3923,0.388430484230003
3921,0.388826972404821
3919,0.389098102386415
3917,0.38956062547056
3915,0.390436664660803
3913,0.391414900731741
3911,0.392225935027595
3909,0.392850662826014
3907,0.393067088311598
3905,0.392863292035378
3903,0.392874348765051
3901,0.393612566537664
3899,0.394990773318041
3897,0.396648849520782
3896,0.397358712775286
3894,0.398087498100859
3892,0.39824826136699
3890,0.398841838816503
3888,0.399507884971701
3886,0.39965419757274
3884,0.400207434863946
3882,0.40120225592131
3880,0.40212165181496
3878,0.403248720759157
3876,0.404110619946311
3874,0.404375499705214
3872,0.404275151440991
3870,0.404320814681778
3869,0.404684753393389
3867,0.405922982081137
3865,0.406917562705013
3863,0.40785593375791
3861,0.409184158275643
3859,0.410255939614289
3857,0.40982546876134
3855,0.407449517707219
3853,0.406452593516712
3851,0.409553610826687
3849,0.413359129764834
3847,0.415365058283522
3845,0.416073845370774
3843,0.416383177081713
3842,0.416443454828009
3840,0.416165168484857
3838,0.41594859765888
3836,0.417166097785023
3834,0.419357004002273
3832,0.421226280135354
3830,0.422804297674608
3828,0.424250160646125
3826,0.425385905495339
3824,0.425965773307613
3822,0.426084290563635
3820,0.426942977007291
3818,0.428400721797594
3816,0.429824634659695
3815,0.430877332513105
3813,0.43376785688869
3811,0.436169174894363
3809,0.43720680592903
3807,0.438006108898044
3805,0.439510765461902
3803,0.440749996266071
3801,0.442049692848721
3799,0.444795444010278
3797,0.447877369515141
3795,0.450538050082975
3793,0.453133130249815
3791,0.45559532070995
3790,0.456763884416654
3788,0.45909135586923
3786,0.461459694714088
3784,0.463953559552442
3782,0.466470000436155
3780,0.468993539561325
3778,0.472033454264658
3776,0.475627379996666
3774,0.47907736964078
3772,0.48205469943128
3770,0.485101254604094
3768,0.48887402313695
3766,0.493216928099452
3764,0.49778051109144
3763,0.500056759117929
3761,0.50448517024728
3759,0.509192343826858
3757,0.514518358714228
3755,0.519592485231661
3753,0.523795364265059
3751,0.528725386626339
3749,0.536035071880887
3747,0.543800498639098
3745,0.551308887047241
3743,0.561341514759414
3741,0.573081754772987
3739,0.583817473340793
3737,0.594645163754604
3736,0.600846351854262
3734,0.615454501849114
3732,0.633082551918328
3730,0.653345355829979
3728,0.675877743677624
3726,0.701903430881254
3724,0.73277405778806
3722,0.769066454473081
3720,0.811169961663735
3718,0.858456178181538
3716,0.908959113882667
3714,0.960845457745131
3712,1.01552663603964
3710,1.07264257890019
3709,1.10076596492527
3707,1.15399133257175
3705,1.20106906789341
3703,1.24024971537779
3701,1.26992258512891
3699,1.28938290556608
3697,1.29873767248108
3695,1.29953767664344
3693,1.29377049509285
3691,1.28396002114537
3689,1.27386207882134
3687,1.26683568291793
3685,1.26346829971971
3683,1.26174343794597
3682,1.26143731437743
3680,1.26200944544408
3678,1.26338921085983
3676,1.26651694694202
3674,1.27236997680891
3672,1.27882109378999
3670,1.28469275282984
3668,1.29151672145369
3666,1.29861191670576
3664,1.3048799867461
3662,1.31055822693846
3660,1.31549310807673
3658,1.31987079110939
3656,1.32413653772988
3655,1.32640721567468
3653,1.33057621248525
3651,1.33377614105776
3649,1.33764248036169
3647,1.34373452660738
3645,1.3514437495634
3643,1.35921951881041
3641,1.3671315663665
3639,1.37559042144625
3637,1.38464953085479
3635,1.39420199768513
3633,1.40301758690991
3631,1.41008780450417
3629,1.41577400566931
3628,1.41838074494849
3626,1.42214509518423
3624,1.42185475142796
3622,1.41586725561922
3620,1.40417032266988
3618,1.38947036837835
3616,1.37432434006541
3614,1.35951445011078
3612,1.34591357611072
3610,1.33452940581736
3608,1.32594880769638
3606,1.3204137699803
3604,1.31660573581183
3602,1.31281335126168
3601,1.31087106414127
3599,1.30692817988766
3597,1.30235199668513
3595,1.29700519163323
3593,1.29160373738205
3591,1.2866199703978
3589,1.28158957274154
3587,1.27728381111003
3585,1.27471533317772
3583,1.27304126512275
3581,1.27133281544418
3579,1.26974595586968
3577,1.26854873952765
3575,1.26770886382083
3574,1.26736914657669
3572,1.26638785802194
3570,1.26463210237117
3568,1.26257873686232
3566,1.2610336065634
3564,1.25992554049228
3562,1.2586316260579
3560,1.25714995260074
3558,1.25571693205236
3556,1.25407417141829
3554,1.25213711479413
3552,1.25039288220249
3550,1.24880576637959
3548,1.24663422188788
3547,1.24530589314142
3545,1.24276873090794
3543,1.24097226075759
3541,1.23962437731454
3539,1.23799092892659
3537,1.23612246818041
3535,1.23452025687641
3533,1.23325330668802
3531,1.23210275482605
3529,1.2308870090583
3527,1.22943255560677
3525,1.22794712915892
3523,1.2268521267378
3521,1.22603329118096
3520,1.22562004088693
3518,1.22488415010437
3516,1.22443072993159
3514,1.22402820253502
3512,1.22356790315502
3510,1.2232274308276
3508,1.22285082857815
3506,1.22216785109939
3504,1.22135634897521
3502,1.22099223907473
3500,1.22107342818112
3498,1.22107434386663
3496,1.22090764397251
3494,1.22082982082729
3493,1.22087112163748
3491,1.22110247250082
3489,1.22136786284932
3487,1.22149986393224
3485,1.22154415079776
3483,1.22137742604935
3481,1.22106363925485
3479,1.22120762807652
3477,1.22196290997072
3475,1.22262497470922
3473,1.22259026684421
3471,1.22186376682286
3469,1.22124451991037
3467,1.22160661535222
3466,1.22212393700945
3464,1.22325475251165
3462,1.22383550153696
3460,1.22394954073947
3458,1.22430694068014
3456,1.22497230227361
3454,1.22558807816388
3452,1.22622099154457
3450,1.22699008767551
3448,1.22775655674987
3446,1.22860965676906
3444,1.22969664184027
3442,1.23070159761912
3440,1.23135661076808
3439,1.23153877741958
3437,1.23161925129888
3435,1.23145090469353
3433,1.23113611597261
3431,1.2305949152841
3429,1.23006133331582
3427,1.2297572134722
3425,1.22911418927857
3423,1.22783658275251
3421,1.2265348179069
3419,1.22576154660628
3417,1.22530687626225
3415,1.22476385151081
3413,1.22407686655804
3412,1.22367582468357
3410,1.22284680524518
3408,1.22220857540142
3406,1.22158306095302
3404,1.22036241450493
3402,1.21877385493749
3400,1.2179922149505
3398,1.21830765444676
3396,1.21839495780875
3394,1.21729065944566
3392,1.21589107228911
3390,1.21525964621863
3388,1.21507819203747
3386,1.21462282314103
3385,1.21422078702461
3383,1.21319043153977
3381,1.21218344905376
3379,1.21123402845668
3377,1.21020619244597
3375,1.20908785917516
3373,1.20762337096684
3371,1.2056137779213
3369,1.20359887451259
3367,1.20230767406662
3365,1.20157103066297
3363,1.20068286719145
3361,1.19948452415665
3359,1.19819726891782
3358,1.1975087456523
3356,1.19583008374986
3354,1.19368203730766
3352,1.19142154521753
3350,1.18960373413085
3348,1.18828841456086
3346,1.18690823183868
3344,1.18530238071489
3342,1.18370058666515
3340,1.1818686893784
3338,1.18000830291632
3336,1.17854743119125
3334,1.17717723972832
3332,1.17539249227001
3331,1.17434280013405
3329,1.17220662811272
3327,1.17033275937311
3325,1.16872881338669
3323,1.16724440430114
3321,1.16566176901216
3319,1.16386324616928
3317,1.16208026175417
3315,1.16049766549879
3313,1.15891228962784
3311,1.15710673281773
3309,1.1549154501107
3307,1.15253678359003
3305,1.15103203781908
3304,1.15079261493863
3302,1.15063903065238
3300,1.14982542817327
3298,1.14827576943045
3296,1.14673484187059
3294,1.14539240494694
3292,1.14401314329119
3290,1.14288340695693
3288,1.14213370974811
3286,1.14143290572566
3284,1.1406099987396
3282,1.13967196631332
3280,1.13864079816312
3278,1.13753795692005
3277,1.13697094163493
3275,1.13584285968991
3273,1.1345808906216
3271,1.13333837161008
3269,1.13254801063503
3267,1.13207659034118
3265,1.13145252396238
3263,1.13066458896924
3261,1.12977743101773
3259,1.12869346237382
3257,1.12745304349134
3255,1.12626944229369
3253,1.12523350801314
3251,1.12415192169616
3250,1.1234914468396
3248,1.12199350398246
3246,1.12058929666488
3244,1.11942167584613
3242,1.11819882343431
3240,1.11673340961954
3238,1.1150118203008
3236,1.11293812467985
3234,1.11081579442398
3232,1.10927692118165
3230,1.10814079891078
3228,1.10673205852497
3226,1.10493192512341
3224,1.10291780558698
3223,1.10186512010756
3221,1.09966820882969
3219,1.09730402221848
3217,1.09491150305291
3215,1.09255910257035
3213,1.09011140370545
3211,1.08754213683566
3209,1.08498082563249
3207,1.08247127299777
3205,1.07989935220324
3203,1.07721104360313
3201,1.07460539572607
3199,1.07198891913326
3197,1.06906023876264
3196,1.06752403350755
3194,1.06453835800479
3192,1.06172921862107
3190,1.05894017584659
3188,1.05604588477308
3186,1.05312879042877
3184,1.05028462071955
3182,1.04747391949684
3180,1.04460682869422
3178,1.04161435574739
3176,1.03861047071992
3174,1.03563421841869
3172,1.03263082026174
3170,1.02959655839457
3169,1.02807577411737
3167,1.02509066723152
3165,1.02227066606922
3163,1.01943917820098
3161,1.01642769005251
3159,1.01333783661886
3157,1.01021006653112
3155,1.00678718253261
3153,1.00326590016031
3151,1.00040949382272
3149,0.998041711013886
3147,0.995419435107157
3145,0.992549653173541
3143,0.989527435388545
3142,0.987926250618734
3140,0.984692233204621
