4002,0.321485197952845
4000,0.321732676790865
3998,0.321998394294834
3996,0.322296870612613
3994,0.322598569626199
3992,0.322869055677652
3990,0.323096516948724
3988,0.323245142799718
3986,0.323273118356177
3984,0.323418690154411
3982,0.323847354267515
3980,0.324296528472961
3978,0.324537750913771
3977,0.324633126041143
3975,0.324893566077377
3973,0.325212920421536
3971,0.325526555379734
3969,0.325819149306957
3967,0.326080740824054
3965,0.326299319251906
3963,0.326517713179818
3961,0.326766661492802
3959,0.326991960197107
3957,0.327199737345243
3955,0.327434710429734
3953,0.327691614480648
3951,0.327931811377125
3950,0.328066796237759
3948,0.328373629778237
3946,0.328657040480529
3944,0.328855757478936
3942,0.329143497522211
3940,0.329507574412357
3938,0.329739624716592
3936,0.329800233411754
3934,0.329875204220728
3932,0.330324877144078
3930,0.330998112032648
3928,0.331457739760484
3926,0.331701003396145
3924,0.332006234460892
3923,0.332182185023531
3921,0.332427374018423
3919,0.332634785220869
3917,0.333068669667259
3915,0.333642211222057
3913,0.334047923222305
3911,0.334339354138225
3909,0.334607035011226
3907,0.334710206897738
3905,0.334694111731728
3903,0.334929125215176
3901,0.335562433568432
3899,0.336373496761827
3897,0.33705771269873
3896,0.337247935217996
3894,0.337292984363843
3892,0.337429385648893
3890,0.337971348130808
3888,0.338120973523522
3886,0.338011336151808
3884,0.338688346664535
3882,0.339640135728279
3880,0.340468852284194
3878,0.341230780589105
3876,0.341588156796841
3874,0.341862235233244
3872,0.342159309740329
3870,0.342570863101826
3869,0.342914394485738
3867,0.343585971824877
3865,0.344151965339494
3863,0.344988044532589
3861,0.345858154864226
3859,0.346342389764999
3857,0.346220629318997
3855,0.345728470686919
3853,0.346672082032006
3851,0.348816477925364
3849,0.349729325282723
3847,0.349853854351953
3845,0.350045605153725
3843,0.350746675932696
3842,0.35115297484378
3840,0.351598290404462
3838,0.351658315862516
3836,0.352238019946943
3834,0.353526160223752
3832,0.354885919428858
3830,0.355889430296864
3828,0.356540359801814
3826,0.357072006024284
3824,0.357323807809838
3822,0.3573947582607
3820,0.358100002594203
3818,0.359008703994112
3816,0.359972867918892
3815,0.360643807367449
3813,0.361892578051221
3811,0.362554970931726
3809,0.362946841486949
3807,0.363811220872242
3805,0.364869788258654
3803,0.365569824488183
3801,0.366754021068611
3799,0.368329541915819
3797,0.369515800774945
3795,0.370786488960857
3793,0.371992662707361
3791,0.373041852102061
3790,0.373667652451976
3788,0.375131389398277
3786,0.376746207327462
3784,0.378339101866268
3782,0.379555915560947
3780,0.380765003256302
3778,0.382861529639426
3776,0.385390695273406
3774,0.38743538544624
3772,0.389225773617508
3770,0.391361725438776
3768,0.393840323365239
3766,0.396401203698321
3764,0.39906605865774
3763,0.400346079034941
3761,0.402783921400813
3759,0.405734101314035
3757,0.408913202688276
3755,0.411549886054365
3753,0.414011509700069
3751,0.417748648324272
3749,0.422523402303156
3747,0.425976431876992
3745,0.429952265804754
3743,0.435770575613074
3741,0.440133361095652
3739,0.443034251446875
3737,0.447102048072313
3736,0.450245647776939
3734,0.458427718254468
3732,0.467418294966593
3730,0.475764687766892
3728,0.48413647997856
3726,0.494386420710149
3724,0.506715305901254
3722,0.520639302277205
3720,0.535956033417
3718,0.551966605047241
3716,0.567718158246195
3714,0.583731392851125
3712,0.603434102609986
3710,0.626605342586922
3709,0.637627274429909
3707,0.6576442485041
3705,0.676730125481583
3703,0.697927857409127
3701,0.722257943050263
3699,0.745860347159116
3697,0.767499208575572
3695,0.788567522686076
3693,0.808663672243707
3691,0.829617141855279
3689,0.855609025002169
3687,0.884072499145929
3685,0.909539041662826
3683,0.933717206604664
3682,0.946358883877575
3680,0.97198774425683
3678,0.996554984242306
3676,1.02574901972474
3674,1.05682711012576
3672,1.08018944621197
3670,1.103888075808
3668,1.12960467147652
3666,1.14982639172215
3664,1.16772350920917
3662,1.1856391737622
3660,1.20285794329178
3658,1.22074415308235
3656,1.24044325308257
3655,1.24997558456351
3653,1.26516357721152
3651,1.27865286913753
3649,1.29684441155895
3647,1.31509180788063
3645,1.32899690086423
3643,1.34031486715208
3641,1.3514912354556
3639,1.36181561027404
3637,1.37039169730291
3635,1.37761086177986
3633,1.3829986902221
3631,1.38635455522173
3629,1.38787421576532
3628,1.38830224345136
3626,1.38757523302366
3624,1.38462130705866
3622,1.37984587381403
3620,1.37251257789657
3618,1.36416855227151
3616,1.35662090223282
3614,1.34957605443017
3612,1.34233013676774
3610,1.33539125811301
3608,1.32854670682064
3606,1.32153565146706
3604,1.31457436179603
3602,1.30666662919765
3601,1.30241613615411
3599,1.29378421592268
3597,1.28522988234289
3595,1.2761466572671
3593,1.26656868032837
3591,1.25785417602036
3589,1.24864043224348
3587,1.23830178845085
3585,1.22971523390484
3583,1.22360896182245
3581,1.21797557584583
3579,1.21205718728224
3577,1.20631116881732
3575,1.20079189137314
3574,1.19821539040672
3572,1.19349486462328
3570,1.18937427815958
3568,1.18573555546335
3566,1.18245491336297
3564,1.17949162244042
3562,1.17640541833072
3560,1.17358888033824
3558,1.17121654017028
3556,1.16877570199622
3554,1.1661342213242
3552,1.16371558277384
3550,1.1618175241127
3548,1.15969508174279
3547,1.15846323045357
3545,1.15633267589863
3543,1.155468971611
3541,1.15547537289735
3539,1.1551258867696
3537,1.15422794665471
3535,1.15366465888288
3533,1.15378089520116
3531,1.15378160224979
3529,1.15340509195455
3527,1.15285416594904
3525,1.15228690252255
3523,1.15271649628969
3521,1.15413527325713
3520,1.154747121447
3518,1.15531353308223
3516,1.15544596474312
3514,1.15583960201865
3512,1.1568617157506
3510,1.1583668406469
3508,1.15977514431341
3506,1.16054179690924
3504,1.16067847665223
3502,1.16138866442247
3500,1.16313298839265
3498,1.16487299770098
3496,1.16634758434356
3494,1.16804333854603
3493,1.16899950197206
3491,1.17082203175416
3489,1.17209146038199
3487,1.17317334657851
3485,1.17465942575706
3483,1.17607782853013
