4002,0.293494146873205
4000,0.293797064422404
3998,0.294072510453201
3996,0.294303020987197
3994,0.294540134511983
3992,0.294808876217133
3990,0.295108558397596
3988,0.295285222734129
3986,0.29528817707359
3984,0.295368768631998
3982,0.295724267730074
3980,0.296121222062613
3978,0.296374761704398
3977,0.296486599106237
3975,0.296764633473879
3973,0.297059676452612
3971,0.297321746893033
3969,0.297580683129856
3967,0.297821920621407
3965,0.298009357693985
3963,0.29823819973141
3961,0.298509821761804
3959,0.298811435034768
3957,0.299097480321412
3955,0.299322861454989
3953,0.299483975498711
3951,0.299671264537585
3950,0.299785866911843
3948,0.300050235465391
3946,0.300314575129942
3944,0.300558569311119
3942,0.300909191333887
3940,0.301316916053335
3938,0.301529784398716
3936,0.301518177006892
3934,0.301540825901957
3932,0.301918563324702
3930,0.302569562409558
3928,0.303065416132922
3926,0.303330493689114
3924,0.303607788670745
3923,0.303772285240447
3921,0.30403590342129
3919,0.304208082328975
3917,0.304530575838268
3915,0.305033306617364
3913,0.30545705646955
3911,0.305749386385904
3909,0.30600722288666
3907,0.306144340288876
3905,0.306201854181696
3903,0.306450233533521
3901,0.306943282472754
3899,0.307643456216219
3897,0.308366229852956
3896,0.308604101621196
3894,0.308753181108209
3892,0.308880581663406
3890,0.3093375802415
3888,0.309462777540848
3886,0.309276848774352
3884,0.309788553362518
3882,0.310700223127584
3880,0.311527697547766
3878,0.312284215242451
3876,0.312692185763065
3874,0.312943103020864
3872,0.313212235095477
3870,0.313692359743505
3869,0.314074039857373
3867,0.314747173066218
3865,0.315226034446709
3863,0.315983451340743
3861,0.316828154777938
3859,0.317339800025421
3857,0.317320487864332
3855,0.316853783784755
3853,0.317507446113669
3851,0.319393192649762
3849,0.320318868363963
3847,0.3205329097233
3845,0.320820378613079
3843,0.321528851287591
3842,0.321902658352325
3840,0.322239597414843
3838,0.322197226477524
3836,0.32275578884889
3834,0.324066476446926
3832,0.325378927081663
3830,0.326309453443265
3828,0.326993473246853
3826,0.327627979359756
3824,0.327899256975342
3822,0.327849847814987
3820,0.328388717517913
3818,0.329240954897304
3816,0.330177409746235
3815,0.330847276192264
3813,0.332159166905008
3811,0.332865468530824
3809,0.333209254510644
3807,0.333938108699212
3805,0.334987234166958
3803,0.335749828236765
3801,0.336807238902884
3799,0.338211100365868
3797,0.339329412435326
3795,0.340539999417062
3793,0.341734832243782
3791,0.34278704668131
3790,0.343390672851698
3788,0.344808891994779
3786,0.346391956115902
3784,0.347952353960097
3782,0.349149951875507
3780,0.350275578594873
3778,0.352188085927815
3776,0.354580672619223
3774,0.356595133917876
3772,0.358337107050713
3770,0.360291113091161
3768,0.362626742421864
3766,0.365116592149105
3764,0.367668788625459
