4002,0.216188696383752
4000,0.216409989851562
3998,0.216606596522274
3996,0.216849303319994
3994,0.217138296688149
3992,0.217428936961692
3990,0.217698232811246
3988,0.21792192060692
3986,0.21806484265036
3984,0.218281971306328
3982,0.218676069515185
3980,0.219070167007434
3978,0.219307567275346
3977,0.219398038091401
3975,0.219622219745937
3973,0.219891769925451
3971,0.220134775560217
3969,0.220362760445478
3967,0.220600333585084
3965,0.220849221588432
3963,0.221066427922704
3961,0.22126463827026
3959,0.221507089285868
3957,0.221763658912206
3955,0.221989473108525
3953,0.222200112093187
3951,0.222352839588586
3950,0.222418397019591
3948,0.22259206343057
3946,0.222809137147094
3944,0.223015357424939
3942,0.223285205387597
3940,0.223646651917902
3938,0.223919498490845
3936,0.224021575641572
3934,0.224101115969653
3932,0.224416692037552
3930,0.224931007159905
3928,0.225319101605783
3926,0.225486933770642
3924,0.225634413059257
3923,0.225735760500574
3921,0.225926697339014
3919,0.226132200153171
3917,0.226462816362311
3915,0.226944154324059
3913,0.227375929891917
3911,0.227719218266893
3909,0.228070759680967
3907,0.228310815523237
3905,0.228436217051145
3903,0.228745963124836
3901,0.229387912313842
3899,0.230155655989565
3897,0.230869163314439
3896,0.231138184091005
3894,0.231452193057377
3892,0.231707591199034
3890,0.232277131341994
3888,0.232653329276697
3886,0.232636647431641
3884,0.233008935661897
3882,0.233703195716968
3880,0.234346354429948
3878,0.235001432941275
3876,0.235436194776965
3874,0.235692724667443
3872,0.235945265787249
3870,0.236322476858251
3869,0.236615261123783
3867,0.237215821308614
3865,0.237695944097886
3863,0.238318811415736
3861,0.239096514577274
3859,0.239694545477895
3857,0.239850233945401
3855,0.23950109752278
3853,0.239821839667188
3851,0.241254491466246
3849,0.242164796770961
3847,0.242511654726352
3845,0.242788190043229
3843,0.243306351217275
3842,0.243598104368063
3840,0.24399225070717
3838,0.244167968127393
3836,0.244721886492644
3834,0.245832432738742
3832,0.246972136137262
3830,0.247889434897712
3828,0.248582747471917
3826,0.249199816565069
3824,0.249590244324192
3822,0.249710158768003
3820,0.250237966630671
3818,0.251169950956104
3816,0.252162408415536
3815,0.252755502782284
3813,0.253957584836444
3811,0.254876668969144
3809,0.255543204767111
3807,0.256398474290186
3805,0.257398074522628
3803,0.258219801821156
3801,0.259422569108275
3799,0.260996358147692
3797,0.262366799565348
3795,0.263811178090998
3793,0.265226408586657
3791,0.266515893397758
3790,0.267220303648332
3788,0.268760077729141
3786,0.270441089783582
3784,0.272144166331646
3782,0.273595665726793
3780,0.275046403304627
3778,0.277134757516578
3776,0.279600698275338
3774,0.281751776424564
3772,0.283714449106538
3770,0.285918519004244
3768,0.288515008153309
3766,0.291274626471413
3764,0.294117238468513
3763,0.295513200015215
3761,0.298310051671256
3759,0.301719095717833
3757,0.3054009404059
3755,0.308700248096355
3753,0.31193641112703
3751,0.316432774482257
3749,0.321974075430553
3747,0.326430827216146
3745,0.331786119036905
3743,0.338995735280749
3741,0.344809641848203
3739,0.349673057631405
3737,0.356193697582202
3736,0.360759166910901
3734,0.372158561696323
3732,0.384734003117191
3730,0.396970697029204
3728,0.410010604833155
3726,0.426709531513672
3724,0.447476569765359
3722,0.472205431073988
3720,0.501397002459538
3718,0.534306443634422
3716,0.569071388091134
3714,0.605919091561505
3712,0.65193552960733
3710,0.705620513616309
3709,0.730473032784268
3707,0.773710318979876
3705,0.812029462089122
3703,0.851021028620362
3701,0.889442521311102
3699,0.917809253306447
3697,0.93154429746622
3695,0.933284030183858
3693,0.92579225767541
3691,0.911988969010748
3689,0.89689704056733
3687,0.887770585541769
3685,0.886499544436285
3683,0.889695333844682
3682,0.893027751074283
3680,0.90290602054519
3678,0.916020893752254
3676,0.937447138668849
3674,0.964073706088432
3672,0.984983456718352
3670,1.00465921644188
3668,1.02275495034742
3666,1.03476155063791
3664,1.0458039279386
3662,1.05898609063668
3660,1.07371269206975
3658,1.09050652228069
3656,1.10903340030954
3655,1.11753198696085
3653,1.12937259128658
3651,1.13620125442661
3649,1.14267152308884
3647,1.14894909399858
3645,1.1549172822027
3643,1.1609629159386
3641,1.16832278848475
3639,1.1767221941607
3637,1.18554953898072
3635,1.1949238284867
3633,1.20402349972322
3631,1.21267731703068
3629,1.2229112876089
3628,1.22920546014733
3626,1.24073760053558
3624,1.25005610307632
3622,1.2549683433636
3620,1.24491864430153
3618,1.2175811527306
3616,1.18978065660413
3614,1.1692810883083
3612,1.15381463266284
3610,1.14204957877851
3608,1.13207600964007
3606,1.12361334336949
3604,1.11680849841817
3602,1.10954793625101
3601,1.10561409233096
3599,1.09769235754553
3597,1.08987520316586
3595,1.08125482790107
3593,1.0721461367005
3591,1.06444028436606
3589,1.05682702877463
3587,1.04795618534522
3585,1.04015643691389
3583,1.03460387782035
3581,1.03004483394046
3579,1.02563306275996
3577,1.02141175879838
3575,1.01739913958708
3574,1.01549430031982
3572,1.01176980536981
3570,1.00827747310036
3568,1.00506989304427
3566,1.00208844241594
3564,0.999633868006385
3562,0.997387212505859
3560,0.995422308978449
3558,0.993830604066182
3556,0.992354592400501
3554,0.99068736147402
3552,0.988871209103105
