4002,0.27144754928181
4000,0.271736685096301
3998,0.272036594229945
3996,0.272336980875037
3994,0.272647786471036
3992,0.272958771442544
3990,0.273290137004874
3988,0.273529111557044
3986,0.273557344747378
3984,0.273632691754634
3982,0.274075102250192
3980,0.274575999600767
3978,0.274860019762612
3977,0.274982321835372
3975,0.275285395917838
3973,0.27565016606065
3971,0.27594307974012
3969,0.276172780441507
3967,0.276410883598924
3965,0.276639228031524
3963,0.27688818567183
3961,0.277149215427368
3959,0.277452281151784
3957,0.277763951224256
3955,0.278072042948156
3953,0.278325649091917
3951,0.278518798584982
3950,0.278627608061797
3948,0.278900761085512
3946,0.279243710448211
3944,0.279520462511537
3942,0.279832504298799
3940,0.280225478125221
3938,0.280509590971325
3936,0.280538884783759
3934,0.280582926870255
3932,0.280989926966964
3930,0.281624678410931
3928,0.282094849364733
3926,0.282389946099593
3924,0.282702814646697
3923,0.282871246131035
3921,0.283143704940891
3919,0.283326823551077
3917,0.283658846508389
3915,0.284181992008605
3913,0.284616745255348
3911,0.284929289559238
3909,0.28524948450241
3907,0.285423804741237
3905,0.285422660718753
3903,0.28560798621768
3901,0.286129326682078
3899,0.28682515137631
3897,0.287497247196361
3896,0.287730571845309
3894,0.287915004483307
3892,0.288077350798147
3890,0.288554697783425
3888,0.28870314193238
3886,0.28847892318874
3884,0.288968479330473
3882,0.289984749937334
3880,0.290922866972222
3878,0.291716524859117
3876,0.292160138939217
3874,0.292487413047939
3872,0.292805041035421
3870,0.293227326644182
3869,0.293562096636933
3867,0.294295330223576
3865,0.294959278800402
3863,0.295730976549049
3861,0.296510352314195
3859,0.297046872591716
3857,0.297150280058081
3855,0.29683649464683
3853,0.297460378507829
3851,0.29927425647071
3849,0.300310088228093
3847,0.300647825443334
3845,0.300958679284297
3843,0.301662713550265
3842,0.302058222984783
3840,0.30247554067555
3838,0.302485688451001
3836,0.303029098053291
3834,0.304317181217943
3832,0.305637737387986
3830,0.306619409729015
3828,0.307343525090871
3826,0.307957312628501
3824,0.308281707757298
3822,0.308363395533152
3820,0.308943082203862
3818,0.30983106336727
3816,0.310758974438498
3815,0.311371192548801
3813,0.312634502027494
3811,0.313518649984589
3809,0.314093493828887
3807,0.314863016053031
3805,0.315819280810937
3803,0.316599813249689
3801,0.317740270128719
3799,0.319239635941727
3797,0.320493136937354
3795,0.321784814960542
3793,0.322954292942321
3791,0.323949232848448
3790,0.324551549998447
3788,0.326043334286047
3786,0.327751826462149
3784,0.329395999641954
3782,0.330618529909081
3780,0.33176351757504
3778,0.333716189041269
3776,0.336170691919568
3774,0.338247204702277
3772,0.340052797469568
3770,0.342129222749331
3768,0.344666168566909
3766,0.347317228465232
3764,0.34994237379921
3763,0.351194155311538
3761,0.353624846708451
3759,0.3565436019434
3757,0.359689522898464
3755,0.362407178907831
3753,0.364952069015227
3751,0.368566793694489
3749,0.373123325551759
3747,0.37663081960026
3745,0.380608603120956
3743,0.386121741787122
3741,0.390416544925512
3739,0.393526987184666
3737,0.397707686099877
3736,0.400781703974199
3734,0.408714583494077
3732,0.417569189937516
3730,0.4259978591072
3728,0.434600650883575
3726,0.44505598374234
3724,0.457474452548158
3722,0.471369197925147
3720,0.486581977241722
3718,0.502526367233876
3716,0.518365195946202
3714,0.534552774585907
3712,0.554243448464977
3710,0.577118550544807
3709,0.588011628325914
3707,0.607935052772452
3705,0.627016177016855
3703,0.648130212941762
3701,0.672253876896389
3699,0.69559134984788
3697,0.716909674068012
3695,0.737727197382192
3693,0.757688780595076
3691,0.778284806797576
3689,0.803123850878504
3687,0.830275310506414
3685,0.85509672356705
3683,0.878684895864939
3682,0.890931270075417
3680,0.915803855437724
3678,0.939829804557716
3676,0.968045737418724
3674,0.99811263898856
3672,1.0212851123982
3670,1.04423394615184
3668,1.06833123994048
3666,1.08754109157475
3664,1.10491653181088
3662,1.12233072168143
3660,1.13928154209467
3658,1.15703250785097
3656,1.17617105810073
3655,1.18534728783522
3653,1.20003777287128
3651,1.21268785102419
3649,1.22923279509989
3647,1.24638991562319
3645,1.25998005236324
3643,1.27099133155926
3641,1.28149908669939
3639,1.29115632301649
3637,1.2993528839122
3635,1.3061203545321
3633,1.31124624562527
3631,1.31476167666399
3629,1.31606432524034
3628,1.31612660156598
3626,1.31488635630397
3624,1.31168590474232
3622,1.30683608772309
3620,1.30012430323394
3618,1.29250012920708
3616,1.28505490067144
3614,1.27783540758506
3612,1.27042521604311
3610,1.26339580218071
3608,1.25650590561143
3606,1.24962749923761
3604,1.24313716070994
3602,1.23573084343862
3601,1.23161714351288
3599,1.22318363252388
3597,1.21502519782907
3595,1.20643865739537
3593,1.19749656786094
3591,1.18946246265984
3589,1.18072207702162
3587,1.17041104102982
3585,1.1615226236982
3583,1.15527677773154
3581,1.15001290027245
3579,1.14456934312246
3577,1.13909726646495
3575,1.13403212339257
3574,1.13174035285503
3572,1.12739672489002
3570,1.12335518263349
3568,1.11958907430071
3566,1.1161930360367
3564,1.1133597872762
3562,1.11038478376549
3560,1.10750837354766
3558,1.10509115843156
3556,1.10298235529264
3554,1.10078778111948
3552,1.0984197835102
3550,1.09639830302542
3548,1.09433541379983
3547,1.09315093681281
3545,1.09110993609721
3543,1.09037011840974
3541,1.09043627139555
3539,1.09006469619199
3537,1.08924814869841
3535,1.08881348210479
3533,1.0888805811135
3531,1.08897511248282
3529,1.0891300193999
3527,1.08899644447607
3525,1.08830500165533
3523,1.08825863836964
3521,1.08942756431172
3520,1.09010411137994
3518,1.09088045251637
3516,1.0911443273353
3514,1.09181293481505
