4002,0.142428968061183
4000,0.142606889670668
3998,0.14275829778366
3996,0.142845579147677
3994,0.142926768578261
3992,0.14307111597062
3990,0.143236838152186
3988,0.143366841726128
3986,0.143399496228928
3984,0.143422432705866
3982,0.143604335827307
3980,0.143847743428918
3978,0.143980499772058
3977,0.144003081570257
3975,0.144053381286817
3973,0.144194729239678
3971,0.144390459888939
3969,0.14457806400254
3967,0.144755663772309
3965,0.144860364940619
3963,0.14488083561155
3961,0.144950322250804
3959,0.145146573049285
3957,0.145368984354904
3955,0.145510474760895
3953,0.145522639337889
3951,0.145307478324799
3950,0.14517566385085
3948,0.145171188919643
3946,0.145453735041656
3944,0.145486012396768
3942,0.145557486395838
3940,0.146159644986633
3938,0.146752804015967
3936,0.146787593750656
3934,0.146258092215982
3932,0.145808192733273
3930,0.14620586769416
3928,0.1468910953063
3926,0.146999553730814
3924,0.146919319144494
3923,0.146988616409565
3921,0.147023016793027
3919,0.146602319915498
3917,0.146597582292914
3915,0.147717708053215
3913,0.149070523494643
3911,0.149742684033253
3909,0.149687286104959
3907,0.148417156698665
3905,0.145814855161327
3903,0.143764612914924
3901,0.143862335474956
3899,0.145861686453518
3897,0.148652138932603
3896,0.149720287228389
3894,0.150049507508082
3892,0.148872320791217
3890,0.148893564486426
3888,0.149136864967783
3886,0.148024615364292
3884,0.148037206996726
3882,0.149128974618659
3880,0.149874723794112
3878,0.151319752065413
3876,0.152104480459258
3874,0.151234733181832
3872,0.149530492194091
3870,0.148187446076902
3869,0.148314116068313
3867,0.149756863910543
3865,0.150586503864291
3863,0.151352836724853
3861,0.153199288769492
3859,0.154372566978176
3857,0.152074283555889
3855,0.144919369744199
3853,0.140571247869256
3851,0.146950864805557
3849,0.154315533180941
3847,0.157110833138582
3845,0.156912358378756
3843,0.155764523687378
3842,0.155041595500977
3840,0.152896361594003
3838,0.150896505283454
3836,0.151925558457622
3834,0.154920978049203
3832,0.157259474884305
3830,0.158943417006369
3828,0.160043731505638
3826,0.160327895186285
3824,0.159244029468695
3822,0.156552667164576
3820,0.155468819387866
3818,0.156519665521163
3816,0.157414249476523
3815,0.158445214105013
3813,0.161963770442129
3811,0.16416902550863
3809,0.163162699719338
3807,0.161272609926794
3805,0.161062236032311
3803,0.160357406638419
3801,0.159578102359043
3799,0.161799777305352
3797,0.164502055664487
3795,0.16634861553011
3793,0.168115328487338
3791,0.169221326755709
3790,0.169524271433232
3788,0.169952908979068
3786,0.170237645472179
3784,0.170597721689433
3782,0.170720363847355
3780,0.170454711771977
3778,0.171297099452464
3776,0.173370864813473
3774,0.17473708924534
3772,0.174529380365468
3770,0.17388852584925
3768,0.174577380248483
3766,0.176303153488046
3764,0.178119910144656
3763,0.178859204279842
3761,0.179420754566741
3759,0.179664706329754
3757,0.180907464202106
3755,0.181392798525429
3753,0.178926938128719
3751,0.176096409511373
3749,0.177935846834604
3747,0.180652750041564
3745,0.180970268032442
3743,0.184803557439523
3741,0.191606868443815
3739,0.194215032827487
3737,0.193096308576646
3736,0.192749850891633
3734,0.195115599414716
3732,0.201309208645889
3730,0.208475075705434
3728,0.214289091373593
3726,0.219402912511002
3724,0.225904851954363
3722,0.23438482607918
3720,0.244670202860692
3718,0.256349339701584
3716,0.267976403161473
3714,0.278242103796563
3712,0.289172351933549
3710,0.30432834493956
3709,0.313282037278996
3707,0.331339720091026
3705,0.347692008320775
3703,0.362507330885346
3701,0.377161341937722
3699,0.390395568410781
3697,0.399708807690886
3695,0.404889376503869
3693,0.406651725314535
3691,0.406036068889918
3689,0.407446331547231
3687,0.415913570803434
3685,0.428329890186852
3683,0.44019748954011
3682,0.446002348082682
3680,0.457879146748576
3678,0.469531559991703
3676,0.483905566020987
3674,0.503815891238075
3672,0.523552831151367
3670,0.543059133286249
3668,0.565656595832642
3666,0.587767786586013
3664,0.607888497164833
3662,0.626771587224297
3660,0.644040917651853
3658,0.659623626851783
3656,0.67502193178018
3655,0.682654808252267
3653,0.6952716454393
3651,0.704198055084011
3649,0.715339752965168
3647,0.731977115415161
3645,0.748924644816862
3643,0.762530088425217
3641,0.773619966958595
3639,0.783735555832112
3637,0.79340995140155
3635,0.802772193751002
3633,0.811131709624906
3631,0.816687133532358
3629,0.821605741263313
3628,0.825624286947512
3626,0.835319020602158
3624,0.841950005115479
3622,0.843271997370071
3620,0.84016959230949
3618,0.835237622000768
3616,0.83007676898773
3614,0.823850882780305
3612,0.816365624152005
3610,0.808169635758936
3608,0.799930142318475
3606,0.792797462057897
3604,0.786017099018163
3602,0.778014894020926
3601,0.773616668764483
3599,0.764806456392312
3597,0.75612789575418
3595,0.74716654139867
3593,0.738335605259018
3591,0.729683716142729
3589,0.719802887365023
3587,0.709977252135291
3585,0.703410003828424
3583,0.698981772022858
3581,0.694282890774187
3579,0.689285631091459
3577,0.684650095133253
3575,0.680373781252109
3574,0.678326982586022
3572,0.6741174847002
3570,0.669190995756122
3568,0.663957460094386
3566,0.660465337041752
3564,0.658924620393635
3562,0.6573318276924
3560,0.655302450081454
3558,0.653395867901562
3556,0.651325122080731
3554,0.648797269845569
3552,0.646259853973676
3550,0.644167048175895
3548,0.641643843889316
3547,0.64008253248982
3545,0.637453928847911
3543,0.636528083177501
3541,0.636406107437055
3539,0.63558734417749
3537,0.634007968176995
3535,0.632817397558618
3533,0.632170002474594
3531,0.631188234251061
3529,0.62978425055533
3527,0.628294385712034
3525,0.626861714531851
3523,0.626144447188851
3521,0.626393358981882
3520,0.626573633534476
3518,0.626507226733826
3516,0.625929009434595
3514,0.625358089918613
3512,0.625177783129893
3510,0.625307387958939
3508,0.625517385398477
3506,0.625372275662677
3504,0.624613118389758
3502,0.624368761475921
3500,0.625188426524373
3498,0.626015399992938
3496,0.626652123903908
3494,0.62758500926549
3493,0.628101214438096
3491,0.628929595622752
3489,0.629310529562896
3487,0.629629939072902
3485,0.630373548116093
3483,0.631030366800023
3481,0.631205130589136
3479,0.631826262598058
3477,0.633214968568977
3475,0.63447676840782
3473,0.635056098916886
3471,0.634842486600143
3469,0.634485927783515
3467,0.635353548543572
3466,0.63631727787464
3464,0.638374815220366
3462,0.639678104410736
3460,0.640617569210589
3458,0.641968819008595
3456,0.643482453125612
3454,0.644688657746674
3452,0.645643253408715
3450,0.646370078963172
3448,0.646912636019797
3446,0.647750017195112
3444,0.648966355853241
3442,0.650033448012645
3440,0.650505977602134
3439,0.650451747368892
3437,0.650123841562677
3435,0.650491253740669
3433,0.651723271047283
3431,0.652854315493391
3429,0.653781100408565
3427,0.655023588412276
3425,0.656235738364417
3423,0.656934612730231
3421,0.657325237059808
3419,0.657818380508066
3417,0.658260022512047
3415,0.658186911404883
3413,0.657877262672103
3412,0.657834942301754
3410,0.658047520237169
3408,0.658547746362241
3406,0.658972706126395
3404,0.658346268150445
3402,0.656690473937725
3400,0.656071147567451
3398,0.657295368060658
3396,0.658355267982013
3394,0.657785087324736
3392,0.656907522778251
3390,0.657488611115628
3388,0.658856905695522
3386,0.659517468923481
3385,0.659519218565874
3383,0.659172610835215
3381,0.658597419576524
3379,0.658033701649769
3377,0.657584003894184
3375,0.657180620657823
3373,0.656228675627138
3371,0.654242321465477
3369,0.65234389970784
3367,0.652026437536707
3365,0.652781651071778
3363,0.653055815420969
3361,0.65252293150129
3359,0.651985736744556
3358,0.651828374189927
3356,0.651424398494866
3354,0.650324251322544
3352,0.648497297847116
3350,0.647273465537897
3348,0.647226348944899
3346,0.646914938409793
3344,0.645747278256344
3342,0.644461751753518
3340,0.643179196860223
3338,0.642187133338298
3336,0.641921540689614
3334,0.6418171504382
3332,0.641235888792243
3331,0.64078559138241
3329,0.639551566256261
3327,0.637905478620609
3325,0.636621423127646
3323,0.636118424431193
3321,0.635702275539672
3319,0.634926179451145
3317,0.634003529891706
3315,0.633033862487219
