4001.63495,0.2715
3999.70645,0.27178
3997.77795,0.27207
3995.84945,0.27236
3993.92095,0.27266
3991.99245,0.27296
3990.06396,0.27328
3988.13546,0.27352
3986.20696,0.27356
3984.27846,0.2736
3982.34996,0.27398
3980.42146,0.27449
3978.49296,0.2748
3976.56446,0.27504
3974.63597,0.27535
3972.70747,0.2757
3970.77897,0.27597
3968.85047,0.27619
3966.92197,0.27642
3964.99347,0.27664
3963.06497,0.27688
3961.13647,0.27713
3959.20798,0.27742
3957.27948,0.27772
3955.35098,0.27802
3953.42248,0.27828
3951.49398,0.27847
3949.56548,0.27868
3947.63698,0.27896
3945.70848,0.27929
3943.77998,0.27955
3941.85149,0.27986
3939.92299,0.28024
3937.99449,0.28051
3936.06599,0.28054
3934.13749,0.28057
3932.20899,0.28093
3930.28049,0.28154
3928.35199,0.28203
3926.4235,0.28233
3924.495,0.28262
3922.5665,0.28294
3920.638,0.28318
3918.7095,0.28336
3916.781,0.28371
3914.8525,0.28422
3912.924,0.28463
3910.99551,0.28493
3909.06701,0.28524
3907.13851,0.28542
3905.21001,0.28542
3903.28151,0.28556
3901.35301,0.28602
3899.42451,0.28667
3897.49601,0.28735
3895.56752,0.2878
3893.63902,0.28793
3891.71052,0.28813
3889.78202,0.2886
3887.85352,0.28869
3885.92502,0.28848
3883.99652,0.28897
3882.06802,0.28995
3880.13953,0.29086
3878.21103,0.29165
3876.28253,0.29211
3874.35403,0.29243
3872.42553,0.29274
3870.49703,0.29309
3868.56853,0.29372
3866.64003,0.29442
3864.71154,0.29506
3862.78304,0.29582
3860.85454,0.29656
3858.92604,0.29706
3856.99754,0.29715
3855.06904,0.29684
3853.14054,0.29736
3851.21204,0.2991
3849.28355,0.30022
3847.35505,0.30061
3845.42655,0.30086
3843.49805,0.30146
3841.56955,0.3022
3839.64105,0.30249
3837.71255,0.30251
3835.78405,0.30314
3833.85556,0.30442
3831.92706,0.30568
3829.99856,0.30662
3828.07006,0.30732
3826.14156,0.30792
3824.21306,0.30827
3822.28456,0.30833
3820.35606,0.3088
3818.42756,0.30965
3816.49907,0.31049
3814.57057,0.31165
3812.64207,0.31283
3810.71357,0.31361
3808.78507,0.31416
3806.85657,0.31493
3804.92807,0.31585
3802.99957,0.3166
3801.07108,0.31769
3799.14258,0.31914
3797.21408,0.32036
3795.28558,0.3216
3793.35708,0.32277
3791.42858,0.32372
3789.50008,0.32489
3787.57158,0.3264
3785.64309,0.32806
3783.71459,0.3296
3781.78609,0.33073
3779.85759,0.33187
3777.92909,0.3338
3776.00059,0.33617
3774.07209,0.33818
3772.14359,0.33992
3770.2151,0.34188
3768.2866,0.34429
3766.3581,0.34684
3764.4296,0.34939
3762.5011,0.3518
3760.5726,0.35419
3758.6441,0.35711
3756.7156,0.36011
3754.78711,0.36267
3752.85861,0.36516
3750.93011,0.36872
3749.00161,0.37312
3747.07311,0.37651
3745.14461,0.38025
3743.21611,0.38555
3741.28761,0.38991
3739.35912,0.39296
3737.43062,0.3966
3735.50212,0.40256
3733.57362,0.41059
3731.64512,0.41911
3729.71662,0.42717
3727.78812,0.4356
3725.85962,0.44587
3723.93113,0.45793
3722.00263,0.47135
3720.07413,0.486
3718.14563,0.50136
3716.21713,0.51667
3714.28863,0.53207
3712.36013,0.55033
3710.43163,0.57223
3708.50313,0.59318
3706.57464,0.61197
3704.64614,0.63053
3702.71764,0.65139
3700.78914,0.67482
3698.86064,0.69713
3696.93214,0.71762
3695.00364,0.73769
3693.07514,0.75695
3691.14665,0.77665
3689.21815,0.80021
3687.28965,0.82644
3685.36115,0.8508
3683.43265,0.8735
3681.50415,0.8971
3679.57565,0.92094
3677.64715,0.94436
3675.71866,0.97237
3673.79016,1.00091
3671.86166,1.02278
3669.93316,1.04505
3668.00466,1.06828
3666.07616,1.08687
3664.14766,1.10363
3662.21916,1.12045
3660.29067,1.13681
3658.36217,1.15368
3656.43367,1.17201
3654.50517,1.18948
3652.57667,1.20267
3650.64817,1.21524
3648.71967,1.23175
3646.79117,1.248
3644.86268,1.26079
3642.93418,1.27134
3641.00568,1.28147
3639.07718,1.29081
3637.14868,1.29879
3635.22018,1.30546
3633.29168,1.31058
3631.36318,1.3143
3629.43469,1.31592
3627.50619,1.316
3625.57769,1.31437
3623.64919,1.31095
3621.72069,1.30601
3619.79219,1.29935
3617.86369,1.29198
3615.93519,1.28482
3614.0067,1.27786
3612.0782,1.27071
3610.1497,1.26391
3608.2212,1.25728
3606.2927,1.25059
3604.3642,1.24436
3602.4357,1.23745
3600.5072,1.22954
3598.57871,1.22144
3596.65021,1.21358
3594.72171,1.20519
3592.79321,1.19662
3590.86471,1.18892
3588.93621,1.18041
3587.00771,1.17045
3585.07921,1.16182
3583.15071,1.15569
3581.22222,1.1506
3579.29372,1.14538
3577.36522,1.14008
3575.43672,1.13508
3573.50822,1.13065
3571.57972,1.12652
3569.65122,1.12268
3567.72272,1.11909
3565.79423,1.11588
3563.86573,1.11317
3561.93723,1.11029
3560.00873,1.10752
3558.08023,1.10518
3556.15173,1.10314
3554.22323,1.10105
3552.29473,1.09875
3550.36624,1.09675
3548.43774,1.09483
3546.50924,1.09258
3544.58074,1.09083
3542.65224,1.09036
3540.72374,1.09043
3538.79524,1.08999
3536.86674,1.0892
3534.93825,1.08881
3533.00975,1.08888
3531.08125,1.08897
3529.15275,1.08912
3527.22425,1.08905
3525.29575,1.0884
3523.36725,1.08816
3521.43875,1.08912
3519.51026,1.09038
3517.58176,1.09095
3515.65326,1.09121
3513.72476,1.09196
3511.79626,1.09324
3509.86776,1.09453
3507.93926,1.09557
3506.01076,1.09632
3504.08227,1.09675
3502.15377,1.09757
3500.22527,1.09892
3498.29677,1.10003
3496.36827,1.10116
3494.43977,1.10287
3492.51127,1.10481
3490.58277,1.10652
3488.65428,1.10783
3486.72578,1.10907
3484.79728,1.11074
3482.86878,1.11235
3480.94028,1.11326
3479.01178,1.11427
3477.08328,1.11614
3475.15478,1.11826
3473.22629,1.11971
3471.29779,1.12001
3469.36929,1.1199
3467.44079,1.12081
3465.51229,1.12298
3463.58379,1.12513
3461.65529,1.12634
3459.72679,1.12736
3457.79829,1.12898
3455.8698,1.13073
3453.9413,1.13214
3452.0128,1.13324
3450.0843,1.13396
3448.1558,1.13446
3446.2273,1.13525
3444.2988,1.13624
3442.3703,1.137
3440.44181,1.13727
3438.51331,1.1369
3436.58481,1.13648
3434.65631,1.13685
3432.72781,1.13771
3430.79931,1.13828
3428.87081,1.13894
3426.94231,1.14022
3425.01382,1.14149
3423.08532,1.14213
3421.15682,1.14222
3419.22832,1.1423
3417.29982,1.14242
3415.37132,1.14199
3413.44282,1.14111
3411.51432,1.14056
3409.58583,1.14069
3407.65733,1.14129
3405.72883,1.14174
3403.80033,1.14092
3401.87183,1.13903
3399.94333,1.13804
3398.01483,1.1386
3396.08633,1.13916
3394.15784,1.13848
3392.22934,1.13741
3390.30084,1.13739
3388.37234,1.1384
3386.44384,1.13901
3384.51534,1.13852
3382.58684,1.13745
3380.65834,1.13636
3378.72985,1.13541
3376.80135,1.13434
3374.87285,1.13294
3372.94435,1.13096
3371.01585,1.12835
3369.08735,1.12606
3367.15885,1.12505
3365.23035,1.12504
3363.30186,1.12472
3361.37336,1.12357
3359.44486,1.12257
3357.51636,1.12216
3355.58786,1.12139
3353.65936,1.11937
3351.73086,1.11669
3349.80236,1.11508
3347.87386,1.11485
3345.94537,1.11424
3344.01687,1.11252
3342.08837,1.1106
3340.15987,1.10889
3338.23137,1.1076
3336.30287,1.10724
3334.37437,1.1072
3332.44587,1.10654
3330.51738,1.10528
3328.58888,1.10346
3326.66038,1.10142
3324.73188,1.10013
3322.80338,1.09962
3320.87488,1.099
3318.94638,1.09797
3317.01788,1.09676
3315.08939,1.09549
3313.16089,1.09399
3311.23239,1.09189
3309.30389,1.08925
3307.37539,1.08689
3305.44689,1.08569
3303.51839,1.0859
3301.58989,1.08648
3299.6614,1.08593
3297.7329,1.08417
3295.8044,1.08229
3293.8759,1.08094
3291.9474,1.08032
3290.0189,1.08048
3288.0904,1.08064
3286.1619,1.08012
3284.23341,1.07927
3282.30491,1.07845
3280.37641,1.07767
3278.44791,1.07671
3276.51941,1.07523
3274.59091,1.07336
3272.66241,1.07146
3270.73391,1.07029
3268.80542,1.07035
3266.87692,1.07073
3264.94842,1.07041
3263.01992,1.06958
3261.09142,1.06855
3259.16292,1.06719
3257.23442,1.06555
3255.30592,1.06427
3253.37743,1.0637
3251.44893,1.06298
3249.52043,1.06131
3247.59193,1.05927
3245.66343,1.05791
3243.73493,1.05718
3241.80643,1.05624
3239.87793,1.05484
3237.94944,1.05288
3236.02094,1.05014
3234.09244,1.04736
3232.16394,1.04573
3230.23544,1.04489
3228.30694,1.04359
3226.37844,1.04167
3224.44994,1.03961
3222.52144,1.03742
3220.59295,1.03501
3218.66445,1.03257
3216.73595,1.03031
3214.80745,1.02805
3212.87895,1.02583
3210.95045,1.02369
3209.02195,1.02133
3207.09345,1.0187
3205.16496,1.01609
3203.23646,1.01353
3201.30796,1.01107
3199.37946,1.00866
3197.45096,1.00615
3195.52246,1.00347
3193.59396,1.00067
3191.66546,0.99778
3189.73697,0.99495
3187.80847,0.99228
3185.87997,0.98961
3183.95147,0.98678
3182.02297,0.98392
3180.09447,0.98108
3178.16597,0.9782
3176.23747,0.97529
3174.30898,0.97239
3172.38048,0.96951
3170.45198,0.96661
3168.52348,0.96364
3166.59498,0.96056
3164.66648,0.95743
3162.73798,0.9544
3160.80948,0.95143
