4001.65608,0.15651
3999.72758,0.15667
3997.79907,0.15678
3995.87056,0.15689
3993.94205,0.15702
3992.01354,0.15716
3990.08503,0.15731
3988.15652,0.15745
3986.22801,0.15751
3984.2995,0.1575
3982.371,0.15764
3980.44249,0.1579
3978.51398,0.15806
3976.58547,0.15806
3974.65696,0.15813
3972.72845,0.15831
3970.79994,0.15851
3968.87143,0.15871
3966.94292,0.15892
3965.01441,0.15906
3963.08591,0.15908
3961.1574,0.15914
3959.22889,0.15932
3957.30038,0.1595
3955.37187,0.15964
3953.44336,0.1597
3951.51485,0.15954
3949.58634,0.15932
3947.65783,0.15941
3945.72932,0.15966
3943.80082,0.15964
3941.87231,0.15978
3939.9438,0.16043
3938.01529,0.161
3936.08678,0.16096
3934.15827,0.16037
3932.22976,0.1599
3930.30125,0.16025
3928.37274,0.16098
3926.44424,0.16118
3924.51573,0.16109
3922.58722,0.16125
3920.65871,0.16121
3918.7302,0.16079
3916.80169,0.16093
3914.87318,0.16209
3912.94467,0.16335
3911.01616,0.16399
3909.08765,0.16396
3907.15915,0.16281
3905.23064,0.16038
3903.30213,0.15827
3901.37362,0.15806
3899.44511,0.15966
3897.5166,0.16234
3895.58809,0.16438
3893.65958,0.16423
3891.73107,0.16311
3889.80257,0.16331
3887.87406,0.16346
3885.94555,0.16238
3884.01704,0.16245
3882.08853,0.16351
3880.16002,0.16427
3878.23151,0.16566
3876.303,0.16655
3874.37449,0.1659
3872.44598,0.16439
3870.51748,0.16287
3868.58897,0.16317
3866.66046,0.16469
3864.73195,0.16534
3862.80344,0.16622
3860.87493,0.16806
3858.94642,0.16909
3857.01791,0.16675
3855.0894,0.15988
3853.16089,0.15535
3851.23239,0.16101
3849.30388,0.16847
3847.37537,0.1718
3845.44686,0.17195
3843.51835,0.17092
3841.58984,0.16949
3839.66133,0.16724
3837.73282,0.16562
3835.80431,0.16711
3833.87581,0.17011
3831.9473,0.17236
3830.01879,0.17396
3828.09028,0.175
3826.16177,0.17532
3824.23326,0.17445
3822.30475,0.17189
3820.37624,0.17048
3818.44773,0.17147
3816.51922,0.17229
3814.59072,0.17434
3812.66221,0.17787
3810.7337,0.17949
3808.80519,0.17822
