4001.65608,0.31579
3999.72758,0.31617
3997.79907,0.31654
3995.87056,0.31688
3993.94205,0.31723
3992.01354,0.31758
3990.08503,0.31791
3988.15652,0.31827
3986.22801,0.31862
3984.2995,0.31893
3982.371,0.31928
3980.44249,0.3197
3978.51398,0.3201
3976.58547,0.32043
3974.65696,0.32076
3972.72845,0.32116
3970.79994,0.32157
3968.87143,0.32194
3966.94292,0.32229
3965.01441,0.32264
3963.08591,0.32292
3961.1574,0.32319
3959.22889,0.32355
3957.30038,0.32396
3955.37187,0.32433
3953.44336,0.32462
3951.51485,0.32482
3949.58634,0.32506
3947.65783,0.32543
3945.72932,0.32583
3943.80082,0.32613
3941.87231,0.32652
3939.9438,0.32712
3938.01529,0.3277
3936.08678,0.32805
3934.15827,0.32818
3932.22976,0.32836
3930.30125,0.32885
3928.37274,0.32947
3926.44424,0.32992
3924.51573,0.33028
3922.58722,0.33067
3920.65871,0.3309
3918.7302,0.331
3916.80169,0.33137
3914.87318,0.33213
3912.94467,0.33296
3911.01616,0.33364
3909.08765,0.33412
3907.15915,0.33416
3905.23064,0.33374
3903.30213,0.33354
3901.37362,0.33406
3899.44511,0.33522
3897.5166,0.33678
3895.58809,0.33805
3893.65958,0.33838
3891.73107,0.33839
3889.80257,0.33899
3887.87406,0.33951
3885.94555,0.33956
3884.01704,0.34016
3882.08853,0.34111
3880.16002,0.34188
3878.23151,0.34282
3876.303,0.34351
3874.37449,0.34362
3872.44598,0.34338
3870.51748,0.34317
3868.58897,0.34379
3866.66046,0.34492
3864.73195,0.34573
3862.80344,0.34665
3860.87493,0.34788
3858.94642,0.34869
3857.01791,0.34781
3855.0894,0.34509
3853.16089,0.34395
3851.23239,0.34695
3849.30388,0.35075
3847.37537,0.35273
3845.44686,0.35333
3843.51835,0.35347
3841.58984,0.35337
3839.66133,0.35279
3837.73282,0.35255
3835.80431,0.35385
3833.87581,0.35583
3831.9473,0.35739
3830.01879,0.35867
3828.09028,0.35977
3826.16177,0.36061
3824.23326,0.36095
3822.30475,0.36074
3820.37624,0.36112
3818.44773,0.36219
3816.51922,0.36312
3814.59072,0.36491
3812.66221,0.36744
3810.7337,0.36902
3808.80519,0.36938
3806.87668,0.36981
3804.94817,0.37092
3803.01966,0.37165
3801.09115,0.37253
3799.16264,0.3748
3797.23414,0.37731
3795.30563,0.3794
3793.37712,0.38148
3791.44861,0.38341
3789.5201,0.38513
3787.59159,0.38678
3785.66308,0.38846
3783.73457,0.39027
3781.80606,0.39203
3779.87755,0.39382
3777.94905,0.39614
3776.02054,0.39891
3774.09203,0.40144
3772.16352,0.40352
3770.23501,0.40565
3768.3065,0.40844
3766.37799,0.41174
3764.44948,0.41523
3762.52097,0.41869
3760.59247,0.42199
3758.66396,0.42563
3756.73545,0.4297
3754.80694,0.43321
3752.87843,0.43588
3750.94992,0.43946
3749.02141,0.44536
3747.0929,0.45155
3745.16439,0.45731
3743.23588,0.46535
3741.30738,0.47507
3739.37887,0.48354
3737.45036,0.49132
3735.52185,0.50065
3733.59334,0.51248
3731.66483,0.52672
3729.73632,0.54291
3727.80781,0.56089
3725.8793,0.58184
3723.95079,0.60685
3722.02229,0.63639
3720.09378,0.67092
3718.16527,0.71028
3716.23676,0.75311
3714.30825,0.79762
3712.37974,0.84474
3710.45123,0.89504
3708.52272,0.94532
3706.59421,0.99203
3704.66571,1.03249
3702.7372,1.06514
3700.80869,1.08887
3698.88018,1.10297
3696.95167,1.10764
3695.02316,1.10534
3693.09465,1.09896
3691.16614,1.09046
3689.23763,1.08257
3687.30912,1.07824
3685.38062,1.07777
3683.45211,1.07899
3681.5236,1.08169
3679.59509,1.08613
3677.66658,1.09177
3675.73807,1.09968
3673.80956,1.11006
3671.88105,1.12082
3669.95254,1.13167
3668.02404,1.1434
3666.09553,1.1546
3664.16702,1.16462
3662.23851,1.17399
3660.31,1.18248
3658.38149,1.18992
3656.45298,1.19671
3654.52447,1.20322
3652.59596,1.20802
3650.66745,1.21106
3648.73895,1.2153
3646.81044,1.22197
3644.88193,1.22935
3642.95342,1.23624
3641.02491,1.24345
3639.0964,1.2519
3637.16789,1.26159
3635.23938,1.27207
3633.31087,1.28252
3631.38236,1.29202
3629.45386,1.30057
3627.52535,1.309
3625.59684,1.31531
3623.66833,1.31656
3621.73982,1.31135
3619.81131,1.29922
3617.8828,1.28243
3615.95429,1.26472
3614.02578,1.2482
3612.09728,1.23338
3610.16877,1.22082
3608.24026,1.21104
3606.31175,1.20389
3604.38324,1.19841
3602.45473,1.19333
3600.52622,1.1882
3598.59771,1.18277
3596.6692,1.17663
3594.74069,1.16972
3592.81219,1.16227
3590.88368,1.1546
