4001.65608,0.31758
3999.72758,0.31793
3997.79907,0.31829
3995.87056,0.31866
3993.94205,0.31901
3992.01354,0.31935
3990.08503,0.31971
3988.15652,0.32004
3986.22801,0.32031
3984.2995,0.32059
3982.371,0.32098
3980.44249,0.32141
3978.51398,0.32176
3976.58547,0.32207
3974.65696,0.32239
3972.72845,0.32269
3970.79994,0.32293
3968.87143,0.32315
3966.94292,0.32339
3965.01441,0.32362
3963.08591,0.32386
3961.1574,0.32415
3959.22889,0.32443
3957.30038,0.32467
3955.37187,0.32483
3953.44336,0.32486
3951.51485,0.32482
3949.58634,0.32484
3947.65783,0.32485
3945.72932,0.32466
3943.80082,0.32435
3941.87231,0.32403
3939.9438,0.32356
3938.01529,0.32284
3936.08678,0.32196
3934.15827,0.32108
3932.22976,0.32032
3930.30125,0.31955
3928.37274,0.31861
3926.44424,0.31762
3924.51573,0.31668
3922.58722,0.31574
3920.65871,0.31476
3918.7302,0.31384
3916.80169,0.31302
3914.87318,0.31223
3912.94467,0.31143
3911.01616,0.31066
3909.08765,0.30994
3907.15915,0.30931
3905.23064,0.30891
3903.30213,0.30875
3901.37362,0.30859
3899.44511,0.30836
3897.5166,0.30801
3895.58809,0.30753
3893.65958,0.30709
3891.73107,0.30697
3889.80257,0.30691
3887.87406,0.30658
3885.94555,0.30635
3884.01704,0.30645
3882.08853,0.30664
3880.16002,0.30694
3878.23151,0.30709
3876.303,0.30699
3874.37449,0.30704
3872.44598,0.30724
3870.51748,0.30752
3868.58897,0.30772
3866.66046,0.30759
3864.73195,0.30758
3862.80344,0.30783
3860.87493,0.30796
3858.94642,0.30787
3857.01791,0.30775
3855.0894,0.30803
3853.16089,0.3091
3851.23239,0.30959
3849.30388,0.30918
3847.37537,0.30873
3845.44686,0.30863
3843.51835,0.30899
3841.58984,0.30946
3839.66133,0.30977
3837.73282,0.30999
3835.80431,0.3102
3833.87581,0.31055
3831.9473,0.311
3830.01879,0.31128
3828.09028,0.3114
3826.16177,0.31157
3824.23326,0.31169
3822.30475,0.31192
3820.37624,0.31239
3818.44773,0.31261
3816.51922,0.31291
3814.59072,0.31345
3812.66221,0.31365
3810.7337,0.31361
3808.80519,0.31382
3806.87668,0.31446
3804.94817,0.31496
3803.01966,0.31529
3801.09115,0.31601
3799.16264,0.31656
3797.23414,0.31676
3795.30563,0.31708
3793.37712,0.31739
3791.44861,0.31768
3789.5201,0.31816
3787.59159,0.31879
3785.66308,0.3195
3783.73457,0.32012
3781.80606,0.32052
3779.87755,0.32104
3777.94905,0.32191
3776.02054,0.32284
3774.09203,0.32357
3772.16352,0.32431
3770.23501,0.32529
3768.3065,0.32639
3766.37799,0.32745
3764.44948,0.32853
3762.52097,0.32953
3760.59247,0.33066
3758.66396,0.33217
3756.73545,0.33353
3754.80694,0.33465
3752.87843,0.33614
3750.94992,0.33849
3749.02141,0.34081
3747.0929,0.34231
3745.16439,0.3445
3743.23588,0.34748
3741.30738,0.34932
3739.37887,0.35069
3737.45036,0.35317
3735.52185,0.35724
3733.59334,0.36183
3731.66483,0.36612
3729.73632,0.37013
3727.80781,0.37458
3725.8793,0.38023
3723.95079,0.38679
3722.02229,0.39401
3720.09378,0.40209
3718.16527,0.41104
3716.23676,0.42059
3714.30825,0.43095
3712.37974,0.44388
3710.45123,0.45946
3708.52272,0.47434
3706.59421,0.48791
3704.66571,0.50172
3702.7372,0.51728
3700.80869,0.53355
3698.88018,0.54611
3696.95167,0.55302
3695.02316,0.5555
3693.09465,0.55537
3691.16614,0.55465
3689.23763,0.55563
3687.30912,0.55976
3685.38062,0.56614
3683.45211,0.57402
3681.5236,0.58401
3679.59509,0.59576
3677.66658,0.60908
3675.73807,0.62669
3673.80956,0.64559
3671.88105,0.66097
3669.95254,0.67759
3668.02404,0.69487
3666.09553,0.70861
3664.16702,0.72126
3662.23851,0.73419
3660.31,0.74674
3658.38149,0.75926
3656.45298,0.77255
3654.52447,0.78472
3652.59596,0.79391
3650.66745,0.80291
3648.73895,0.81382
3646.81044,0.8238
3644.88193,0.83171
3642.95342,0.83902
3641.02491,0.84665
3639.0964,0.85437
3637.16789,0.8619
3635.23938,0.86947
3633.31087,0.87684
3631.38236,0.88341
3629.45386,0.88938
3627.52535,0.89424
3625.59684,0.89714
3623.66833,0.89935
3621.73982,0.90091
3619.81131,0.89945
3617.8828,0.89353
3615.95429,0.88603
3614.02578,0.87928
3612.09728,0.87318
3610.16877,0.86766
3608.24026,0.86196
3606.31175,0.85563
3604.38324,0.84935
3602.45473,0.84274
3600.52622,0.83526
3598.59771,0.82765
3596.6692,0.82039
3594.74069,0.81273
3592.81219,0.80493
3590.88368,0.79834
3588.95517,0.79204
3587.02666,0.78459
3585.09815,0.77757
3583.16964,0.77231
3581.24113,0.76781
3579.31262,0.76328
3577.38411,0.75885
3575.45561,0.75463
3573.5271,0.75058
3571.59859,0.7467
3569.67008,0.74331
3567.74157,0.74033
3565.81306,0.73715
3563.88455,0.7338
3561.95604,0.73049
3560.02753,0.72745
3558.09902,0.72471
3556.17052,0.72203
3554.24201,0.71914
3552.3135,0.71597
3550.38499,0.71295
3548.45648,0.70994
3546.52797,0.70648
3544.59946,0.70327
3542.67095,0.70121
3540.74244,0.69978
3538.81394,0.69785
3536.88543,0.69534
3534.95692,0.69309
3533.02841,0.69134
3531.0999,0.68955
3529.17139,0.68762
3527.24288,0.68562
3525.31437,0.68338
3523.38586,0.68143
3521.45735,0.6803
3519.52885,0.67952
3517.60034,0.67839
3515.67183,0.67687
3513.74332,0.67556
3511.81481,0.67496
3509.8863,0.6746
3507.95779,0.67384
3506.02928,0.67262
3504.10077,0.67112
3502.17226,0.66995
3500.24376,0.66939
3498.31525,0.66888
3496.38674,0.66846
3494.45823,0.66845
3492.52972,0.66856
3490.60121,0.66844
3488.6727,0.66797
3486.74419,0.66752
3484.81568,0.66746
3482.88718,0.66724
3480.95867,0.66635
3479.03016,0.66581
3477.10165,0.66627
3475.17314,0.66684
3473.24463,0.66667
3471.31612,0.66545
3469.38761,0.66374
3467.4591,0.663
3465.53059,0.66376
3463.60209,0.66471
3461.67358,0.66464
3459.74507,0.66426
3457.81656,0.66454
3455.88805,0.6651
3453.95954,0.6653
3452.03103,0.66517
3450.10252,0.66485
3448.17401,0.66438
3446.24551,0.66401
3444.317,0.6639
3442.38849,0.66373
3440.45998,0.66284
3438.53147,0.66101
3436.60296,0.65924
3434.67445,0.65866
3432.74594,0.65876
3430.81743,0.6584
3428.88892,0.65796
3426.96042,0.65814
3425.03191,0.65834
3423.1034,0.6578
3421.17489,0.65669
3419.24638,0.65569
3417.31787,0.65476
3415.38936,0.65326
3413.46085,0.65141
3411.53234,0.64993
3409.60383,0.64889
3407.67533,0.64813
3405.74682,0.64717
3403.81831,0.64501
3401.8898,0.64202
3399.96129,0.64028
3398.03278,0.64024
3396.10427,0.63994
3394.17576,0.63805
3392.24725,0.63575
3390.31875,0.63487
3388.39024,0.6352
3386.46173,0.63518
3384.53322,0.63425
3382.60471,0.63265
3380.6762,0.63071
3378.74769,0.62894
3376.81918,0.6275
3374.89067,0.62621
3372.96216,0.62419
3371.03366,0.62099
3369.10515,0.61795
3367.17664,0.61662
3365.24813,0.61675
3363.31962,0.6167
3361.39111,0.61568
3359.4626,0.61459
3357.53409,0.61395
3355.60558,0.613
3353.67708,0.61096
3351.74857,0.60839
3349.82006,0.607
3347.89155,0.60703
3345.96304,0.6067
3344.03453,0.60533
3342.10602,0.60379
3340.17751,0.60236
3338.249,0.60139
3336.32049,0.60147
3334.39199,0.60195
3332.46348,0.60193
3330.53497,0.60142
3328.60646,0.60039
3326.67795,0.59894
3324.74944,0.59818
3322.82093,0.59849
3320.89242,0.59887
3318.96391,0.59882
3317.03541,0.5986
3315.1069,0.59833
3313.17839,0.59784
3311.24988,0.5968
3309.32137,0.59523
3307.39286,0.5939
3305.46435,0.59395
3303.53584,0.59573
3301.60733,0.59803
3299.67882,0.59926
3297.75032,0.59919
3295.82181,0.59874
3293.8933,0.59877
3291.96479,0.59976
3290.03628,0.60173
3288.10777,0.60369
3286.17926,0.60486
3284.25075,0.60563
3282.32224,0.60635
3280.39373,0.60702
3278.46523,0.60745
3276.53672,0.60746
3274.60821,0.6073
3272.6797,0.60715
3270.75119,0.60749
3268.82268,0.60905
3266.89417,0.61112
3264.96566,0.61256
3263.03715,0.61343
3261.10865,0.61408
3259.18014,0.61442
3257.25163,0.61442
3255.32312,0.61472
3253.39461,0.61562
3251.4661,0.61631
3249.53759,0.61612
3247.60908,0.6156
3245.68057,0.61582
3243.75206,0.61674
3241.82356,0.61751
3239.89505,0.61777
3237.96654,0.61754
3236.03803,0.61659
3234.10952,0.61546
3232.18101,0.61535
3230.2525,0.61616
3228.32399,0.61668
3226.39548,0.61656
3224.46698,0.61613
3222.53847,0.61552
3220.60996,0.61469
3218.68145,0.6138
3216.75294,0.61305
3214.82443,0.61233
3212.89592,0.61158
3210.96741,0.61075
3209.0389,0.60967
3207.11039,0.60836
3205.18189,0.607
3203.25338,0.60571
3201.32487,0.60451
3199.39636,0.60327
3197.46785,0.6019
3195.53934,0.60047
3193.61083,0.59901
3191.68232,0.5975
3189.75381,0.59598
3187.8253,0.59456
3185.8968,0.59316
3183.96829,0.59162
3182.03978,0.58993
3180.11127,0.58822
3178.18276,0.5865
3176.25425,0.58471
3174.32574,0.58277
3172.39723,0.58075
3170.46872,0.57872
3168.54022,0.57659
3166.61171,0.57434
3164.6832,0.57205
3162.75469,0.5698
3160.82618,0.56753
3158.89767,0.56517
3156.96916,0.56248
3155.04065,0.55917
3153.11214,0.55582
3151.18363,0.55356
3149.25513,0.55229
3147.32662,0.5508
3145.39811,0.54867
3143.4696,0.54602
3141.54109,0.54284
3139.61258,0.53968
3137.68407,0.53747
3135.75556,0.536
3133.82705,0.53415
3131.89855,0.53154
3129.97004,0.52885
3128.04153,0.52664
3126.11302,0.52453
3124.18451,0.52183
3122.256,0.5183
3120.32749,0.51456
3118.39898,0.51149
3116.47047,0.50941
3114.54196,0.50823
3112.61346,0.50719
3110.68495,0.50523
3108.75644,0.50286
3106.82793,0.50127
3104.89942,0.50005
3102.97091,0.49818
3101.0424,0.49587
3099.11389,0.49414
3097.18538,0.49314
3095.25688,0.492
3093.32837,0.49019
3091.39986,0.48808
3089.47135,0.48646
3087.54284,0.48527
3085.61433,0.48394
3083.68582,0.48264
3081.75731,0.48162
3079.8288,0.48078
3077.90029,0.48065
3075.97179,0.4815
3074.04328,0.48249
3072.11477,0.48274
3070.18626,0.48217
3068.25775,0.48138
3066.32924,0.48133
3064.40073,0.48221
3062.47222,0.48329
3060.54371,0.48404
3058.6152,0.48435
3056.6867,0.48451
3054.75819,0.48484
3052.82968,0.48529
3050.90117,0.48596
3048.97266,0.4871
3047.04415,0.48824
3045.11564,0.48915
3043.18713,0.49062
3041.25862,0.49351
3039.33012,0.49794
3037.40161,0.50341
3035.4731,0.51011
3033.54459,0.51903
3031.61608,0.52978
3029.68757,0.54032
3027.75906,0.54885
3025.83055,0.55472
3023.90204,0.55847
3021.97353,0.56052
3020.04503,0.56062
3018.11652,0.55906
3016.18801,0.55666
3014.2595,0.55431
3012.33099,0.55292
3010.40248,0.55293
3008.47397,0.55384
3006.54546,0.55491
3004.61695,0.55612
3002.68845,0.55796
3000.75994,0.56048
2998.83143,0.56364
2996.90292,0.56795
2994.97441,0.57338
2993.0459,0.57934
2991.11739,0.58553
2989.18888,0.59091
2987.26037,0.59409
2985.33186,0.59483
2983.40336,0.59356
2981.47485,0.59097
2979.54634,0.58809
2977.61783,0.58525
