4001.65608,0.27383
3999.72758,0.27422
3997.79907,0.27455
3995.87056,0.2749
3993.94205,0.27527
3992.01354,0.27564
3990.08503,0.27601
3988.15652,0.2764
3986.22801,0.2768
3984.2995,0.27718
3982.371,0.27759
3980.44249,0.27803
3978.51398,0.27844
3976.58547,0.27882
3974.65696,0.2792
3972.72845,0.2796
3970.79994,0.28002
3968.87143,0.28048
3966.94292,0.28089
3965.01441,0.28123
3963.08591,0.28154
3961.1574,0.2819
3959.22889,0.28231
3957.30038,0.28269
3955.37187,0.28301
3953.44336,0.28331
3951.51485,0.28356
3949.58634,0.28379
3947.65783,0.28413
3945.72932,0.28454
3943.80082,0.28487
3941.87231,0.28525
3939.9438,0.28581
3938.01529,0.28637
3936.08678,0.28675
3934.15827,0.28698
3932.22976,0.28722
3930.30125,0.28771
3928.37274,0.28828
3926.44424,0.28862
3924.51573,0.28884
3922.58722,0.28917
3920.65871,0.28949
3918.7302,0.28967
3916.80169,0.29004
3914.87318,0.29083
3912.94467,0.29174
3911.01616,0.29245
3909.08765,0.29297
3907.15915,0.29315
3905.23064,0.29287
3903.30213,0.2927
3901.37362,0.29322
3899.44511,0.29438
3897.5166,0.29591
3895.58809,0.29724
3893.65958,0.29778
3891.73107,0.2979
3889.80257,0.29846
3887.87406,0.29899
3885.94555,0.29907
3884.01704,0.2996
3882.08853,0.30054
3880.16002,0.30129
3878.23151,0.30219
3876.303,0.303
3874.37449,0.30328
3872.44598,0.30319
3870.51748,0.30305
3868.58897,0.30363
3866.66046,0.30474
3864.73195,0.30557
3862.80344,0.30648
3860.87493,0.30776
3858.94642,0.30873
3857.01791,0.30817
3855.0894,0.30571
3853.16089,0.30435
3851.23239,0.30696
3849.30388,0.3107
3847.37537,0.3128
3845.44686,0.31348
3843.51835,0.31369
3841.58984,0.31373
3839.66133,0.31329
3837.73282,0.313
3835.80431,0.31417
3833.87581,0.31621
3831.9473,0.31794
3830.01879,0.31932
3828.09028,0.32053
3826.16177,0.3215
3824.23326,0.32202
3822.30475,0.32197
3820.37624,0.32239
3818.44773,0.32353
3816.51922,0.32459
3814.59072,0.3264
3812.66221,0.32912
3810.7337,0.33112
3808.80519,0.33184
3806.87668,0.33244
3804.94817,0.33375
3803.01966,0.33484
3801.09115,0.33591
3799.16264,0.33827
3797.23414,0.34103
3795.30563,0.34337
3793.37712,0.34564
3791.44861,0.34782
3789.5201,0.34986
3787.59159,0.35189
3785.66308,0.35393
3783.73457,0.35603
3781.80606,0.35809
3779.87755,0.36019
3777.94905,0.36283
3776.02054,0.36595
3774.09203,0.36891
3772.16352,0.37139
3770.23501,0.37385
3768.3065,0.37695
3766.37799,0.38066
3764.44948,0.38462
3762.52097,0.38859
3760.59247,0.39241
3758.66396,0.39656
3756.73545,0.40123
3754.80694,0.40553
3752.87843,0.40906
3750.94992,0.41338
3749.02141,0.41995
3747.0929,0.42699
3745.16439,0.43362
3743.23588,0.44234
3741.30738,0.45302
3739.37887,0.46291
3737.45036,0.47229
3735.52185,0.4833
3733.59334,0.49694
3731.66483,0.51323
3729.73632,0.53187
3727.80781,0.55274
3725.8793,0.57689
3723.95079,0.60538
3722.02229,0.63887
3720.09378,0.67794
