4001.63495,0.26447
3999.70645,0.26469
3997.77795,0.26494
3995.84945,0.26519
3993.92095,0.26544
3991.99245,0.26567
3990.06396,0.26591
3988.13546,0.26609
3986.20696,0.26614
3984.27846,0.26621
3982.34996,0.26652
3980.42146,0.26692
3978.49296,0.26713
3976.56446,0.26726
3974.63597,0.2675
3972.70747,0.26778
3970.77897,0.26803
3968.85047,0.26824
3966.92197,0.26842
3964.99347,0.26856
3963.06497,0.2687
3961.13647,0.2689
3959.20798,0.26917
3957.27948,0.26945
3955.35098,0.26969
3953.42248,0.26992
3951.49398,0.27012
3949.56548,0.27028
3947.63698,0.27046
3945.70848,0.27069
3943.77998,0.27093
3941.85149,0.27125
3939.92299,0.27165
3937.99449,0.27195
3936.06599,0.27205
3934.13749,0.27212
3932.20899,0.27247
3930.28049,0.27304
3928.35199,0.27347
3926.4235,0.27371
3924.495,0.27395
3922.5665,0.27426
3920.638,0.2745
3918.7095,0.27471
3916.781,0.27508
3914.8525,0.2756
3912.924,0.27607
3910.99551,0.27649
3909.06701,0.2769
3907.13851,0.27723
3905.21001,0.27745
3903.28151,0.27781
3901.35301,0.27842
3899.42451,0.27921
3897.49601,0.28007
3895.56752,0.2807
3893.63902,0.28096
3891.71052,0.28121
3889.78202,0.2817
3887.85352,0.28191
3885.92502,0.28187
3883.99652,0.28243
3882.06802,0.28336
3880.13953,0.2841
3878.21103,0.28474
3876.28253,0.28514
3874.35403,0.2854
3872.42553,0.28565
3870.49703,0.28598
3868.56853,0.28663
3866.64003,0.28727
3864.71154,0.28773
3862.78304,0.28834
3860.85454,0.28904
3858.92604,0.28956
3856.99754,0.28967
3855.06904,0.28931
3853.14054,0.28966
3851.21204,0.2912
3849.28355,0.29217
3847.35505,0.29242
3845.42655,0.29259
3843.49805,0.29317
3841.56955,0.29387
3839.64105,0.2941
3837.71255,0.29404
3835.78405,0.29466
3833.85556,0.29596
3831.92706,0.29718
3829.99856,0.29806
3828.07006,0.29873
3826.14156,0.29934
3824.21306,0.2997
3822.28456,0.29974
3820.35606,0.30013
3818.42756,0.30093
3816.49907,0.30179
3814.57057,0.30299
3812.64207,0.3042
3810.71357,0.30497
3808.78507,0.3055
3806.85657,0.30631
3804.92807,0.30732
3802.99957,0.30813
3801.07108,0.30927
3799.14258,0.31076
3797.21408,0.31202
3795.28558,0.31329
3793.35708,0.31457
3791.42858,0.31572
3789.50008,0.3171
3787.57158,0.3187
3785.64309,0.32035
3783.71459,0.3219
3781.78609,0.32316
3779.85759,0.32448
3777.92909,0.32652
3776.00059,0.32898
3774.07209,0.33112
3772.14359,0.33299
3770.2151,0.33509
3768.2866,0.33763
3766.3581,0.34037
3764.4296,0.34322
3762.5011,0.34599
3760.5726,0.34879
3758.6441,0.35223
3756.7156,0.35579
3754.78711,0.35895
3752.85861,0.36222
3750.93011,0.3668
3749.00161,0.3723
3747.07311,0.37671
3745.14461,0.38178
3743.21611,0.38879
3741.28761,0.39468
3739.35912,0.39923
3737.43062,0.40483
3735.50212,0.41361
3733.57362,0.42509
3731.64512,0.4373
3729.71662,0.44918
3727.78812,0.462
3725.85962,0.47817
3723.93113,0.49796
3722.00263,0.52144
3720.07413,0.54908
3718.14563,0.58035
3716.21713,0.61375
3714.28863,0.64888
3712.36013,0.6913
3710.43163,0.74197
3708.50313,0.78943
3706.57464,0.83013
