4001.65608,0.3621
3999.72758,0.36225
3997.79907,0.3624
3995.87056,0.36253
3993.94205,0.36265
3992.01354,0.36279
3990.08503,0.36296
3988.15652,0.36308
3986.22801,0.36311
3984.2995,0.36315
3982.371,0.36328
3980.44249,0.36341
3978.51398,0.36348
3976.58547,0.36352
3974.65696,0.36357
3972.72845,0.3636
3970.79994,0.36362
3968.87143,0.36368
3966.94292,0.36376
3965.01441,0.36382
3963.08591,0.36385
3961.1574,0.36387
3959.22889,0.36388
3957.30038,0.36391
3955.37187,0.36395
3953.44336,0.36402
3951.51485,0.36407
3949.58634,0.36402
3947.65783,0.36389
3945.72932,0.36384
3943.80082,0.3639
3941.87231,0.36391
3939.9438,0.36386
3938.01529,0.36381
3936.08678,0.36378
3934.15827,0.36376
3932.22976,0.36371
3930.30125,0.36364
3928.37274,0.36363
3926.44424,0.36364
3924.51573,0.36355
3922.58722,0.36345
3920.65871,0.36343
3918.7302,0.3634
3916.80169,0.3633
3914.87318,0.36323
3912.94467,0.36325
3911.01616,0.36328
3909.08765,0.36329
3907.15915,0.36334
3905.23064,0.36336
3903.30213,0.36326
3901.37362,0.36309
3899.44511,0.3629
3897.5166,0.36275
3895.58809,0.36285
3893.65958,0.36307
3891.73107,0.36306
3889.80257,0.36293
3887.87406,0.36297
3885.94555,0.36293
3884.01704,0.36281
3882.08853,0.3629
3880.16002,0.36293
3878.23151,0.36287
3876.303,0.36303
3874.37449,0.36326
3872.44598,0.36341
3870.51748,0.36348
3868.58897,0.3634
3866.66046,0.36342
3864.73195,0.36354
3862.80344,0.36355
3860.87493,0.36357
3858.94642,0.36381
3857.01791,0.36438
3855.0894,0.36492
3853.16089,0.36465
3851.23239,0.364
3849.30388,0.36395
3847.37537,0.36428
3845.44686,0.36462
3843.51835,0.36491
3841.58984,0.36523
3839.66133,0.36553
3837.73282,0.36549
3835.80431,0.36544
3833.87581,0.36576
3831.9473,0.36612
3830.01879,0.36632
3828.09028,0.36656
3826.16177,0.36687
3824.23326,0.36732
3822.30475,0.36776
3820.37624,0.36796
3818.44773,0.36822
3816.51922,0.36855
3814.59072,0.36867
3812.66221,0.36893
3810.7337,0.36949
3808.80519,0.37006
3806.87668,0.3704
3804.94817,0.37076
3803.01966,0.37137
3801.09115,0.37177
3799.16264,0.37198
3797.23414,0.37238
3795.30563,0.37284
3793.37712,0.37331
3791.44861,0.37386
3789.5201,0.37443
3787.59159,0.375
3785.66308,0.37557
3783.73457,0.37612
3781.80606,0.37668
3779.87755,0.37724
3777.94905,0.37781
3776.02054,0.37853
3774.09203,0.37938
3772.16352,0.38025
3770.23501,0.381
3768.3065,0.38166
3766.37799,0.38239
3764.44948,0.38317
3762.52097,0.38403
3760.59247,0.38497
3758.66396,0.38589
3756.73545,0.38687
3754.80694,0.38808
3752.87843,0.38942
3750.94992,0.39052
3749.02141,0.39142
3747.0929,0.39265
3745.16439,0.39402
3743.23588,0.39495
3741.30738,0.39594
3739.37887,0.39744
3737.45036,0.39918
3735.52185,0.40096
3733.59334,0.40271
3731.66483,0.40453
3729.73632,0.40653
3727.80781,0.40883
3725.8793,0.41139
3723.95079,0.41414
3722.02229,0.41722
3720.09378,0.42076
3718.16527,0.42485
3716.23676,0.42954
3714.30825,0.43489
3712.37974,0.44109
3710.45123,0.44796
3708.52272,0.45507
3706.59421,0.46234
3704.66571,0.46987
3702.7372,0.47773
3700.80869,0.48556
3698.88018,0.49242
3696.95167,0.49769
3695.02316,0.50146
3693.09465,0.50424
3691.16614,0.50672
3689.23763,0.50966
3687.30912,0.51386
3685.38062,0.51936
3683.45211,0.52576
3681.5236,0.53309
3679.59509,0.54122
3677.66658,0.55018
3675.73807,0.56063
3673.80956,0.57162
3671.88105,0.58215
3669.95254,0.59339
3668.02404,0.60497
3666.09553,0.6159
3664.16702,0.62696
3662.23851,0.63847
3660.31,0.65018
3658.38149,0.66209
3656.45298,0.67439
3654.52447,0.68631
3652.59596,0.69722
3650.66745,0.70816
3648.73895,0.71957
3646.81044,0.73048
3644.88193,0.74073
3642.95342,0.75069
3641.02491,0.76056
3639.0964,0.77022
3637.16789,0.77957
3635.23938,0.78865
3633.31087,0.79739
3631.38236,0.80579
3629.45386,0.81413
3627.52535,0.82219
3625.59684,0.82955
3623.66833,0.83655
3621.73982,0.84314
3619.81131,0.84886
3617.8828,0.85376
3615.95429,0.85836
3614.02578,0.8631
3612.09728,0.86812
3610.16877,0.87354
3608.24026,0.87907
3606.31175,0.88419
3604.38324,0.88908
3602.45473,0.89413
3600.52622,0.89933
3598.59771,0.9045
3596.6692,0.90954
3594.74069,0.91436
3592.81219,0.91921
3590.88368,0.9242
3588.95517,0.92899
3587.02666,0.93326
3585.09815,0.93737
3583.16964,0.94192
3581.24113,0.94666
3579.31262,0.95125
3577.38411,0.95569
3575.45561,0.95994
3573.5271,0.96387
3571.59859,0.96767
3569.67008,0.97156
3567.74157,0.97543
3565.81306,0.97931
3563.88455,0.9833
3561.95604,0.98721
3560.02753,0.99096
3558.09902,0.99469
3556.17052,0.99831
3554.24201,1.00163
3552.3135,1.00469
3550.38499,1.00772
3548.45648,1.01079
3546.52797,1.01363
3544.59946,1.01638
3542.67095,1.01941
3540.74244,1.02259
3538.81394,1.02564
3536.88543,1.0284
3534.95692,1.03105
3533.02841,1.03372
3531.0999,1.03628
3529.17139,1.03873
3527.24288,1.04117
3525.31437,1.04342
3523.38586,1.04559
3521.45735,1.04825
3519.52885,1.05103
3517.60034,1.05316
3515.67183,1.05477
3513.74332,1.05642
3511.81481,1.05846
3509.8863,1.06068
3507.95779,1.06274
3506.02928,1.06452
3504.10077,1.06595
3502.17226,1.0674
3500.24376,1.06935
3498.31525,1.07144
3496.38674,1.07322
3494.45823,1.07504
3492.52972,1.07709
3490.60121,1.07883
3488.6727,1.07997
3486.74419,1.08109
3484.81568,1.08256
3482.88718,1.08383
3480.95867,1.08472
3479.03016,1.08577
3477.10165,1.08722
3475.17314,1.08869
3473.24463,1.08978
3471.31612,1.09013
3469.38761,1.09017
3467.4591,1.09095
3465.53059,1.09243
3463.60209,1.0939
3461.67358,1.09509
3459.74507,1.09603
3457.81656,1.09682
3455.88805,1.09759
3453.95954,1.09831
3452.03103,1.09886
3450.10252,1.09941
3448.17401,1.10011
3446.24551,1.1009
3444.317,1.10172
3442.38849,1.1026
3440.45998,1.10329
3438.53147,1.10315
3436.60296,1.10259
3434.67445,1.10271
3432.74594,1.10377
3430.81743,1.10491
3428.88892,1.10556
3426.96042,1.10605
3425.03191,1.10661
3423.1034,1.10703
3421.17489,1.10713
3419.24638,1.10713
3417.31787,1.1069
3415.38936,1.1064
3413.46085,1.10621
3411.53234,1.10648
3409.60383,1.1069
3407.67533,1.10731
3405.74682,1.1075
3403.81831,1.10687
3401.8898,1.10562
3399.96129,1.10526
3398.03278,1.10617
3396.10427,1.10673
3394.17576,1.10592
3392.24725,1.10479
3390.31875,1.10464
3388.39024,1.10523
3386.46173,1.10549
3384.53322,1.10522
3382.60471,1.10484
3380.6762,1.10444
3378.74769,1.10406
3376.81918,1.10339
3374.89067,1.10231
3372.96216,1.10117
3371.03366,1.10006
3369.10515,1.09932
3367.17664,1.09925
3365.24813,1.09925
3363.31962,1.09881
3361.39111,1.09843
3359.4626,1.09834
3357.53409,1.09797
3355.60558,1.09707
3353.67708,1.0958
3351.74857,1.09434
3349.82006,1.0932
3347.89155,1.09287
3345.96304,1.09283
3344.03453,1.0924
3342.10602,1.09171
3340.17751,1.09098
3338.249,1.09021
3336.32049,1.0895
3334.39199,1.08892
3332.46348,1.08826
3330.53497,1.08752
3328.60646,1.08688
3326.67795,1.08625
3324.74944,1.08567
3322.82093,1.08513
3320.89242,1.08447
3318.96391,1.08371
3317.03541,1.08296
3315.1069,1.08219
3313.17839,1.08141
3311.24988,1.08053
3309.32137,1.07943
3307.39286,1.07828
3305.46435,1.07758
3303.53584,1.07761
3301.60733,1.07775
3299.67882,1.07726
3297.75032,1.07644
3295.82181,1.07569
3293.8933,1.07493
3291.96479,1.07428
3290.03628,1.074
3288.10777,1.07378
3286.17926,1.07312
3284.25075,1.0722
3282.32224,1.07128
3280.39373,1.07036
3278.46523,1.06938
3276.53672,1.06817
3274.60821,1.06671
3272.6797,1.06529
3270.75119,1.0642
3268.82268,1.06332
3266.89417,1.06232
3264.96566,1.06115
3263.03715,1.05992
3261.10865,1.0586
3259.18014,1.05729
3257.25163,1.05607
3255.32312,1.05488
3253.39461,1.05364
3251.4661,1.05225
3249.53759,1.0507
3247.60908,1.04922
3245.68057,1.04796
3243.75206,1.04672
3241.82356,1.04536
3239.89505,1.04411
3237.96654,1.04298
3236.03803,1.04158
3234.10952,1.03982
3232.18101,1.03838
3230.2525,1.03743
3228.32399,1.03632
3226.39548,1.03481
3224.46698,1.0332
3222.53847,1.03161
3220.60996,1.03003
3218.68145,1.02854
3216.75294,1.02703
3214.82443,1.02531
3212.89592,1.02367
3210.96741,1.02229
3209.0389,1.02084
3207.11039,1.01909
3205.18189,1.01733
3203.25338,1.0157
3201.32487,1.01404
3199.39636,1.0123
3197.46785,1.01039
3195.53934,1.00828
3193.61083,1.00616
3191.68232,1.00415
