4001.65608,0.28492
3999.72758,0.28515
3997.79907,0.28534
3995.87056,0.2855
3993.94205,0.28568
3992.01354,0.28588
3990.08503,0.28609
3988.15652,0.2863
3986.22801,0.28642
3984.2995,0.2865
3982.371,0.28667
3980.44249,0.28691
3978.51398,0.2871
3976.58547,0.28727
3974.65696,0.28745
3972.72845,0.28762
3970.79994,0.28776
3968.87143,0.28788
3966.94292,0.28802
3965.01441,0.28822
3963.08591,0.28837
3961.1574,0.28844
3959.22889,0.28854
3957.30038,0.2887
3955.37187,0.2889
3953.44336,0.28909
3951.51485,0.2892
3949.58634,0.28925
3947.65783,0.28937
3945.72932,0.28962
3943.80082,0.28978
3941.87231,0.28987
3939.9438,0.29017
3938.01529,0.2905
3936.08678,0.29064
3934.15827,0.29061
3932.22976,0.29051
3930.30125,0.29057
3928.37274,0.2909
3926.44424,0.29117
3924.51573,0.2912
3922.58722,0.29127
3920.65871,0.29139
3918.7302,0.2913
3916.80169,0.2912
3914.87318,0.29148
3912.94467,0.29199
3911.01616,0.29241
3909.08765,0.29274
3907.15915,0.29293
3905.23064,0.29272
3903.30213,0.2923
3901.37362,0.29232
3899.44511,0.2929
3897.5166,0.29385
3895.58809,0.29488
3893.65958,0.29544
3891.73107,0.29541
3889.80257,0.29556
3887.87406,0.29597
3885.94555,0.29587
3884.01704,0.2959
3882.08853,0.29653
3880.16002,0.29706
3878.23151,0.29767
3876.303,0.29839
3874.37449,0.29865
3872.44598,0.29861
3870.51748,0.29856
3868.58897,0.29887
3866.66046,0.29972
3864.73195,0.30041
3862.80344,0.30093
3860.87493,0.3018
3858.94642,0.30273
3857.01791,0.30314
3855.0894,0.30234
3853.16089,0.30095
3851.23239,0.30186
3849.30388,0.30404
3847.37537,0.30552
3845.44686,0.30615
3843.51835,0.30639
3841.58984,0.30649
3839.66133,0.30628
3837.73282,0.30581
3835.80431,0.3062
3833.87581,0.30749
3831.9473,0.30866
3830.01879,0.30948
3828.09028,0.31008
3826.16177,0.31049
3824.23326,0.31075
3822.30475,0.31048
3820.37624,0.31
3818.44773,0.31044
3816.51922,0.31118
3814.59072,0.31196
3812.66221,0.31333
3810.7337,0.31458
3808.80519,0.31508
3806.87668,0.31507
3804.94817,0.31547
3803.01966,0.31605
3801.09115,0.31635
3799.16264,0.31726
3797.23414,0.31863
3795.30563,0.31984
3793.37712,0.32103
3791.44861,0.32218
3789.5201,0.32326
3787.59159,0.32432
3785.66308,0.32535
3783.73457,0.32633
3781.80606,0.32725
3779.87755,0.32809
3777.94905,0.3293
3776.02054,0.33108
3774.09203,0.33283
3772.16352,0.33425
3770.23501,0.33545
3768.3065,0.33696
3766.37799,0.33892
3764.44948,0.34108
3762.52097,0.34331
3760.59247,0.34542
3758.66396,0.34757
3756.73545,0.35003
3754.80694,0.35257
3752.87843,0.35474
3750.94992,0.35699
3749.02141,0.36037
3747.0929,0.36408
3745.16439,0.36776
3743.23588,0.37241
3741.30738,0.37757
3739.37887,0.3822
3737.45036,0.3868
3735.52185,0.39274
3733.59334,0.40063
3731.66483,0.40992
3729.73632,0.41967
3727.80781,0.43014
3725.8793,0.44263
3723.95079,0.45767
3722.02229,0.47579
3720.09378,0.49751
3718.16527,0.52264
3716.23676,0.54996
3714.30825,0.57854
3712.37974,0.61094
3710.45123,0.64731
3708.52272,0.68234
3706.59421,0.71569
3704.66571,0.74944
3702.7372,0.78462
3700.80869,0.81787
3698.88018,0.84175
3696.95167,0.85271
3695.02316,0.85277
3693.09465,0.84557
3691.16614,0.83491
3689.23763,0.82617
3687.30912,0.82558
3685.38062,0.83387
3683.45211,0.84804
3681.5236,0.86878
3679.59509,0.89694
3677.66658,0.93195
3675.73807,0.9734
3673.80956,1.00452
3671.88105,1.01603
3669.95254,1.02217
3668.02404,1.03196
3666.09553,1.04331
3664.16702,1.05552
3662.23851,1.0696
3660.31,1.08458
3658.38149,1.09987
3656.45298,1.115
3654.52447,1.12805
3652.59596,1.13623
3650.66745,1.14039
3648.73895,1.14338
3646.81044,1.14701
3644.88193,1.15153
3642.95342,1.15586
3641.02491,1.16035
3639.0964,1.16529
3637.16789,1.17079
3635.23938,1.17687
3633.31087,1.18292
3631.38236,1.18828
3629.45386,1.1921
3627.52535,1.19587
3625.59684,1.20011
3623.66833,1.20298
3621.73982,1.20029
3619.81131,1.18626
3617.8828,1.16373
3615.95429,1.14328
3614.02578,1.12733
3612.09728,1.11342
3610.16877,1.10092
3608.24026,1.08897
3606.31175,1.07783
3604.38324,1.06852
3602.45473,1.05969
3600.52622,1.05081
3598.59771,1.04251
3596.6692,1.03485
3594.74069,1.02733
3592.81219,1.02042
3590.88368,1.01491
3588.95517,1.00933
3587.02666,1.00319
3585.09815,0.99857
3583.16964,0.99586
3581.24113,0.99379
3579.31262,0.99186
3577.38411,0.99026
3575.45561,0.98877
3573.5271,0.98745
3571.59859,0.98623
3569.67008,0.98497
3567.74157,0.9838
3565.81306,0.98324
3563.88455,0.98339
3561.95604,0.98347
3560.02753,0.98355
3558.09902,0.98365
3556.17052,0.98358
3554.24201,0.98327
3552.3135,0.98291
3550.38499,0.98288
3548.45648,0.98278
3546.52797,0.98226
3544.59946,0.98205
3542.67095,0.98272
3540.74244,0.98371
3538.81394,0.9842
3536.88543,0.98417
3534.95692,0.98425
3533.02841,0.98471
3531.0999,0.98514
3529.17139,0.98537
3527.24288,0.98546
3525.31437,0.9854
3523.38586,0.98571
3521.45735,0.98678
3519.52885,0.98803
3517.60034,0.98872
3515.67183,0.98907
3513.74332,0.98954
3511.81481,0.9903
3509.8863,0.99118
3507.95779,0.99196
3506.02928,0.99253
3504.10077,0.99275
3502.17226,0.99317
3500.24376,0.99417
3498.31525,0.99518
3496.38674,0.99605
3494.45823,0.99725
3492.52972,0.99878
3490.60121,1.00009
3488.6727,1.001
3486.74419,1.00194
3484.81568,1.00317
3482.88718,1.00429
3480.95867,1.00511
3479.03016,1.00626
3477.10165,1.0079
3475.17314,1.00942
3473.24463,1.01052
3471.31612,1.0111
3469.38761,1.01146
3467.4591,1.01246
3465.53059,1.01442
3463.60209,1.01639
3461.67358,1.01766
3459.74507,1.01885
3457.81656,1.02049
3455.88805,1.0221
3453.95954,1.02345
3452.03103,1.02475
3450.10252,1.02595
3448.17401,1.02694
3446.24551,1.02797
3444.317,1.02924
3442.38849,1.03048
3440.45998,1.03124
3438.53147,1.03133
3436.60296,1.03137
3434.67445,1.03225
3432.74594,1.03375
3430.81743,1.03493
