4001.65608,0.30068
3999.72758,0.30085
3997.79907,0.30104
3995.87056,0.30129
3993.94205,0.30154
3992.01354,0.30175
3990.08503,0.30195
3988.15652,0.30213
3986.22801,0.30218
3984.2995,0.30223
3982.371,0.30248
3980.44249,0.3028
3978.51398,0.30297
3976.58547,0.30308
3974.65696,0.30324
3972.72845,0.30346
3970.79994,0.30367
3968.87143,0.30387
3966.94292,0.30403
3965.01441,0.30415
3963.08591,0.30421
3961.1574,0.30428
3959.22889,0.30444
3957.30038,0.30463
3955.37187,0.30479
3953.44336,0.30494
3951.51485,0.30506
3949.58634,0.30509
3947.65783,0.30515
3945.72932,0.30535
3943.80082,0.30553
3941.87231,0.30566
3939.9438,0.30593
3938.01529,0.30622
3936.08678,0.30635
3934.15827,0.30633
3932.22976,0.30624
3930.30125,0.30631
3928.37274,0.30665
3926.44424,0.30694
3924.51573,0.30698
3922.58722,0.30702
3920.65871,0.30715
3918.7302,0.30718
3916.80169,0.30719
3914.87318,0.3075
3912.94467,0.30801
3911.01616,0.30843
3909.08765,0.30876
3907.15915,0.30894
3905.23064,0.30872
3903.30213,0.30833
3901.37362,0.30837
3899.44511,0.30892
3897.5166,0.30985
3895.58809,0.31086
3893.65958,0.31141
3891.73107,0.31142
3889.80257,0.31164
3887.87406,0.312
3885.94555,0.31185
3884.01704,0.31191
3882.08853,0.31258
3880.16002,0.31309
3878.23151,0.31368
3876.303,0.31441
3874.37449,0.31474
3872.44598,0.31476
3870.51748,0.31472
3868.58897,0.31501
3866.66046,0.31579
3864.73195,0.31644
3862.80344,0.31697
3860.87493,0.31783
3858.94642,0.31875
3857.01791,0.31916
3855.0894,0.31842
3853.16089,0.31718
3851.23239,0.31814
3849.30388,0.32024
3847.37537,0.32165
3845.44686,0.32226
3843.51835,0.32251
3841.58984,0.32268
3839.66133,0.32256
3837.73282,0.3222
3835.80431,0.32259
3833.87581,0.32383
3831.9473,0.325
3830.01879,0.32583
3828.09028,0.32639
3826.16177,0.32674
3824.23326,0.32697
3822.30475,0.32672
3820.37624,0.32629
3818.44773,0.32676
3816.51922,0.32751
3814.59072,0.32832
3812.66221,0.32965
3810.7337,0.33081
3808.80519,0.33126
3806.87668,0.33131
3804.94817,0.33173
3803.01966,0.33233
3801.09115,0.33274
3799.16264,0.33374
3797.23414,0.33509
3795.30563,0.33625
3793.37712,0.33738
3791.44861,0.33849
3789.5201,0.33959
3787.59159,0.34069
3785.66308,0.34174
3783.73457,0.34275
3781.80606,0.34371
3779.87755,0.3445
3777.94905,0.34569
3776.02054,0.34752
3774.09203,0.34934
3772.16352,0.35077
3770.23501,0.35198
3768.3065,0.35345
3766.37799,0.35536
3764.44948,0.3575
3762.52097,0.35976
3760.59247,0.36191
3758.66396,0.36412
3756.73545,0.36662
3754.80694,0.36918
3752.87843,0.3714
3750.94992,0.37367
3749.02141,0.37701
3747.0929,0.3807
3745.16439,0.38446
3743.23588,0.38919
3741.30738,0.39431
3739.37887,0.39889
3737.45036,0.40344
3735.52185,0.4093
3733.59334,0.41713
3731.66483,0.42642
3729.73632,0.43613
3727.80781,0.44654
3725.8793,0.45896
3723.95079,0.47386
3722.02229,0.49174
3720.09378,0.51322
3718.16527,0.53812
3716.23676,0.56524
3714.30825,0.59353
3712.37974,0.62533
3710.45123,0.66064
3708.52272,0.69448
3706.59421,0.72679
3704.66571,0.75964
3702.7372,0.7939
3700.80869,0.82617
3698.88018,0.84939
3696.95167,0.86033
3695.02316,0.8608
3693.09465,0.85412
3691.16614,0.84399
3689.23763,0.8358
3687.30912,0.83565
3685.38062,0.8441
3683.45211,0.85807
3681.5236,0.87818
3679.59509,0.90509
3677.66658,0.93803
3675.73807,0.97636
3673.80956,1.00513
3671.88105,1.01645
3669.95254,1.02294
3668.02404,1.03253
3666.09553,1.04344
3664.16702,1.05498
3662.23851,1.06791
3660.31,1.0817
3658.38149,1.09608
3656.45298,1.11026
3654.52447,1.12222
3652.59596,1.12958
3650.66745,1.13305
3648.73895,1.13522
3646.81044,1.13813
3644.88193,1.14213
3642.95342,1.14597
3641.02491,1.1498
3639.0964,1.15403
3637.16789,1.15902
3635.23938,1.16462
3633.31087,1.16991
3631.38236,1.17442
3629.45386,1.17718
3627.52535,1.17942
3625.59684,1.18221
3623.66833,1.18362
3621.73982,1.17976
3619.81131,1.16612
3617.8828,1.14576
3615.95429,1.12764
3614.02578,1.11352
3612.09728,1.10136
3610.16877,1.09055
3608.24026,1.07994
3606.31175,1.06987
3604.38324,1.06156
3602.45473,1.05364
3600.52622,1.04553
3598.59771,1.03798
3596.6692,1.03114
3594.74069,1.02431
3592.81219,1.01779
3590.88368,1.01269
3588.95517,1.00777
3587.02666,1.00227
3585.09815,0.99795
3583.16964,0.99549
3581.24113,0.99389
3579.31262,0.99248
3577.38411,0.99113
3575.45561,0.9897
3573.5271,0.98846
3571.59859,0.98738
3569.67008,0.9863
3567.74157,0.98521
3565.81306,0.98449
3563.88455,0.98467
3561.95604,0.98505
3560.02753,0.98525
3558.09902,0.98543
3556.17052,0.98561
3554.24201,0.98557
3552.3135,0.98527
3550.38499,0.98525
3548.45648,0.98525
3546.52797,0.98478
3544.59946,0.98447
3542.67095,0.98519
3540.74244,0.98635
3538.81394,0.9868
3536.88543,0.98663
3534.95692,0.98679
3533.02841,0.98749
3531.0999,0.98814
3529.17139,0.98848
3527.24288,0.98849
3525.31437,0.9883
3523.38586,0.98853
3521.45735,0.98943
3519.52885,0.99045
3517.60034,0.99111
3515.67183,0.99164
3513.74332,0.99232
3511.81481,0.99317
3509.8863,0.99401
3507.95779,0.99468
3506.02928,0.99513
3504.10077,0.99532
3502.17226,0.99572
3500.24376,0.99666
3498.31525,0.99758
3496.38674,0.99846
3494.45823,0.99968
3492.52972,1.00101
3490.60121,1.0021
3488.6727,1.00288
3486.74419,1.00368
3484.81568,1.00492
3482.88718,1.00619
3480.95867,1.00695
3479.03016,1.00779
3477.10165,1.00917
3475.17314,1.01048
3473.24463,1.01143
3471.31612,1.01215
3469.38761,1.0127
3467.4591,1.01353
3465.53059,1.01503
3463.60209,1.01685
3461.67358,1.01829
3459.74507,1.01956
3457.81656,1.02112
3455.88805,1.02272
3453.95954,1.02409
3452.03103,1.02532
3450.10252,1.02641
3448.17401,1.02732
3446.24551,1.02831
3444.317,1.02953
3442.38849,1.03063
3440.45998,1.03135
3438.53147,1.03162
3436.60296,1.03173
3434.67445,1.03234
3432.74594,1.03354
3430.81743,1.03463
3428.88892,1.03557
3426.96042,1.03678
3425.03191,1.03811
3423.1034,1.03896
3421.17489,1.03913
3419.24638,1.03928
3417.31787,1.03968
3415.38936,1.03974
3413.46085,1.03946
3411.53234,1.03953
3409.60383,1.04009
3407.67533,1.04081
3405.74682,1.04125
3403.81831,1.04075
3401.8898,1.03963
3399.96129,1.03933
3398.03278,1.04019
3396.10427,1.04098
3394.17576,1.04075
3392.24725,1.04016
3390.31875,1.04038
3388.39024,1.04131
3386.46173,1.04204
3384.53322,1.04215
3382.60471,1.04171
3380.6762,1.041
3378.74769,1.04051
3376.81918,1.04033
3374.89067,1.04017
3372.96216,1.03936
3371.03366,1.03766
3369.10515,1.03611
3367.17664,1.03594
3365.24813,1.03696
3363.31962,1.03769
3361.39111,1.03749
3359.4626,1.03712
3357.53409,1.03701
3355.60558,1.0368
3353.67708,1.03604
3351.74857,1.03486
3349.82006,1.03416
3347.89155,1.03435
3345.96304,1.0345
3344.03453,1.03414
3342.10602,1.03361
3340.17751,1.03289
3338.249,1.03228
3336.32049,1.03236
3334.39199,1.03272
3332.46348,1.03267
3330.53497,1.03226
3328.60646,1.03152
3326.67795,1.03044
3324.74944,1.02973
3322.82093,1.02979
3320.89242,1.03003
3318.96391,1.02995
3317.03541,1.02964
3315.1069,1.02924
3313.17839,1.02855
3311.24988,1.02731
3309.32137,1.02576
3307.39286,1.02445
3305.46435,1.02405
3303.53584,1.02471
3301.60733,1.02544
3299.67882,1.0252
3297.75032,1.02413
3295.82181,1.02305
3293.8933,1.0224
3291.96479,1.02223
3290.03628,1.02255
3288.10777,1.02292
3286.17926,1.02285
3284.25075,1.02252
3282.32224,1.0221
3280.39373,1.02158
3278.46523,1.02086
3276.53672,1.01992
3274.60821,1.01888
3272.6797,1.01773
3270.75119,1.01697
3268.82268,1.01711
3266.89417,1.01743
3264.96566,1.01722
3263.03715,1.01672
