4001.65608,0.09569
3999.72758,0.09586
3997.79907,0.09604
3995.87056,0.09624
3993.94205,0.09645
3992.01354,0.09665
3990.08503,0.09685
3988.15652,0.09698
3986.22801,0.09702
3984.2995,0.09707
3982.371,0.09732
3980.44249,0.09765
3978.51398,0.09788
3976.58547,0.09805
3974.65696,0.09828
3972.72845,0.09853
3970.79994,0.09873
3968.87143,0.09887
3966.94292,0.09903
3965.01441,0.09925
3963.08591,0.09945
3961.1574,0.0996
3959.22889,0.09975
3957.30038,0.09992
3955.37187,0.10007
3953.44336,0.10027
3951.51485,0.1005
3949.58634,0.10066
3947.65783,0.10072
3945.72932,0.1009
3943.80082,0.10116
3941.87231,0.10125
3939.9438,0.10132
3938.01529,0.10148
3936.08678,0.10166
3934.15827,0.10187
3932.22976,0.10204
3930.30125,0.1021
3928.37274,0.10231
3926.44424,0.10264
3924.51573,0.10282
3922.58722,0.10288
3920.65871,0.10311
3918.7302,0.10336
3916.80169,0.10336
3914.87318,0.10332
3912.94467,0.1035
3911.01616,0.10382
3909.08765,0.10426
3907.15915,0.10489
3905.23064,0.10551
3903.30213,0.10576
3901.37362,0.10577
3899.44511,0.1057
3897.5166,0.10573
3895.58809,0.10612
3893.65958,0.10667
3891.73107,0.10689
3889.80257,0.10692
3887.87406,0.10723
3885.94555,0.10738
3884.01704,0.10751
3882.08853,0.10811
3880.16002,0.10847
3878.23151,0.10852
3876.303,0.10894
3874.37449,0.10947
3872.44598,0.10986
3870.51748,0.11008
3868.58897,0.11006
3866.66046,0.11035
3864.73195,0.1108
3862.80344,0.11084
3860.87493,0.11091
3858.94642,0.1114
3857.01791,0.11235
3855.0894,0.11349
3853.16089,0.11341
3851.23239,0.11223
3849.30388,0.11199
3847.37537,0.11232
3845.44686,0.11284
3843.51835,0.11359
3841.58984,0.11443
3839.66133,0.1149
3837.73282,0.11454
3835.80431,0.11422
3833.87581,0.11475
3831.9473,0.11545
3830.01879,0.11593
3828.09028,0.1164
3826.16177,0.11692
3824.23326,0.1176
3822.30475,0.11828
3820.37624,0.11827
3818.44773,0.11833
3816.51922,0.11885
3814.59072,0.11909
3812.66221,0.11948
3810.7337,0.12032
3808.80519,0.1213
3806.87668,0.12199
3804.94817,0.12258
3803.01966,0.12355
3801.09115,0.12419
3799.16264,0.12445
3797.23414,0.125
3795.30563,0.12556
3793.37712,0.12608
3791.44861,0.12673
3789.5201,0.12761
3787.59159,0.12868
3785.66308,0.12974
3783.73457,0.13061
3781.80606,0.1314
3779.87755,0.13216
3777.94905,0.13304
3776.02054,0.13435
3774.09203,0.13584
3772.16352,0.13737
3770.23501,0.1388
3768.3065,0.1401
3766.37799,0.14149
3764.44948,0.143
3762.52097,0.14472
3760.59247,0.14669
3758.66396,0.14872
3756.73545,0.15067
3754.80694,0.15297
3752.87843,0.15588
3750.94992,0.15906
3749.02141,0.1618
3747.0929,0.16447
3745.16439,0.16798
3743.23588,0.17137
3741.30738,0.17404
3739.37887,0.1771
3737.45036,0.18134
3735.52185,0.18744
3733.59334,0.19467
3731.66483,0.20202
3729.73632,0.20941
3727.80781,0.21795
3725.8793,0.22908
3723.95079,0.24285
3722.02229,0.25943
3720.09378,0.27923
3718.16527,0.30189
3716.23676,0.32631
3714.30825,0.35241
3712.37974,0.38581
3710.45123,0.42873
3708.52272,0.46806
3706.59421,0.49941
3704.66571,0.52619
3702.7372,0.54993
3700.80869,0.5666
3698.88018,0.57183
3696.95167,0.56675
3695.02316,0.55578
3693.09465,0.54301
3691.16614,0.52911
3689.23763,0.51458
3687.30912,0.50496
3685.38062,0.50242
3683.45211,0.50315
3681.5236,0.50597
3679.59509,0.51061
3677.66658,0.51664
3675.73807,0.52505
3673.80956,0.53363
3671.88105,0.54046
3669.95254,0.54737
3668.02404,0.55383
3666.09553,0.55899
3664.16702,0.5641
3662.23851,0.56929
3660.31,0.57403
3658.38149,0.5789
3656.45298,0.58377
3654.52447,0.58748
3652.59596,0.58944
3650.66745,0.59016
3648.73895,0.59003
3646.81044,0.58982
3644.88193,0.59077
3642.95342,0.59252
3641.02491,0.59503
3639.0964,0.59834
3637.16789,0.60268
3635.23938,0.60844
3633.31087,0.61536
3631.38236,0.62304
