4001.65608,0.32638
3999.72758,0.32655
3997.79907,0.32671
3995.87056,0.32687
3993.94205,0.32706
3992.01354,0.32723
3990.08503,0.32737
3988.15652,0.32747
3986.22801,0.32752
3984.2995,0.3276
3982.371,0.32781
3980.44249,0.32805
3978.51398,0.32819
3976.58547,0.32829
3974.65696,0.32843
3972.72845,0.32858
3970.79994,0.32872
3968.87143,0.32883
3966.94292,0.32894
3965.01441,0.32908
3963.08591,0.32921
3961.1574,0.32929
3959.22889,0.32941
3957.30038,0.32957
3955.37187,0.32973
3953.44336,0.32992
3951.51485,0.33009
3949.58634,0.33014
3947.65783,0.33015
3945.72932,0.33034
3943.80082,0.33057
3941.87231,0.33055
3939.9438,0.33053
3938.01529,0.33069
3936.08678,0.33089
3934.15827,0.33104
3932.22976,0.33107
3930.30125,0.33102
3928.37274,0.33115
3926.44424,0.33138
3924.51573,0.3314
3922.58722,0.33137
3920.65871,0.33155
3918.7302,0.33163
3916.80169,0.33143
3914.87318,0.3313
3912.94467,0.33147
3911.01616,0.33175
3909.08765,0.33214
3907.15915,0.33274
3905.23064,0.33325
3903.30213,0.33336
3901.37362,0.33332
3899.44511,0.33332
3897.5166,0.33349
3895.58809,0.33408
3893.65958,0.3348
3891.73107,0.33502
3889.80257,0.33507
3887.87406,0.3355
3885.94555,0.33566
3884.01704,0.33563
3882.08853,0.33616
3880.16002,0.33653
3878.23151,0.3367
3876.303,0.33728
3874.37449,0.33788
3872.44598,0.33831
3870.51748,0.33861
3868.58897,0.33866
3866.66046,0.3391
3864.73195,0.33966
3862.80344,0.33982
3860.87493,0.34009
3858.94642,0.34087
3857.01791,0.3421
3855.0894,0.34331
3853.16089,0.34302
3851.23239,0.34199
3849.30388,0.34219
3847.37537,0.34293
3845.44686,0.34367
3843.51835,0.34438
3841.58984,0.34501
3839.66133,0.34538
3837.73282,0.3451
3835.80431,0.34492
3833.87581,0.34555
3831.9473,0.34626
3830.01879,0.34671
3828.09028,0.34714
3826.16177,0.3476
3824.23326,0.34826
3822.30475,0.34878
3820.37624,0.34846
3818.44773,0.34849
3816.51922,0.34902
3814.59072,0.34916
3812.66221,0.34961
3810.7337,0.35061
3808.80519,0.35162
3806.87668,0.35216
3804.94817,0.35263
3803.01966,0.35353
3801.09115,0.35395
3799.16264,0.35414
3797.23414,0.35481
3795.30563,0.35551
3793.37712,0.35622
3791.44861,0.35708
3789.5201,0.35805
3787.59159,0.35913
3785.66308,0.36018
3783.73457,0.36105
3781.80606,0.36193
3779.87755,0.36277
3777.94905,0.3637
3776.02054,0.36508
3774.09203,0.3667
3772.16352,0.36835
3770.23501,0.36981
3768.3065,0.37119
3766.37799,0.37279
3764.44948,0.37455
3762.52097,0.37654
3760.59247,0.3787
3758.66396,0.38085
3756.73545,0.38315
3754.80694,0.38595
3752.87843,0.3891
3750.94992,0.3921
3749.02141,0.39489
3747.0929,0.39807
3745.16439,0.40194
3743.23588,0.40562
3741.30738,0.40898
3739.37887,0.41289
3737.45036,0.41782
3735.52185,0.42404
3733.59334,0.43114
3731.66483,0.43886
3729.73632,0.44701
3727.80781,0.45632
3725.8793,0.46787
3723.95079,0.48172
3722.02229,0.49826
3720.09378,0.51805
3718.16527,0.54101
3716.23676,0.56628
3714.30825,0.59329
3712.37974,0.62449
3710.45123,0.6589
3708.52272,0.69052
3706.59421,0.72023
3704.66571,0.75104
3702.7372,0.78431
3700.80869,0.81642
3698.88018,0.8393
3696.95167,0.84975
3695.02316,0.84998
3693.09465,0.84354
3691.16614,0.83398
3689.23763,0.8255
3687.30912,0.8238
3685.38062,0.83064
3683.45211,0.8436
3681.5236,0.86308
3679.59509,0.88985
3677.66658,0.92361
3675.73807,0.96373
3673.80956,0.99301
3671.88105,1.00341
3669.95254,1.00871
3668.02404,1.01642
3666.09553,1.02558
3664.16702,1.03597
3662.23851,1.04824
3660.31,1.06183
3658.38149,1.07633
3656.45298,1.09037
3654.52447,1.10188
3652.59596,1.10957
3650.66745,1.11414
3648.73895,1.11572
3646.81044,1.11584
3644.88193,1.1175
3642.95342,1.12004
3641.02491,1.12315
3639.0964,1.12668
3637.16789,1.13071
3635.23938,1.13535
3633.31087,1.14041
3631.38236,1.14557
3629.45386,1.14849
3627.52535,1.14922
3625.59684,1.15095
3623.66833,1.15273
3621.73982,1.14975
3619.81131,1.13512
3617.8828,1.11083
3615.95429,1.08896
3614.02578,1.0719
3612.09728,1.05672
3610.16877,1.04318
3608.24026,1.02983
3606.31175,1.0168
3604.38324,1.00626
3602.45473,0.99672
3600.52622,0.98679
3598.59771,0.97727
3596.6692,0.96866
3594.74069,0.95996
3592.81219,0.95142
3590.88368,0.94484
3588.95517,0.93862
3587.02666,0.93078
3585.09815,0.92383
3583.16964,0.91948
3581.24113,0.91619
3579.31262,0.91301
3577.38411,0.91011
3575.45561,0.90733
3573.5271,0.90478
3571.59859,0.90274
3569.67008,0.90126
3567.74157,0.89956
3565.81306,0.89704
3563.88455,0.89501
3561.95604,0.89376
3560.02753,0.89289
3558.09902,0.89212
3556.17052,0.89146
3554.24201,0.89074
3552.3135,0.88947
3550.38499,0.88821
3548.45648,0.88702
3546.52797,0.88524
3544.59946,0.88352
3542.67095,0.88299
3540.74244,0.88314
3538.81394,0.88274
3536.88543,0.88165
3534.95692,0.8808
3533.02841,0.88063
3531.0999,0.88039
3529.17139,0.87961
3527.24288,0.8784
3525.31437,0.877
3523.38586,0.87596
3521.45735,0.87562
3519.52885,0.87553
3517.60034,0.87509
3515.67183,0.87423
3513.74332,0.87343
3511.81481,0.87309
3509.8863,0.87295
3507.95779,0.87261
3506.02928,0.87187
3504.10077,0.87045
3502.17226,0.86911
3500.24376,0.86859
3498.31525,0.86829
3496.38674,0.86795
3494.45823,0.86786
3492.52972,0.86802
3490.60121,0.86809
3488.6727,0.86761
3486.74419,0.86695
3484.81568,0.86684
3482.88718,0.86667
3480.95867,0.86569
3479.03016,0.8651
3477.10165,0.86556
3475.17314,0.86597
3473.24463,0.86555
3471.31612,0.86416
3469.38761,0.86238
3467.4591,0.86162
3465.53059,0.86237
3463.60209,0.86336
3461.67358,0.86334
3459.74507,0.86302
3457.81656,0.86341
3455.88805,0.86382
3453.95954,0.86359
3452.03103,0.86322
3450.10252,0.86304
3448.17401,0.86267
3446.24551,0.86214
3444.317,0.86169
3442.38849,0.86117
3440.45998,0.86017
3438.53147,0.85847
3436.60296,0.8568
3434.67445,0.85619
3432.74594,0.85615
3430.81743,0.85567
3428.88892,0.85523
3426.96042,0.85535
3425.03191,0.85539
3423.1034,0.85465
3421.17489,0.85338
3419.24638,0.85241
3417.31787,0.85149
3415.38936,0.84969
3413.46085,0.84749
3411.53234,0.84573
3409.60383,0.84435
3407.67533,0.84339
3405.74682,0.84252
3403.81831,0.84023
3401.8898,0.83671
3399.96129,0.83445
3398.03278,0.8341
3396.10427,0.83363
3394.17576,0.83157
3392.24725,0.82904
3390.31875,0.82814
3388.39024,0.82872
3386.46173,0.82876
3384.53322,0.82751
3382.60471,0.82554
3380.6762,0.82332
3378.74769,0.82128
3376.81918,0.81962
3374.89067,0.8182
3372.96216,0.81616
3371.03366,0.8129
3369.10515,0.80975
3367.17664,0.80833
3365.24813,0.8084
3363.31962,0.80839
3361.39111,0.80758
3359.4626,0.80675
3357.53409,0.80628
3355.60558,0.80538
3353.67708,0.80323
3351.74857,0.80034
3349.82006,0.7986
3347.89155,0.79858
3345.96304,0.79831
3344.03453,0.79686
3342.10602,0.7952
3340.17751,0.79359
3338.249,0.79239
3336.32049,0.79242
3334.39199,0.79306
3332.46348,0.79322
3330.53497,0.79274
3328.60646,0.79159
3326.67795,0.79
