4001.65608,-0.00672
3999.72758,-0.00658
3997.79907,-0.00642
3995.87056,-0.00623
3993.94205,-0.00601
3992.01354,-0.00579
3990.08503,-0.00558
3988.15652,-0.00538
3986.22801,-0.00525
3984.2995,-0.00515
3982.371,-0.00497
3980.44249,-0.00473
3978.51398,-0.00453
3976.58547,-0.00433
3974.65696,-0.00415
3972.72845,-0.00402
3970.79994,-0.00387
3968.87143,-0.00368
3966.94292,-0.00351
3965.01441,-0.00338
3963.08591,-0.00326
3961.1574,-0.00313
3959.22889,-0.00298
3957.30038,-0.00281
3955.37187,-0.00266
3953.44336,-0.00255
3951.51485,-0.00245
3949.58634,-0.00237
3947.65783,-0.00236
3945.72932,-0.00238
3943.80082,-0.00241
3941.87231,-0.00251
3939.9438,-0.00266
3938.01529,-0.00284
3936.08678,-0.00308
3934.15827,-0.00337
3932.22976,-0.00368
3930.30125,-0.00402
3928.37274,-0.00429
3926.44424,-0.00455
3924.51573,-0.00489
3922.58722,-0.00525
3920.65871,-0.00553
3918.7302,-0.00577
3916.80169,-0.00604
3914.87318,-0.00632
3912.94467,-0.0065
3911.01616,-0.0066
3909.08765,-0.00665
3907.15915,-0.00663
3905.23064,-0.00659
3903.30213,-0.00665
3901.37362,-0.00677
3899.44511,-0.00691
3897.5166,-0.00701
3895.58809,-0.00697
3893.65958,-0.00687
3891.73107,-0.00687
3889.80257,-0.00692
3887.87406,-0.00687
3885.94555,-0.00686
3884.01704,-0.00687
3882.08853,-0.00671
3880.16002,-0.00658
3878.23151,-0.00656
3876.303,-0.00644
3874.37449,-0.00627
3872.44598,-0.0061
3870.51748,-0.006
3868.58897,-0.00604
3866.66046,-0.00602
3864.73195,-0.00592
3862.80344,-0.00587
3860.87493,-0.00583
3858.94642,-0.00565
3857.01791,-0.00525
3855.0894,-0.0048
3853.16089,-0.00489
3851.23239,-0.0053
3849.30388,-0.00534
3847.37537,-0.00513
3845.44686,-0.00491
3843.51835,-0.00468
3841.58984,-0.00443
3839.66133,-0.00423
3837.73282,-0.0043
3835.80431,-0.00444
3833.87581,-0.00426
3831.9473,-0.00396
3830.01879,-0.00375
3828.09028,-0.00357
3826.16177,-0.00336
3824.23326,-0.0031
3822.30475,-0.00286
3820.37624,-0.00284
3818.44773,-0.00274
3816.51922,-0.00254
3814.59072,-0.00249
3812.66221,-0.00237
3810.7337,-0.00203
3808.80519,-0.00164
3806.87668,-0.0014
3804.94817,-0.00124
3803.01966,-0.00096
3801.09115,-8e-04
3799.16264,-0.00076
3797.23414,-0.00059
3795.30563,-0.00039
3793.37712,-0.00021
3791.44861,2e-05
3789.5201,3e-04
3787.59159,0.00065
3785.66308,0.00098
3783.73457,0.00124
3781.80606,0.00147
3779.87755,0.00168
3777.94905,0.00191
3776.02054,0.00231
3774.09203,0.0028
3772.16352,0.00329
3770.23501,0.00369
3768.3065,0.00401
3766.37799,0.00437
3764.44948,0.00481
3762.52097,0.00534
3760.59247,0.00591
3758.66396,0.00638
3756.73545,0.00685
3754.80694,0.00754
3752.87843,0.00839
3750.94992,0.00908
3749.02141,0.00959
3747.0929,0.01036
3745.16439,0.0113
3743.23588,0.01191
3741.30738,0.0124
3739.37887,0.01314
3737.45036,0.01413
3735.52185,0.01526
3733.59334,0.01644
3731.66483,0.01773
3729.73632,0.01921
3727.80781,0.02092
3725.8793,0.02285
3723.95079,0.025
3722.02229,0.02752
3720.09378,0.03053
3718.16527,0.0341
3716.23676,0.03823
3714.30825,0.04292
3712.37974,0.04829
3710.45123,0.05416
3708.52272,0.06018
3706.59421,0.06646
3704.66571,0.07309
3702.7372,0.07997
3700.80869,0.08636
3698.88018,0.09109
3696.95167,0.09343
3695.02316,0.09364
3693.09465,0.09262
3691.16614,0.09111
3689.23763,0.08969
3687.30912,0.08945
3685.38062,0.09089
3683.45211,0.09342
3681.5236,0.0967
3679.59509,0.10079
3677.66658,0.10591
3675.73807,0.11225
3673.80956,0.11876
3671.88105,0.12445
3669.95254,0.12979
3668.02404,0.13482
3666.09553,0.13964
3664.16702,0.14474
3662.23851,0.15002
3660.31,0.15514
3658.38149,0.16009
3656.45298,0.16482
3654.52447,0.16908
3652.59596,0.17281
3650.66745,0.17636
3648.73895,0.17989
3646.81044,0.18332
3644.88193,0.18656
3642.95342,0.18956
3641.02491,0.19229
3639.0964,0.19492
3637.16789,0.19762
3635.23938,0.20042
3633.31087,0.20327
3631.38236,0.20611
3629.45386,0.20847
3627.52535,0.2099
3625.59684,0.21104
3623.66833,0.21241
3621.73982,0.21341
3619.81131,0.21263
3617.8828,0.20948
3615.95429,0.20568
3614.02578,0.20252
3612.09728,0.19997
3610.16877,0.1978
3608.24026,0.19557
3606.31175,0.19328
3604.38324,0.19139
3602.45473,0.18978
3600.52622,0.18808
3598.59771,0.18645
3596.6692,0.18507
3594.74069,0.18354
3592.81219,0.18188
3590.88368,0.18059
3588.95517,0.17937
3587.02666,0.17757
3585.09815,0.17589
3583.16964,0.17509
3581.24113,0.17472
3579.31262,0.17433
3577.38411,0.17389
3575.45561,0.17341
3573.5271,0.1729
3571.59859,0.17246
3569.67008,0.17225
3567.74157,0.17211
3565.81306,0.17175
3563.88455,0.17131
3561.95604,0.17099
3560.02753,0.17085
3558.09902,0.1708
3556.17052,0.17072
3554.24201,0.17048
3552.3135,0.17008
3550.38499,0.16976
3548.45648,0.1694
3546.52797,0.16868
3544.59946,0.16799
3542.67095,0.16789
3540.74244,0.16813
3538.81394,0.16806
3536.88543,0.16764
3534.95692,0.16742
3533.02841,0.16753
3531.0999,0.16759
3529.17139,0.16748
3527.24288,0.16718
3525.31437,0.16672
3523.38586,0.16646
3521.45735,0.16672
3519.52885,0.1672
3517.60034,0.16744
3515.67183,0.16742
3513.74332,0.16746
3511.81481,0.16787
3509.8863,0.16842
3507.95779,0.16879
3506.02928,0.16894
3504.10077,0.1689
3502.17226,0.16903
3500.24376,0.16956
3498.31525,0.17019
3496.38674,0.17082
3494.45823,0.17157
3492.52972,0.17229
3490.60121,0.17284
3488.6727,0.17322
3486.74419,0.17365
3484.81568,0.1743
3482.88718,0.17481
3480.95867,0.17494
3479.03016,0.17524
3477.10165,0.17599
3475.17314,0.17677
3473.24463,0.17726
3471.31612,0.17729
3469.38761,0.17704
3467.4591,0.17732
3465.53059,0.17837
3463.60209,0.17952
3461.67358,0.18025
3459.74507,0.18081
3457.81656,0.18157
3455.88805,0.18238
3453.95954,0.18305
3452.03103,0.18371
3450.10252,0.18442
3448.17401,0.18509
3446.24551,0.18574
3444.317,0.18644
3442.38849,0.18716
3440.45998,0.18775
3438.53147,0.18804
3436.60296,0.18822
3434.67445,0.18883
3432.74594,0.18985
3430.81743,0.19074
3428.88892,0.19151
3426.96042,0.19245
3425.03191,0.19339
3423.1034,0.19408
3421.17489,0.19456
3419.24638,0.19503
3417.31787,0.19551
3415.38936,0.1958
3413.46085,0.19596
3411.53234,0.19625
3409.60383,0.19667
3407.67533,0.1971
3405.74682,0.19741
3403.81831,0.19721
3401.8898,0.19661
3399.96129,0.19655
3398.03278,0.1973
3396.10427,0.19794
3394.17576,0.19783
3392.24725,0.19744
3390.31875,0.19763
3388.39024,0.19834
3386.46173,0.19891
3384.53322,0.19911
3382.60471,0.19912
3380.6762,0.19897
3378.74769,0.19873
3376.81918,0.19847
3374.89067,0.19817
3372.96216,0.19753
3371.03366,0.1963
3369.10515,0.19508
3367.17664,0.19458
3365.24813,0.19464
3363.31962,0.19462
3361.39111,0.19425
3359.4626,0.19378
3357.53409,0.19339
3355.60558,0.19299
3353.67708,0.19232
3351.74857,0.19143
3349.82006,0.19083
3347.89155,0.1907
3345.96304,0.19048
3344.03453,0.18994
3342.10602,0.18937
3340.17751,0.18882
3338.249,0.18835
3336.32049,0.18818
3334.39199,0.18819
3332.46348,0.18804
3330.53497,0.18764
3328.60646,0.18704
3326.67795,0.18633
3324.74944,0.18587
3322.82093,0.18573
3320.89242,0.18564
3318.96391,0.18536
3317.03541,0.18493
3315.1069,0.18449
3313.17839,0.18401
3311.24988,0.18333
3309.32137,0.18239
3307.39286,0.18147
3305.46435,0.1811
3303.53584,0.18144
3301.60733,0.18189
3299.67882,0.18191
3297.75032,0.1815
3295.82181,0.18099
3293.8933,0.1806
3291.96479,0.18045
3290.03628,0.18056
3288.10777,0.18071
3286.17926,0.18065
3284.25075,0.18043
3282.32224,0.18018
3280.39373,0.17992
3278.46523,0.17964
3276.53672,0.17927
3274.60821,0.17876
3272.6797,0.17812
3270.75119,0.1777
3268.82268,0.17781
3266.89417,0.17808
3264.96566,0.17807
3263.03715,0.17787
3261.10865,0.17765
3259.18014,0.17737
3257.25163,0.177
3255.32312,0.17671
3253.39461,0.17659
3251.4661,0.17646
3249.53759,0.1761
3247.60908,0.1756
3245.68057,0.17533
3243.75206,0.17529
3241.82356,0.17515
3239.89505,0.17485
3237.96654,0.17443
3236.03803,0.17376
3234.10952,0.17301
3232.18101,0.17262
3230.2525,0.17255
3228.32399,0.1724
3226.39548,0.17211
3224.46698,0.17175
3222.53847,0.17133
3220.60996,0.17083
3218.68145,0.17032
3216.75294,0.16983
3214.82443,0.16932
3212.89592,0.16878
3210.96741,0.16823
3209.0389,0.16762
3207.11039,0.16694
3205.18189,0.16628
3203.25338,0.16571
3201.32487,0.16517
3199.39636,0.16455
3197.46785,0.16387
3195.53934,0.1632
3193.61083,0.16254
3191.68232,0.16184
3189.75381,0.16111
3187.8253,0.16042
3185.8968,0.15976
3183.96829,0.15904
3182.03978,0.15829
3180.11127,0.15753
3178.18276,0.15675
3176.25425,0.15597
3174.32574,0.15517
3172.39723,0.15438
3170.46872,0.15364
3168.54022,0.15291
3166.61171,0.15212
3164.6832,0.15131
3162.75469,0.15052
3160.82618,0.14972
3158.89767,0.14889
3156.96916,0.14799
3155.04065,0.1469
3153.11214,0.14577
3151.18363,0.145
3149.25513,0.14459
3147.32662,0.14411
3145.39811,0.14341
3143.4696,0.14257
3141.54109,0.14161
3139.61258,0.14071
3137.68407,0.14012
3135.75556,0.13972
3133.82705,0.1392
3131.89855,0.13847
3129.97004,0.13771
3128.04153,0.13709
3126.11302,0.13653
3124.18451,0.13576
3122.256,0.1346
3120.32749,0.13332
3118.39898,0.13237
3116.47047,0.13188
3114.54196,0.13174
3112.61346,0.13161
3110.68495,0.1311
3108.75644,0.13042
3106.82793,0.12998
3104.89942,0.12966
3102.97091,0.12912
3101.0424,0.12841
3099.11389,0.12785
3097.18538,0.12749
3095.25688,0.12709
3093.32837,0.12643
3091.39986,0.12561
3089.47135,0.1249
3087.54284,0.12435
3085.61433,0.12372
3083.68582,0.12308
3081.75731,0.12248
3079.8288,0.12186
3077.90029,0.12151
3075.97179,0.1216
3074.04328,0.12169
3072.11477,0.12143
3070.18626,0.12086
3068.25775,0.12022
3066.32924,0.11983
3064.40073,0.11971
3062.47222,0.11962
3060.54371,0.11941
3058.6152,0.11902
3056.6867,0.11859
3054.75819,0.11828
3052.82968,0.11806
3050.90117,0.11791
3048.97266,0.11792
3047.04415,0.11792
3045.11564,0.11782
3043.18713,0.11794
3041.25862,0.1187
3039.33012,0.1202
3037.40161,0.12222
3035.4731,0.12477
3033.54459,0.12818
3031.61608,0.13217
3029.68757,0.13596
3027.75906,0.13896
3025.83055,0.141
3023.90204,0.14226
3021.97353,0.14282
3020.04503,0.14257
3018.11652,0.14161
3016.18801,0.14029
3014.2595,0.13898
3012.33099,0.13808
3010.40248,0.13783
3008.47397,0.13802
3006.54546,0.13834
3004.61695,0.13879
3002.68845,0.13963
3000.75994,0.14099
2998.83143,0.14292
2996.90292,0.14567
2994.97441,0.1493
2993.0459,0.15357
2991.11739,0.1582
2989.18888,0.16246
2987.26037,0.16537
2985.33186,0.1666
2983.40336,0.16631
2981.47485,0.16492
2979.54634,0.16297
2977.61783,0.16077
2975.68932,0.15847
2973.76081,0.15635
2971.8323,0.15455
2969.90379,0.153
2967.97528,0.1517
2966.04677,0.15071
2964.11827,0.15005
2962.18976,0.1498
2960.26125,0.15
2958.33274,0.15051
2956.40423,0.15107
2954.47572,0.15141
2952.54721,0.15155
2950.6187,0.15162
2948.69019,0.15158
2946.76169,0.15145
2944.83318,0.15146
2942.90467,0.15178
2940.97616,0.15228
2939.04765,0.15272
2937.11914,0.15301
2935.19063,0.15324
2933.26212,0.15344
2931.33361,0.15363
2929.4051,0.15401
2927.4766,0.1547
2925.54809,0.15552
2923.61958,0.15626
2921.69107,0.15695
2919.76256,0.15758
2917.83405,0.15815
2915.90554,0.15874
2913.97703,0.15972
2912.04852,0.16144
2910.12002,0.16374
2908.19151,0.16613
2906.263,0.1683
2904.33449,0.17018
2902.40598,0.17178
2900.47747,0.173
2898.54896,0.17371
2896.62045,0.17403
2894.69194,0.17432
2892.76343,0.17482
2890.83493,0.17568
2888.90642,0.17706
2886.97791,0.17914
2885.0494,0.18199
2883.12089,0.1854
2881.19238,0.18872
2879.26387,0.19125
2877.33536,0.19248
2875.40685,0.19221
2873.47835,0.19068
2871.54984,0.18845
2869.62133,0.18569
2867.69282,0.18235
2865.76431,0.1785
2863.8358,0.17424
2861.90729,0.16971
2859.97878,0.16517
2858.05027,0.1609
2856.12176,0.15697
2854.19326,0.15329
2852.26475,0.14969
2850.33624,0.14581
2848.40773,0.14145
2846.47922,0.13675
2844.55071,0.13183
2842.6222,0.12665
2840.69369,0.12119
2838.76518,0.11581
2836.83667,0.11091
2834.90817,0.10659
2832.97966,0.10279
2831.05115,0.09955
2829.12264,0.09684
2827.19413,0.09457
2825.26562,0.09274
2823.33711,0.09137
2821.4086,0.09033
2819.48009,0.08938
2817.55159,0.08834
2815.62308,0.08717
2813.69457,0.08592
2811.76606,0.08468
2809.83755,0.08362
2807.90904,0.08287
2805.98053,0.08239
2804.05202,0.08201
2802.12351,0.08163
2800.195,0.08119
2798.2665,0.08067
2796.33799,0.08008
2794.40948,0.0794
2792.48097,0.07862
2790.55246,0.07783
2788.62395,0.07717
2786.69544,0.07672
2784.76693,0.07634
2782.83842,0.07595
2780.90992,0.07558
2778.98141,0.07523
2777.0529,0.07485
2775.12439,0.0745
2773.19588,0.07427
2771.26737,0.07411
2769.33886,0.07393
2767.41035,0.07376
2765.48184,0.07364
2763.55333,0.07351
2761.62483,0.07338
2759.69632,0.07325
2757.76781,0.07314
2755.8393,0.07306
2753.91079,0.07298
2751.98228,0.07286
2750.05377,0.07274
2748.12526,0.07268
2746.19675,0.07271
2744.26824,0.07276
2742.33974,0.0728
2740.41123,0.07283
2738.48272,0.07288
2736.55421,0.07294
2734.6257,0.07306
2732.69719,0.07323
2730.76868,0.07341
2728.84017,0.07356
2726.91166,0.07374
2724.98316,0.074
2723.05465,0.07434
2721.12614,0.07473
2719.19763,0.07519
2717.26912,0.07569
2715.34061,0.07619
2713.4121,0.07668
2711.48359,0.0772
2709.55508,0.07778
2707.62657,0.0784
2705.69807,0.07905
2703.76956,0.07972
2701.84105,0.08037
2699.91254,0.08101
2697.98403,0.08166
2696.05552,0.08233
2694.12701,0.08299
2692.1985,0.08363
2690.26999,0.08427
2688.34149,0.0849
2686.41298,0.08555
2684.48447,0.08618
2682.55596,0.08679
2680.62745,0.08744
2678.69894,0.08818
2676.77043,0.08903
2674.84192,0.09001
2672.91341,0.09118
2670.9849,0.09257
2669.0564,0.09413
2667.12789,0.09584
2665.19938,0.09769
2663.27087,0.09964
2661.34236,0.10166
2659.41385,0.10374
2657.48534,0.10587
2655.55683,0.10805
2653.62832,0.11029
2651.69982,0.11262
2649.77131,0.1151
2647.8428,0.11774
2645.91429,0.12058
2643.98578,0.12371
2642.05727,0.12717
2640.12876,0.13101
2638.20025,0.13517
2636.27174,0.1396
2634.34323,0.14421
2632.41473,0.14882
2630.48622,0.15314
2628.55771,0.15664
2626.6292,0.15883
2624.70069,0.15964
2622.77218,0.15949
2620.84367,0.15891
2618.91516,0.15832
2616.98665,0.158
2615.05814,0.15808
2613.12964,0.1586
2611.20113,0.15953
2609.27262,0.16082
2607.34411,0.1624
2605.4156,0.16416
2603.48709,0.16613
2601.55858,0.16852
2599.63007,0.17156
2597.70156,0.17528
2595.77306,0.17951
2593.84455,0.18387
2591.91604,0.18791
2589.98753,0.19135
2588.05902,0.1941
2586.13051,0.19626
2584.202,0.19798
2582.27349,0.19943
