4001.65608,0.16802
3999.72758,0.16834
3997.79907,0.1686
3995.87056,0.16882
3993.94205,0.16907
3992.01354,0.16936
3990.08503,0.16966
3988.15652,0.16995
3986.22801,0.17015
3984.2995,0.1703
3982.371,0.17058
3980.44249,0.17096
3978.51398,0.17122
3976.58547,0.17137
3974.65696,0.17156
3972.72845,0.17184
3970.79994,0.17214
3968.87143,0.17246
3966.94292,0.17278
3965.01441,0.17303
3963.08591,0.17315
3961.1574,0.17331
3959.22889,0.17362
3957.30038,0.17395
3955.37187,0.17419
3953.44336,0.17429
3951.51485,0.17415
3949.58634,0.17396
3947.65783,0.1741
3945.72932,0.17449
3943.80082,0.17464
3941.87231,0.17487
3939.9438,0.17556
3938.01529,0.1762
3936.08678,0.17628
3934.15827,0.17581
3932.22976,0.1754
3930.30125,0.17583
3928.37274,0.17663
3926.44424,0.17688
3924.51573,0.17682
3922.58722,0.17701
3920.65871,0.17704
3918.7302,0.17668
3916.80169,0.17685
3914.87318,0.17801
3912.94467,0.17929
3911.01616,0.17998
3909.08765,0.18003
3907.15915,0.17898
3905.23064,0.17663
3903.30213,0.17453
3901.37362,0.17432
3899.44511,0.17597
3897.5166,0.17871
3895.58809,0.18081
3893.65958,0.18071
3891.73107,0.1796
3889.80257,0.17982
3887.87406,0.18004
3885.94555,0.17902
3884.01704,0.17912
3882.08853,0.18024
3880.16002,0.18108
3878.23151,0.18255
3876.303,0.18353
3874.37449,0.18293
3872.44598,0.18148
3870.51748,0.18
3868.58897,0.18035
3866.66046,0.18194
3864.73195,0.18264
3862.80344,0.18355
3860.87493,0.18546
3858.94642,0.18659
3857.01791,0.1844
3855.0894,0.17761
3853.16089,0.17304
3851.23239,0.17872
3849.30388,0.18633
3847.37537,0.18983
3845.44686,0.19013
3843.51835,0.18927
3841.58984,0.18802
3839.66133,0.18596
3837.73282,0.18445
3835.80431,0.18603
3833.87581,0.18923
3831.9473,0.19174
3830.01879,0.1936
3828.09028,0.19487
3826.16177,0.19542
3824.23326,0.1948
3822.30475,0.19254
3820.37624,0.19147
3818.44773,0.19277
3816.51922,0.19391
3814.59072,0.19629
3812.66221,0.20017
3810.7337,0.2022
3808.80519,0.20136
3806.87668,0.20009
3804.94817,0.20044
3803.01966,0.20023
3801.09115,0.19999
3799.16264,0.2026
3797.23414,0.20585
3795.30563,0.20829
3793.37712,0.21068
3791.44861,0.21256
3789.5201,0.21385
3787.59159,0.2149
3785.66308,0.21589
3783.73457,0.217
3781.80606,0.21783
3779.87755,0.21843
3777.94905,0.22024
3776.02054,0.22322
3774.09203,0.22557
3772.16352,0.22648
3770.23501,0.22694
3768.3065,0.22867
3766.37799,0.23154
3764.44948,0.23467
3762.52097,0.23741
3760.59247,0.23918
3758.66396,0.24114
3756.73545,0.24402
3754.80694,0.24572
3752.87843,0.24476
3750.94992,0.24419
3749.02141,0.24835
3747.0929,0.25326
3745.16439,0.25612
3743.23588,0.26265
3741.30738,0.27243
3739.37887,0.27876
3737.45036,0.2816
3735.52185,0.28556
3733.59334,0.29382
3731.66483,0.30549
3729.73632,0.31775
3727.80781,0.329
3725.8793,0.34061
3723.95079,0.35433
3722.02229,0.37048
3720.09378,0.38895
3718.16527,0.40918
3716.23676,0.42949
3714.30825,0.4483
3712.37974,0.46759
3710.45123,0.49075
3708.52272,0.51621
3706.59421,0.54021
3704.66571,0.56129
3702.7372,0.58048
3700.80869,0.59899
3698.88018,0.61546
3696.95167,0.62789
3695.02316,0.63635
3693.09465,0.64117
3691.16614,0.64303
3689.23763,0.64565
3687.30912,0.65366
3685.38062,0.66504
3683.45211,0.67535
3681.5236,0.68457
3679.59509,0.69331
3677.66658,0.70124
3675.73807,0.71169
3673.80956,0.72683
3671.88105,0.74165
3669.95254,0.75591
3668.02404,0.77259
3666.09553,0.78899
3664.16702,0.80345
3662.23851,0.81675
3660.31,0.82887
3658.38149,0.83972
