4001.65608,0.08055
3999.72758,0.08086
3997.79907,0.08119
3995.87056,0.08156
3993.94205,0.08193
3992.01354,0.08225
3990.08503,0.08254
3988.15652,0.08284
3986.22801,0.08313
3984.2995,0.08339
3982.371,0.08367
3980.44249,0.08398
3978.51398,0.08424
3976.58547,0.08444
3974.65696,0.08459
3972.72845,0.0847
3970.79994,0.08478
3968.87143,0.08483
3966.94292,0.08488
3965.01441,0.08492
3963.08591,0.08491
3961.1574,0.08481
3959.22889,0.0847
3957.30038,0.08458
3955.37187,0.08443
3953.44336,0.08425
3951.51485,0.08403
3949.58634,0.08375
3947.65783,0.08343
3945.72932,0.0831
3943.80082,0.08272
3941.87231,0.08227
3939.9438,0.08179
3938.01529,0.08127
3936.08678,0.08071
3934.15827,0.08018
3932.22976,0.07965
3930.30125,0.07909
3928.37274,0.07856
3926.44424,0.07811
3924.51573,0.07767
3922.58722,0.07725
3920.65871,0.07689
3918.7302,0.07655
3916.80169,0.07621
3914.87318,0.0759
3912.94467,0.07569
3911.01616,0.07556
3909.08765,0.0755
3907.15915,0.07552
3905.23064,0.07556
3903.30213,0.07553
3901.37362,0.07546
3899.44511,0.07538
3897.5166,0.07534
3895.58809,0.07541
3893.65958,0.07556
3891.73107,0.07561
3889.80257,0.0756
3887.87406,0.07568
3885.94555,0.07571
3884.01704,0.07573
3882.08853,0.07594
3880.16002,0.07611
3878.23151,0.07618
3876.303,0.07636
3874.37449,0.07659
3872.44598,0.07682
3870.51748,0.07702
3868.58897,0.07711
3866.66046,0.07725
3864.73195,0.07746
3862.80344,0.07757
3860.87493,0.07771
3858.94642,0.078
3857.01791,0.07851
3855.0894,0.07905
3853.16089,0.0791
3851.23239,0.07886
3849.30388,0.07897
3847.37537,0.0793
3845.44686,0.07965
3843.51835,0.08002
3841.58984,0.08038
3839.66133,0.08065
3837.73282,0.08067
3835.80431,0.08067
3833.87581,0.081
3831.9473,0.08143
3830.01879,0.08174
3828.09028,0.08203
3826.16177,0.08233
3824.23326,0.08266
3822.30475,0.08297
3820.37624,0.08312
3818.44773,0.08337
3816.51922,0.08371
3814.59072,0.08387
3812.66221,0.08408
3810.7337,0.08452
3808.80519,0.08502
3806.87668,0.0854
3804.94817,0.08574
3803.01966,0.08621
3801.09115,0.08652
3799.16264,0.08673
3797.23414,0.08712
3795.30563,0.08758
3793.37712,0.088
3791.44861,0.08844
3789.5201,0.08892
3787.59159,0.08946
3785.66308,0.09006
3783.73457,0.09064
3781.80606,0.09118
3779.87755,0.09172
3777.94905,0.09236
3776.02054,0.09317
3774.09203,0.09403
3772.16352,0.09489
3770.23501,0.09568
3768.3065,0.09647
3766.37799,0.09737
3764.44948,0.0984
3762.52097,0.09951
3760.59247,0.10067
3758.66396,0.10179
3756.73545,0.10296
3754.80694,0.10439
3752.87843,0.10605
3750.94992,0.10768
3749.02141,0.10922
3747.0929,0.11098
3745.16439,0.11306
3743.23588,0.11506
3741.30738,0.117
3739.37887,0.11932
3737.45036,0.12215
3735.52185,0.12528
3733.59334,0.12854
3731.66483,0.13208
3729.73632,0.13603
3727.80781,0.14053
3725.8793,0.14571
3723.95079,0.15146
3722.02229,0.15786
3720.09378,0.16515
3718.16527,0.17347
3716.23676,0.18279
3714.30825,0.19311
3712.37974,0.20492
3710.45123,0.21803
3708.52272,0.23155
3706.59421,0.24547
3704.66571,0.26018
3702.7372,0.27574
3700.80869,0.29089
3698.88018,0.30298
3696.95167,0.31025
3695.02316,0.31302
3693.09465,0.31304
3691.16614,0.3124
3689.23763,0.31297
3687.30912,0.31611
3685.38062,0.32193
3683.45211,0.32982
3681.5236,0.33982
3679.59509,0.35176
3677.66658,0.36556
3675.73807,0.38196
