4001.65608,0.34481
3999.72758,0.34515
3997.79907,0.34548
3995.87056,0.34582
3993.94205,0.34618
3992.01354,0.34653
3990.08503,0.34691
3988.15652,0.34724
3986.22801,0.34745
3984.2995,0.34767
3982.371,0.34802
3980.44249,0.34838
3978.51398,0.34862
3976.58547,0.34883
3974.65696,0.34909
3972.72845,0.3493
3970.79994,0.34938
3968.87143,0.34938
3966.94292,0.34933
3965.01441,0.34924
3963.08591,0.34917
3961.1574,0.34915
3959.22889,0.34906
3957.30038,0.34888
3955.37187,0.34864
3953.44336,0.34837
3951.51485,0.34812
3949.58634,0.3479
3947.65783,0.34761
3945.72932,0.34717
3943.80082,0.3467
3941.87231,0.34631
3939.9438,0.34583
3938.01529,0.34515
3936.08678,0.34432
3934.15827,0.34357
3932.22976,0.34315
3930.30125,0.34283
3928.37274,0.34228
3926.44424,0.34165
3924.51573,0.34119
3922.58722,0.34078
3920.65871,0.34031
3918.7302,0.33999
3916.80169,0.33991
3914.87318,0.33976
3912.94467,0.33944
3911.01616,0.33916
3909.08765,0.33894
3907.15915,0.33873
3905.23064,0.33875
3903.30213,0.33911
3901.37362,0.33943
3899.44511,0.33962
3897.5166,0.33961
3895.58809,0.33927
3893.65958,0.33897
3891.73107,0.33922
3889.80257,0.33955
3887.87406,0.33934
3885.94555,0.33925
3884.01704,0.33964
3882.08853,0.33997
3880.16002,0.34042
3878.23151,0.34073
3876.303,0.34061
3874.37449,0.34063
3872.44598,0.34083
3870.51748,0.34121
3868.58897,0.34174
3866.66046,0.34186
3864.73195,0.34202
3862.80344,0.3425
3860.87493,0.34274
3858.94642,0.34257
3857.01791,0.34224
3855.0894,0.34251
3853.16089,0.34425
3851.23239,0.34537
3849.30388,0.34493
3847.37537,0.34429
3845.44686,0.34411
3843.51835,0.34452
3841.58984,0.34505
3839.66133,0.3454
3837.73282,0.34579
3835.80431,0.3462
3833.87581,0.34661
3831.9473,0.3471
3830.01879,0.34745
3828.09028,0.34761
3826.16177,0.3478
3824.23326,0.34783
3822.30475,0.34804
3820.37624,0.34885
3818.44773,0.34929
3816.51922,0.34964
3814.59072,0.35034
3812.66221,0.35057
3810.7337,0.35041
3808.80519,0.35055
3806.87668,0.35131
3804.94817,0.35189
3803.01966,0.35219
3801.09115,0.35313
3799.16264,0.35392
3797.23414,0.35412
3795.30563,0.35454
3793.37712,0.35498
3791.44861,0.35527
3789.5201,0.35575
3787.59159,0.35641
3785.66308,0.35721
3783.73457,0.35797
3781.80606,0.35844
3779.87755,0.35905
3777.94905,0.36014
3776.02054,0.36125
