4001.65608,0.13391
3999.72758,0.1342
3997.79907,0.1345
3995.87056,0.13479
3993.94205,0.13506
3992.01354,0.13531
3990.08503,0.13559
3988.15652,0.13589
3986.22801,0.13611
3984.2995,0.13625
3982.371,0.1365
3980.44249,0.13687
3978.51398,0.13716
3976.58547,0.13735
3974.65696,0.13756
3972.72845,0.13782
3970.79994,0.13808
3968.87143,0.13834
3966.94292,0.13862
3965.01441,0.13883
3963.08591,0.13894
3961.1574,0.13908
3959.22889,0.13934
3957.30038,0.13963
3955.37187,0.13988
3953.44336,0.14002
3951.51485,0.13994
3949.58634,0.13975
3947.65783,0.13987
3945.72932,0.14019
3943.80082,0.14028
3941.87231,0.14049
3939.9438,0.14118
3938.01529,0.1418
3936.08678,0.14188
3934.15827,0.1414
3932.22976,0.14098
3930.30125,0.1414
3928.37274,0.1422
3926.44424,0.14243
3924.51573,0.1423
3922.58722,0.14245
3920.65871,0.14247
3918.7302,0.14212
3916.80169,0.14228
3914.87318,0.14343
3912.94467,0.1447
3911.01616,0.14535
3909.08765,0.14539
3907.15915,0.14434
3905.23064,0.142
3903.30213,0.13991
3901.37362,0.13967
3899.44511,0.14128
3897.5166,0.14396
3895.58809,0.14603
3893.65958,0.14593
3891.73107,0.14485
3889.80257,0.14508
3887.87406,0.14529
3885.94555,0.14425
3884.01704,0.14434
3882.08853,0.14544
3880.16002,0.14622
3878.23151,0.14764
3876.303,0.14863
3874.37449,0.14807
3872.44598,0.14662
3870.51748,0.14514
3868.58897,0.14547
3866.66046,0.14704
3864.73195,0.14771
3862.80344,0.14858
3860.87493,0.1505
3858.94642,0.15169
3857.01791,0.14959
3855.0894,0.14287
3853.16089,0.13821
3851.23239,0.14377
3849.30388,0.15135
3847.37537,0.15487
3845.44686,0.15518
3843.51835,0.15431
3841.58984,0.15308
3839.66133,0.15104
3837.73282,0.14952
3835.80431,0.15109
3833.87581,0.15428
3831.9473,0.15673
3830.01879,0.15854
3828.09028,0.15981
3826.16177,0.16037
3824.23326,0.15979
3822.30475,0.15758
3820.37624,0.15646
3818.44773,0.15772
3816.51922,0.15885
3814.59072,0.16122
3812.66221,0.16508
3810.7337,0.16712
3808.80519,0.16628
3806.87668,0.16501
3804.94817,0.16535
3803.01966,0.16516
3801.09115,0.16485
3799.16264,0.16735
3797.23414,0.17052
3795.30563,0.17291
3793.37712,0.17525
3791.44861,0.17712
3789.5201,0.17839
3787.59159,0.17943
3785.66308,0.18039
3783.73457,0.18149
3781.80606,0.18232
3779.87755,0.18291
3777.94905,0.18468
3776.02054,0.18761
3774.09203,0.18991
3772.16352,0.19079
3770.23501,0.19125
3768.3065,0.19292
3766.37799,0.1957
3764.44948,0.19872
3762.52097,0.2014
3760.59247,0.2031
3758.66396,0.20496
3756.73545,0.20777
3754.80694,0.20948
3752.87843,0.20854
3750.94992,0.2079
3749.02141,0.21196
3747.0929,0.21679
3745.16439,0.21948
3743.23588,0.22572
3741.30738,0.23535
3739.37887,0.24169
3737.45036,0.24455
3735.52185,0.24841
3733.59334,0.25644
3731.66483,0.26785
3729.73632,0.27992
3727.80781,0.29101
3725.8793,0.3024
3723.95079,0.31578
3722.02229,0.33152
3720.09378,0.34962
3718.16527,0.36949
3716.23676,0.38946
3714.30825,0.40802
3712.37974,0.427
3710.45123,0.44975
3708.52272,0.47487
3706.59421,0.49869
3704.66571,0.51966
3702.7372,0.5387
3700.80869,0.55712
3698.88018,0.57369
3696.95167,0.58644
3695.02316,0.59532
3693.09465,0.60061
3691.16614,0.60284
3689.23763,0.60563
3687.30912,0.61372
3685.38062,0.62524
3683.45211,0.63569
3681.5236,0.64496
3679.59509,0.6537
3677.66658,0.6616
3675.73807,0.67183
3673.80956,0.68668
3671.88105,0.70143
3669.95254,0.71579
3668.02404,0.73254
3666.09553,0.74892
3664.16702,0.76331
3662.23851,0.77661
3660.31,0.78884
3658.38149,0.79987
3656.45298,0.81086
3654.52447,0.82222
3652.59596,0.83068
3650.66745,0.83614
3648.73895,0.84421
3646.81044,0.85715
3644.88193,0.87046
3642.95342,0.88109
3641.02491,0.88963
3639.0964,0.89732
3637.16789,0.90468
3635.23938,0.91173
3633.31087,0.91777
3631.38236,0.92148
3629.45386,0.92387
3627.52535,0.93008
3625.59684,0.93853
3623.66833,0.94366
3621.73982,0.9443
3619.81131,0.94164
3617.8828,0.9383
3615.95429,0.93527
3614.02578,0.93165
3612.09728,0.92745
3610.16877,0.92331
3608.24026,0.91977
3606.31175,0.91752
3604.38324,0.91589
3602.45473,0.91349
3600.52622,0.91061
3598.59771,0.90809
3596.6692,0.90572
3594.74069,0.90321
3592.81219,0.90099
3590.88368,0.89873
3588.95517,0.89526
3587.02666,0.89201
3585.09815,0.89121
3583.16964,0.89181
3581.24113,0.892
3579.31262,0.89167
3577.38411,0.8913
3575.45561,0.89097
3573.5271,0.89073
3571.59859,0.89009
3569.67008,0.88841
3567.74157,0.88655
3565.81306,0.88657
3563.88455,0.88833
3561.95604,0.88988
3560.02753,0.89085
3558.09902,0.8917
3556.17052,0.89251
3554.24201,0.89294
3552.3135,0.89309
3550.38499,0.8935
3548.45648,0.89369
3546.52797,0.89336
3544.59946,0.89371
3542.67095,0.89542
3540.74244,0.89744
3538.81394,0.89867
3536.88543,0.89931
3534.95692,0.90033
3533.02841,0.90169
3531.0999,0.90256
3529.17139,0.90302
3527.24288,0.90344
3525.31437,0.90385
3523.38586,0.90473
3521.45735,0.90639
3519.52885,0.90811
3517.60034,0.9092
3515.67183,0.90986
3513.74332,0.91051
3511.81481,0.91139
3509.8863,0.91249
3507.95779,0.91367
3506.02928,0.91446
3504.10077,0.91465
3502.17226,0.91525
3500.24376,0.91666
3498.31525,0.91793
3496.38674,0.91892
3494.45823,0.92023
3492.52972,0.92174
3490.60121,0.92297
3488.6727,0.92374
3486.74419,0.9245
3484.81568,0.92556
3482.88718,0.9264
3480.95867,0.9269
3479.03016,0.92781
3477.10165,0.92929
3475.17314,0.93071
3473.24463,0.93167
3471.31612,0.9318
3469.38761,0.93147
3467.4591,0.93198
3465.53059,0.93372
3463.60209,0.93561
3461.67358,0.93671
3459.74507,0.93747
3457.81656,0.9386
3455.88805,0.93992
3453.95954,0.94104
3452.03103,0.94189
3450.10252,0.94248
3448.17401,0.9429
3446.24551,0.94356
3444.317,0.94457
3442.38849,0.94552
3440.45998,0.94604
3438.53147,0.94589
3436.60296,0.94558
3434.67445,0.94597
3432.74594,0.94684
3430.81743,0.94746
3428.88892,0.94816
3426.96042,0.94931
3425.03191,0.95027
3423.1034,0.95054
3421.17489,0.9504
3419.24638,0.95048
3417.31787,0.95078
3415.38936,0.95078
3413.46085,0.95052
3411.53234,0.95045
3409.60383,0.95061
3407.67533,0.95086
3405.74682,0.95087
3403.81831,0.94986
3401.8898,0.94815
3399.96129,0.94764
3398.03278,0.94877
3396.10427,0.94973
3394.17576,0.94915
3392.24725,0.94811
3390.31875,0.94835
3388.39024,0.9495
3386.46173,0.95006
3384.53322,0.94992
3382.60471,0.94954
3380.6762,0.94894
3378.74769,0.94829
3376.81918,0.94779
3374.89067,0.94738
3372.96216,0.94646
3371.03366,0.94457
3369.10515,0.9428
3367.17664,0.94239
3365.24813,0.94296
3363.31962,0.94325
3361.39111,0.94282
3359.4626,0.9423
3357.53409,0.94204
3355.60558,0.9415
3353.67708,0.9401
3351.74857,0.93825
3349.82006,0.93723
3347.89155,0.93719
3345.96304,0.93682
3344.03453,0.93575
3342.10602,0.93458
3340.17751,0.93333
3338.249,0.93225
3336.32049,0.93184
3334.39199,0.93173
3332.46348,0.93129
3330.53497,0.93048
3328.60646,0.92918
3326.67795,0.92753
3324.74944,0.92643
3322.82093,0.92611
3320.89242,0.92577
3318.96391,0.92503
3317.03541,0.924
3315.1069,0.92286
3313.17839,0.92168
3311.24988,0.92006
3309.32137,0.91769
3307.39286,0.91526
3305.46435,0.91414
3303.53584,0.91468
3301.60733,0.91555
3299.67882,0.9154
3297.75032,0.91415
3295.82181,0.91249
3293.8933,0.9111
3291.96479,0.9104
3290.03628,0.91043
3288.10777,0.91057
3286.17926,0.91022
3284.25075,0.9095
3282.32224,0.90865
3280.39373,0.90776
3278.46523,0.9067
3276.53672,0.90533
3274.60821,0.90375
3272.6797,0.90201
3270.75119,0.90074
3268.82268,0.90071
3266.89417,0.90111
3264.96566,0.9009
3263.03715,0.90022
3261.10865,0.89935
3259.18014,0.89818
3257.25163,0.8967
3255.32312,0.8954
3253.39461,0.89466
3251.4661,0.894
3249.53759,0.89266
3247.60908,0.89093
3245.68057,0.88988
3243.75206,0.88946
3241.82356,0.88871
3239.89505,0.88753
3237.96654,0.88617
3236.03803,0.88428
3234.10952,0.88214
3232.18101,0.88101
3230.2525,0.88087
3228.32399,0.88042
3226.39548,0.87928
3224.46698,0.87784
3222.53847,0.87633
3220.60996,0.87482
3218.68145,0.87337
3216.75294,0.87197
3214.82443,0.87063
3212.89592,0.86929
3210.96741,0.86781
3209.0389,0.86619
3207.11039,0.86463
3205.18189,0.86309
3203.25338,0.86146
3201.32487,0.85977
3199.39636,0.85806
3197.46785,0.85636
3195.53934,0.85468
3193.61083,0.853
3191.68232,0.85132
3189.75381,0.84958
3187.8253,0.8478
3185.8968,0.84602
3183.96829,0.84418
3182.03978,0.84231
3180.11127,0.84054
3178.18276,0.83886
3176.25425,0.83715
3174.32574,0.83538
3172.39723,0.83354
3170.46872,0.83168
3168.54022,0.82988
3166.61171,0.8281
3164.6832,0.82627
3162.75469,0.82444
3160.82618,0.82262
3158.89767,0.82068
3156.96916,0.8185
3155.04065,0.81584
3153.11214,0.81303
3151.18363,0.81117
3149.25513,0.81025
3147.32662,0.80911
3145.39811,0.80739
3143.4696,0.80528
3141.54109,0.80275
3139.61258,0.8003
3137.68407,0.79865
3135.75556,0.79748
3133.82705,0.79597
3131.89855,0.79394
3129.97004,0.79183
3128.04153,0.79002
3126.11302,0.78838
3124.18451,0.78629
3122.256,0.78337
3120.32749,0.78016
3118.39898,0.7775
3116.47047,0.77573
3114.54196,0.77491
3112.61346,0.77431
3110.68495,0.77276
3108.75644,0.77073
3106.82793,0.76933
3104.89942,0.76821
3102.97091,0.76649
3101.0424,0.76431
3099.11389,0.7624
3097.18538,0.76093
3095.25688,0.75939
3093.32837,0.75738
3091.39986,0.75503
3089.47135,0.75288
3087.54284,0.75093
3085.61433,0.74872
3083.68582,0.74647
3081.75731,0.74437
3079.8288,0.74226
3077.90029,0.74071
3075.97179,0.74001
3074.04328,0.73929
3072.11477,0.73779
3070.18626,0.73547
3068.25775,0.73283
3066.32924,0.73078
3064.40073,0.72949
3062.47222,0.7282
3060.54371,0.72647
3058.6152,0.72432
3056.6867,0.72203
3054.75819,0.71989
3052.82968,0.71779
3050.90117,0.71577
3048.97266,0.71395
3047.04415,0.71192
3045.11564,0.70941
3043.18713,0.70692
3041.25862,0.70506
3039.33012,0.70376
3037.40161,0.7021
3035.4731,0.69974
3033.54459,0.69757
3031.61608,0.69604
3029.68757,0.69469
3027.75906,0.69308
3025.83055,0.69106
3023.90204,0.689
3021.97353,0.68712
3020.04503,0.68499
3018.11652,0.68251
3016.18801,0.67988
3014.2595,0.67738
3012.33099,0.67557
3010.40248,0.67473
3008.47397,0.67423
3006.54546,0.67319
3004.61695,0.67155
3002.68845,0.66983
3000.75994,0.66805
2998.83143,0.66606
2996.90292,0.6642
2994.97441,0.66247
2993.0459,0.66072
2991.11739,0.65948
2989.18888,0.65875
2987.26037,0.6578
2985.33186,0.65641
2983.40336,0.65461
2981.47485,0.65268
2979.54634,0.65124
2977.61783,0.65026
2975.68932,0.64917
2973.76081,0.64805
2971.8323,0.64715
2969.90379,0.6462
2967.97528,0.64505
2966.04677,0.64381
2964.11827,0.6425
2962.18976,0.64119
2960.26125,0.63998
2958.33274,0.63877
2956.40423,0.63737
2954.47572,0.63572
2952.54721,0.63415
2950.6187,0.63293
2948.69019,0.63159
