4001.63495,0.21419
3999.70645,0.2145
3997.77795,0.21481
3995.84945,0.21516
3993.92095,0.21557
3991.99245,0.21598
3990.06396,0.21634
3988.13546,0.21665
3986.20696,0.21686
3984.27846,0.21707
3982.34996,0.21746
3980.42146,0.21797
3978.49296,0.21833
3976.56446,0.21857
3974.63597,0.21888
3972.70747,0.21925
3970.77897,0.21958
3968.85047,0.21984
3966.92197,0.2201
3964.99347,0.22033
3963.06497,0.22054
3961.13647,0.22076
3959.20798,0.22099
3957.27948,0.22121
3955.35098,0.22138
3953.42248,0.22154
3951.49398,0.22172
3949.56548,0.22194
3947.63698,0.22222
3945.70848,0.22243
3943.77998,0.22259
3941.85149,0.22287
3939.92299,0.22327
3937.99449,0.22354
3936.06599,0.22363
3934.13749,0.22368
3932.20899,0.22393
3930.28049,0.22434
3928.35199,0.22465
3926.4235,0.2248
3924.495,0.22497
3922.5665,0.22519
3920.638,0.22533
3918.7095,0.22548
3916.781,0.22577
3914.8525,0.22616
3912.924,0.2265
3910.99551,0.22682
3909.06701,0.22714
3907.13851,0.22733
3905.21001,0.22742
3903.28151,0.22767
3901.35301,0.22815
3899.42451,0.22882
3897.49601,0.22959
3895.56752,0.23014
3893.63902,0.23036
3891.71052,0.23063
3889.78202,0.23113
3887.85352,0.23133
3885.92502,0.23131
3883.99652,0.23181
3882.06802,0.23259
3880.13953,0.2333
3878.21103,0.23394
3876.28253,0.23431
3874.35403,0.23456
3872.42553,0.23481
3870.49703,0.23519
3868.56853,0.23585
3866.64003,0.2364
3864.71154,0.23679
3862.78304,0.23742
3860.85454,0.23816
3858.92604,0.23864
3856.99754,0.2387
3855.06904,0.23842
3853.14054,0.23896
3851.21204,0.24048
3849.28355,0.24141
3847.35505,0.24176
3845.42655,0.24203
3843.49805,0.24255
3841.56955,0.24316
3839.64105,0.24344
3837.71255,0.24364
3835.78405,0.24438
3833.85556,0.24556
3831.92706,0.24666
3829.99856,0.2475
3828.07006,0.24813
3826.14156,0.2487
3824.21306,0.24911
3822.28456,0.24932
3820.35606,0.24992
3818.42756,0.25081
3816.49907,0.25169
3814.57057,0.25285
3812.64207,0.25398
3810.71357,0.25476
3808.78507,0.25539
3806.85657,0.25635
3804.92807,0.25743
3802.99957,0.25825
3801.07108,0.25939
3799.14258,0.26087
3797.21408,0.2622
3795.28558,0.2636
3793.35708,0.26494
3791.42858,0.26613
3789.50008,0.2675
3787.57158,0.26906
3785.64309,0.27074
3783.71459,0.27235
3781.78609,0.27366
3779.85759,0.27506
3777.92909,0.2771
3776.00059,0.27943
3774.07209,0.28145
3772.14359,0.28325
3770.2151,0.28531
3768.2866,0.28775
3766.3581,0.29033
3764.4296,0.29299
3762.5011,0.2956
3760.5726,0.29825
3758.6441,0.30153
3756.7156,0.30494
3754.78711,0.30796
3752.85861,0.31101
3750.93011,0.31531
3749.00161,0.32048
3747.07311,0.32452
3745.14461,0.32936
3743.21611,0.33617
3741.28761,0.34187
3739.35912,0.34642
3737.43062,0.35197
3735.50212,0.36051
3733.57362,0.37175
3731.64512,0.38377
3729.71662,0.39536
3727.78812,0.4079
3725.85962,0.42389
3723.93113,0.4435
3722.00263,0.46659
3720.07413,0.49345
3718.14563,0.52338
3716.21713,0.55489
3714.28863,0.58768
3712.36013,0.62761
3710.43163,0.67613
3708.50313,0.72114
3706.57464,0.75901
3704.64614,0.7937
3702.71764,0.82954
3700.78914,0.86439
3698.86064,0.88961
3696.93214,0.90178
3695.00364,0.90368
3693.07514,0.89786
3691.14665,0.88662
3689.21815,0.87407
3687.28965,0.86647
3685.36115,0.86608
3683.43265,0.86992
3681.50415,0.87791
3679.57565,0.8895
3677.64715,0.90417
3675.71866,0.92677
3673.79016,0.95256
3671.86166,0.97252
3669.93316,0.99206
3668.00466,1.01056
3666.07616,1.02358
3664.14766,1.03577
3662.21916,1.05011
3660.29067,1.06564
3658.36217,1.0823
3656.43367,1.10082
3654.50517,1.11795
3652.57667,1.12919
3650.64817,1.13717
3648.71967,1.14557
3646.79117,1.15334
3644.86268,1.16034
3642.93418,1.16719
3641.00568,1.17507
3639.07718,1.1835
3637.14868,1.19196
3635.22018,1.20061
3633.29168,1.20891
3631.36318,1.21689
