4001.65608,-0.02205
3999.72758,-0.02178
3997.79907,-0.02148
3995.87056,-0.02115
3993.94205,-0.02082
3992.01354,-0.0205
3990.08503,-0.02016
3988.15652,-0.01983
3986.22801,-0.01955
3984.2995,-0.01929
3982.371,-0.01897
3980.44249,-0.01865
3978.51398,-0.01838
3976.58547,-0.01815
3974.65696,-0.01798
3972.72845,-0.01783
3970.79994,-0.01767
3968.87143,-0.01752
3966.94292,-0.01743
3965.01441,-0.0174
3963.08591,-0.01736
3961.1574,-0.01732
3959.22889,-0.01731
3957.30038,-0.0173
3955.37187,-0.01731
3953.44336,-0.01735
3951.51485,-0.01743
3949.58634,-0.01755
3947.65783,-0.0177
3945.72932,-0.01783
3943.80082,-0.018
3941.87231,-0.01828
3939.9438,-0.0186
3938.01529,-0.01894
3936.08678,-0.01928
3934.15827,-0.0196
3932.22976,-0.01991
3930.30125,-0.02025
3928.37274,-0.02054
3926.44424,-0.0208
3924.51573,-0.02112
3922.58722,-0.02142
3920.65871,-0.02162
3918.7302,-0.02176
3916.80169,-0.02193
3914.87318,-0.02208
3912.94467,-0.02216
3911.01616,-0.02218
3909.08765,-0.02214
3907.15915,-0.022
3905.23064,-0.02182
3903.30213,-0.02175
3901.37362,-0.02174
3899.44511,-0.02175
3897.5166,-0.02173
3895.58809,-0.02156
3893.65958,-0.02129
3891.73107,-0.02115
3889.80257,-0.02106
3887.87406,-0.02085
3885.94555,-0.02069
3884.01704,-0.02062
3882.08853,-0.02037
3880.16002,-0.02013
3878.23151,-0.01997
3876.303,-0.01968
3874.37449,-0.01934
3872.44598,-0.01903
3870.51748,-0.01879
3868.58897,-0.01867
3866.66046,-0.01842
3864.73195,-0.01807
3862.80344,-0.01784
3860.87493,-0.01762
3858.94642,-0.01725
3857.01791,-0.01662
3855.0894,-0.01599
3853.16089,-0.01595
3851.23239,-0.01616
3849.30388,-0.01595
3847.37537,-0.01552
3845.44686,-0.0151
3843.51835,-0.01467
3841.58984,-0.01417
3839.66133,-0.0137
3837.73282,-0.01353
3835.80431,-0.01348
3833.87581,-0.01315
3831.9473,-0.01268
3830.01879,-0.01229
3828.09028,-0.0119
3826.16177,-0.0115
3824.23326,-0.01104
3822.30475,-0.01058
3820.37624,-0.01036
3818.44773,-0.01004
3816.51922,-0.00959
3814.59072,-0.00933
3812.66221,-0.009
3810.7337,-0.00842
3808.80519,-0.00781
3806.87668,-0.00739
3804.94817,-0.007
3803.01966,-0.00639
3801.09115,-0.0059
3799.16264,-0.00555
3797.23414,-0.00507
3795.30563,-0.00455
3793.37712,-0.00402
3791.44861,-0.00343
3789.5201,-0.00277
3787.59159,-0.00204
3785.66308,-0.00131
3783.73457,-0.00062
3781.80606,1e-04
3779.87755,0.00086
3777.94905,0.00167
3776.02054,0.00263
3774.09203,0.00367
3772.16352,0.00473
3770.23501,0.00575
3768.3065,0.00676
3766.37799,0.00786
3764.44948,0.00905
3762.52097,0.01035
3760.59247,0.01176
3758.66396,0.01316
3756.73545,0.01461
3754.80694,0.01631
3752.87843,0.01824
3750.94992,0.02013
3749.02141,0.0219
3747.0929,0.02387
3745.16439,0.02622
3743.23588,0.02854
3741.30738,0.03077
3739.37887,0.03332
3737.45036,0.03638
3735.52185,0.03985
3733.59334,0.04359
3731.66483,0.04764
3729.73632,0.05207
3727.80781,0.05709
3725.8793,0.06302
3723.95079,0.06979
3722.02229,0.07743
3720.09378,0.08613
3718.16527,0.09606
3716.23676,0.10712
3714.30825,0.11923
3712.37974,0.13307
3710.45123,0.14852
3708.52272,0.16434
3706.59421,0.18044
3704.66571,0.19722
3702.7372,0.21482
3700.80869,0.23176
3698.88018,0.24487
3696.95167,0.25226
3695.02316,0.25454
3693.09465,0.25377
3691.16614,0.25226
3689.23763,0.25204
3687.30912,0.25466
3685.38062,0.26038
3683.45211,0.26845
3681.5236,0.2788
3679.59509,0.29111
3677.66658,0.30535
3675.73807,0.32271
3673.80956,0.34112
3671.88105,0.35784
3669.95254,0.37477
3668.02404,0.39149
3666.09553,0.40629
3664.16702,0.42049
3662.23851,0.43476
3660.31,0.44865
3658.38149,0.46216
3656.45298,0.47546
3654.52447,0.48779
3652.59596,0.49832
3650.66745,0.50812
3648.73895,0.51799
3646.81044,0.52713
3644.88193,0.53541
3642.95342,0.54325
3641.02491,0.55095
3639.0964,0.55849
3637.16789,0.56589
3635.23938,0.57324
3633.31087,0.5804
3631.38236,0.5871
3629.45386,0.59276
3627.52535,0.59678
3625.59684,0.59956
3623.66833,0.60201
3621.73982,0.60328
3619.81131,0.6005
3617.8828,0.59286
3615.95429,0.58386
3614.02578,0.57602
3612.09728,0.56908
3610.16877,0.56267
3608.24026,0.55621
3606.31175,0.54952
3604.38324,0.54306
3602.45473,0.53639
3600.52622,0.5291
3598.59771,0.52164
3596.6692,0.51441
3594.74069,0.50722
3592.81219,0.50028
3590.88368,0.49415
3588.95517,0.48817
3587.02666,0.48175
3585.09815,0.47588
3583.16964,0.47122
3581.24113,0.46713
3579.31262,0.46312
3577.38411,0.45926
3575.45561,0.4556
3573.5271,0.45225
3571.59859,0.44922
3569.67008,0.44648
3567.74157,0.44368
3565.81306,0.44057
3563.88455,0.43757
3561.95604,0.43479
3560.02753,0.43212
3558.09902,0.42952
3556.17052,0.42702
3554.24201,0.42451
3552.3135,0.42193
3550.38499,0.41956
3548.45648,0.41727
3546.52797,0.41475
3544.59946,0.41233
3542.67095,0.41055
3540.74244,0.4092
3538.81394,0.40771
3536.88543,0.40594
3534.95692,0.40434
3533.02841,0.40314
3531.0999,0.40207
3529.17139,0.40091
3527.24288,0.39966
3525.31437,0.39841
3523.38586,0.39753
3521.45735,0.39718
3519.52885,0.39703
3517.60034,0.39671
3515.67183,0.39624
3513.74332,0.39595
3511.81481,0.3961
3509.8863,0.39643
3507.95779,0.39653
3506.02928,0.39643
3504.10077,0.39625
3502.17226,0.39627
3500.24376,0.39668
3498.31525,0.39718
3496.38674,0.39778
3494.45823,0.3986
3492.52972,0.39942
3490.60121,0.40012
3488.6727,0.40078
3486.74419,0.4016
3484.81568,0.40263
3482.88718,0.4035
3480.95867,0.40401
3479.03016,0.40468
3477.10165,0.40589
3475.17314,0.40722
3473.24463,0.40824
3471.31612,0.40878
3469.38761,0.40908
3467.4591,0.40985
3465.53059,0.41126
3463.60209,0.41275
3461.67358,0.41396
3459.74507,0.41507
3457.81656,0.41629
3455.88805,0.41749
3453.95954,0.41858
3452.03103,0.41966
3450.10252,0.42076
3448.17401,0.42176
3446.24551,0.42272
3444.317,0.42377
3442.38849,0.42481
3440.45998,0.42561
3438.53147,0.42604
3436.60296,0.4264
3434.67445,0.42721
3432.74594,0.42839
3430.81743,0.4295
3428.88892,0.43048
3426.96042,0.43141
3425.03191,0.43225
3423.1034,0.43295
3421.17489,0.43354
3419.24638,0.43406
3417.31787,0.43447
3415.38936,0.43474
3413.46085,0.43495
3411.53234,0.43524
3409.60383,0.43565
3407.67533,0.4361
3405.74682,0.43644
3403.81831,0.43623
3401.8898,0.43563
3399.96129,0.43559
3398.03278,0.43638
3396.10427,0.4371
3394.17576,0.4371
3392.24725,0.43684
3390.31875,0.43716
3388.39024,0.43797
3386.46173,0.43852
3384.53322,0.43863
3382.60471,0.43853
3380.6762,0.43828
3378.74769,0.43803
3376.81918,0.43786
3374.89067,0.4377
3372.96216,0.43727
3371.03366,0.43642
3369.10515,0.43559
3367.17664,0.43531
3365.24813,0.43557
3363.31962,0.43582
3361.39111,0.43567
3359.4626,0.43531
3357.53409,0.43505
3355.60558,0.4348
3353.67708,0.43422
3351.74857,0.43341
3349.82006,0.433
3347.89155,0.43313
3345.96304,0.43309
3344.03453,0.4326
3342.10602,0.43199
3340.17751,0.43143
3338.249,0.43107
3336.32049,0.43101
3334.39199,0.43105
3332.46348,0.43096
3330.53497,0.43072
3328.60646,0.43027
3326.67795,0.42965
3324.74944,0.42925
3322.82093,0.42924
3320.89242,0.42933
3318.96391,0.42924
3317.03541,0.42891
3315.1069,0.42846
3313.17839,0.42805
3311.24988,0.42749
3309.32137,0.42662
3307.39286,0.42576
3305.46435,0.42546
3303.53584,0.42591
3301.60733,0.42655
3299.67882,0.42673
3297.75032,0.42643
3295.82181,0.42603
3293.8933,0.42577
3291.96479,0.42579
3290.03628,0.42614
3288.10777,0.42651
3286.17926,0.42657
3284.25075,0.42643
3282.32224,0.42629
3280.39373,0.42619
3278.46523,0.42606
3276.53672,0.42582
3274.60821,0.42553
3272.6797,0.42524
3270.75119,0.4251
3268.82268,0.42534
3266.89417,0.42573
3264.96566,0.4259
3263.03715,0.42587
3261.10865,0.42574
3259.18014,0.42556
3257.25163,0.42535
3255.32312,0.42522
3253.39461,0.42528
3251.4661,0.42529
3249.53759,0.42502
3247.60908,0.42461
3245.68057,0.42441
3243.75206,0.4244
3241.82356,0.42433
3239.89505,0.42416
3237.96654,0.42385
3236.03803,0.4232
3234.10952,0.42238
3232.18101,0.42196
3230.2525,0.42194
3228.32399,0.42183
3226.39548,0.42141
3224.46698,0.42079
3222.53847,0.42015
3220.60996,0.41953
3218.68145,0.41888
3216.75294,0.41813
3214.82443,0.41732
3212.89592,0.41654
3210.96741,0.41576
3209.0389,0.41493
3207.11039,0.41401
3205.18189,0.41302
3203.25338,0.41206
3201.32487,0.41119
3199.39636,0.41032
3197.46785,0.40932
3195.53934,0.40821
3193.61083,0.40711
3191.68232,0.40603
3189.75381,0.40494
3187.8253,0.40385
3185.8968,0.40275
3183.96829,0.40158
3182.03978,0.40033
3180.11127,0.39906
3178.18276,0.39782
3176.25425,0.39659
3174.32574,0.39533
3172.39723,0.39406
3170.46872,0.39277
3168.54022,0.39144
3166.61171,0.39009
3164.6832,0.38871
3162.75469,0.38727
3160.82618,0.38582
3158.89767,0.38439
3156.96916,0.38289
3155.04065,0.38119
3153.11214,0.37942
3151.18363,0.37803
3149.25513,0.37697
3147.32662,0.37577
3145.39811,0.37436
3143.4696,0.37285
3141.54109,0.37114
3139.61258,0.36938
3137.68407,0.3679
3135.75556,0.36662
3133.82705,0.3652
3131.89855,0.36356
3129.97004,0.3619
3128.04153,0.36033
3126.11302,0.35878
3124.18451,0.35702
3122.256,0.35496
3120.32749,0.35284
3118.39898,0.35098
3116.47047,0.34942
3114.54196,0.34813
3112.61346,0.34686
3110.68495,0.34527
3108.75644,0.34352
3106.82793,0.34199
3104.89942,0.34055
3102.97091,0.33891
3101.0424,0.33712
3099.11389,0.3354
3097.18538,0.33383
3095.25688,0.33225
3093.32837,0.33052
3091.39986,0.32872
3089.47135,0.32706
3087.54284,0.32549
3085.61433,0.32378
3083.68582,0.32204
3081.75731,0.32044
3079.8288,0.3189
3077.90029,0.31757
3075.97179,0.31662
3074.04328,0.31573
3072.11477,0.31457
3070.18626,0.3131
3068.25775,0.31155
3066.32924,0.31025
