4001.63495,0.28147
3999.70645,0.28174
3997.77795,0.28202
3995.84945,0.28229
3993.92095,0.28257
3991.99245,0.28286
3990.06396,0.28315
3988.13546,0.28335
3986.20696,0.28341
3984.27846,0.28349
3982.34996,0.28385
3980.42146,0.28433
3978.49296,0.2846
3976.56446,0.28476
3974.63597,0.28506
3972.70747,0.28539
3970.77897,0.28562
3968.85047,0.28582
3966.92197,0.28604
3964.99347,0.28626
3963.06497,0.28651
3961.13647,0.28677
3959.20798,0.28702
3957.27948,0.28726
3955.35098,0.28752
3953.42248,0.28779
3951.49398,0.28802
3949.56548,0.28826
3947.63698,0.28855
3945.70848,0.28883
3943.77998,0.28902
3941.85149,0.28927
3939.92299,0.28962
3937.99449,0.28987
3936.06599,0.2899
3934.13749,0.28989
3932.20899,0.2902
3930.28049,0.2908
3928.35199,0.29127
3926.4235,0.29153
3924.495,0.29177
3922.5665,0.29207
3920.638,0.29231
3918.7095,0.29253
3916.781,0.29291
3914.8525,0.29338
3912.924,0.29377
3910.99551,0.29407
3909.06701,0.29434
3907.13851,0.29449
3905.21001,0.29455
3903.28151,0.29475
3901.35301,0.29521
3899.42451,0.29584
3897.49601,0.2965
3895.56752,0.29695
3893.63902,0.29709
3891.71052,0.29731
3889.78202,0.29779
3887.85352,0.29791
3885.92502,0.29769
3883.99652,0.29812
3882.06802,0.29902
3880.13953,0.29987
3878.21103,0.30062
3876.28253,0.30108
3874.35403,0.30141
3872.42553,0.3017
3870.49703,0.30206
3868.56853,0.30274
3866.64003,0.30339
3864.71154,0.30389
3862.78304,0.30459
3860.85454,0.30535
3858.92604,0.30585
3856.99754,0.30588
3855.06904,0.30549
3853.14054,0.30608
3851.21204,0.30786
3849.28355,0.30885
3847.35505,0.30906
3845.42655,0.3092
3843.49805,0.30979
3841.56955,0.31061
3839.64105,0.31097
3837.71255,0.31097
3835.78405,0.31156
3833.85556,0.31282
3831.92706,0.3141
3829.99856,0.31507
3828.07006,0.31575
3826.14156,0.31632
3824.21306,0.31666
3822.28456,0.31665
3820.35606,0.317
3818.42756,0.31777
3816.49907,0.31862
3814.57057,0.31982
3812.64207,0.32097
3810.71357,0.32163
3808.78507,0.32204
3806.85657,0.32278
3804.92807,0.32374
3802.99957,0.32448
3801.07108,0.3255
3799.14258,0.32688
3797.21408,0.32798
3795.28558,0.32908
3793.35708,0.33021
3791.42858,0.33122
3789.50008,0.3324
3787.57158,0.33379
3785.64309,0.33529
3783.71459,0.33672
3781.78609,0.33783
3779.85759,0.33896
3777.92909,0.34084
3776.00059,0.34315
3774.07209,0.34512
3772.14359,0.34684
3770.2151,0.34878
3768.2866,0.35111
3766.3581,0.35352
3764.4296,0.35595
3762.5011,0.35823
3760.5726,0.36043
3758.6441,0.36313
3756.7156,0.36602
3754.78711,0.36857
3752.85861,0.37105
3750.93011,0.37454
3749.00161,0.37878
3747.07311,0.38195
3745.14461,0.38545
3743.21611,0.39057
3741.28761,0.39485
3739.35912,0.39782
3737.43062,0.40131
3735.50212,0.40714
3733.57362,0.41506
3731.64512,0.42341
3729.71662,0.43119
3727.78812,0.43927
3725.85962,0.44913
3723.93113,0.46079
3722.00263,0.47379
3720.07413,0.48797
3718.14563,0.5029
3716.21713,0.5179
3714.28863,0.53307
3712.36013,0.55105
3710.43163,0.57261
3708.50313,0.59327
3706.57464,0.6118
3704.64614,0.63011
3702.71764,0.65081
3700.78914,0.67425
3698.86064,0.69664
3696.93214,0.71728
3695.00364,0.73756
3693.07514,0.75706
3691.14665,0.77711
3689.21815,0.80142
3687.28965,0.82853
3685.36115,0.8534
3683.43265,0.87643
3681.50415,0.9005
3679.57565,0.925
3677.64715,0.94909
3675.71866,0.97784
3673.79016,1.00702
3671.86166,1.02907
3669.93316,1.05181
3668.00466,1.07611
3666.07616,1.09559
3664.14766,1.11313
3662.21916,1.13071
3660.29067,1.14749
3658.36217,1.1644
3656.43367,1.18284
3654.50517,1.20054
3652.57667,1.21405
3650.64817,1.22744
3648.71967,1.24532
3646.79117,1.26277
3644.86268,1.27625
3642.93418,1.28712
3641.00568,1.29766
3639.07718,1.30749
3637.14868,1.3157
3635.22018,1.32233
3633.29168,1.32727
3631.36318,1.33097
3629.43469,1.33332
3627.50619,1.33448
3625.57769,1.33303
3623.64919,1.32936
3621.72069,1.32408
3619.79219,1.31692
3617.86369,1.3095
