4001.65608,0.06481
3999.72758,0.0651
3997.79907,0.06542
3995.87056,0.06578
3993.94205,0.06613
3992.01354,0.06644
3990.08503,0.06674
3988.15652,0.06703
3986.22801,0.06729
3984.2995,0.06755
3982.371,0.06784
3980.44249,0.06814
3978.51398,0.06838
3976.58547,0.06857
3974.65696,0.06877
3972.72845,0.06894
3970.79994,0.06903
3968.87143,0.06906
3966.94292,0.06908
3965.01441,0.0691
3963.08591,0.06909
3961.1574,0.06904
3959.22889,0.06897
3957.30038,0.06887
3955.37187,0.06871
3953.44336,0.06855
3951.51485,0.06837
3949.58634,0.06814
3947.65783,0.06784
3945.72932,0.06752
3943.80082,0.06716
3941.87231,0.06674
3939.9438,0.06628
3938.01529,0.06581
3936.08678,0.0653
3934.15827,0.0648
3932.22976,0.06428
3930.30125,0.06375
3928.37274,0.06329
3926.44424,0.06288
3924.51573,0.06243
3922.58722,0.062
3920.65871,0.0617
3918.7302,0.06143
3916.80169,0.0611
3914.87318,0.06076
3912.94467,0.06053
3911.01616,0.0604
3909.08765,0.06035
3907.15915,0.06041
3905.23064,0.06047
3903.30213,0.0604
3901.37362,0.06028
3899.44511,0.06016
3897.5166,0.06011
3895.58809,0.06019
3893.65958,0.06035
3891.73107,0.0604
3889.80257,0.06041
3887.87406,0.06051
3885.94555,0.06056
3884.01704,0.06057
3882.08853,0.06079
3880.16002,0.06099
3878.23151,0.06107
3876.303,0.06126
3874.37449,0.06149
3872.44598,0.06171
3870.51748,0.06189
3868.58897,0.06197
3866.66046,0.06215
3864.73195,0.0624
3862.80344,0.0625
3860.87493,0.06258
3858.94642,0.06285
3857.01791,0.06338
3855.0894,0.06395
3853.16089,0.06397
3851.23239,0.06368
3849.30388,0.06377
3847.37537,0.0641
3845.44686,0.06443
3843.51835,0.06479
3841.58984,0.06518
3839.66133,0.06551
3837.73282,0.06556
3835.80431,0.06557
3833.87581,0.06588
3831.9473,0.06628
3830.01879,0.06655
3828.09028,0.06682
3826.16177,0.06714
3824.23326,0.06752
3822.30475,0.06787
3820.37624,0.06799
3818.44773,0.06819
3816.51922,0.06852
3814.59072,0.06865
3812.66221,0.06886
3810.7337,0.06934
3808.80519,0.06988
3806.87668,0.07024
3804.94817,0.07055
3803.01966,0.07103
3801.09115,0.07137
3799.16264,0.07158
3797.23414,0.07195
3795.30563,0.07237
3793.37712,0.07276
3791.44861,0.07317
3789.5201,0.07365
3787.59159,0.0742
3785.66308,0.07478
3783.73457,0.07534
3781.80606,0.07592
3779.87755,0.07647
3777.94905,0.07706
3776.02054,0.07783
3774.09203,0.07867
3772.16352,0.07951
3770.23501,0.08035
3768.3065,0.08118
3766.37799,0.0821
3764.44948,0.08308
3762.52097,0.08412
3760.59247,0.08523
3758.66396,0.08635
3756.73545,0.08754
3754.80694,0.08897
3752.87843,0.09061
3750.94992,0.0922
3749.02141,0.0937
3747.0929,0.09544
3745.16439,0.09754
3743.23588,0.09958
3741.30738,0.1015
3739.37887,0.10376
3737.45036,0.10652
3735.52185,0.10964
3733.59334,0.11289
3731.66483,0.11636
3729.73632,0.12023
3727.80781,0.12466
3725.8793,0.12979
3723.95079,0.1355
3722.02229,0.1419
3720.09378,0.1492
3718.16527,0.15751
3716.23676,0.16682
3714.30825,0.17716
3712.37974,0.18901
3710.45123,0.20212
3708.52272,0.21567
3706.59421,0.22971
3704.66571,0.24457
3702.7372,0.26031
3700.80869,0.27567
3698.88018,0.28792
3696.95167,0.29526
3695.02316,0.2981
3693.09465,0.29822
3691.16614,0.29765
3689.23763,0.29821
3687.30912,0.30139
3685.38062,0.30739
3683.45211,0.31558
3681.5236,0.32593
3679.59509,0.3382
3677.66658,0.35231
3675.73807,0.36908
3673.80956,0.3867
3671.88105,0.40313
3669.95254,0.41982
3668.02404,0.43621
3666.09553,0.45096
3664.16702,0.46524
3662.23851,0.47952
3660.31,0.49336
3658.38149,0.50683
3656.45298,0.52014
3654.52447,0.53246
3652.59596,0.54304
3650.66745,0.55303
3648.73895,0.56317
3646.81044,0.57263
3644.88193,0.5812
3642.95342,0.58932
3641.02491,0.59731
3639.0964,0.6052
3637.16789,0.61302
3635.23938,0.62084
3633.31087,0.62842
3631.38236,0.6354
3629.45386,0.64134
3627.52535,0.64572
3625.59684,0.64882
3623.66833,0.65139
3621.73982,0.65262
3619.81131,0.65001
3617.8828,0.64273
3615.95429,0.63372
3614.02578,0.62554
3612.09728,0.6183
3610.16877,0.61147
3608.24026,0.60444
3606.31175,0.5971
3604.38324,0.58978
3602.45473,0.58211
3600.52622,0.57369
3598.59771,0.56488
3596.6692,0.55629
3594.74069,0.54784
3592.81219,0.53951
3590.88368,0.53183
3588.95517,0.52438
3587.02666,0.51655
3585.09815,0.50914
3583.16964,0.50293
3581.24113,0.49747
3579.31262,0.49235
3577.38411,0.48749
3575.45561,0.4828
3573.5271,0.4783
3571.59859,0.4741
3569.67008,0.47039
3567.74157,0.46689
3565.81306,0.46321
3563.88455,0.45952
3561.95604,0.45602
3560.02753,0.45272
3558.09902,0.44946
3556.17052,0.44616
3554.24201,0.44283
3552.3135,0.43942
3550.38499,0.43611
3548.45648,0.43274
3546.52797,0.42903
3544.59946,0.42553
3542.67095,0.42283
3540.74244,0.42057
3538.81394,0.418
3536.88543,0.41505
3534.95692,0.41229
3533.02841,0.40989
3531.0999,0.40745
3529.17139,0.40493
3527.24288,0.40236
3525.31437,0.39963
3523.38586,0.39713
3521.45735,0.39525
3519.52885,0.39359
3517.60034,0.39169
3515.67183,0.38958
3513.74332,0.3876
3511.81481,0.38608
3509.8863,0.38475
3507.95779,0.38321
3506.02928,0.38137
3504.10077,0.3792
3502.17226,0.37725
3500.24376,0.37595
3498.31525,0.37479
3496.38674,0.37351
3494.45823,0.3723
3492.52972,0.37118
3490.60121,0.37001
3488.6727,0.36866
3486.74419,0.36725
3484.81568,0.3661
3482.88718,0.36487
3480.95867,0.3632
3479.03016,0.36181
3477.10165,0.36112
3475.17314,0.36043
3473.24463,0.35914
3471.31612,0.35704
3469.38761,0.35461
3467.4591,0.35323
3465.53059,0.35316
3463.60209,0.35312
3461.67358,0.35231
3459.74507,0.35123
3457.81656,0.3505
3455.88805,0.34991
3453.95954,0.34908
3452.03103,0.34807
3450.10252,0.347
3448.17401,0.34591
3446.24551,0.34488
3444.317,0.34397
3442.38849,0.34294
3440.45998,0.3414
3438.53147,0.33915
3436.60296,0.33675
3434.67445,0.3353
3432.74594,0.33472
3430.81743,0.3339
3428.88892,0.33282
3426.96042,0.33199
3425.03191,0.33109
3423.1034,0.32974
3421.17489,0.32808
3419.24638,0.32649
3417.31787,0.325
3415.38936,0.32311
3413.46085,0.32087
3411.53234,0.31883
3409.60383,0.31718
3407.67533,0.31588
3405.74682,0.31448
3403.81831,0.31179
3401.8898,0.30804
3399.96129,0.30572
3398.03278,0.30562
3396.10427,0.30537
3394.17576,0.30322
3392.24725,0.30048
3390.31875,0.29929
3388.39024,0.29936
3386.46173,0.29897
3384.53322,0.29777
3382.60471,0.29616
3380.6762,0.2943
3378.74769,0.29249
3376.81918,0.29085
3374.89067,0.28928
3372.96216,0.28712
3371.03366,0.28388
3369.10515,0.2808
3367.17664,0.27946
3365.24813,0.27946
3363.31962,0.27914
3361.39111,0.27791
3359.4626,0.27655
3357.53409,0.27547
3355.60558,0.27416
3353.67708,0.27208
3351.74857,0.26952
3349.82006,0.26796
3347.89155,0.26776
3345.96304,0.26722
3344.03453,0.26573
3342.10602,0.2641
3340.17751,0.26244
3338.249,0.26113
3336.32049,0.26088
3334.39199,0.261
3332.46348,0.26061
3330.53497,0.25979
3328.60646,0.25853
3326.67795,0.25708
3324.74944,0.25637
3322.82093,0.25649
3320.89242,0.25658
3318.96391,0.25637
3317.03541,0.25616
3315.1069,0.256
3313.17839,0.25567
3311.24988,0.25474
3309.32137,0.25309
3307.39286,0.25149
3305.46435,0.25156
3303.53584,0.25394
3301.60733,0.25682
3299.67882,0.25836
3297.75032,0.25868
3295.82181,0.25877
3293.8933,0.25917
3291.96479,0.26034
3290.03628,0.26257
3288.10777,0.26501
3286.17926,0.26681
3284.25075,0.26818
3282.32224,0.26946
3280.39373,0.27071
3278.46523,0.27185
3276.53672,0.27275
3274.60821,0.27334
3272.6797,0.27362
3270.75119,0.27439
3268.82268,0.27646
3266.89417,0.27895
3264.96566,0.28072
3263.03715,0.28193
3261.10865,0.28291
3259.18014,0.2837
3257.25163,0.28427
3255.32312,0.28495
3253.39461,0.28596
3251.4661,0.28685
3249.53759,0.28711
3247.60908,0.2871
3245.68057,0.28759
3243.75206,0.28847
3241.82356,0.2891
3239.89505,0.28935
3237.96654,0.28923
3236.03803,0.28841
3234.10952,0.28728
3232.18101,0.28719
3230.2525,0.28801
3228.32399,0.28837
3226.39548,0.28809
3224.46698,0.28768
3222.53847,0.2872
3220.60996,0.28645
3218.68145,0.28551
3216.75294,0.28458
3214.82443,0.28369
3212.89592,0.28281
3210.96741,0.28187
3209.0389,0.2807
3207.11039,0.27935
3205.18189,0.27801
3203.25338,0.27671
3201.32487,0.27538
