4001.63495,0.30785
3999.70645,0.30806
3997.77795,0.3083
3995.84945,0.30859
3993.92095,0.30892
3991.99245,0.30919
3990.06396,0.30941
3988.13546,0.30958
3986.20696,0.30963
3984.27846,0.30968
3982.34996,0.30996
3980.42146,0.31037
3978.49296,0.31062
3976.56446,0.3108
3974.63597,0.31106
3972.70747,0.31136
3970.77897,0.31163
3968.85047,0.31187
3966.92197,0.31209
3964.99347,0.31226
3963.06497,0.31236
3961.13647,0.31248
3959.20798,0.31271
3957.27948,0.31298
3955.35098,0.31323
3953.42248,0.31341
3951.49398,0.31356
3949.56548,0.31376
3947.63698,0.31405
3945.70848,0.31433
3943.77998,0.31455
3941.85149,0.31483
3939.92299,0.31516
3937.99449,0.31536
3936.06599,0.31542
3934.13749,0.31553
3932.20899,0.31594
3930.28049,0.31657
3928.35199,0.31699
3926.4235,0.31717
3924.495,0.31737
3922.5665,0.31763
3920.638,0.31783
3918.7095,0.31806
3916.781,0.31848
3914.8525,0.31899
3912.924,0.31939
3910.99551,0.31972
3909.06701,0.32003
3907.13851,0.32021
3905.21001,0.32035
3903.28151,0.32075
3901.35301,0.32145
3899.42451,0.3223
3897.49601,0.32316
3895.56752,0.32373
3893.63902,0.32393
3891.71052,0.32425
3889.78202,0.32483
3887.85352,0.32498
3885.92502,0.32481
3883.99652,0.32532
3882.06802,0.32622
3880.13953,0.32708
3878.21103,0.32785
3876.28253,0.32823
3874.35403,0.32842
3872.42553,0.32863
3870.49703,0.32899
3868.56853,0.3297
3866.64003,0.33029
3864.71154,0.33073
3862.78304,0.33142
3860.85454,0.33214
3858.92604,0.33258
3856.99754,0.33258
3855.06904,0.3322
3853.14054,0.33278
3851.21204,0.33448
3849.28355,0.33535
3847.35505,0.33549
3845.42655,0.33561
3843.49805,0.33619
3841.56955,0.33691
3839.64105,0.33716
3837.71255,0.33717
3835.78405,0.33777
3833.85556,0.33901
3831.92706,0.34023
3829.99856,0.34113
3828.07006,0.34174
3826.14156,0.3423
3824.21306,0.34263
3822.28456,0.34267
3820.35606,0.34316
3818.42756,0.34405
3816.49907,0.34496
3814.57057,0.34624
3812.64207,0.3474
3810.71357,0.34804
3808.78507,0.34851
3806.85657,0.34942
3804.92807,0.35053
3802.99957,0.35133
3801.07108,0.35244
3799.14258,0.35394
3797.21408,0.35521
3795.28558,0.35655
3793.35708,0.35784
3791.42858,0.35889
3789.50008,0.36017
3787.57158,0.36179
3785.64309,0.36355
3783.71459,0.36518
3781.78609,0.36643
3779.85759,0.36772
3777.92909,0.36975
3776.00059,0.37218
3774.07209,0.37429
3772.14359,0.3762
3770.2151,0.37836
3768.2866,0.38088
3766.3581,0.38354
3764.4296,0.38635
3762.5011,0.38909
3760.5726,0.39191
3758.6441,0.39545
3756.7156,0.39908
3754.78711,0.40216
3752.85861,0.40529
3750.93011,0.4099
3749.00161,0.41558
3747.07311,0.42001
3745.14461,0.42504
3743.21611,0.43221
3741.28761,0.43819
3739.35912,0.44274
3737.43062,0.44842
3735.50212,0.4574
3733.57362,0.46909
3731.64512,0.48139
3729.71662,0.49332
3727.78812,0.50624
3725.85962,0.52255
3723.93113,0.54242
3722.00263,0.56583
3720.07413,0.59333
3718.14563,0.62434
3716.21713,0.65738
3714.28863,0.6921
3712.36013,0.73408
3710.43163,0.78427
3708.50313,0.83138
3706.57464,0.87202
3704.64614,0.90998
3702.71764,0.94946
3700.78914,0.98772
3698.86064,1.0157
3696.93214,1.0299
3695.00364,1.03267
3693.07514,1.02604
3691.14665,1.01226
3689.21815,0.99574
3687.28965,0.98368
3685.36115,0.97941
3683.43265,0.97961
3681.50415,0.98392
3679.57565,0.99229
3677.64715,1.00459
3675.71866,1.02505
3673.79016,1.04909
3671.86166,1.06821
3669.93316,1.08654
3668.00466,1.103
3666.07616,1.11343
3664.14766,1.12222
3662.21916,1.13267
3660.29067,1.14471
3658.36217,1.15893
3656.43367,1.17561
3654.50517,1.19078
3652.57667,1.19942
3650.64817,1.20334
3648.71967,1.20653
3646.79117,1.20978
3644.86268,1.21333
3642.93418,1.21755
3641.00568,1.22345
3639.07718,1.23057
3637.14868,1.23833
3635.22018,1.24698
3633.29168,1.25599
3631.36318,1.2652
3629.43469,1.27636
3627.50619,1.29071
3625.57769,1.30348
3623.64919,1.31425
3621.72069,1.31974
