4001.63495,0.29285
3999.70645,0.29315
3997.77795,0.2935
3995.84945,0.29386
3993.92095,0.29422
3991.99245,0.29457
3990.06396,0.29494
3988.13546,0.2953
3986.20696,0.29557
3984.27846,0.29583
3982.34996,0.29624
3980.42146,0.29672
3978.49296,0.29706
3976.56446,0.2973
3974.63597,0.2976
3972.70747,0.29799
3970.77897,0.29836
3968.85047,0.29869
3966.92197,0.29903
3964.99347,0.29933
3963.06497,0.29957
3961.13647,0.29985
3959.20798,0.30022
3957.27948,0.3006
3955.35098,0.30095
3953.42248,0.30128
3951.49398,0.30151
3949.56548,0.30168
3947.63698,0.30195
3945.70848,0.30227
3943.77998,0.30255
3941.85149,0.3029
3939.92299,0.30334
3937.99449,0.30368
3936.06599,0.30388
3934.13749,0.30406
3932.20899,0.30442
3930.28049,0.30495
3928.35199,0.30536
3926.4235,0.30553
3924.495,0.30556
3922.5665,0.3056
3920.638,0.30567
3918.7095,0.30578
3916.781,0.306
3914.8525,0.3064
3912.924,0.30684
3910.99551,0.30724
3909.06701,0.30764
3907.13851,0.30795
3905.21001,0.30818
3903.28151,0.30861
3901.35301,0.30938
3899.42451,0.3104
3897.49601,0.31146
3895.56752,0.31221
3893.63902,0.31258
3891.71052,0.31298
3889.78202,0.31363
3887.85352,0.31398
3885.92502,0.31407
3883.99652,0.31467
3882.06802,0.31558
3880.13953,0.31639
3878.21103,0.3171
3876.28253,0.31753
3874.35403,0.31785
3872.42553,0.31819
3870.49703,0.31866
3868.56853,0.31944
3866.64003,0.32017
3864.71154,0.32076
3862.78304,0.32156
3860.85454,0.32241
3858.92604,0.32298
3856.99754,0.3231
3855.06904,0.32282
3853.14054,0.32333
3851.21204,0.32501
3849.28355,0.3261
3847.35505,0.32657
3845.42655,0.32692
3843.49805,0.32749
3841.56955,0.32812
3839.64105,0.32848
3837.71255,0.32883
3835.78405,0.32969
3833.85556,0.33099
3831.92706,0.33229
3829.99856,0.33335
3828.07006,0.33415
3826.14156,0.33488
3824.21306,0.33544
3822.28456,0.33575
3820.35606,0.33649
3818.42756,0.33761
3816.49907,0.3388
3814.57057,0.34034
3812.64207,0.34178
3810.71357,0.34279
3808.78507,0.34367
3806.85657,0.34496
3804.92807,0.34643
3802.99957,0.34771
3801.07108,0.34949
3799.14258,0.35158
3797.21408,0.35339
3795.28558,0.35538
3793.35708,0.35739
3791.42858,0.35921
3789.50008,0.36118
3787.57158,0.36333
3785.64309,0.36564
3783.71459,0.36797
3781.78609,0.36999
3779.85759,0.37212
3777.92909,0.37493
3776.00059,0.37798
3774.07209,0.38068
3772.14359,0.38323
3770.2151,0.38619
3768.2866,0.38964
3766.3581,0.39328
3764.4296,0.39716
3762.5011,0.40097
3760.5726,0.40484
3758.6441,0.40957
3756.7156,0.41447
3754.78711,0.41882
3752.85861,0.42332
3750.93011,0.42968
3749.00161,0.4372
3747.07311,0.4431
3745.14461,0.45
3743.21611,0.45963
3741.28761,0.46776
3739.35912,0.4744
3737.43062,0.48245
3735.50212,0.49447
3733.57362,0.50992
3731.64512,0.52601
3729.71662,0.5414
3727.78812,0.55799
3725.85962,0.57912
3723.93113,0.60472
3722.00263,0.63445
3720.07413,0.66889
3718.14563,0.70703
3716.21713,0.74674
3714.28863,0.7872
3712.36013,0.83513
3710.43163,0.8918
3708.50313,0.9437
3706.57464,0.98818
3704.64614,1.03033
3702.71764,1.07518
3700.78914,1.11908
3698.86064,1.15027
3696.93214,1.16382
3695.00364,1.16326
3693.07514,1.15203
3691.14665,1.13285
3689.21815,1.11033
3687.28965,1.09272
3685.36115,1.08448
3683.43265,1.08144
3681.50415,1.08291
3679.57565,1.08871
3677.64715,1.0988
3675.71866,1.11876
3673.79016,1.14352
3671.86166,1.16222
3669.93316,1.17824
3668.00466,1.1911
3666.07616,1.19812
3664.14766,1.20397
3662.21916,1.21251
3660.29067,1.22411
3658.36217,1.23869
3656.43367,1.25501
3654.50517,1.26862
3652.57667,1.2751
3650.64817,1.27568
3648.71967,1.2736
3646.79117,1.27204
3644.86268,1.27252
3642.93418,1.27409
3641.00568,1.27747
3639.07718,1.28258
3637.14868,1.28893
3635.22018,1.29635
3633.29168,1.30401
3631.36318,1.31213
3629.43469,1.32329
3627.50619,1.33947
3625.57769,1.35419
3623.64919,1.36563
3621.72069,1.36891
3619.79219,1.35139
3617.86369,1.3157
3615.93519,1.28326
3614.0067,1.2604
3612.0782,1.24375
3610.1497,1.2315
3608.2212,1.22139
3606.2927,1.21301
3604.3642,1.20698
3602.4357,1.2011
3600.5072,1.19437
3598.57871,1.18738
3596.65021,1.18042
3594.72171,1.17288
3592.79321,1.16479
3590.86471,1.15728
3588.93621,1.14951
3587.00771,1.14143
3585.07921,1.13514
3583.15071,1.13069
3581.22222,1.12662
3579.29372,1.12245
3577.36522,1.11858
3575.43672,1.1149
3573.50822,1.11146
3571.57972,1.10815
3569.65122,1.10503
3567.72272,1.10221
3565.79423,1.09986
3563.86573,1.09818
3561.93723,1.09662
3560.00873,1.09525
3558.08023,1.09406
3556.15173,1.0929
3554.22323,1.0917
3552.29473,1.09048
3550.36624,1.08952
3548.43774,1.0884
3546.50924,1.08724
3544.58074,1.08687
3542.65224,1.08747
3540.72374,1.08823
3538.79524,1.08841
3536.86674,1.08833
3534.93825,1.0887
3533.00975,1.08945
3531.08125,1.09004
3529.15275,1.09062
3527.22425,1.09128
3525.29575,1.09178
3523.36725,1.09261
3521.43875,1.09405
3519.51026,1.09555
3517.58176,1.09663
3515.65326,1.09746
3513.72476,1.09849
3511.79626,1.09991
3509.86776,1.10152
3507.93926,1.10298
3506.01076,1.10415
3504.08227,1.10495
3502.15377,1.10581
3500.22527,1.10707
3498.29677,1.10824
3496.36827,1.10927
3494.43977,1.11052
3492.51127,1.11195
3490.58277,1.11328
3488.65428,1.1145
3486.72578,1.11586
3484.79728,1.11736
3482.86878,1.1185
3480.94028,1.11898
3479.01178,1.11951
3477.08328,1.12069
3475.15478,1.12207
3473.22629,1.12296
3471.29779,1.12319
3469.36929,1.1233
3467.44079,1.12404
3465.51229,1.1255
3463.58379,1.12693
3461.65529,1.12777
3459.72679,1.12842
3457.79829,1.12925
3455.8698,1.13014
3453.9413,1.13093
3452.0128,1.13149
3450.0843,1.13184
3448.1558,1.13206
3446.2273,1.13234
3444.2988,1.13279
3442.3703,1.13329
3440.44181,1.13334
3438.51331,1.1326
3436.58481,1.13173
3434.65631,1.13163
3432.72781,1.13194
3430.79931,1.13176
3428.87081,1.13141
3426.94231,1.13167
3425.01382,1.13222
3423.08532,1.13232
3421.15682,1.13189
3419.22832,1.13147
3417.29982,1.13098
3415.37132,1.13005
3413.44282,1.12904
3411.51432,1.12838
3409.58583,1.128
3407.65733,1.12772
3405.72883,1.12738
3403.80033,1.12642
3401.87183,1.12499
3399.94333,1.12413
3398.01483,1.12403
3396.08633,1.12384
3394.15784,1.12285
3392.22934,1.12164
3390.30084,1.121
3388.37234,1.1208
3386.44384,1.12045
3384.51534,1.11955
3382.58684,1.1181
3380.65834,1.11644
3378.72985,1.11492
3376.80135,1.11349
3374.87285,1.1121
3372.94435,1.1104
3371.01585,1.10803
3369.08735,1.10563
3367.15885,1.10409
3365.23035,1.10346
3363.30186,1.10282
3361.37336,1.10149
3359.44486,1.09994
3357.51636,1.09861
3355.58786,1.09712
3353.65936,1.095
3351.73086,1.09257
3349.80236,1.09076
3347.87386,1.08985
3345.94537,1.08881
3344.01687,1.08705
3342.08837,1.08508
3340.15987,1.08302
3338.23137,1.08116
