4001.63495,0.23136
3999.70645,0.23172
3997.77795,0.23208
3995.84945,0.23246
3993.92095,0.23286
3991.99245,0.23325
3990.06396,0.23366
3988.13546,0.23404
3986.20696,0.23431
3984.27846,0.23455
3982.34996,0.23496
3980.42146,0.23548
3978.49296,0.23584
3976.56446,0.23609
3974.63597,0.2364
3972.70747,0.23678
3970.77897,0.23715
3968.85047,0.23747
3966.92197,0.23779
3964.99347,0.23804
3963.06497,0.23825
3961.13647,0.23847
3959.20798,0.23875
3957.27948,0.23907
3955.35098,0.23936
3953.42248,0.23959
3951.49398,0.23974
3949.56548,0.23991
3947.63698,0.24011
3945.70848,0.24033
3943.77998,0.2405
3941.85149,0.24076
3939.92299,0.24114
3937.99449,0.24144
3936.06599,0.24158
3934.13749,0.24166
3932.20899,0.24188
3930.28049,0.24229
3928.35199,0.24263
3926.4235,0.24284
3924.495,0.24305
3922.5665,0.24329
3920.638,0.24346
3918.7095,0.24362
3916.781,0.24391
3914.8525,0.24435
3912.924,0.24474
3910.99551,0.24504
3909.06701,0.24535
3907.13851,0.24557
3905.21001,0.2457
3903.28151,0.24599
3901.35301,0.24657
3899.42451,0.24733
3897.49601,0.24809
3895.56752,0.24856
3893.63902,0.24871
3891.71052,0.24897
3889.78202,0.24951
3887.85352,0.24977
3885.92502,0.24979
3883.99652,0.25027
3882.06802,0.25103
3880.13953,0.25174
3878.21103,0.2524
3876.28253,0.25278
3874.35403,0.25302
3872.42553,0.25329
3870.49703,0.25367
3868.56853,0.25432
3866.64003,0.25492
3864.71154,0.25538
3862.78304,0.25602
3860.85454,0.25676
3858.92604,0.25726
3856.99754,0.25734
3855.06904,0.25707
3853.14054,0.25764
3851.21204,0.25924
3849.28355,0.26019
3847.35505,0.26052
3845.42655,0.26073
3843.49805,0.26124
3841.56955,0.26189
3839.64105,0.26228
3837.71255,0.26256
3835.78405,0.26328
3833.85556,0.2644
3831.92706,0.2655
3829.99856,0.26638
3828.07006,0.26708
3826.14156,0.26773
3824.21306,0.26818
3822.28456,0.26836
3820.35606,0.26894
3818.42756,0.26985
3816.49907,0.27081
3814.57057,0.2721
3812.64207,0.27333
3810.71357,0.27417
3808.78507,0.27483
3806.85657,0.27577
3804.92807,0.27679
3802.99957,0.27764
3801.07108,0.27894
3799.14258,0.28057
3797.21408,0.28194
3795.28558,0.28338
3793.35708,0.28482
3791.42858,0.28609
3789.50008,0.28748
3787.57158,0.28907
3785.64309,0.29081
3783.71459,0.2925
3781.78609,0.29392
3779.85759,0.29541
3777.92909,0.29753
3776.00059,0.29991
3774.07209,0.30196
3772.14359,0.30384
3770.2151,0.30602
3768.2866,0.30858
3766.3581,0.31129
3764.4296,0.31411
3762.5011,0.31683
3760.5726,0.31957
3758.6441,0.323
3756.7156,0.32656
3754.78711,0.32966
3752.85861,0.33285
3750.93011,0.33743
3749.00161,0.34292
3747.07311,0.34718
3745.14461,0.35219
3743.21611,0.35928
3741.28761,0.36525
3739.35912,0.37001
3737.43062,0.37584
3735.50212,0.38489
3733.57362,0.39682
3731.64512,0.4094
3729.71662,0.42142
3727.78812,0.43453
3725.85962,0.45136
3723.93113,0.47193
3722.00263,0.49604
3720.07413,0.52404
3718.14563,0.55509
3716.21713,0.58752
3714.28863,0.621
3712.36013,0.66159
3710.43163,0.7107
3708.50313,0.75589
3706.57464,0.79349
3704.64614,0.82772
3702.71764,0.86307
3700.78914,0.89738
3698.86064,0.9221
3696.93214,0.93413
3695.00364,0.93621
3693.07514,0.93063
3691.14665,0.91973
3689.21815,0.90783
3687.28965,0.90101
3685.36115,0.90115
3683.43265,0.90513
3681.50415,0.91285
3679.57565,0.92395
3677.64715,0.93817
3675.71866,0.96048
