4001.65608,-0.01826
3999.72758,-0.01812
3997.79907,-0.01796
3995.87056,-0.01778
3993.94205,-0.01762
3992.01354,-0.01747
3990.08503,-0.01728
3988.15652,-0.01711
3986.22801,-0.01698
3984.2995,-0.01685
3982.371,-0.01666
3980.44249,-0.01646
3978.51398,-0.01631
3976.58547,-0.01618
3974.65696,-0.01601
3972.72845,-0.01586
3970.79994,-0.01574
3968.87143,-0.01559
3966.94292,-0.01543
3965.01441,-0.01528
3963.08591,-0.01514
3961.1574,-0.01502
3959.22889,-0.01491
3957.30038,-0.01479
3955.37187,-0.01468
3953.44336,-0.01459
3951.51485,-0.01451
3949.58634,-0.01446
3947.65783,-0.01445
3945.72932,-0.01446
3943.80082,-0.01449
3941.87231,-0.01454
3939.9438,-0.01462
3938.01529,-0.01476
3936.08678,-0.01498
3934.15827,-0.01517
3932.22976,-0.01535
3930.30125,-0.01558
3928.37274,-0.01583
3926.44424,-0.01603
3924.51573,-0.01622
3922.58722,-0.01641
3920.65871,-0.01657
3918.7302,-0.01671
3916.80169,-0.01688
3914.87318,-0.01707
3912.94467,-0.01722
3911.01616,-0.01729
3909.08765,-0.0173
3907.15915,-0.01725
3905.23064,-0.01722
3903.30213,-0.01724
3901.37362,-0.0173
3899.44511,-0.01739
3897.5166,-0.01746
3895.58809,-0.01741
3893.65958,-0.01726
3891.73107,-0.01719
3889.80257,-0.01721
3887.87406,-0.01717
3885.94555,-0.01718
3884.01704,-0.01719
3882.08853,-0.01705
3880.16002,-0.01691
3878.23151,-0.01689
3876.303,-0.01679
3874.37449,-0.01663
3872.44598,-0.01646
3870.51748,-0.01631
3868.58897,-0.01629
3866.66046,-0.01623
3864.73195,-0.01612
3862.80344,-0.01607
3860.87493,-0.016
3858.94642,-0.01584
3857.01791,-0.01553
3855.0894,-0.01513
3853.16089,-0.01513
3851.23239,-0.01545
3849.30388,-0.0155
3847.37537,-0.01535
3845.44686,-0.01513
3843.51835,-0.01488
3841.58984,-0.01459
3839.66133,-0.01437
3837.73282,-0.01441
3835.80431,-0.01452
3833.87581,-0.01434
3831.9473,-0.01406
3830.01879,-0.01386
3828.09028,-0.01367
3826.16177,-0.01347
3824.23326,-0.01321
3822.30475,-0.01299
3820.37624,-0.01294
3818.44773,-0.01284
3816.51922,-0.01263
3814.59072,-0.01258
3812.66221,-0.01249
3810.7337,-0.01221
3808.80519,-0.01187
3806.87668,-0.01166
3804.94817,-0.01148
3803.01966,-0.01118
3801.09115,-0.01099
3799.16264,-0.01091
3797.23414,-0.01073
3795.30563,-0.01054
3793.37712,-0.01037
3791.44861,-0.01016
3789.5201,-0.00992
3787.59159,-0.00963
3785.66308,-0.00931
3783.73457,-0.00904
3781.80606,-0.00881
3779.87755,-0.00862
3777.94905,-0.00837
3776.02054,-0.00795
3774.09203,-0.0075
3772.16352,-0.00707
3770.23501,-0.00668
3768.3065,-0.00635
3766.37799,-0.006
3764.44948,-0.00562
3762.52097,-0.00516
3760.59247,-0.00462
3758.66396,-0.00414
3756.73545,-0.00366
3754.80694,-0.003
3752.87843,-0.00218
3750.94992,-0.00147
3749.02141,-0.00088
3747.0929,-9e-05
3745.16439,0.00083
3743.23588,0.00143
3741.30738,0.0019
3739.37887,0.00261
3737.45036,0.00358
3735.52185,0.00472
3733.59334,0.00593
3731.66483,0.00722
3729.73632,0.00868
3727.80781,0.01041
3725.8793,0.01238
3723.95079,0.01461
3722.02229,0.01722
3720.09378,0.02032
3718.16527,0.02399
3716.23676,0.02824
3714.30825,0.03303
3712.37974,0.03852
3710.45123,0.04455
3708.52272,0.05068
3706.59421,0.05698
3704.66571,0.06358
3702.7372,0.07041
3700.80869,0.07669
3698.88018,0.08127
3696.95167,0.08349
3695.02316,0.08366
3693.09465,0.0826
3691.16614,0.08107
3689.23763,0.07968
3687.30912,0.07946
3685.38062,0.08087
3683.45211,0.0834
3681.5236,0.08676
3679.59509,0.09095
3677.66658,0.09617
3675.73807,0.10267
3673.80956,0.10924
3671.88105,0.11485
3669.95254,0.12004
3668.02404,0.12493
3666.09553,0.12963
3664.16702,0.13471
3662.23851,0.14003
3660.31,0.14514
3658.38149,0.14998
3656.45298,0.15456
3654.52447,0.15865
3652.59596,0.16225
3650.66745,0.16577
3648.73895,0.16936
