4001.65608,0.10711
3999.72758,0.10727
3997.79907,0.10743
3995.87056,0.10759
3993.94205,0.10776
3992.01354,0.10791
3990.08503,0.10805
3988.15652,0.10817
3986.22801,0.10828
3984.2995,0.10841
3982.371,0.10858
3980.44249,0.10879
3978.51398,0.10899
3976.58547,0.10916
3974.65696,0.10933
3972.72845,0.10947
3970.79994,0.10959
3968.87143,0.10971
3966.94292,0.10983
3965.01441,0.10993
3963.08591,0.11002
3961.1574,0.11015
3959.22889,0.11032
3957.30038,0.11046
3955.37187,0.11057
3953.44336,0.11067
3951.51485,0.11074
3949.58634,0.11081
3947.65783,0.11086
3945.72932,0.11086
3943.80082,0.11082
3941.87231,0.11076
3939.9438,0.11064
3938.01529,0.1105
3936.08678,0.1103
3934.15827,0.11006
3932.22976,0.10988
3930.30125,0.10973
3928.37274,0.1095
3926.44424,0.10924
3924.51573,0.10904
3922.58722,0.10887
3920.65871,0.10866
3918.7302,0.10847
3916.80169,0.10836
3914.87318,0.10829
3912.94467,0.10817
3911.01616,0.10805
3909.08765,0.10796
3907.15915,0.10784
3905.23064,0.10777
3903.30213,0.10784
3901.37362,0.10796
3899.44511,0.10804
3897.5166,0.10807
3895.58809,0.10799
3893.65958,0.10792
3891.73107,0.10802
3889.80257,0.10815
3887.87406,0.10807
3885.94555,0.10804
3884.01704,0.10818
3882.08853,0.10831
3880.16002,0.10845
3878.23151,0.10856
3876.303,0.10856
3874.37449,0.1086
3872.44598,0.10868
3870.51748,0.10883
3868.58897,0.10905
3866.66046,0.10914
3864.73195,0.1092
3862.80344,0.10935
3860.87493,0.10942
3858.94642,0.10934
3857.01791,0.10922
3855.0894,0.10937
3853.16089,0.11006
3851.23239,0.11054
3849.30388,0.11041
3847.37537,0.11015
3845.44686,0.11008
3843.51835,0.11023
3841.58984,0.11045
3839.66133,0.11062
3837.73282,0.1108
3835.80431,0.11098
3833.87581,0.11112
3831.9473,0.11129
3830.01879,0.11148
3828.09028,0.11162
3826.16177,0.11175
3824.23326,0.11185
3822.30475,0.112
3820.37624,0.11232
3818.44773,0.11253
3816.51922,0.11272
3814.59072,0.11305
3812.66221,0.11317
3810.7337,0.11314
3808.80519,0.11324
3806.87668,0.11358
3804.94817,0.11387
3803.01966,0.11403
3801.09115,0.1144
3799.16264,0.11473
3797.23414,0.11483
3795.30563,0.115
3793.37712,0.11517
3791.44861,0.11528
3789.5201,0.11548
3787.59159,0.11576
3785.66308,0.11607
3783.73457,0.11639
3781.80606,0.11663
3779.87755,0.11689
