4001.65608,0.12225
3999.72758,0.12262
3997.79907,0.12298
3995.87056,0.1233
3993.94205,0.12361
3992.01354,0.12391
3990.08503,0.12421
3988.15652,0.12451
3986.22801,0.12477
3984.2995,0.12501
3982.371,0.12528
3980.44249,0.1256
3978.51398,0.12591
3976.58547,0.12617
3974.65696,0.12641
3972.72845,0.12666
3970.79994,0.12693
3968.87143,0.12721
3966.94292,0.12747
3965.01441,0.12768
3963.08591,0.12785
3961.1574,0.128
3959.22889,0.12817
3957.30038,0.12835
3955.37187,0.12855
3953.44336,0.12877
3951.51485,0.12898
3949.58634,0.12915
3947.65783,0.12932
3945.72932,0.12952
3943.80082,0.12975
3941.87231,0.12998
3939.9438,0.13021
3938.01529,0.1304
3936.08678,0.13056
3934.15827,0.13075
3932.22976,0.13094
3930.30125,0.1311
3928.37274,0.13128
3926.44424,0.13147
3924.51573,0.13163
3922.58722,0.13179
3920.65871,0.13198
3918.7302,0.13214
3916.80169,0.13225
3914.87318,0.13238
3912.94467,0.1326
3911.01616,0.13288
3909.08765,0.13318
3907.15915,0.1335
3905.23064,0.13383
3903.30213,0.13411
3901.37362,0.13436
3899.44511,0.13456
3897.5166,0.13479
3895.58809,0.13513
3893.65958,0.1355
3891.73107,0.13575
3889.80257,0.13598
3887.87406,0.13629
3885.94555,0.13653
3884.01704,0.13676
3882.08853,0.13715
3880.16002,0.13753
3878.23151,0.13784
3876.303,0.1382
3874.37449,0.13859
3872.44598,0.13899
3870.51748,0.13933
3868.58897,0.1396
3866.66046,0.13995
3864.73195,0.14034
3862.80344,0.14067
3860.87493,0.14101
3858.94642,0.14147
3857.01791,0.14211
3855.0894,0.14282
3853.16089,0.14314
3851.23239,0.14315
3849.30388,0.14342
3847.37537,0.14392
3845.44686,0.14448
3843.51835,0.14508
3841.58984,0.14569
3839.66133,0.14626
3837.73282,0.14666
3835.80431,0.14706
3833.87581,0.14769
3831.9473,0.14838
3830.01879,0.14896
3828.09028,0.14955
3826.16177,0.1502
3824.23326,0.15091
3822.30475,0.15163
3820.37624,0.15225
3818.44773,0.15289
3816.51922,0.15362
3814.59072,0.1543
