4001.65608,0.32371
3999.72758,0.32386
3997.79907,0.324
3995.87056,0.32415
3993.94205,0.32434
3992.01354,0.32454
3990.08503,0.3247
3988.15652,0.3248
3986.22801,0.32485
3984.2995,0.32495
3982.371,0.32517
3980.44249,0.32543
3978.51398,0.32559
3976.58547,0.3257
3974.65696,0.32582
3972.72845,0.32594
3970.79994,0.32604
3968.87143,0.32615
3966.94292,0.32628
3965.01441,0.32641
3963.08591,0.32652
3961.1574,0.3266
3959.22889,0.32673
3957.30038,0.3269
3955.37187,0.32707
3953.44336,0.32725
3951.51485,0.32744
3949.58634,0.32753
3947.65783,0.32755
3945.72932,0.3277
3943.80082,0.32788
3941.87231,0.32788
3939.9438,0.32795
3938.01529,0.32818
3936.08678,0.3284
3934.15827,0.32857
3932.22976,0.32859
3930.30125,0.3285
3928.37274,0.32863
3926.44424,0.32892
3924.51573,0.32897
3922.58722,0.32892
3920.65871,0.32906
3918.7302,0.32914
3916.80169,0.32894
3914.87318,0.32883
3912.94467,0.32904
3911.01616,0.3294
3909.08765,0.32989
3907.15915,0.33059
3905.23064,0.33115
3903.30213,0.3312
3901.37362,0.3311
3899.44511,0.33105
3897.5166,0.33121
3895.58809,0.33186
3893.65958,0.33263
3891.73107,0.33281
3889.80257,0.33282
3887.87406,0.33332
3885.94555,0.33352
3884.01704,0.33349
3882.08853,0.33404
3880.16002,0.33437
3878.23151,0.33452
3876.303,0.3352
3874.37449,0.33585
3872.44598,0.33624
3870.51748,0.33645
3868.58897,0.33642
3866.66046,0.33688
3864.73195,0.33749
3862.80344,0.33765
3860.87493,0.33792
3858.94642,0.33874
3857.01791,0.34009
3855.0894,0.34137
3853.16089,0.34086
3851.23239,0.33966
3849.30388,0.33995
3847.37537,0.34081
3845.44686,0.34162
3843.51835,0.34234
3841.58984,0.34301
3839.66133,0.34341
3837.73282,0.34308
3835.80431,0.34283
3833.87581,0.34346
3831.9473,0.34417
3830.01879,0.34465
3828.09028,0.34514
3826.16177,0.34561
3824.23326,0.3463
3822.30475,0.34687
3820.37624,0.34652
3818.44773,0.34654
3816.51922,0.3471
3814.59072,0.34723
3812.66221,0.34775
3810.7337,0.34883
3808.80519,0.34986
3806.87668,0.35029
3804.94817,0.35072
3803.01966,0.3517
3801.09115,0.35213
3799.16264,0.35234
3797.23414,0.35311
3795.30563,0.35385
3793.37712,0.35456
3791.44861,0.35543
3789.5201,0.35641
3787.59159,0.35748
3785.66308,0.35853
3783.73457,0.35947
3781.80606,0.36046
3779.87755,0.36131
3777.94905,0.36217
3776.02054,0.3636
3774.09203,0.36534
3772.16352,0.36707
3770.23501,0.36852
3768.3065,0.36986
3766.37799,0.37147
3764.44948,0.37324
3762.52097,0.37527
3760.59247,0.37749
3758.66396,0.37961
3756.73545,0.38188
3754.80694,0.38479
3752.87843,0.38809
3750.94992,0.3911
3749.02141,0.39385
3747.0929,0.39718
3745.16439,0.40117
3743.23588,0.40474
3741.30738,0.40811
3739.37887,0.41223
3737.45036,0.41732
3735.52185,0.42354
3733.59334,0.43066
3731.66483,0.4385
3729.73632,0.44684
3727.80781,0.45636
3725.8793,0.46809
3723.95079,0.4821
3722.02229,0.49878
3720.09378,0.51864
3718.16527,0.54155
3716.23676,0.56672
3714.30825,0.59358
3712.37974,0.62433
3710.45123,0.65785
3708.52272,0.68856
3706.59421,0.7176
3704.66571,0.74783
3702.7372,0.78046
3700.80869,0.81177
3698.88018,0.83394
3696.95167,0.84399
3695.02316,0.84409
3693.09465,0.83769
3691.16614,0.82815
3689.23763,0.81945
3687.30912,0.81755
3685.38062,0.82445
3683.45211,0.83745
3681.5236,0.85678
3679.59509,0.88312
3677.66658,0.91604
3675.73807,0.95491
3673.80956,0.98293
3671.88105,0.99244
3669.95254,0.99707
3668.02404,1.00422
3666.09553,1.01285
3664.16702,1.02283
3662.23851,1.03493
3660.31,1.0485
3658.38149,1.06306
3656.45298,1.07734
3654.52447,1.08891
3652.59596,1.09628
3650.66745,1.10054
3648.73895,1.10235
