4001.63495,0.27225
3999.70645,0.27257
3997.77795,0.27287
3995.84945,0.27313
3993.92095,0.2734
3991.99245,0.27369
3990.06396,0.27405
3988.13546,0.27439
3986.20696,0.27459
3984.27846,0.27476
3982.34996,0.27512
3980.42146,0.27555
3978.49296,0.27582
3976.56446,0.27603
3974.63597,0.27634
3972.70747,0.27672
3970.77897,0.27705
3968.85047,0.27738
3966.92197,0.27769
3964.99347,0.27795
3963.06497,0.2782
3961.13647,0.2785
3959.20798,0.27888
3957.27948,0.27929
3955.35098,0.2797
3953.42248,0.28004
3951.49398,0.28029
3949.56548,0.28053
3947.63698,0.28084
3945.70848,0.28117
3943.77998,0.2815
3941.85149,0.28195
3939.92299,0.28247
3937.99449,0.28288
3936.06599,0.28312
3934.13749,0.2833
3932.20899,0.28365
3930.28049,0.2842
3928.35199,0.28462
3926.4235,0.2848
3924.495,0.28493
3922.5665,0.28512
3920.638,0.28526
3918.7095,0.2854
3916.781,0.28571
3914.8525,0.2862
3912.924,0.28664
3910.99551,0.28705
3909.06701,0.28752
3907.13851,0.28794
3905.21001,0.28827
3903.28151,0.2888
3901.35301,0.28961
3899.42451,0.29063
3897.49601,0.2917
3895.56752,0.29246
3893.63902,0.29284
3891.71052,0.29336
3889.78202,0.29421
3887.85352,0.29467
3885.92502,0.29486
3883.99652,0.29555
3882.06802,0.29645
3880.13953,0.29725
3878.21103,0.29797
3876.28253,0.2984
3874.35403,0.2987
3872.42553,0.29905
3870.49703,0.29952
3868.56853,0.30039
3866.64003,0.3012
3864.71154,0.30181
3862.78304,0.30258
3860.85454,0.30344
3858.92604,0.30406
3856.99754,0.30424
3855.06904,0.30396
3853.14054,0.30449
3851.21204,0.30627
3849.28355,0.30745
3847.35505,0.30798
3845.42655,0.30835
3843.49805,0.30892
3841.56955,0.30954
3839.64105,0.30994
3837.71255,0.3104
3835.78405,0.31142
3833.85556,0.31281
3831.92706,0.31411
3829.99856,0.31518
3828.07006,0.31608
3826.14156,0.3169
3824.21306,0.31743
3822.28456,0.31771
3820.35606,0.31859
3818.42756,0.3198
3816.49907,0.32095
3814.57057,0.32249
3812.64207,0.324
3810.71357,0.32508
3808.78507,0.32599
3806.85657,0.32732
3804.92807,0.32878
3802.99957,0.33002
3801.07108,0.33186
3799.14258,0.3341
3797.21408,0.33602
3795.28558,0.33804
3793.35708,0.34004
3791.42858,0.34184
3789.50008,0.34384
3787.57158,0.34604
3785.64309,0.34843
3783.71459,0.35085
3781.78609,0.353
3779.85759,0.35527
3777.92909,0.35823
3776.00059,0.36142
3774.07209,0.36424
3772.14359,0.3669
3770.2151,0.37003
3768.2866,0.37371
3766.3581,0.37757
3764.4296,0.38164
3762.5011,0.38561
3760.5726,0.38967
3758.6441,0.39467
3756.7156,0.39985
3754.78711,0.40437
3752.85861,0.40901
3750.93011,0.41562
3749.00161,0.42345
3747.07311,0.42961
3745.14461,0.43691
3743.21611,0.44699
3741.28761,0.4553
3739.35912,0.46205
3737.43062,0.47037
3735.50212,0.48276
3733.57362,0.4985
3731.64512,0.51484
3729.71662,0.53051
3727.78812,0.5474
3725.85962,0.56889
3723.93113,0.59491
3722.00263,0.625
3720.07413,0.65951
3718.14563,0.69739
3716.21713,0.73671
3714.28863,0.77685
3712.36013,0.82466
3710.43163,0.8818
3708.50313,0.93498
3706.57464,0.98145
3704.64614,1.02654
3702.71764,1.07578
3700.78914,1.1251
3698.86064,1.16058
3696.93214,1.17587
3695.00364,1.17478
3693.07514,1.16173
3691.14665,1.14009
3689.21815,1.11428
3687.28965,1.0934
3685.36115,1.08324
3683.43265,1.07923
3681.50415,1.08024
3679.57565,1.08619
3677.64715,1.097
3675.71866,1.11804
3673.79016,1.14398
3671.86166,1.16414
3669.93316,1.18229
3668.00466,1.1969
3666.07616,1.2046
3664.14766,1.21105
3662.21916,1.22067
3660.29067,1.23354
3658.36217,1.24945
3656.43367,1.26756
3654.50517,1.28295
3652.57667,1.29039
3650.64817,1.29145
3648.71967,1.28962
3646.79117,1.28766
3644.86268,1.28757
3642.93418,1.28872
3641.00568,1.29187
3639.07718,1.29689
3637.14868,1.30324
3635.22018,1.31095
3633.29168,1.31933
3631.36318,1.32845
3629.43469,1.34089
3627.50619,1.35915
3625.57769,1.37692
3623.64919,1.39266
3621.72069,1.40087
3619.79219,1.38522
3617.86369,1.34601
3615.93519,1.30888
3614.0067,1.28315
3612.0782,1.26528
3610.1497,1.25267
3608.2212,1.24231
3606.2927,1.23335
3604.3642,1.2264
3602.4357,1.21977
3600.5072,1.21283
3598.57871,1.20546
3596.65021,1.19756
3594.72171,1.18923
3592.79321,1.181
3590.86471,1.17375
3588.93621,1.16604
3587.00771,1.15762
3585.07921,1.15095
3583.15071,1.14631
3581.22222,1.14204
3579.29372,1.13758
3577.36522,1.13342
3575.43672,1.12947
3573.50822,1.12584
3571.57972,1.12247
3569.65122,1.11929
3567.72272,1.11635
3565.79423,1.11364
3563.86573,1.11131
3561.93723,1.10909
3560.00873,1.10714
3558.08023,1.10559
3556.15173,1.10436
3554.22323,1.10311
3552.29473,1.1017
3550.36624,1.10059
3548.43774,1.09941
3546.50924,1.09792
3544.58074,1.09701
3542.65224,1.09728
3540.72374,1.09804
3538.79524,1.0985
3536.86674,1.09892
3534.93825,1.09973
3533.00975,1.10061
3531.08125,1.10114
3529.15275,1.10169
3527.22425,1.10259
3525.29575,1.10354
3523.36725,1.10471
3521.43875,1.10624
3519.51026,1.10784
3517.58176,1.10928
3515.65326,1.11057
3513.72476,1.11174
3511.79626,1.11315
3509.86776,1.11508
3507.93926,1.11698
3506.01076,1.11821
3504.08227,1.11897
3502.15377,1.12008
3500.22527,1.12177
3498.29677,1.12351
3496.36827,1.1251
3494.43977,1.12661
3492.51127,1.12818
3490.58277,1.1298
3488.65428,1.13111
3486.72578,1.13218
3484.79728,1.13324
3482.86878,1.13404
3480.94028,1.13452
3479.01178,1.1354
3477.08328,1.13686
3475.15478,1.1383
3473.22629,1.13919
3471.29779,1.13934
3469.36929,1.13924
3467.44079,1.13982
3465.51229,1.1411
3463.58379,1.1424
