4001.65608,0.22442
3999.72758,0.22482
3997.79907,0.22523
3995.87056,0.22568
3993.94205,0.22614
3992.01354,0.22659
3990.08503,0.22703
3988.15652,0.22746
3986.22801,0.22785
3984.2995,0.2282
3982.371,0.22862
3980.44249,0.22909
3978.51398,0.22946
3976.58547,0.22978
3974.65696,0.23014
3972.72845,0.23053
3970.79994,0.23091
3968.87143,0.23128
3966.94292,0.23164
3965.01441,0.23197
3963.08591,0.23228
3961.1574,0.23258
3959.22889,0.2329
3957.30038,0.23325
3955.37187,0.2336
3953.44336,0.23393
3951.51485,0.23422
3949.58634,0.23447
3947.65783,0.23472
3945.72932,0.23499
3943.80082,0.23529
3941.87231,0.23559
3939.9438,0.2359
3938.01529,0.23617
3936.08678,0.2364
3934.15827,0.23666
3932.22976,0.23693
3930.30125,0.23719
3928.37274,0.23747
3926.44424,0.23776
3924.51573,0.23799
3922.58722,0.2382
3920.65871,0.23842
3918.7302,0.23869
3916.80169,0.23894
3914.87318,0.23916
3912.94467,0.23941
3911.01616,0.2397
3909.08765,0.24005
3907.15915,0.24045
3905.23064,0.24085
3903.30213,0.24116
3901.37362,0.24138
3899.44511,0.24162
3897.5166,0.24193
3895.58809,0.24234
3893.65958,0.24278
3891.73107,0.24313
3889.80257,0.24342
3887.87406,0.24374
3885.94555,0.24402
3884.01704,0.2443
3882.08853,0.24473
3880.16002,0.24514
3878.23151,0.24548
3876.303,0.24593
3874.37449,0.24643
3872.44598,0.24687
3870.51748,0.24729
3868.58897,0.24764
3866.66046,0.24804
3864.73195,0.24854
3862.80344,0.249
3860.87493,0.24943
3858.94642,0.24992
3857.01791,0.25056
3855.0894,0.25132
3853.16089,0.25183
3851.23239,0.25206
3849.30388,0.2524
3847.37537,0.25288
3845.44686,0.25348
3843.51835,0.25421
3841.58984,0.25498
3839.66133,0.25562
3837.73282,0.25604
3835.80431,0.25647
3833.87581,0.2572
3831.9473,0.25808
3830.01879,0.25888
3828.09028,0.2596
3826.16177,0.26029
3824.23326,0.26102
3822.30475,0.26182
3820.37624,0.26256
3818.44773,0.26333
3816.51922,0.26424
3814.59072,0.2651
3812.66221,0.26596
3810.7337,0.26698
3808.80519,0.26808
3806.87668,0.26917
3804.94817,0.27021
3803.01966,0.27136
3801.09115,0.27255
3799.16264,0.27367
3797.23414,0.27488
3795.30563,0.27618
3793.37712,0.27746
3791.44861,0.27876
3789.5201,0.2802
3787.59159,0.28176
3785.66308,0.28339
3783.73457,0.28499
3781.80606,0.28653
3779.87755,0.28812
3777.94905,0.28995
3776.02054,0.29199
3774.09203,0.29403
3772.16352,0.29609
3770.23501,0.29828
3768.3065,0.30059
3766.37799,0.30299
3764.44948,0.3055
3762.52097,0.30811
3760.59247,0.3109
3758.66396,0.3139
3756.73545,0.31696
3754.80694,0.32013
3752.87843,0.32366
3750.94992,0.32768
3749.02141,0.33181
3747.0929,0.33577
3745.16439,0.34032
3743.23588,0.3455
3741.30738,0.35024
3739.37887,0.35504
3737.45036,0.36097
3735.52185,0.36828
3733.59334,0.37642
3731.66483,0.38525
3729.73632,0.39479
3727.80781,0.40553
3725.8793,0.41841
3723.95079,0.43354
3722.02229,0.45117
3720.09378,0.47179
3718.16527,0.49529
3716.23676,0.52096
3714.30825,0.54848
3712.37974,0.58002
3710.45123,0.61548
3708.52272,0.65069
3706.59421,0.68459
3704.66571,0.71802
3702.7372,0.75152
3700.80869,0.78202
3698.88018,0.8033
3696.95167,0.81228
3695.02316,0.81102
3693.09465,0.80378
3691.16614,0.79483
3689.23763,0.78796
3687.30912,0.78599
3685.38062,0.78972
3683.45211,0.79766
3681.5236,0.8094
3679.59509,0.82417
3677.66658,0.84141
3675.73807,0.86267
3673.80956,0.88487
3671.88105,0.90426
3669.95254,0.92351
3668.02404,0.94231
3666.09553,0.95836
3664.16702,0.9737
3662.23851,0.98998
3660.31,1.00675
3658.38149,1.02395
3656.45298,1.04131
3654.52447,1.05715
3652.59596,1.06987
3650.66745,1.08151
3648.73895,1.09387
3646.81044,1.10508
3644.88193,1.1146
3642.95342,1.12312
3641.02491,1.13171
3639.0964,1.14031
3637.16789,1.14833
3635.23938,1.15578
3633.31087,1.16243
3631.38236,1.16834
3629.45386,1.1736
3627.52535,1.17849
3625.59684,1.18236
3623.66833,1.18515
3621.73982,1.18508
3619.81131,1.17753
3617.8828,1.16245
3615.95429,1.14637
3614.02578,1.13357
3612.09728,1.12354
3610.16877,1.11511
3608.24026,1.10718
3606.31175,1.09953
3604.38324,1.09284
3602.45473,1.08655
3600.52622,1.08031
3598.59771,1.07406
3596.6692,1.06773
3594.74069,1.06127
3592.81219,1.0551
3590.88368,1.04985
3588.95517,1.04449
3587.02666,1.0382
3585.09815,1.03203
3583.16964,1.02704
3581.24113,1.02274
3579.31262,1.01839
3577.38411,1.01402
3575.45561,1.00961
3573.5271,1.00541
3571.59859,1.00151
3569.67008,0.99792
3567.74157,0.99435
3565.81306,0.99041
3563.88455,0.98632
3561.95604,0.98217
3560.02753,0.97803
3558.09902,0.97393
3556.17052,0.96983
3554.24201,0.96567
3552.3135,0.96147
3550.38499,0.95747
3548.45648,0.95341
3546.52797,0.94899
3544.59946,0.94477
3542.67095,0.94158
3540.74244,0.93905
3538.81394,0.93631
3536.88543,0.93342
3534.95692,0.93097
3533.02841,0.92908
3531.0999,0.92726
3529.17139,0.92528
3527.24288,0.92312
3525.31437,0.92091
3523.38586,0.91912
3521.45735,0.91793
3519.52885,0.91696
3517.60034,0.91579
3515.67183,0.91455
3513.74332,0.91358
3511.81481,0.91304
3509.8863,0.91262
3507.95779,0.91209
3506.02928,0.91129
3504.10077,0.90993
3502.17226,0.90867
3500.24376,0.90828
3498.31525,0.90815
3496.38674,0.90785
3494.45823,0.9077
3492.52972,0.9077
3490.60121,0.90753
3488.6727,0.90701
3486.74419,0.90633
3484.81568,0.90583
3482.88718,0.90515
3480.95867,0.90406
3479.03016,0.90335
3477.10165,0.90331
3475.17314,0.90316
3473.24463,0.90244
3471.31612,0.90107
3469.38761,0.89941
3467.4591,0.89864
3465.53059,0.89908
3463.60209,0.89951
3461.67358,0.899
3459.74507,0.8982
3457.81656,0.89784
3455.88805,0.89762
3453.95954,0.89716
3452.03103,0.89651
3450.10252,0.8958
3448.17401,0.89508
3446.24551,0.89443
3444.317,0.89367
3442.38849,0.89267
3440.45998,0.89153
3438.53147,0.88988
3436.60296,0.88775
3434.67445,0.88618
3432.74594,0.88558
3430.81743,0.88507
3428.88892,0.88438
3426.96042,0.88382
3425.03191,0.88312
3423.1034,0.88184
3421.17489,0.88007
3419.24638,0.8783
3417.31787,0.87662
3415.38936,0.87467
3413.46085,0.87252
3411.53234,0.87048
3409.60383,0.86863
3407.67533,0.86705
3405.74682,0.8655
3403.81831,0.86295
3401.8898,0.85948
3399.96129,0.85701
3398.03278,0.85631
3396.10427,0.85555
3394.17576,0.85309
3392.24725,0.85001
3390.31875,0.84833
3388.39024,0.8479
3386.46173,0.84716
3384.53322,0.84565
3382.60471,0.84366
3380.6762,0.84128
3378.74769,0.83884
3376.81918,0.83654
3374.89067,0.83426
3372.96216,0.8313
3371.03366,0.82719
3369.10515,0.82324
3367.17664,0.82111
3365.24813,0.82054
3363.31962,0.81963
3361.39111,0.81762
3359.4626,0.81557
3357.53409,0.81392
3355.60558,0.81182
3353.67708,0.80865
3351.74857,0.80492
3349.82006,0.80233
3347.89155,0.80132
3345.96304,0.79999
3344.03453,0.79749
3342.10602,0.79476
3340.17751,0.79206
3338.249,0.78966
3336.32049,0.78829
3334.39199,0.78751
3332.46348,0.78632
3330.53497,0.78456
3328.60646,0.78219
3326.67795,0.77961
3324.74944,0.77799
3322.82093,0.77734
3320.89242,0.77658
3318.96391,0.77534
3317.03541,0.77394
3315.1069,0.77272
3313.17839,0.77167
3311.24988,0.77013
3309.32137,0.76766
3307.39286,0.76504
3305.46435,0.76401
3303.53584,0.76526
3301.60733,0.76714
3299.67882,0.7678
3297.75032,0.76726
3295.82181,0.76654
3293.8933,0.76626
3291.96479,0.76663
3290.03628,0.76784
3288.10777,0.76931
3286.17926,0.77026
3284.25075,0.77087
3282.32224,0.77144
3280.39373,0.77195
3278.46523,0.77229
3276.53672,0.77234
3274.60821,0.77216
3272.6797,0.77182
3270.75119,0.77197
3268.82268,0.77334
3266.89417,0.77521
3264.96566,0.77653
3263.03715,0.77727
3261.10865,0.77765
3259.18014,0.77767
3257.25163,0.77729
3255.32312,0.77706
3253.39461,0.77747
3251.4661,0.77782
3249.53759,0.77728
3247.60908,0.77634
3245.68057,0.77602
3243.75206,0.77612
3241.82356,0.77587
3239.89505,0.77532
3237.96654,0.77443
3236.03803,0.77267
3234.10952,0.77044
3232.18101,0.76922
