4001.65608,0.19253
3999.72758,0.19279
3997.79907,0.19306
3995.87056,0.19332
3993.94205,0.19359
3992.01354,0.19388
3990.08503,0.1942
3988.15652,0.19451
3986.22801,0.19469
3984.2995,0.1948
3982.371,0.19507
3980.44249,0.19548
3978.51398,0.19578
3976.58547,0.19592
3974.65696,0.19606
3972.72845,0.19632
3970.79994,0.19662
3968.87143,0.19691
3966.94292,0.19721
3965.01441,0.19743
3963.08591,0.19755
3961.1574,0.19771
3959.22889,0.19798
3957.30038,0.19827
3955.37187,0.19852
3953.44336,0.19866
3951.51485,0.19858
3949.58634,0.19839
3947.65783,0.19852
3945.72932,0.19887
3943.80082,0.19897
3941.87231,0.1992
3939.9438,0.19991
3938.01529,0.20054
3936.08678,0.20058
3934.15827,0.20007
3932.22976,0.19965
3930.30125,0.20006
3928.37274,0.20082
3926.44424,0.20107
3924.51573,0.201
3922.58722,0.20119
3920.65871,0.20121
3918.7302,0.20082
3916.80169,0.20094
3914.87318,0.2021
3912.94467,0.20342
3911.01616,0.2041
3909.08765,0.20412
3907.15915,0.20301
3905.23064,0.20061
3903.30213,0.19851
3901.37362,0.19834
3899.44511,0.20002
3897.5166,0.20279
3895.58809,0.20489
3893.65958,0.20476
3891.73107,0.20359
3889.80257,0.20377
3887.87406,0.20396
3885.94555,0.20295
3884.01704,0.20312
3882.08853,0.20426
3880.16002,0.20503
3878.23151,0.20644
3876.303,0.2074
3874.37449,0.20679
3872.44598,0.20533
3870.51748,0.20383
3868.58897,0.20417
3866.66046,0.20572
3864.73195,0.20642
3862.80344,0.20739
3860.87493,0.20933
3858.94642,0.21044
3857.01791,0.20823
3855.0894,0.20146
3853.16089,0.19691
3851.23239,0.20261
3849.30388,0.21021
3847.37537,0.21369
3845.44686,0.21398
3843.51835,0.21309
3841.58984,0.21182
3839.66133,0.20974
3837.73282,0.20827
3835.80431,0.20987
3833.87581,0.21302
3831.9473,0.21547
3830.01879,0.2173
3828.09028,0.21857
3826.16177,0.21913
3824.23326,0.2185
3822.30475,0.21618
3820.37624,0.21504
3818.44773,0.21633
3816.51922,0.21752
3814.59072,0.21996
3812.66221,0.22384
3810.7337,0.22579
3808.80519,0.2249
3806.87668,0.22366
3804.94817,0.22404
3803.01966,0.22384
3801.09115,0.22359
3799.16264,0.22623
3797.23414,0.22947
3795.30563,0.23189
3793.37712,0.23427
3791.44861,0.23616
3789.5201,0.23744
3787.59159,0.23847
3785.66308,0.23944
3783.73457,0.24051
3781.80606,0.2413
3779.87755,0.24189
3777.94905,0.24372
3776.02054,0.24673
3774.09203,0.24909
3772.16352,0.25001
3770.23501,0.25045
3768.3065,0.25209
3766.37799,0.25487
3764.44948,0.25796
3762.52097,0.26068
3760.59247,0.26242
3758.66396,0.26436
3756.73545,0.26721
3754.80694,0.26887
3752.87843,0.2679
3750.94992,0.26735
3749.02141,0.27153
3747.0929,0.27638
3745.16439,0.27914
3743.23588,0.2856
3741.30738,0.29533
3739.37887,0.3016
3737.45036,0.30439
3735.52185,0.30829
3733.59334,0.31652
3731.66483,0.32825
3729.73632,0.34056
3727.80781,0.35178
3725.8793,0.36333
3723.95079,0.37701
3722.02229,0.39308
3720.09378,0.41142
3718.16527,0.43152
3716.23676,0.45177
3714.30825,0.47054
3712.37974,0.48975
3710.45123,0.51284
3708.52272,0.53823
3706.59421,0.56219
3704.66571,0.58327
3702.7372,0.60244
3700.80869,0.621
3698.88018,0.63762
3696.95167,0.65027
3695.02316,0.65904
3693.09465,0.66423
3691.16614,0.66645
3689.23763,0.66934
3687.30912,0.67749
3685.38062,0.68892
3683.45211,0.69918
3681.5236,0.70823
3679.59509,0.7167
3677.66658,0.72429
3675.73807,0.73423
3673.80956,0.74884
3671.88105,0.76328
3669.95254,0.77728
3668.02404,0.79389
3666.09553,0.81033
3664.16702,0.82462
3662.23851,0.8375
3660.31,0.84937
3658.38149,0.86036
3656.45298,0.87137
3654.52447,0.88253
3652.59596,0.8907
3650.66745,0.89592
3648.73895,0.904
3646.81044,0.91712
3644.88193,0.93043
3642.95342,0.94097
3641.02491,0.94966
3639.0964,0.95759
3637.16789,0.96491
3635.23938,0.97175
3633.31087,0.97772
3631.38236,0.98142
3629.45386,0.98372
3627.52535,0.98993
3625.59684,0.99846
3623.66833,1.00371
3621.73982,1.00448
3619.81131,1.00183
3617.8828,0.99845
3615.95429,0.99551
3614.02578,0.99205
3612.09728,0.98794
3610.16877,0.98379
3608.24026,0.98032
3606.31175,0.9783
3604.38324,0.977
3602.45473,0.97483
3600.52622,0.97211
3598.59771,0.96967
3596.6692,0.96748
3594.74069,0.96537
3592.81219,0.96357
3590.88368,0.96146
3588.95517,0.9579
3587.02666,0.95466
3585.09815,0.95415
3583.16964,0.95511
3581.24113,0.95569
3579.31262,0.95576
3577.38411,0.9556
3575.45561,0.95526
3573.5271,0.95497
3571.59859,0.95432
3569.67008,0.95269
3567.74157,0.95104
3565.81306,0.95143
3563.88455,0.95349
3561.95604,0.95524
3560.02753,0.95644
3558.09902,0.95745
3556.17052,0.95817
3554.24201,0.95855
3552.3135,0.95882
3550.38499,0.95931
3548.45648,0.95947
3546.52797,0.95917
3544.59946,0.95964
3542.67095,0.9614
3540.74244,0.96333
3538.81394,0.96439
3536.88543,0.96484
3534.95692,0.96578
3533.02841,0.9672
3531.0999,0.96816
3529.17139,0.96861
3527.24288,0.96897
3525.31437,0.96923
3523.38586,0.96993
3521.45735,0.97159
3519.52885,0.97349
3517.60034,0.97474
3515.67183,0.9754
3513.74332,0.976
3511.81481,0.97693
3509.8863,0.97799
3507.95779,0.97904
3506.02928,0.97986
3504.10077,0.98003
3502.17226,0.98037
3500.24376,0.98155
3498.31525,0.98292
3496.38674,0.98426
3494.45823,0.98583
3492.52972,0.98734
3490.60121,0.98847
3488.6727,0.98922
3486.74419,0.99002
3484.81568,0.99115
3482.88718,0.99205
3480.95867,0.99255
3479.03016,0.99352
3477.10165,0.99513
3475.17314,0.99651
