4001.65608,0.07178
3999.72758,0.07212
3997.79907,0.07247
3995.87056,0.0728
3993.94205,0.07313
3992.01354,0.07346
3990.08503,0.07375
3988.15652,0.07401
3986.22801,0.07426
3984.2995,0.07454
3982.371,0.07488
3980.44249,0.07521
3978.51398,0.07549
3976.58547,0.07576
3974.65696,0.07601
3972.72845,0.07623
3970.79994,0.07643
3968.87143,0.07665
3966.94292,0.07688
3965.01441,0.07712
3963.08591,0.07732
3961.1574,0.07748
3959.22889,0.07765
3957.30038,0.07785
3955.37187,0.07807
3953.44336,0.07833
3951.51485,0.07859
3949.58634,0.07879
3947.65783,0.07894
3945.72932,0.07911
3943.80082,0.0793
3941.87231,0.07946
3939.9438,0.07963
3938.01529,0.07985
3936.08678,0.08005
3934.15827,0.08024
3932.22976,0.08043
3930.30125,0.08059
3928.37274,0.08078
3926.44424,0.08099
3924.51573,0.08113
3922.58722,0.08127
3920.65871,0.0815
3918.7302,0.08172
3916.80169,0.08181
3914.87318,0.0819
3912.94467,0.08207
3911.01616,0.08228
3909.08765,0.08257
3907.15915,0.08298
3905.23064,0.08334
3903.30213,0.08352
3901.37362,0.08364
3899.44511,0.0838
3897.5166,0.08402
3895.58809,0.08439
3893.65958,0.08485
3891.73107,0.08513
3889.80257,0.0853
3887.87406,0.08559
3885.94555,0.08583
3884.01704,0.086
3882.08853,0.08637
3880.16002,0.08669
3878.23151,0.08695
3876.303,0.08738
3874.37449,0.08783
3872.44598,0.08823
3870.51748,0.08855
3868.58897,0.08873
3866.66046,0.08907
3864.73195,0.08951
3862.80344,0.08982
3860.87493,0.09013
3858.94642,0.09067
3857.01791,0.09149
3855.0894,0.0923
3853.16089,0.09242
3851.23239,0.09224
3849.30388,0.09257
3847.37537,0.09316
3845.44686,0.09375
3843.51835,0.09435
3841.58984,0.09498
3839.66133,0.09553
3837.73282,0.0958
3835.80431,0.09606
3833.87581,0.0967
3831.9473,0.09746
3830.01879,0.09811
3828.09028,0.09874
3826.16177,0.09938
