4001.63495,0.23446
3999.70645,0.23467
3997.77795,0.23485
3995.84945,0.23502
3993.92095,0.23522
3991.99245,0.23545
3990.06396,0.23568
3988.13546,0.23581
3986.20696,0.2358
3984.27846,0.23582
3982.34996,0.23613
3980.42146,0.23653
3978.49296,0.23673
3976.56446,0.23686
3974.63597,0.23708
3972.70747,0.23733
3970.77897,0.23753
3968.85047,0.23772
3966.92197,0.23791
3964.99347,0.23807
3963.06497,0.23825
3961.13647,0.23845
3959.20798,0.23867
3957.27948,0.23891
3955.35098,0.23912
3953.42248,0.2393
3951.49398,0.23947
3949.56548,0.23965
3947.63698,0.23988
3945.70848,0.24009
3943.77998,0.24031
3941.85149,0.24064
3939.92299,0.24104
3937.99449,0.24132
3936.06599,0.24143
3934.13749,0.24156
3932.20899,0.24194
3930.28049,0.24248
3928.35199,0.2429
3926.4235,0.24315
3924.495,0.24337
3922.5665,0.24366
3920.638,0.24391
3918.7095,0.24413
3916.781,0.24448
3914.8525,0.24497
3912.924,0.24542
3910.99551,0.24579
3909.06701,0.2462
3907.13851,0.24656
3905.21001,0.24681
3903.28151,0.24717
3901.35301,0.24775
3899.42451,0.24849
3897.49601,0.24928
3895.56752,0.24988
3893.63902,0.25016
3891.71052,0.25044
3889.78202,0.25095
3887.85352,0.25116
3885.92502,0.25106
3883.99652,0.25154
3882.06802,0.25245
3880.13953,0.25324
3878.21103,0.25391
3876.28253,0.25435
3874.35403,0.2546
3872.42553,0.25482
3870.49703,0.25511
3868.56853,0.25566
3866.64003,0.25625
3864.71154,0.25672
3862.78304,0.2573
3860.85454,0.25794
3858.92604,0.25843
3856.99754,0.25856
3855.06904,0.25821
3853.14054,0.25836
3851.21204,0.25975
3849.28355,0.26079
3847.35505,0.26113
3845.42655,0.26133
3843.49805,0.26189
3841.56955,0.26255
3839.64105,0.26276
3837.71255,0.26267
3835.78405,0.26321
3833.85556,0.26445
3831.92706,0.26565
3829.99856,0.26653
3828.07006,0.26721
3826.14156,0.26785
3824.21306,0.26824
3822.28456,0.26825
3820.35606,0.26853
3818.42756,0.26933
3816.49907,0.27026
3814.57057,0.27144
3812.64207,0.27263
3810.71357,0.27347
3808.78507,0.27407
3806.85657,0.27485
3804.92807,0.27582
3802.99957,0.27665
3801.07108,0.27772
3799.14258,0.27914
3797.21408,0.28044
3795.28558,0.28172
3793.35708,0.28293
3791.42858,0.284
3789.50008,0.28529
3787.57158,0.28688
3785.64309,0.28859
3783.71459,0.2902
3781.78609,0.2915
3779.85759,0.29278
3777.92909,0.29473
3776.00059,0.29716
3774.07209,0.29931
3772.14359,0.30121
3770.2151,0.30328
3768.2866,0.30574
3766.3581,0.30843
3764.4296,0.31126
3762.5011,0.31403
3760.5726,0.31685
3758.6441,0.32027
