4001.63495,0.32153
3999.70645,0.32177
3997.77795,0.32203
3995.84945,0.32232
3993.92095,0.32261
3991.99245,0.32287
3990.06396,0.32309
3988.13546,0.32324
3986.20696,0.32327
3984.27846,0.32338
3982.34996,0.32376
3980.42146,0.32422
3978.49296,0.32449
3976.56446,0.32468
3974.63597,0.32495
3972.70747,0.32526
3970.77897,0.32556
3968.85047,0.32584
3966.92197,0.32609
3964.99347,0.3263
3963.06497,0.32651
3961.13647,0.32675
3959.20798,0.32697
3957.27948,0.32717
3955.35098,0.32739
3953.42248,0.32764
3951.49398,0.32787
3949.56548,0.32813
3947.63698,0.32843
3945.70848,0.32869
3943.77998,0.32888
3941.85149,0.32917
3939.92299,0.32952
3937.99449,0.32974
3936.06599,0.3298
3934.13749,0.32986
3932.20899,0.33026
3930.28049,0.33091
3928.35199,0.3314
3926.4235,0.33165
3924.495,0.33192
3922.5665,0.33225
3920.638,0.33246
3918.7095,0.33268
3916.781,0.33313
3914.8525,0.33368
3912.924,0.33406
3910.99551,0.33434
3909.06701,0.3346
3907.13851,0.33471
3905.21001,0.33469
3903.28151,0.33487
3901.35301,0.33543
3899.42451,0.3362
3897.49601,0.33692
3895.56752,0.33729
3893.63902,0.33729
3891.71052,0.33749
3889.78202,0.33802
3887.85352,0.33811
3885.92502,0.33802
3883.99652,0.33869
3882.06802,0.33961
3880.13953,0.34041
3878.21103,0.34117
3876.28253,0.34155
3874.35403,0.34181
3872.42553,0.3421
3870.49703,0.34243
3868.56853,0.34307
3866.64003,0.34369
3864.71154,0.34425
3862.78304,0.34509
3860.85454,0.34591
3858.92604,0.34635
3856.99754,0.34622
3855.06904,0.34573
3853.14054,0.34654
3851.21204,0.34863
3849.28355,0.34967
3847.35505,0.34985
3845.42655,0.34996
3843.49805,0.35054
3841.56955,0.3513
3839.64105,0.35162
3837.71255,0.35169
3835.78405,0.35235
3833.85556,0.35363
3831.92706,0.35493
3829.99856,0.35589
3828.07006,0.35652
3826.14156,0.35704
3824.21306,0.35732
3822.28456,0.35735
3820.35606,0.35794
3818.42756,0.35883
3816.49907,0.35968
3814.57057,0.36094
3812.64207,0.36206
3810.71357,0.36261
3808.78507,0.36301
3806.85657,0.36389
3804.92807,0.3649
3802.99957,0.36557
3801.07108,0.3667
3799.14258,0.36823
3797.21408,0.36939
3795.28558,0.3706
3793.35708,0.3718
3791.42858,0.3728
3789.50008,0.37401
3787.57158,0.37547
3785.64309,0.37704
3783.71459,0.37854
3781.78609,0.37967
3779.85759,0.38088
3777.92909,0.38295
3776.00059,0.38539
3774.07209,0.38737
3772.14359,0.38909
3770.2151,0.39111
3768.2866,0.39348
3766.3581,0.39593
3764.4296,0.3985
3762.5011,0.40096
3760.5726,0.40335
3758.6441,0.40631
3756.7156,0.40933
3754.78711,0.4118
3752.85861,0.41422
3750.93011,0.41791
3749.00161,0.42252
3747.07311,0.42586
3745.14461,0.42958
3743.21611,0.43517
3741.28761,0.43964
3739.35912,0.44251
3737.43062,0.44599
3735.50212,0.45208
3733.57362,0.46035
3731.64512,0.46896
3729.71662,0.47691
3727.78812,0.48511
3725.85962,0.49519
3723.93113,0.50717
3722.00263,0.52062
3720.07413,0.53537
3718.14563,0.5508
3716.21713,0.56604
3714.28863,0.58127
3712.36013,0.59949
3710.43163,0.62165
3708.50313,0.64284
3706.57464,0.66168
3704.64614,0.68025
3702.71764,0.70121
3700.78914,0.72485
3698.86064,0.74742
3696.93214,0.76822
3695.00364,0.78853
3693.07514,0.80792
3691.14665,0.82793
3689.21815,0.85254
3687.28965,0.88009
3685.36115,0.90515
3683.43265,0.92838
3681.50415,0.95273
3679.57565,0.97725
3677.64715,1.00121
3675.71866,1.03024
3673.79016,1.05968
3671.86166,1.0817
3669.93316,1.10475
3668.00466,1.12955
3666.07616,1.14913
3664.14766,1.1664
3662.21916,1.18371
3660.29067,1.20037
3658.36217,1.21734
3656.43367,1.23613
3654.50517,1.25426
3652.57667,1.26791
3650.64817,1.28145
3648.71967,1.29958
3646.79117,1.31676
3644.86268,1.32982
3642.93418,1.34068
3641.00568,1.35146
3639.07718,1.36145
3637.14868,1.3698
3635.22018,1.3769
3633.29168,1.38233
3631.36318,1.38592
3629.43469,1.38761
3627.50619,1.38835
3625.57769,1.38712
3623.64919,1.38392
3621.72069,1.37898
3619.79219,1.37165
3617.86369,1.36362
3615.93519,1.35639
3614.0067,1.3496
3612.0782,1.34261
3610.1497,1.3359
3608.2212,1.32932
3606.2927,1.32254
3604.3642,1.3159
3602.4357,1.30847
3600.5072,1.30029
3598.57871,1.29198
3596.65021,1.2837
3594.72171,1.27482
3592.79321,1.26562
3590.86471,1.25727
3588.93621,1.24832
3587.00771,1.23834
3585.07921,1.23
3583.15071,1.22403
3581.22222,1.21862
3579.29372,1.21292
3577.36522,1.20735
3575.43672,1.20196
3573.50822,1.197
3571.57972,1.19258
3569.65122,1.18871
3567.72272,1.18526
3565.79423,1.18214
3563.86573,1.17929
3561.93723,1.17631
3560.00873,1.1736
3558.08023,1.17131
3556.15173,1.16897
3554.22323,1.16643
3552.29473,1.16403
3550.36624,1.16216
3548.43774,1.16021
3546.50924,1.15787
3544.58074,1.15603
3542.65224,1.15544
3540.72374,1.15547
3538.79524,1.15505
3536.86674,1.15417
3534.93825,1.15366
3533.00975,1.15378
3531.08125,1.15379
3529.15275,1.15344
3527.22425,1.15293
3525.29575,1.15233
3523.36725,1.15253
3521.43875,1.15382
3519.51026,1.15497
3517.58176,1.15535
3515.65326,1.15548
3513.72476,1.15594
3511.79626,1.157
3509.86776,1.15847
3507.93926,1.15981
3506.01076,1.16054
3504.08227,1.16067
3502.15377,1.16129
3500.22527,1.16292
3498.29677,1.16464
3496.36827,1.16607
3494.43977,1.16764
3492.51127,1.16947
3490.58277,1.17114
3488.65428,1.17227
3486.72578,1.17335
3484.79728,1.17482
3482.86878,1.17615
3480.94028,1.17695
3479.01178,1.17791
3477.08328,1.17959
3475.15478,1.1816
3473.22629,1.18318
3471.29779,1.18358
3469.36929,1.18345
3467.44079,1.18456
3465.51229,1.18696
3463.58379,1.18912
3461.65529,1.19039
3459.72679,1.1916
3457.79829,1.19342
3455.8698,1.1954
3453.9413,1.19675
3452.0128,1.19749
3450.0843,1.19813
3448.1558,1.19876
3446.2273,1.19963
3444.2988,1.2008
3442.3703,1.20167
3440.44181,1.20176
3438.51331,1.20107
3436.58481,1.20042
3434.65631,1.20081
3432.72781,1.20196
3430.79931,1.20285
3428.87081,1.20366
3426.94231,1.2048
3425.01382,1.20567
3423.08532,1.20596
3421.15682,1.20593
3419.22832,1.20602
3417.29982,1.20612
3415.37132,1.20567
3413.44282,1.20498
3411.51432,1.20464
3409.58583,1.20454
3407.65733,1.2047
3405.72883,1.20499
3403.80033,1.20427
3401.87183,1.20261
3399.94333,1.20183
3398.01483,1.20243
3396.08633,1.20289
3394.15784,1.20206
3392.22934,1.20093
3390.30084,1.20101
3388.37234,1.20202
3386.44384,1.20248
3384.51534,1.20188
3382.58684,1.2008
3380.65834,1.19963
3378.72985,1.19848
3376.80135,1.19741
3374.87285,1.19646
3372.94435,1.19497
3371.01585,1.19251
3369.08735,1.19016
3367.15885,1.18904
3365.23035,1.18897
3363.30186,1.1887
3361.37336,1.18758
3359.44486,1.18613
3357.51636,1.18493
3355.58786,1.1838
3353.65936,1.18203
3351.73086,1.1797
3349.80236,1.17817
3347.87386,1.17777
3345.94537,1.17694
3344.01687,1.17519
3342.08837,1.17328
3340.15987,1.17122
3338.23137,1.16947
3336.30287,1.16899
3334.37437,1.16908
3332.44587,1.16845
3330.51738,1.1671
3328.58888,1.16531
3326.66038,1.16325
3324.73188,1.16187
3322.80338,1.16143
3320.87488,1.16099
3318.94638,1.16002
3317.01788,1.15861
3315.08939,1.15699
3313.16089,1.15528
3311.23239,1.15323
3309.30389,1.15072
3307.37539,1.14841
3305.44689,1.1473
3303.51839,1.14757
3301.58989,1.14816
3299.6614,1.14772
3297.7329,1.14607
3295.8044,1.14403
3293.8759,1.14248
3291.9474,1.14192
3290.0189,1.14222
3288.0904,1.14245
3286.1619,1.14193
3284.23341,1.14106
3282.30491,1.14029
3280.37641,1.13947
3278.44791,1.1382
3276.51941,1.13646
3274.59091,1.13469
3272.66241,1.13309
3270.73391,1.13203
3268.80542,1.13189
3266.87692,1.13208
3264.94842,1.1318
3263.01992,1.13111
3261.09142,1.13009
3259.16292,1.12853
3257.23442,1.12658
3255.30592,1.12506
3253.37743,1.12437
3251.44893,1.1236
3249.52043,1.12189
3247.59193,1.11988
3245.66343,1.11878
3243.73493,1.11829
3241.80643,1.1172
3239.87793,1.11537
3237.94944,1.11318
3236.02094,1.11046
3234.09244,1.10764
3232.16394,1.10592
3230.23544,1.10512
3228.30694,1.10404
3226.37844,1.10234
3224.44994,1.10034
3222.52144,1.09801
3220.59295,1.0953
3218.66445,1.0926
3216.73595,1.09026
3214.80745,1.08807
3212.87895,1.08579
3210.95045,1.08334
3209.02195,1.08069
3207.09345,1.07795
3205.16496,1.07524
3203.23646,1.07265
3201.30796,1.07026
