4001.65608,0.41492
3999.72758,0.41511
3997.79907,0.41525
3995.87056,0.4154
3993.94205,0.41557
3992.01354,0.41577
3990.08503,0.41595
3988.15652,0.41605
3986.22801,0.41609
3984.2995,0.41612
3982.371,0.41619
3980.44249,0.41632
3978.51398,0.41644
3976.58547,0.41651
3974.65696,0.41652
3972.72845,0.41655
3970.79994,0.41662
3968.87143,0.41669
3966.94292,0.4167
3965.01441,0.4167
3963.08591,0.4167
3961.1574,0.41668
3959.22889,0.41671
3957.30038,0.41679
3955.37187,0.41682
3953.44336,0.41681
3951.51485,0.41679
3949.58634,0.41676
3947.65783,0.41671
3945.72932,0.41668
3943.80082,0.41665
3941.87231,0.41657
3939.9438,0.41651
3938.01529,0.41647
3936.08678,0.41642
3934.15827,0.41635
3932.22976,0.41627
3930.30125,0.41624
3928.37274,0.41627
3926.44424,0.41629
3924.51573,0.41622
3922.58722,0.41617
3920.65871,0.41614
3918.7302,0.41605
3916.80169,0.41595
3914.87318,0.4159
3912.94467,0.41586
3911.01616,0.41579
3909.08765,0.41574
3907.15915,0.41577
3905.23064,0.41583
3903.30213,0.41582
3901.37362,0.41573
3899.44511,0.41561
3897.5166,0.41554
3895.58809,0.41557
3893.65958,0.41563
3891.73107,0.4156
3889.80257,0.41551
3887.87406,0.41547
3885.94555,0.41544
3884.01704,0.4154
3882.08853,0.41547
3880.16002,0.41552
3878.23151,0.41552
3876.303,0.4156
3874.37449,0.4157
3872.44598,0.41581
3870.51748,0.41593
3868.58897,0.41593
3866.66046,0.41596
3864.73195,0.41603
3862.80344,0.41602
3860.87493,0.41603
3858.94642,0.41616
3857.01791,0.41649
3855.0894,0.41688
3853.16089,0.41693
3851.23239,0.4167
3849.30388,0.41668
3847.37537,0.41685
3845.44686,0.41706
3843.51835,0.41731
3841.58984,0.41763
3839.66133,0.41791
3837.73282,0.41794
3835.80431,0.41792
3833.87581,0.41815
3831.9473,0.41849
3830.01879,0.41882
3828.09028,0.41913
3826.16177,0.41941
3824.23326,0.41974
3822.30475,0.42007
3820.37624,0.42029
3818.44773,0.42051
3816.51922,0.42082
3814.59072,0.42107
3812.66221,0.42138
3810.7337,0.42182
3808.80519,0.4223
3806.87668,0.42271
3804.94817,0.42309
3803.01966,0.42358
3801.09115,0.42407
3799.16264,0.42449
3797.23414,0.42492
3795.30563,0.42533
3793.37712,0.42574
3791.44861,0.42621
3789.5201,0.42675
3787.59159,0.42735
3785.66308,0.42797
3783.73457,0.42856
3781.80606,0.4291
3779.87755,0.42964
3777.94905,0.43028
3776.02054,0.43106
3774.09203,0.43184
3772.16352,0.43256
3770.23501,0.43329
3768.3065,0.43404
3766.37799,0.4348
3764.44948,0.43556
3762.52097,0.43644
3760.59247,0.43746
3758.66396,0.43852
3756.73545,0.43949
3754.80694,0.4405
3752.87843,0.44164
3750.94992,0.4428
3749.02141,0.4439
3747.0929,0.44508
3745.16439,0.44637
3743.23588,0.44755
3741.30738,0.44864
3739.37887,0.44987
3737.45036,0.45141
3735.52185,0.45329
3733.59334,0.45527
3731.66483,0.45721
3729.73632,0.45919
3727.80781,0.46142
3725.8793,0.46398
3723.95079,0.46686
3722.02229,0.47016
3720.09378,0.47391
3718.16527,0.47807
3716.23676,0.48274
3714.30825,0.48809
3712.37974,0.49434
3710.45123,0.50132
3708.52272,0.50852
3706.59421,0.51587
3704.66571,0.52349
3702.7372,0.53152
3700.80869,0.53961
3698.88018,0.54674
3696.95167,0.55222
3695.02316,0.55607
3693.09465,0.5588
3691.16614,0.56126
3689.23763,0.56431
3687.30912,0.56861
3685.38062,0.57411
3683.45211,0.58057
3681.5236,0.58805
3679.59509,0.59624
3677.66658,0.60513
3675.73807,0.61569
3673.80956,0.62699
3671.88105,0.63772
3669.95254,0.64916
3668.02404,0.66101
3666.09553,0.67203
3664.16702,0.68302
3662.23851,0.6944
3660.31,0.70597
3658.38149,0.71785
3656.45298,0.73036
3654.52447,0.74268
3652.59596,0.75374
3650.66745,0.76463
3648.73895,0.77632
3646.81044,0.78769
3644.88193,0.79799
3642.95342,0.8078
3641.02491,0.8176
3639.0964,0.82728
3637.16789,0.83673
3635.23938,0.84591
3633.31087,0.85465
3631.38236,0.86305
3629.45386,0.8715
3627.52535,0.87955
3625.59684,0.88658
3623.66833,0.89336
3621.73982,0.89996
3619.81131,0.90573
3617.8828,0.91065
3615.95429,0.9153
3614.02578,0.92026
3612.09728,0.92548
3610.16877,0.93076
3608.24026,0.93616
3606.31175,0.94153
3604.38324,0.94674
3602.45473,0.95187
3600.52622,0.95685
3598.59771,0.96165
3596.6692,0.96653
3594.74069,0.97154
3592.81219,0.97645
3590.88368,0.98131
3588.95517,0.98628
3587.02666,0.99098
3585.09815,0.9952
3583.16964,0.99956
3581.24113,1.00425
3579.31262,1.00883
3577.38411,1.013
3575.45561,1.01687
3573.5271,1.02067
3571.59859,1.02465
3569.67008,1.0289
3567.74157,1.03308
3565.81306,1.03688
3563.88455,1.04047
3561.95604,1.04421
3560.02753,1.04807
3558.09902,1.05167
3556.17052,1.05499
3554.24201,1.05825
3552.3135,1.06147
3550.38499,1.06447
3548.45648,1.0672
3546.52797,1.06992
3544.59946,1.07292
3542.67095,1.07626
3540.74244,1.07968
3538.81394,1.08273
3536.88543,1.08521
3534.95692,1.08765
3533.02841,1.09032
3531.0999,1.09295
3529.17139,1.09537
3527.24288,1.09744
3525.31437,1.09932
3523.38586,1.1015
3521.45735,1.10433
3519.52885,1.10722
3517.60034,1.10949
3515.67183,1.11148
3513.74332,1.11368
3511.81481,1.1158
3509.8863,1.11752
3507.95779,1.1192
3506.02928,1.12095
3504.10077,1.12247
3502.17226,1.12417
3500.24376,1.12658
3498.31525,1.1288
3496.38674,1.12999
3494.45823,1.13088
3492.52972,1.13225
3490.60121,1.13398
3488.6727,1.13555
3486.74419,1.13693
3484.81568,1.13827
3482.88718,1.13956
3480.95867,1.14083
3479.03016,1.1422
3477.10165,1.14363
3475.17314,1.14484
3473.24463,1.14586
3471.31612,1.14652
3469.38761,1.14677
3467.4591,1.14742
3465.53059,1.1488
3463.60209,1.15026
3461.67358,1.1512
3459.74507,1.15181
3457.81656,1.15247
3455.88805,1.15327
3453.95954,1.15424
3452.03103,1.1552
3450.10252,1.15595
3448.17401,1.1565
3446.24551,1.1569
3444.317,1.15723
3442.38849,1.15769
3440.45998,1.15816
3438.53147,1.15828
3436.60296,1.15837
3434.67445,1.15896
3432.74594,1.15977
3430.81743,1.16017
3428.88892,1.16053
3426.96042,1.16124
3425.03191,1.16183
3423.1034,1.16231
3421.17489,1.16276
3419.24638,1.16295
3417.31787,1.16295
3415.38936,1.16299
3413.46085,1.1631
3411.53234,1.16316
3409.60383,1.16329
3407.67533,1.16369
3405.74682,1.1639
3403.81831,1.16326
3401.8898,1.16221
3399.96129,1.16184
3398.03278,1.16224
3396.10427,1.16236
3394.17576,1.16168
3392.24725,1.16102
3390.31875,1.16119
3388.39024,1.16169
3386.46173,1.16164
3384.53322,1.16107
3382.60471,1.16045
3380.6762,1.15989
3378.74769,1.15934
