4001.65608,0.3739
3999.72758,0.37424
3997.79907,0.37458
3995.87056,0.37492
3993.94205,0.37525
3992.01354,0.37559
3990.08503,0.37598
3988.15652,0.37635
3986.22801,0.37659
3984.2995,0.37681
3982.371,0.37716
3980.44249,0.37756
3978.51398,0.37784
3976.58547,0.37802
3974.65696,0.3782
3972.72845,0.37833
3970.79994,0.37841
3968.87143,0.37844
3966.94292,0.3784
3965.01441,0.37828
3963.08591,0.37819
3961.1574,0.37816
3959.22889,0.37808
3957.30038,0.3779
3955.37187,0.37763
3953.44336,0.37732
3951.51485,0.37702
3949.58634,0.3768
3947.65783,0.37655
3945.72932,0.37611
3943.80082,0.37562
3941.87231,0.37523
3939.9438,0.37472
3938.01529,0.37396
3936.08678,0.37307
3934.15827,0.37227
3932.22976,0.37182
3930.30125,0.3715
3928.37274,0.37088
3926.44424,0.37017
3924.51573,0.36971
3922.58722,0.36932
3920.65871,0.36879
3918.7302,0.36842
3916.80169,0.36836
3914.87318,0.36826
3912.94467,0.3679
3911.01616,0.36751
3909.08765,0.36714
3907.15915,0.3667
3905.23064,0.36661
3903.30213,0.36709
3901.37362,0.36765
3899.44511,0.36802
3897.5166,0.36806
3895.58809,0.36755
3893.65958,0.36697
3891.73107,0.36717
3889.80257,0.36757
3887.87406,0.36724
3885.94555,0.36712
3884.01704,0.36763
3882.08853,0.36792
3880.16002,0.36836
3878.23151,0.36865
3876.303,0.36837
3874.37449,0.3683
3872.44598,0.36848
3870.51748,0.36892
3868.58897,0.36963
3866.66046,0.3697
3864.73195,0.36975
3862.80344,0.37035
3860.87493,0.37063
3858.94642,0.37028
3857.01791,0.36958
3855.0894,0.36961
3853.16089,0.37184
3851.23239,0.3735
3849.30388,0.37291
3847.37537,0.3719
3845.44686,0.37147
3843.51835,0.37179
3841.58984,0.37231
3839.66133,0.37267
3837.73282,0.37324
3835.80431,0.37382
3833.87581,0.37415
3831.9473,0.37453
3830.01879,0.37482
3828.09028,0.3749
3826.16177,0.37502
3824.23326,0.37491
3822.30475,0.37505
3820.37624,0.37609
3818.44773,0.37658
3816.51922,0.37686
3814.59072,0.37771
3812.66221,0.37794
3810.7337,0.37754
3808.80519,0.37749
3806.87668,0.37832
3804.94817,0.37891
3803.01966,0.37901
3801.09115,0.38002
3799.16264,0.38096
3797.23414,0.38111
3795.30563,0.38149
3793.37712,0.38181
3791.44861,0.38193
3789.5201,0.38234
3787.59159,0.38297
3785.66308,0.38375
3783.73457,0.38448
3781.80606,0.38489
3779.87755,0.3855
3777.94905,0.38664
3776.02054,0.3876
3774.09203,0.38813
3772.16352,0.38876
3770.23501,0.39
3768.3065,0.39152
3766.37799,0.39276
3764.44948,0.39389
3762.52097,0.39475
3760.59247,0.39572
3758.66396,0.39748
3756.73545,0.39909
3754.80694,0.4
3752.87843,0.40131
3750.94992,0.40424
3749.02141,0.40727
3747.0929,0.40858
3745.16439,0.41079
3743.23588,0.41478
3741.30738,0.41706
3739.37887,0.41809
3737.45036,0.42041
3735.52185,0.42506
3733.59334,0.43059
3731.66483,0.43557
3729.73632,0.43985
3727.80781,0.44451
3725.8793,0.45079
3723.95079,0.45824
3722.02229,0.46637
3720.09378,0.47547
3718.16527,0.48543
3716.23676,0.49577
3714.30825,0.50682
3712.37974,0.52113
3710.45123,0.53917
3708.52272,0.55631
3706.59421,0.57141
3704.66571,0.5866
3702.7372,0.60414
3700.80869,0.62295
3698.88018,0.63735
3696.95167,0.64504
3695.02316,0.64763
3693.09465,0.6472
3691.16614,0.64627
3689.23763,0.64798
3687.30912,0.65349
3685.38062,0.66087
3683.45211,0.66951
3681.5236,0.6805
3679.59509,0.69343
3677.66658,0.70827
3675.73807,0.72921
3673.80956,0.75219
3671.88105,0.76999
3669.95254,0.78953
3668.02404,0.81063
3666.09553,0.82695
3664.16702,0.84168
3662.23851,0.85711
3660.31,0.87208
3658.38149,0.8867
3656.45298,0.90262
3654.52447,0.91748
3652.59596,0.92806
3650.66745,0.93856
3648.73895,0.95288
3646.81044,0.96625
3644.88193,0.97588
3642.95342,0.98413
3641.02491,0.99298
3639.0964,1.00229
3637.16789,1.01144
3635.23938,1.02059
3633.31087,1.02921
3631.38236,1.0367
3629.45386,1.04467
3627.52535,1.0526
3625.59684,1.05665
3623.66833,1.05858
3621.73982,1.05984
3619.81131,1.0582
3617.8828,1.05153
3615.95429,1.0422
3614.02578,1.03351
3612.09728,1.02594
3610.16877,1.01896
3608.24026,1.01191
3606.31175,1.00447
3604.38324,0.99682
3602.45473,0.98848
3600.52622,0.9792
3598.59771,0.96957
3596.6692,0.96033
3594.74069,0.95123
3592.81219,0.94213
3590.88368,0.93383
3588.95517,0.92601
3587.02666,0.91804
3585.09815,0.91055
3583.16964,0.90417
3581.24113,0.89855
3579.31262,0.89338
3577.38411,0.8886
3575.45561,0.88405
3573.5271,0.87962
3571.59859,0.8751
3569.67008,0.87082
3567.74157,0.86738
3565.81306,0.86424
3563.88455,0.86059
3561.95604,0.8566
3560.02753,0.85295
3558.09902,0.84967
3556.17052,0.84641
3554.24201,0.84307
3552.3135,0.83961
3550.38499,0.83621
3548.45648,0.8326
3546.52797,0.8287
3544.59946,0.82531
3542.67095,0.82289
3540.74244,0.82085
3538.81394,0.81844
3536.88543,0.81571
3534.95692,0.81331
3533.02841,0.81127
3531.0999,0.8091
3529.17139,0.80689
3527.24288,0.80469
3525.31437,0.80222
3523.38586,0.80006
3521.45735,0.79879
3519.52885,0.79782
3517.60034,0.79647
3515.67183,0.7948
3513.74332,0.79325
3511.81481,0.79231
3509.8863,0.79184
3507.95779,0.79119
3506.02928,0.78994
3504.10077,0.7883
3502.17226,0.78718
3500.24376,0.78677
3498.31525,0.78627
3496.38674,0.78578
3494.45823,0.78568
3492.52972,0.7857
3490.60121,0.78555
3488.6727,0.78511
3486.74419,0.78479
3484.81568,0.78487
3482.88718,0.78472
3480.95867,0.78394
3479.03016,0.78351
3477.10165,0.78395
3475.17314,0.78444
