4001.65608,0.33899
3999.72758,0.33937
3997.79907,0.33969
3995.87056,0.33997
3993.94205,0.34032
3992.01354,0.34073
3990.08503,0.34113
3988.15652,0.34144
3986.22801,0.34168
3984.2995,0.34195
3982.371,0.34236
3980.44249,0.34281
3978.51398,0.34311
3976.58547,0.34329
3974.65696,0.34346
3972.72845,0.34357
3970.79994,0.34362
3968.87143,0.34362
3966.94292,0.34358
3965.01441,0.34345
3963.08591,0.3433
3961.1574,0.34318
3959.22889,0.34305
3957.30038,0.34285
3955.37187,0.3426
3953.44336,0.34229
3951.51485,0.34196
3949.58634,0.34167
3947.65783,0.34137
3945.72932,0.34091
3943.80082,0.34038
3941.87231,0.3399
3939.9438,0.33934
3938.01529,0.3386
3936.08678,0.33776
3934.15827,0.33701
3932.22976,0.33651
3930.30125,0.33609
3928.37274,0.33549
3926.44424,0.33484
3924.51573,0.33433
3922.58722,0.33388
3920.65871,0.33337
3918.7302,0.333
3916.80169,0.33283
3914.87318,0.3326
3912.94467,0.33226
3911.01616,0.33197
3909.08765,0.33175
3907.15915,0.33156
3905.23064,0.33156
3903.30213,0.33183
3901.37362,0.33214
3899.44511,0.33233
3897.5166,0.33228
3895.58809,0.33195
3893.65958,0.33166
3891.73107,0.33186
3889.80257,0.33211
3887.87406,0.3319
3885.94555,0.33179
3884.01704,0.33211
3882.08853,0.33241
3880.16002,0.3328
3878.23151,0.33306
3876.303,0.33294
3874.37449,0.33295
3872.44598,0.3331
3870.51748,0.33346
3868.58897,0.33398
3866.66046,0.33413
3864.73195,0.33426
3862.80344,0.33466
3860.87493,0.33485
3858.94642,0.33471
3857.01791,0.33444
3855.0894,0.33473
3853.16089,0.33634
3851.23239,0.33736
3849.30388,0.33695
3847.37537,0.33635
3845.44686,0.33616
3843.51835,0.33651
3841.58984,0.33702
3839.66133,0.33739
3837.73282,0.33779
3835.80431,0.33819
3833.87581,0.33857
3831.9473,0.339
3830.01879,0.33929
3828.09028,0.33942
3826.16177,0.33962
3824.23326,0.33969
3822.30475,0.33987
3820.37624,0.34055
3818.44773,0.34096
3816.51922,0.34135
3814.59072,0.34203
3812.66221,0.34224
3810.7337,0.34207
3808.80519,0.34219
3806.87668,0.34292
3804.94817,0.34347
3803.01966,0.34375
3801.09115,0.34462
3799.16264,0.3454
3797.23414,0.34567
3795.30563,0.34607
3793.37712,0.34646
3791.44861,0.34677
3789.5201,0.34728
3787.59159,0.34794
3785.66308,0.34871
3783.73457,0.34942
3781.80606,0.34986
3779.87755,0.35045
3777.94905,0.35154
3776.02054,0.35263
3774.09203,0.35339
3772.16352,0.35414
3770.23501,0.35529
3768.3065,0.35663
3766.37799,0.35781
3764.44948,0.35893
3762.52097,0.35996
3760.59247,0.36116
3758.66396,0.36292
3756.73545,0.36457
3754.80694,0.36583
3752.87843,0.36743
3750.94992,0.37017
3749.02141,0.373
3747.0929,0.3747
3745.16439,0.37719
3743.23588,0.38087
3741.30738,0.38321
3739.37887,0.38484
3737.45036,0.3878
3735.52185,0.39275
3733.59334,0.39833
3731.66483,0.40351
3729.73632,0.40833
3727.80781,0.41369
3725.8793,0.42061
3723.95079,0.42871
3722.02229,0.43761
3720.09378,0.44754
3718.16527,0.45847
3716.23676,0.47
3714.30825,0.48235
3712.37974,0.49786
