4001.65608,0.24783
3999.72758,0.24829
3997.79907,0.24876
3995.87056,0.24922
3993.94205,0.2497
3992.01354,0.25018
3990.08503,0.25062
3988.15652,0.25104
3986.22801,0.25139
3984.2995,0.25172
3982.371,0.2521
3980.44249,0.25252
3978.51398,0.2529
3976.58547,0.2533
3974.65696,0.25373
3972.72845,0.2541
3970.79994,0.25443
3968.87143,0.25478
3966.94292,0.25511
3965.01441,0.25542
3963.08591,0.25571
3961.1574,0.25602
3959.22889,0.25634
3957.30038,0.25665
3955.37187,0.25696
3953.44336,0.25726
3951.51485,0.25753
3949.58634,0.25781
3947.65783,0.25812
3945.72932,0.25845
3943.80082,0.25879
3941.87231,0.25909
3939.9438,0.25937
3938.01529,0.25962
3936.08678,0.25984
3934.15827,0.2601
3932.22976,0.26041
3930.30125,0.2607
3928.37274,0.26099
3926.44424,0.26127
3924.51573,0.26148
3922.58722,0.26167
3920.65871,0.26188
3918.7302,0.2621
3916.80169,0.26235
3914.87318,0.26261
3912.94467,0.26287
3911.01616,0.26312
3909.08765,0.26339
3907.15915,0.26372
3905.23064,0.26411
3903.30213,0.26449
3901.37362,0.26481
3899.44511,0.26512
3897.5166,0.26544
3895.58809,0.26577
3893.65958,0.2661
3891.73107,0.26642
3889.80257,0.26675
3887.87406,0.26707
3885.94555,0.26731
3884.01704,0.26763
3882.08853,0.2681
3880.16002,0.26857
3878.23151,0.26896
3876.303,0.26937
3874.37449,0.26979
3872.44598,0.27022
3870.51748,0.27066
3868.58897,0.27103
3866.66046,0.27141
3864.73195,0.27188
3862.80344,0.27234
3860.87493,0.27277
3858.94642,0.27326
3857.01791,0.27391
3855.0894,0.27466
3853.16089,0.27523
3851.23239,0.27553
3849.30388,0.27588
3847.37537,0.27635
3845.44686,0.27691
3843.51835,0.27759
3841.58984,0.27831
3839.66133,0.27897
3837.73282,0.27947
3835.80431,0.27995
3833.87581,0.28067
3831.9473,0.2815
3830.01879,0.28225
3828.09028,0.28296
3826.16177,0.28367
3824.23326,0.28443
3822.30475,0.28523
3820.37624,0.286
3818.44773,0.28678
3816.51922,0.28767
3814.59072,0.28856
3812.66221,0.28941
3810.7337,0.29033
3808.80519,0.29134
3806.87668,0.2924
3804.94817,0.29345
3803.01966,0.29457
3801.09115,0.29577
3799.16264,0.29691
3797.23414,0.29807
3795.30563,0.29935
3793.37712,0.30065
3791.44861,0.30196
3789.5201,0.3034
3787.59159,0.30494
3785.66308,0.30656
3783.73457,0.30821
3781.80606,0.30978
3779.87755,0.31137
3777.94905,0.31318
3776.02054,0.31519
3774.09203,0.31721
3772.16352,0.31926
3770.23501,0.32145
3768.3065,0.32375
3766.37799,0.32611
3764.44948,0.32858
3762.52097,0.33116
3760.59247,0.33393
3758.66396,0.33696
3756.73545,0.34006
3754.80694,0.34322
3752.87843,0.3467
3750.94992,0.35067
3749.02141,0.35478
3747.0929,0.35871
3745.16439,0.36328
3743.23588,0.36856
3741.30738,0.37337
3739.37887,0.3781
3737.45036,0.38395
3735.52185,0.39124
3733.59334,0.39943
3731.66483,0.40833
3729.73632,0.41787
3727.80781,0.42854
3725.8793,0.44141
3723.95079,0.45661
3722.02229,0.47431
3720.09378,0.49498
3718.16527,0.51851
3716.23676,0.54426
3714.30825,0.57188
3712.37974,0.60347
3710.45123,0.63903
3708.52272,0.67449
3706.59421,0.70869
3704.66571,0.74244
3702.7372,0.77623
3700.80869,0.807
3698.88018,0.82854
3696.95167,0.83761
3695.02316,0.83633
3693.09465,0.82889
3691.16614,0.81957
3689.23763,0.81248
3687.30912,0.81057
3685.38062,0.81438
3683.45211,0.82232
3681.5236,0.83411
3679.59509,0.84908
3677.66658,0.86663
3675.73807,0.88832
3673.80956,0.91098
3671.88105,0.93072
3669.95254,0.95024
3668.02404,0.96938
3666.09553,0.98575
3664.16702,1.00135
3662.23851,1.01783
3660.31,1.0347
3658.38149,1.05187
3656.45298,1.06921
3654.52447,1.08519
3652.59596,1.09822
3650.66745,1.11021
3648.73895,1.12278
3646.81044,1.13409
3644.88193,1.14369
3642.95342,1.15235
3641.02491,1.16114
3639.0964,1.16985
3637.16789,1.17796
3635.23938,1.18566
3633.31087,1.19263
3631.38236,1.19877
3629.45386,1.20416
3627.52535,1.209
3625.59684,1.21276
3623.66833,1.21565
3621.73982,1.21582
3619.81131,1.20828
3617.8828,1.1931
3615.95429,1.17718
3614.02578,1.16445
3612.09728,1.15401
3610.16877,1.14511
3608.24026,1.13725
3606.31175,1.12968
3604.38324,1.12257
3602.45473,1.11586
3600.52622,1.10964
3598.59771,1.10359
3596.6692,1.09749
3594.74069,1.09137
3592.81219,1.08527
3590.88368,1.07962
3588.95517,1.07384
3587.02666,1.06757
3585.09815,1.06171
3583.16964,1.05689
3581.24113,1.05246
3579.31262,1.048
3577.38411,1.04381
3575.45561,1.03972
3573.5271,1.03571
3571.59859,1.03174
3569.67008,1.02785
3567.74157,1.02389
3565.81306,1.01966
3563.88455,1.01548
3561.95604,1.01144
3560.02753,1.00767
3558.09902,1.00389
3556.17052,0.99977
3554.24201,0.99534
3552.3135,0.99078
3550.38499,0.98661
3548.45648,0.98259
3546.52797,0.97832
3544.59946,0.97432
3542.67095,0.97122
3540.74244,0.96862
3538.81394,0.96572
3536.88543,0.9627
3534.95692,0.96023
3533.02841,0.95826
3531.0999,0.95625
3529.17139,0.95419
3527.24288,0.95208
3525.31437,0.94991
3523.38586,0.94828
3521.45735,0.94738
3519.52885,0.94664
3517.60034,0.9456
3515.67183,0.94423
3513.74332,0.94303
3511.81481,0.94243
3509.8863,0.94192
3507.95779,0.94098
3506.02928,0.9399
3504.10077,0.93885
3502.17226,0.93804
3500.24376,0.9377
3498.31525,0.93748
3496.38674,0.93723
3494.45823,0.93707
3492.52972,0.93691
3490.60121,0.93657
3488.6727,0.93605
3486.74419,0.93561
3484.81568,0.9353
3482.88718,0.93463
3480.95867,0.93346
3479.03016,0.93264
3477.10165,0.93264
3475.17314,0.9327
3473.24463,0.93209
3471.31612,0.93069
3469.38761,0.92911
3467.4591,0.92837
3465.53059,0.92867
3463.60209,0.92907
3461.67358,0.92866
3459.74507,0.92775
3457.81656,0.92718
3455.88805,0.927
3453.95954,0.92665
3452.03103,0.92593
3450.10252,0.92512
