4001.65608,0.002
3999.72758,0.00233
3997.79907,0.00268
3995.87056,0.00303
3993.94205,0.00337
3992.01354,0.00371
3990.08503,0.00404
3988.15652,0.00436
3986.22801,0.00463
3984.2995,0.00489
3982.371,0.00521
3980.44249,0.00558
3978.51398,0.00586
3976.58547,0.00605
3974.65696,0.00626
3972.72845,0.00649
3970.79994,0.00666
3968.87143,0.00677
3966.94292,0.00687
3965.01441,0.00694
3963.08591,0.00698
3961.1574,0.007
3959.22889,0.00703
3957.30038,0.00702
3955.37187,0.00697
3953.44336,0.00692
3951.51485,0.00689
3949.58634,0.0068
3947.65783,0.00662
3945.72932,0.00644
3943.80082,0.00625
3941.87231,0.00595
3939.9438,0.00562
3938.01529,0.00529
3936.08678,0.00495
3934.15827,0.00461
3932.22976,0.00424
3930.30125,0.00387
3928.37274,0.0036
3926.44424,0.00337
3924.51573,0.00307
3922.58722,0.00281
3920.65871,0.00265
3918.7302,0.0025
3916.80169,0.00229
3914.87318,0.00212
3912.94467,0.0021
3911.01616,0.00214
3909.08765,0.00221
3907.15915,0.00236
3905.23064,0.0025
3903.30213,0.00253
3901.37362,0.00253
3899.44511,0.00253
3897.5166,0.00257
3895.58809,0.00279
3893.65958,0.00312
3891.73107,0.0033
3889.80257,0.00336
3887.87406,0.00354
3885.94555,0.00367
3884.01704,0.00374
3882.08853,0.004
3880.16002,0.00426
3878.23151,0.00446
3876.303,0.00478
3874.37449,0.00513
3872.44598,0.00546
3870.51748,0.00572
3868.58897,0.00586
3866.66046,0.00612
3864.73195,0.00643
3862.80344,0.00665
3860.87493,0.00691
3858.94642,0.00734
3857.01791,0.008
3855.0894,0.00866
3853.16089,0.00868
3851.23239,0.00839
3849.30388,0.0086
3847.37537,0.00905
3845.44686,0.00951
3843.51835,0.00998
3841.58984,0.01048
3839.66133,0.01091
3837.73282,0.01105
3835.80431,0.01113
3833.87581,0.01154
3831.9473,0.01206
3830.01879,0.01247
3828.09028,0.01286
3826.16177,0.01327
3824.23326,0.01377
3822.30475,0.01424
3820.37624,0.01444
3818.44773,0.01472
3816.51922,0.01515
3814.59072,0.01542
3812.66221,0.0158
3810.7337,0.01643
3808.80519,0.01707
3806.87668,0.01753
3804.94817,0.01798
3803.01966,0.01861
3801.09115,0.01907
3799.16264,0.0194
3797.23414,0.01991
3795.30563,0.02049
3793.37712,0.02109
3791.44861,0.02174
3789.5201,0.02242
3787.59159,0.02316
3785.66308,0.02393
3783.73457,0.02467
3781.80606,0.02542
3779.87755,0.02617
3777.94905,0.02699
3776.02054,0.02798
3774.09203,0.02907
3772.16352,0.03015
3770.23501,0.0312
3768.3065,0.03227
3766.37799,0.03344
3764.44948,0.03468
3762.52097,0.03603
3760.59247,0.03746
3758.66396,0.0389
3756.73545,0.0404
3754.80694,0.04217
3752.87843,0.04416
