4001.65608,0.14398
3999.72758,0.1441
3997.79907,0.1442
3995.87056,0.1443
3993.94205,0.14443
3992.01354,0.14455
3990.08503,0.14467
3988.15652,0.14479
3986.22801,0.14485
3984.2995,0.14489
3982.371,0.14506
3980.44249,0.1453
3978.51398,0.14542
3976.58547,0.14544
3974.65696,0.1455
3972.72845,0.14568
3970.79994,0.14588
3968.87143,0.14607
3966.94292,0.14627
3965.01441,0.1464
3963.08591,0.14639
3961.1574,0.1464
3959.22889,0.14655
3957.30038,0.14675
3955.37187,0.1469
3953.44336,0.14695
3951.51485,0.14678
3949.58634,0.14653
3947.65783,0.14658
3945.72932,0.14685
3943.80082,0.14691
3941.87231,0.14707
3939.9438,0.14768
3938.01529,0.14821
3936.08678,0.14819
3934.15827,0.14763
3932.22976,0.14714
3930.30125,0.14749
3928.37274,0.14823
3926.44424,0.14845
3924.51573,0.14836
3922.58722,0.14849
3920.65871,0.14847
3918.7302,0.14806
3916.80169,0.14818
3914.87318,0.14931
3912.94467,0.15058
3911.01616,0.15124
3909.08765,0.15123
3907.15915,0.15011
3905.23064,0.14768
3903.30213,0.14549
3901.37362,0.14522
3899.44511,0.14682
3897.5166,0.14948
3895.58809,0.15151
3893.65958,0.15141
3891.73107,0.15033
3889.80257,0.15051
3887.87406,0.15063
3885.94555,0.14951
3884.01704,0.14954
3882.08853,0.15061
3880.16002,0.15135
3878.23151,0.15268
3876.303,0.15356
3874.37449,0.1529
3872.44598,0.15136
3870.51748,0.14981
3868.58897,0.15006
3866.66046,0.15154
3864.73195,0.15215
3862.80344,0.15299
3860.87493,0.15485
3858.94642,0.15592
3857.01791,0.15364
3855.0894,0.14677
3853.16089,0.14206
3851.23239,0.14759
3849.30388,0.1551
3847.37537,0.15851
3845.44686,0.15868
3843.51835,0.15763
3841.58984,0.15618
3839.66133,0.15394
3837.73282,0.15222
3835.80431,0.15359
3833.87581,0.15656
3831.9473,0.15881
3830.01879,0.16042
3828.09028,0.16146
3826.16177,0.16179
3824.23326,0.16092
3822.30475,0.15833
3820.37624,0.15684
3818.44773,0.15777
3816.51922,0.15858
3814.59072,0.16058
3812.66221,0.1641
3810.7337,0.16577
3808.80519,0.16454
3806.87668,0.16283
3804.94817,0.16269
3803.01966,0.16201
3801.09115,0.16116
3799.16264,0.16314
3797.23414,0.1658
3795.30563,0.16764
3793.37712,0.16937
