4001.65608,0.38855
3999.72758,0.38903
3997.79907,0.38946
3995.87056,0.38988
3993.94205,0.39033
3992.01354,0.39078
3990.08503,0.39126
3988.15652,0.39176
3986.22801,0.39223
3984.2995,0.39269
3982.371,0.39319
3980.44249,0.39374
3978.51398,0.39426
3976.58547,0.39472
3974.65696,0.3952
3972.72845,0.39571
3970.79994,0.39619
3968.87143,0.39664
3966.94292,0.39713
3965.01441,0.3976
3963.08591,0.39801
3961.1574,0.39845
3959.22889,0.39896
3957.30038,0.39944
3955.37187,0.39988
3953.44336,0.40031
3951.51485,0.4007
3949.58634,0.40109
3947.65783,0.40158
3945.72932,0.4021
3943.80082,0.40255
3941.87231,0.40306
3939.9438,0.40374
3938.01529,0.4044
3936.08678,0.40485
3934.15827,0.40509
3932.22976,0.40535
3930.30125,0.40591
3928.37274,0.40663
3926.44424,0.40716
3924.51573,0.40754
3922.58722,0.40797
3920.65871,0.40829
3918.7302,0.40849
3916.80169,0.40896
3914.87318,0.40984
3912.94467,0.41078
3911.01616,0.4115
3909.08765,0.41205
3907.15915,0.41227
3905.23064,0.41202
3903.30213,0.41191
3901.37362,0.41251
3899.44511,0.41378
3897.5166,0.41542
3895.58809,0.41682
3893.65958,0.41735
3891.73107,0.41748
3889.80257,0.41812
3887.87406,0.41874
3885.94555,0.41891
3884.01704,0.41954
3882.08853,0.42059
3880.16002,0.42143
3878.23151,0.42239
3876.303,0.42318
3874.37449,0.42346
3872.44598,0.42338
3870.51748,0.42323
3868.58897,0.42386
3866.66046,0.42504
3864.73195,0.42596
3862.80344,0.42698
3860.87493,0.42836
3858.94642,0.42938
3857.01791,0.42887
3855.0894,0.4265
3853.16089,0.42534
3851.23239,0.42818
3849.30388,0.43208
3847.37537,0.43432
3845.44686,0.43511
3843.51835,0.43539
3841.58984,0.43547
3839.66133,0.4351
3837.73282,0.43504
3835.80431,0.43646
3833.87581,0.4386
3831.9473,0.44033
3830.01879,0.44178
3828.09028,0.44311
3826.16177,0.44416
3824.23326,0.44472
3822.30475,0.44477
3820.37624,0.4454
3818.44773,0.44673
3816.51922,0.44794
3814.59072,0.4499
3812.66221,0.45268
3810.7337,0.4547
3808.80519,0.45551
3806.87668,0.45631
3804.94817,0.45784
3803.01966,0.45908
3801.09115,0.46032
3799.16264,0.46284
3797.23414,0.46574
3795.30563,0.46827
3793.37712,0.47072
3791.44861,0.47303
3789.5201,0.47522
3787.59159,0.47743
3785.66308,0.47965
3783.73457,0.48196
3781.80606,0.48428
3779.87755,0.48664
3777.94905,0.48952
3776.02054,0.49289
3774.09203,0.49611
3772.16352,0.49888
3770.23501,0.50166
3768.3065,0.50507
3766.37799,0.50903
3764.44948,0.51328
3762.52097,0.51756
3760.59247,0.5217
3758.66396,0.52621
3756.73545,0.53123
3754.80694,0.53577
3752.87843,0.5395
3750.94992,0.54406
3749.02141,0.55088
3747.0929,0.55812
3745.16439,0.56504
3743.23588,0.5742
3741.30738,0.5852
3739.37887,0.59536
3737.45036,0.60516
3735.52185,0.61673
3733.59334,0.63097
3731.66483,0.64789
3729.73632,0.66712
3727.80781,0.68854
3725.8793,0.71338
3723.95079,0.74269
3722.02229,0.77692
3720.09378,0.81645
3718.16527,0.86084
3716.23676,0.90855
3714.30825,0.95773
3712.37974,1.00931
3710.45123,1.06373
3708.52272,1.11757
3706.59421,1.1676
3704.66571,1.21166
3702.7372,1.24838
3700.80869,1.2762
3698.88018,1.29417
3696.95167,1.3024
3695.02316,1.30275
3693.09465,1.29732
3691.16614,1.28802
3689.23763,1.2779
3687.30912,1.27044
3685.38062,1.26687
3683.45211,1.26504
3681.5236,1.26441
3679.59509,1.26516
3677.66658,1.2666
3675.73807,1.26972
3673.80956,1.27533
3671.88105,1.28147
3669.95254,1.28712
3668.02404,1.29377
3666.09553,1.30088
3664.16702,1.30703
3662.23851,1.31249
3660.31,1.31763
3658.38149,1.32219
3656.45298,1.32629
3654.52447,1.33082
3652.59596,1.33456
3650.66745,1.33702
3648.73895,1.34092
3646.81044,1.34753
3644.88193,1.35522
3642.95342,1.36268
3641.02491,1.37045
3639.0964,1.37902
3637.16789,1.38814
3635.23938,1.3972
3633.31087,1.40552
3631.38236,1.41261
3629.45386,1.4184
3627.52535,1.42384
3625.59684,1.42728
3623.66833,1.426
3621.73982,1.41935
3619.81131,1.40793
3617.8828,1.39359
3615.95429,1.37825
3614.02578,1.36308
3612.09728,1.34909
3610.16877,1.33724
3608.24026,1.32817
3606.31175,1.32212
3604.38324,1.31835
3602.45473,1.31523
3600.52622,1.31185
3598.59771,1.30806
3596.6692,1.30367
3594.74069,1.29845
3592.81219,1.29301
3590.88368,1.28808
3588.95517,1.28336
3587.02666,1.279
3585.09815,1.27579
3583.16964,1.27379
3581.24113,1.27226
3579.31262,1.27077
3577.38411,1.26953
3575.45561,1.26854
3573.5271,1.26762
3571.59859,1.26649
3569.67008,1.26498
3567.74157,1.26321
3565.81306,1.26183
3563.88455,1.26096
3561.95604,1.25982
3560.02753,1.25821
3558.09902,1.25645
3556.17052,1.25467
3554.24201,1.25268
3552.3135,1.25066
3550.38499,1.24901
3548.45648,1.24723
3546.52797,1.24487
3544.59946,1.24261
3542.67095,1.24125
3540.74244,1.24027
3538.81394,1.23872
3536.88543,1.2368
3534.95692,1.23537
3533.02841,1.23438
3531.0999,1.2331
3529.17139,1.23154
3527.24288,1.22996
3525.31437,1.22851
3523.38586,1.22756
3521.45735,1.22709
3519.52885,1.22665
3517.60034,1.22589
3515.67183,1.22496
3513.74332,1.22427
3511.81481,1.22378
3509.8863,1.22328
3507.95779,1.22293
3506.02928,1.22262
3504.10077,1.22193
3502.17226,1.22131
3500.24376,1.22124
3498.31525,1.22125
3496.38674,1.22107
3494.45823,1.22105
3492.52972,1.2211
3490.60121,1.22095
3488.6727,1.22084
3486.74419,1.22099
3484.81568,1.22127
3482.88718,1.22149
3480.95867,1.22151
3479.03016,1.2215
3477.10165,1.22192
3475.17314,1.2226
3473.24463,1.22297
3471.31612,1.22264
3469.38761,1.22195
3467.4591,1.22185
3465.53059,1.2225
3463.60209,1.22314
3461.67358,1.22355
3459.74507,1.22409
3457.81656,1.2247
3455.88805,1.22523
3453.95954,1.22576
3452.03103,1.22626
3450.10252,1.2268
3448.17401,1.22747
3446.24551,1.22837
3444.317,1.22954
3442.38849,1.23063
3440.45998,1.2312
3438.53147,1.23117
3436.60296,1.23085
3434.67445,1.23077
3432.74594,1.23082
3430.81743,1.23039
3428.88892,1.22958
3426.96042,1.22887
3425.03191,1.22818
3423.1034,1.22738
3421.17489,1.22654
3419.24638,1.22588
3417.31787,1.22537
3415.38936,1.22474
3413.46085,1.22391
3411.53234,1.22297
3409.60383,1.22222
3407.67533,1.22189
3405.74682,1.22151
3403.81831,1.22037
3401.8898,1.21881
3399.96129,1.21794
3398.03278,1.21791
3396.10427,1.21772
3394.17576,1.2167
3392.24725,1.21538
3390.31875,1.2148
3388.39024,1.21475
3386.46173,1.21423
3384.53322,1.2131
3382.60471,1.21199
3380.6762,1.21119
3378.74769,1.21054
3376.81918,1.20978
3374.89067,1.20869
3372.96216,1.20699
3371.03366,1.20477
3369.10515,1.2029
3367.17664,1.20191
3365.24813,1.20138
3363.31962,1.20063
3361.39111,1.1994
3359.4626,1.19782
3357.53409,1.19621
3355.60558,1.19473
3353.67708,1.19309
3351.74857,1.19104
3349.82006,1.18916
3347.89155,1.18788
3345.96304,1.1866
3344.03453,1.18486
3342.10602,1.1829
3340.17751,1.18093
3338.249,1.17921
3336.32049,1.17799
3334.39199,1.1769
3332.46348,1.17549
3330.53497,1.1737
3328.60646,1.17162
3326.67795,1.16951
3324.74944,1.16776
3322.82093,1.16638
3320.89242,1.16508
3318.96391,1.16355
3317.03541,1.16175
3315.1069,1.15995
3313.17839,1.15832
3311.24988,1.15665
3309.32137,1.15461
3307.39286,1.15238
3305.46435,1.15079
3303.53584,1.15019
3301.60733,1.14988
3299.67882,1.14907
3297.75032,1.1477
3295.82181,1.14626
3293.8933,1.14502
3291.96479,1.14401
3290.03628,1.1433
3288.10777,1.14265
3286.17926,1.14168
3284.25075,1.14057
3282.32224,1.13968
3280.39373,1.13885
3278.46523,1.13782
3276.53672,1.13655
3274.60821,1.1352
3272.6797,1.13395
3270.75119,1.13314
3268.82268,1.1329
3266.89417,1.13262
3264.96566,1.13185
3263.03715,1.13075
3261.10865,1.12955
3259.18014,1.12843
3257.25163,1.12743
3255.32312,1.12656
3253.39461,1.12568
3251.4661,1.12459
3249.53759,1.12323
3247.60908,1.12177
3245.68057,1.1206
3243.75206,1.11966
3241.82356,1.11853
3239.89505,1.11715
3237.96654,1.11552
3236.03803,1.11343
3234.10952,1.11122
3232.18101,1.10959
3230.2525,1.10842
3228.32399,1.10694
3226.39548,1.10507
3224.46698,1.10306
3222.53847,1.10101
3220.60996,1.09896
3218.68145,1.09693
3216.75294,1.09487
3214.82443,1.09273
3212.89592,1.09044
3210.96741,1.08794
3209.0389,1.08544
3207.11039,1.08315
3205.18189,1.08091
3203.25338,1.07848
3201.32487,1.07589
3199.39636,1.07321
3197.46785,1.07039
3195.53934,1.06748
3193.61083,1.0647
3191.68232,1.06213
3189.75381,1.0595
3187.8253,1.05667
3185.8968,1.05388
3183.96829,1.05125
3182.03978,1.04859
3180.11127,1.04574
3178.18276,1.04284
3176.25425,1.04007
3174.32574,1.03731
3172.39723,1.03442
3170.46872,1.0315
3168.54022,1.02864
3166.61171,1.02579
3164.6832,1.023
3162.75469,1.02024
3160.82618,1.01739
3158.89767,1.01446
3156.96916,1.01144
3155.04065,1.00813
3153.11214,1.00486
3151.18363,1.00225
3149.25513,1.00004
3147.32662,0.99751
3145.39811,0.99474
3143.4696,0.99199
3141.54109,0.98902
3139.61258,0.98599
3137.68407,0.98334
3135.75556,0.98091
3133.82705,0.97833
3131.89855,0.97564
3129.97004,0.97305
3128.04153,0.9705
3126.11302,0.96779
3124.18451,0.96481
3122.256,0.96149
3120.32749,0.9581
3118.39898,0.95514
3116.47047,0.95275
3114.54196,0.95079
3112.61346,0.94882
3110.68495,0.94629
3108.75644,0.94353
3106.82793,0.9411
3104.89942,0.93883
3102.97091,0.93639
3101.0424,0.93379
3099.11389,0.93125
3097.18538,0.9289
3095.25688,0.92652
3093.32837,0.92395
3091.39986,0.92126
3089.47135,0.91864
3087.54284,0.91601
3085.61433,0.91318
3083.68582,0.91037
3081.75731,0.9077
3079.8288,0.90504
3077.90029,0.9027
3075.97179,0.90088
3074.04328,0.89905
3072.11477,0.89679
3070.18626,0.89412
3068.25775,0.89128
3066.32924,0.88875
3064.40073,0.8866
3062.47222,0.88442
3060.54371,0.88206
3058.6152,0.87954
3056.6867,0.87689
3054.75819,0.87423
3052.82968,0.87163
3050.90117,0.86915
3048.97266,0.86681
3047.04415,0.86445
3045.11564,0.86183
3043.18713,0.85914
3041.25862,0.85682
3039.33012,0.85485
3037.40161,0.85274
3035.4731,0.85033
3033.54459,0.84795
3031.61608,0.84573
3029.68757,0.84357
3027.75906,0.84138
3025.83055,0.83908
3023.90204,0.83679
3021.97353,0.83463
3020.04503,0.83237
3018.11652,0.82988
3016.18801,0.82726
3014.2595,0.82473
3012.33099,0.82265
3010.40248,0.82119
3008.47397,0.81993
3006.54546,0.81837
3004.61695,0.81648
3002.68845,0.81455
3000.75994,0.81261
2998.83143,0.81064
2996.90292,0.80879
2994.97441,0.80701
2993.0459,0.80519
2991.11739,0.80364
2989.18888,0.80242
2987.26037,0.80116
2985.33186,0.79971
2983.40336,0.79804
2981.47485,0.79631
2979.54634,0.79481
2977.61783,0.79357
2975.68932,0.7923
2973.76081,0.79097
2971.8323,0.78972
2969.90379,0.78848
2967.97528,0.7872
2966.04677,0.78595
2964.11827,0.78473
2962.18976,0.78351
2960.26125,0.78232
2958.33274,0.78115
2956.40423,0.77992
2954.47572,0.77854
2952.54721,0.77717
2950.6187,0.77597
2948.69019,0.77471
2946.76169,0.77335
2944.83318,0.77227
2942.90467,0.77164
2940.97616,0.77117
2939.04765,0.77058
2937.11914,0.76989
2935.19063,0.76917
2933.26212,0.76825
2931.33361,0.767
2929.4051,0.76571
2927.4766,0.76452
2925.54809,0.76314
2923.61958,0.76132
2921.69107,0.75907
2919.76256,0.75642
2917.83405,0.7534
2915.90554,0.74999
2913.97703,0.74656
2912.04852,0.74372
2910.12002,0.74142
2908.19151,0.73924
2906.263,0.73705
2904.33449,0.73495
2902.40598,0.73295
2900.47747,0.73099
2898.54896,0.72899
2896.62045,0.72699
2894.69194,0.72513
2892.76343,0.72338
2890.83493,0.72161
2888.90642,0.71981
2886.97791,0.71809
2885.0494,0.71645
2883.12089,0.71481
2881.19238,0.71316
2879.26387,0.71154
2877.33536,0.70987
2875.40685,0.708
2873.47835,0.7062
2871.54984,0.70481
2869.62133,0.70354
2867.69282,0.70204
2865.76431,0.70052
2863.8358,0.69921
2861.90729,0.69807
2859.97878,0.69706
2858.05027,0.69621
2856.12176,0.69535
2854.19326,0.69418
2852.26475,0.69256
2850.33624,0.69036
2848.40773,0.68754
2846.47922,0.68446
2844.55071,0.68148
2842.6222,0.67863
2840.69369,0.67582
2838.76518,0.6733
2836.83667,0.67127
2834.90817,0.66949
2832.97966,0.66774
2831.05115,0.66606
2829.12264,0.66439
2827.19413,0.66272
2825.26562,0.66111
2823.33711,0.65954
2821.4086,0.658
2819.48009,0.65648
2817.55159,0.65499
2815.62308,0.65353
2813.69457,0.65206
2811.76606,0.65063
2809.83755,0.64932
2807.90904,0.64807
2805.98053,0.64677
2804.05202,0.64544
2802.12351,0.64413
2800.195,0.6428
2798.2665,0.64147
2796.33799,0.64023
2794.40948,0.63903
2792.48097,0.63774
2790.55246,0.63639
2788.62395,0.63515
2786.69544,0.63407
2784.76693,0.63299
2782.83842,0.63182
2780.90992,0.63061
2778.98141,0.62942
2777.0529,0.62825
2775.12439,0.62714
2773.19588,0.62613
2771.26737,0.62513
2769.33886,0.62406
2767.41035,0.62298
2765.48184,0.62194
2763.55333,0.62094
2761.62483,0.61997
2759.69632,0.61899
2757.76781,0.61799
2755.8393,0.61699
2753.91079,0.61599
