4001.65608,0.05059
3999.72758,0.0508
3997.79907,0.05101
3995.87056,0.05122
3993.94205,0.05143
3992.01354,0.05163
3990.08503,0.0518
3988.15652,0.05188
3986.22801,0.05192
3984.2995,0.05202
3982.371,0.0523
3980.44249,0.0526
3978.51398,0.05278
3976.58547,0.05295
3974.65696,0.0532
3972.72845,0.05346
3970.79994,0.05369
3968.87143,0.05386
3966.94292,0.054
3965.01441,0.05417
3963.08591,0.05436
3961.1574,0.0545
3959.22889,0.05463
3957.30038,0.0548
3955.37187,0.05496
3953.44336,0.05515
3951.51485,0.05537
3949.58634,0.05551
3947.65783,0.05556
3945.72932,0.05576
3943.80082,0.056
3941.87231,0.05602
3939.9438,0.05608
3938.01529,0.0563
3936.08678,0.0565
3934.15827,0.05672
3932.22976,0.05692
3930.30125,0.05702
3928.37274,0.05723
3926.44424,0.05756
3924.51573,0.05771
3922.58722,0.05775
3920.65871,0.05801
3918.7302,0.05827
3916.80169,0.05824
3914.87318,0.05816
3912.94467,0.05833
3911.01616,0.05865
3909.08765,0.05912
3907.15915,0.05983
3905.23064,0.06048
3903.30213,0.06067
3901.37362,0.06063
3899.44511,0.06057
3897.5166,0.06058
3895.58809,0.06098
3893.65958,0.0616
3891.73107,0.06181
3889.80257,0.06178
3887.87406,0.06208
3885.94555,0.06223
3884.01704,0.06225
3882.08853,0.06278
3880.16002,0.06309
3878.23151,0.06315
3876.303,0.06369
3874.37449,0.06432
3872.44598,0.06474
3870.51748,0.06497
3868.58897,0.06487
3866.66046,0.06513
3864.73195,0.06558
3862.80344,0.06557
3860.87493,0.06561
3858.94642,0.06618
3857.01791,0.06725
3855.0894,0.0685
3853.16089,0.06829
3851.23239,0.06687
3849.30388,0.06663
3847.37537,0.06706
3845.44686,0.06767
3843.51835,0.06841
3841.58984,0.06922
3839.66133,0.06969
3837.73282,0.06927
3835.80431,0.06891
3833.87581,0.06945
3831.9473,0.07013
3830.01879,0.07058
3828.09028,0.07105
3826.16177,0.07157
3824.23326,0.07231
3822.30475,0.07304
3820.37624,0.07292
3818.44773,0.07289
3816.51922,0.0734
3814.59072,0.0736
3812.66221,0.07403
3810.7337,0.07497
3808.80519,0.07601
3806.87668,0.07667
3804.94817,0.0772
3803.01966,0.07819
3801.09115,0.07876
3799.16264,0.07893
3797.23414,0.07943
3795.30563,0.07991
3793.37712,0.08039
3791.44861,0.08107
3789.5201,0.08195
3787.59159,0.08302
3785.66308,0.08411
3783.73457,0.08498
3781.80606,0.08577
3779.87755,0.08651
3777.94905,0.08736
3776.02054,0.08867
3774.09203,0.09019
3772.16352,0.09174
3770.23501,0.09313
3768.3065,0.09435
3766.37799,0.09572
3764.44948,0.09722
3762.52097,0.09894
3760.59247,0.1009
3758.66396,0.10286
3756.73545,0.10473
3754.80694,0.10706
3752.87843,0.11005
3750.94992,0.11323
3749.02141,0.11584
3747.0929,0.11851
3745.16439,0.12198
3743.23588,0.12516
3741.30738,0.12773
3739.37887,0.13082
3737.45036,0.1351
3735.52185,0.14115
3733.59334,0.1482
3731.66483,0.15542
3729.73632,0.16276
3727.80781,0.1713
3725.8793,0.18243
3723.95079,0.19614
3722.02229,0.21263
