4001.63495,0.29694
3999.70645,0.29717
3997.77795,0.29734
3995.84945,0.2975
3993.92095,0.29771
3991.99245,0.29797
3990.06396,0.29827
3988.13546,0.29848
3986.20696,0.29854
3984.27846,0.2986
3982.34996,0.2989
3980.42146,0.2993
3978.49296,0.29954
3976.56446,0.29972
3974.63597,0.30001
3972.70747,0.30034
3970.77897,0.30058
3968.85047,0.30072
3966.92197,0.30084
3964.99347,0.301
3963.06497,0.30122
3961.13647,0.30147
3959.20798,0.3017
3957.27948,0.30192
3955.35098,0.30212
3953.42248,0.30231
3951.49398,0.30249
3949.56548,0.30268
3947.63698,0.3029
3945.70848,0.30309
3943.77998,0.30328
3941.85149,0.30359
3939.92299,0.304
3937.99449,0.30429
3936.06599,0.30437
3934.13749,0.30446
3932.20899,0.30483
3930.28049,0.30543
3928.35199,0.30588
3926.4235,0.30613
3924.495,0.30634
3922.5665,0.30658
3920.638,0.30672
3918.7095,0.30684
3916.781,0.30715
3914.8525,0.30764
3912.924,0.30806
3910.99551,0.30839
3909.06701,0.30877
3907.13851,0.30908
3905.21001,0.30923
3903.28151,0.30947
3901.35301,0.31003
3899.42451,0.31085
3897.49601,0.31174
3895.56752,0.31234
3893.63902,0.31253
3891.71052,0.31278
3889.78202,0.31336
3887.85352,0.31358
3885.92502,0.31345
3883.99652,0.31392
3882.06802,0.31483
3880.13953,0.31567
3878.21103,0.31638
3876.28253,0.31676
3874.35403,0.31697
3872.42553,0.31719
3870.49703,0.31749
3868.56853,0.31808
3866.64003,0.31864
3864.71154,0.31909
3862.78304,0.31978
3860.85454,0.32055
3858.92604,0.32104
3856.99754,0.32103
3855.06904,0.32058
3853.14054,0.32101
3851.21204,0.32268
3849.28355,0.32363
3847.35505,0.32382
3845.42655,0.32398
3843.49805,0.32454
3841.56955,0.32519
3839.64105,0.32537
3837.71255,0.32532
3835.78405,0.32593
3833.85556,0.32722
3831.92706,0.32847
3829.99856,0.32936
3828.07006,0.32999
3826.14156,0.33053
3824.21306,0.33086
3822.28456,0.33088
3820.35606,0.33125
3818.42756,0.33204
3816.49907,0.33292
3814.57057,0.33415
3812.64207,0.33535
3810.71357,0.33608
3808.78507,0.33657
3806.85657,0.33741
3804.92807,0.33846
3802.99957,0.33928
3801.07108,0.3404
3799.14258,0.34188
3797.21408,0.3431
3795.28558,0.34433
3793.35708,0.34557
3791.42858,0.34665
3789.50008,0.34793
3787.57158,0.34951
3785.64309,0.35122
3783.71459,0.35282
3781.78609,0.35404
3779.85759,0.35524
3777.92909,0.35718
3776.00059,0.3596
3774.07209,0.36172
3772.14359,0.36356
3770.2151,0.36561
3768.2866,0.36809
3766.3581,0.37074
3764.4296,0.3735
3762.5011,0.37619
3760.5726,0.37888
3758.6441,0.38219
3756.7156,0.38572
3754.78711,0.38885
3752.85861,0.39199
3750.93011,0.39635
3749.00161,0.40168
3747.07311,0.40599
3745.14461,0.41088
3743.21611,0.41773
3741.28761,0.42357
3739.35912,0.4281
3737.43062,0.43361
3735.50212,0.4422
3733.57362,0.45349
3731.64512,0.46559
3729.71662,0.47744
3727.78812,0.49024
3725.85962,0.50634
3723.93113,0.52594
3722.00263,0.54903
3720.07413,0.57616
3718.14563,0.60684
3716.21713,0.63961
3714.28863,0.67418
3712.36013,0.71605
3710.43163,0.76627
3708.50313,0.81376
3706.57464,0.85489
3704.64614,0.89305
3702.71764,0.93245
3700.78914,0.9709
3698.86064,0.99937
3696.93214,1.01371
3695.00364,1.01625
3693.07514,1.00939
3691.14665,0.99538
3689.21815,0.9784
3687.28965,0.96602
3685.36115,0.9616
3683.43265,0.96168
3681.50415,0.96602
3679.57565,0.97446
3677.64715,0.9866
3675.71866,1.00678
3673.79016,1.031
3671.86166,1.05065
3669.93316,1.06915
3668.00466,1.08528
3666.07616,1.09549
3664.14766,1.10423
3662.21916,1.11471
3660.29067,1.12678
3658.36217,1.14087
3656.43367,1.15738
3654.50517,1.17273
3652.57667,1.18183
3650.64817,1.18608
3648.71967,1.18909
3646.79117,1.19229
3644.86268,1.19607
3642.93418,1.20014
3641.00568,1.20564
3639.07718,1.2127
3637.14868,1.22067
3635.22018,1.22951
3633.29168,1.23871
3631.36318,1.24784
3629.43469,1.25876
3627.50619,1.27331
3625.57769,1.28651
3623.64919,1.29767
3621.72069,1.30328
3619.79219,1.29137
3617.86369,1.26126
3615.93519,1.23119
3614.0067,1.20926
3612.0782,1.19342
3610.1497,1.1815
3608.2212,1.17117
3606.2927,1.16216
3604.3642,1.15513
3602.4357,1.14819
3600.5072,1.14041
3598.57871,1.13247
3596.65021,1.12446
3594.72171,1.11561
3592.79321,1.10653
3590.86471,1.09856
3588.93621,1.09028
3587.00771,1.08098
3585.07921,1.0731
3583.15071,1.06739
3581.22222,1.0625
3579.29372,1.05773
3577.36522,1.05323
3575.43672,1.04898
3573.50822,1.04495
3571.57972,1.04089
3569.65122,1.0371
3567.72272,1.03395
3565.79423,1.03134
3563.86573,1.02903
3561.93723,1.02655
3560.00873,1.02421
3558.08023,1.02224
3556.15173,1.02038
3554.22323,1.01835
3552.29473,1.0163
3550.36624,1.01468
3548.43774,1.01297
3546.50924,1.01085
3544.58074,1.0093
3542.65224,1.00904
3540.72374,1.00929
3538.79524,1.00894
3536.86674,1.00809
3534.93825,1.00766
3533.00975,1.00784
3531.08125,1.00802
3529.15275,1.00801
3527.22425,1.00775
3525.29575,1.00716
3523.36725,1.00706
3521.43875,1.00802
3519.51026,1.00917
3517.58176,1.00965
3515.65326,1.00979
3513.72476,1.01036
3511.79626,1.01167
3509.86776,1.01322
3507.93926,1.01441
3506.01076,1.01505
3504.08227,1.01517
3502.15377,1.0157
3500.22527,1.01689
3498.29677,1.01787
3496.36827,1.01881
3494.43977,1.02027
3492.51127,1.02199
3490.58277,1.02335
3488.65428,1.02407
3486.72578,1.0248
3484.79728,1.02608
3482.86878,1.02712
3480.94028,1.02733
3479.01178,1.02776
3477.08328,1.02915
3475.15478,1.03076
3473.22629,1.03176
3471.29779,1.03182
3469.36929,1.03145
3467.44079,1.03199
3465.51229,1.03389
3463.58379,1.03593
3461.65529,1.03707
3459.72679,1.038
3457.79829,1.03944
3455.8698,1.04096
3453.9413,1.04229
3452.0128,1.04358
3450.0843,1.04466
3448.1558,1.04541
3446.2273,1.04615
3444.2988,1.04692
3442.3703,1.04747
3440.44181,1.04765
3438.51331,1.04727
3436.58481,1.04685
3434.65631,1.04747
3432.72781,1.04888
3430.79931,1.0499
3428.87081,1.05063
3426.94231,1.05179
3425.01382,1.05313
3423.08532,1.05413
3421.15682,1.05469
3419.22832,1.0552
3417.29982,1.05562
3415.37132,1.05553
3413.44282,1.05527
3411.51432,1.05546
3409.58583,1.05608
3407.65733,1.05686
3405.72883,1.05732
3403.80033,1.05666
3401.87183,1.05532
3399.94333,1.05505
3398.01483,1.0563
3396.08633,1.05742
3394.15784,1.05708
3392.22934,1.05617
3390.30084,1.05623
3388.37234,1.05722
3386.44384,1.05791
3384.51534,1.05786
3382.58684,1.05739
3380.65834,1.05662
3378.72985,1.05578
3376.80135,1.05507
3374.87285,1.05437
3372.94435,1.05303
3371.01585,1.05081
3369.08735,1.04897
3367.15885,1.04859
3365.23035,1.04916
3363.30186,1.04938
3361.37336,1.0489
3359.44486,1.04864
3357.51636,1.0488
3355.58786,1.04841
3353.65936,1.04693
3351.73086,1.04511
3349.80236,1.04436
3347.87386,1.04477
3345.94537,1.04478
3344.01687,1.04382
3342.08837,1.04271
3340.15987,1.04161
3338.23137,1.0408
3336.30287,1.04094
3334.37437,1.04161
3332.44587,1.04182
3330.51738,1.04128
3328.58888,1.04006
3326.66038,1.03866
3324.73188,1.03793
3322.80338,1.03794
3320.87488,1.03798
3318.94638,1.03765
3317.01788,1.03695
3315.08939,1.03605
3313.16089,1.03502
3311.23239,1.03333
3309.30389,1.03085
3307.37539,1.02876
3305.44689,1.02813
3303.51839,1.02882
3301.58989,1.02971
3299.6614,1.02959
3297.7329,1.02827
3295.8044,1.02659
3293.8759,1.02542
3291.9474,1.02514
3290.0189,1.02563
3288.0904,1.02607
3286.1619,1.02579
3284.23341,1.02505
3282.30491,1.02425
3280.37641,1.02352
3278.44791,1.02253
3276.51941,1.02105
3274.59091,1.01944
3272.66241,1.01792
3270.73391,1.01694
3268.80542,1.01719
3266.87692,1.0179
3264.94842,1.01772
3263.01992,1.01675
3261.09142,1.01575
3259.16292,1.01468
3257.23442,1.01326
3255.30592,1.01208
3253.37743,1.01166
3251.44893,1.01129
3249.52043,1.01013
3247.59193,1.00843
3245.66343,1.00725
3243.73493,1.00678
3241.80643,1.00609
3239.87793,1.00483
3237.94944,1.00308
3236.02094,1.00053
3234.09244,0.99766
3232.16394,0.99585
3230.23544,0.99509
3228.30694,0.99412
3226.37844,0.99258
3224.44994,0.99079
3222.52144,0.98876
3220.59295,0.98645
3218.66445,0.98419
3216.73595,0.98223
3214.80745,0.98038
3212.87895,0.97847
3210.95045,0.97657
3209.02195,0.97466
3207.09345,0.9726
3205.16496,0.97037
3203.23646,0.96812
3201.30796,0.96598
3199.37946,0.96397
3197.45096,0.96196
3195.52246,0.9597
3193.59396,0.95716
3191.66546,0.95463
3189.73697,0.95229
3187.80847,0.9501
3185.87997,0.9479
3183.95147,0.94551
3182.02297,0.94299
3180.09447,0.94053
3178.16597,0.9381
3176.23747,0.93562
3174.30898,0.93315
3172.38048,0.93074
3170.45198,0.92838
3168.52348,0.92596
3166.59498,0.92343
3164.66648,0.92081
3162.73798,0.91809
3160.80948,0.91535
3158.88099,0.91269
3156.95249,0.90985
3155.02399,0.90637
3153.09549,0.90279
3151.16699,0.90032
3149.23849,0.89884
3147.30999,0.89711
3145.38149,0.89477
3143.453,0.89204
3141.5245,0.88878
3139.596,0.88541
3137.6675,0.88302
3135.739,0.88139
3133.8105,0.8794
3131.882,0.8766
3129.9535,0.87361
3128.02501,0.87111
3126.09651,0.86886
3124.16801,0.86601
3122.23951,0.86228
3120.31101,0.85843
3118.38251,0.85528
3116.45401,0.8529
3114.52551,0.85122
3112.59702,0.84966
3110.66852,0.84726
3108.74002,0.84453
3106.81152,0.8425
3104.88302,0.84078
3102.95452,0.83841
3101.02602,0.83556
3099.09752,0.83316
3097.16902,0.83137
3095.24053,0.82931
3093.31203,0.82649
3091.38353,0.82331
3089.45503,0.82051
3087.52653,0.81812
3085.59803,0.81562
3083.66953,0.813
3081.74103,0.81041
3079.81254,0.80793
3077.88404,0.80617
3075.95554,0.80532
3074.02704,0.80448
3072.09854,0.80278
3070.17004,0.80022
3068.24154,0.79744
3066.31304,0.79531
3064.38455,0.79397
3062.45605,0.79278
