4001.65608,0.31151
3999.72758,0.31164
3997.79907,0.31178
3995.87056,0.31193
3993.94205,0.31208
3992.01354,0.31219
3990.08503,0.31226
3988.15652,0.31233
3986.22801,0.31237
3984.2995,0.31241
3982.371,0.31251
3980.44249,0.31266
3978.51398,0.31273
3976.58547,0.31274
3974.65696,0.31276
3972.72845,0.31281
3970.79994,0.31288
3968.87143,0.31293
3966.94292,0.31295
3965.01441,0.31295
3963.08591,0.31293
3961.1574,0.31288
3959.22889,0.31281
3957.30038,0.31274
3955.37187,0.31269
3953.44336,0.31267
3951.51485,0.31266
3949.58634,0.31261
3947.65783,0.31257
3945.72932,0.31256
3943.80082,0.31256
3941.87231,0.31253
3939.9438,0.3125
3938.01529,0.31242
3936.08678,0.31229
3934.15827,0.31222
3932.22976,0.31215
3930.30125,0.312
3928.37274,0.31187
3926.44424,0.31182
3924.51573,0.31179
3922.58722,0.31177
3920.65871,0.31181
3918.7302,0.31177
3916.80169,0.31158
3914.87318,0.31139
3912.94467,0.31133
3911.01616,0.3113
3909.08765,0.31126
3907.15915,0.31128
3905.23064,0.3113
3903.30213,0.31121
3901.37362,0.31106
3899.44511,0.31083
3897.5166,0.31062
3895.58809,0.31065
3893.65958,0.3108
3891.73107,0.31073
3889.80257,0.31056
3887.87406,0.31059
3885.94555,0.31057
3884.01704,0.31044
3882.08853,0.31052
3880.16002,0.31056
3878.23151,0.31046
3876.303,0.31051
3874.37449,0.31058
3872.44598,0.31064
3870.51748,0.31065
3868.58897,0.31054
3866.66046,0.31063
3864.73195,0.31078
3862.80344,0.3107
3860.87493,0.31065
3858.94642,0.31089
3857.01791,0.31143
3855.0894,0.31186
3853.16089,0.31149
3851.23239,0.3109
3849.30388,0.31093
3847.37537,0.31122
3845.44686,0.31147
3843.51835,0.31172
3841.58984,0.31206
3839.66133,0.31235
3837.73282,0.31228
3835.80431,0.31213
3833.87581,0.31234
3831.9473,0.31269
3830.01879,0.31295
3828.09028,0.31323
3826.16177,0.31352
3824.23326,0.31391
3822.30475,0.31425
3820.37624,0.31435
3818.44773,0.31462
3816.51922,0.31499
3814.59072,0.31509
3812.66221,0.31534
3810.7337,0.31594
3808.80519,0.31652
3806.87668,0.31681
3804.94817,0.31712
3803.01966,0.31771
3801.09115,0.3181
3799.16264,0.3183
3797.23414,0.31869
3795.30563,0.31913
3793.37712,0.31958
3791.44861,0.32011
3789.5201,0.32065
3787.59159,0.32123
3785.66308,0.32184
3783.73457,0.32239
3781.80606,0.3229
3779.87755,0.32337
3777.94905,0.3239
3776.02054,0.32465
3774.09203,0.32548
3772.16352,0.32629
3770.23501,0.32698
3768.3065,0.32762
3766.37799,0.32841
3764.44948,0.32929
3762.52097,0.33025
3760.59247,0.33125
3758.66396,0.33213
3756.73545,0.33303
3754.80694,0.33422
3752.87843,0.33552
3750.94992,0.33655
3749.02141,0.33745
3747.0929,0.33874
3745.16439,0.34015
3743.23588,0.34117
3741.30738,0.34226
3739.37887,0.34378
3737.45036,0.34552
3735.52185,0.3473
3733.59334,0.34906
3731.66483,0.35098
3729.73632,0.35312
3727.80781,0.35547
3725.8793,0.35806
3723.95079,0.36096
3722.02229,0.36428
3720.09378,0.36809
3718.16527,0.37247
3716.23676,0.37746
3714.30825,0.3831
3712.37974,0.3896
3710.45123,0.39681
3708.52272,0.40433
3706.59421,0.41209
3704.66571,0.42018
3702.7372,0.42867
3700.80869,0.43711
3698.88018,0.44449
3696.95167,0.45018
3695.02316,0.45424
3693.09465,0.45718
3691.16614,0.45979
3689.23763,0.46292
3687.30912,0.46728
3685.38062,0.47296
3683.45211,0.47972
3681.5236,0.48755
3679.59509,0.49615
3677.66658,0.50551
3675.73807,0.51646
3673.80956,0.52807
3671.88105,0.5392
3669.95254,0.55108
3668.02404,0.56333
3666.09553,0.57487
3664.16702,0.58656
3662.23851,0.59869
3660.31,0.61096
3658.38149,0.6234
3656.45298,0.63627
3654.52447,0.64889
3652.59596,0.66046
3650.66745,0.67201
3648.73895,0.68408
3646.81044,0.69555
3644.88193,0.70619
3642.95342,0.71664
3641.02491,0.72711
3639.0964,0.7373
3637.16789,0.74706
3635.23938,0.75665
3633.31087,0.76603
3631.38236,0.77494
3629.45386,0.78357
3627.52535,0.79186
3625.59684,0.79946
3623.66833,0.80688
3621.73982,0.81415
3619.81131,0.8205
3617.8828,0.82558
3615.95429,0.83023
3614.02578,0.83531
3612.09728,0.84067
3610.16877,0.84603
3608.24026,0.85145
3606.31175,0.85687
3604.38324,0.8623
3602.45473,0.86786
3600.52622,0.87346
3598.59771,0.87888
3596.6692,0.88409
3594.74069,0.8891
3592.81219,0.89405
3590.88368,0.89903
3588.95517,0.90404
3587.02666,0.90904
3585.09815,0.91388
3583.16964,0.91853
3581.24113,0.92292
3579.31262,0.92725
3577.38411,0.93192
3575.45561,0.93672
3573.5271,0.94124
3571.59859,0.94558
3569.67008,0.95014
3567.74157,0.95466
3565.81306,0.95871
3563.88455,0.96237
3561.95604,0.96601
3560.02753,0.96989
3558.09902,0.97378
3556.17052,0.97737
3554.24201,0.9808
3552.3135,0.98423
3550.38499,0.98763
3548.45648,0.99097
3546.52797,0.99415
3544.59946,0.99725
3542.67095,1.00041
3540.74244,1.00364
3538.81394,1.00678
3536.88543,1.00967
3534.95692,1.01262
3533.02841,1.01577
3531.0999,1.01869
3529.17139,1.02108
3527.24288,1.02332
3525.31437,1.02586
3523.38586,1.02861
3521.45735,1.03133
3519.52885,1.03384
3517.60034,1.03612
3515.67183,1.03833
3513.74332,1.04071
3511.81481,1.04325
3509.8863,1.04545
3507.95779,1.04711
3506.02928,1.04859
3504.10077,1.05027
3502.17226,1.05213
3500.24376,1.05398
3498.31525,1.05575
3496.38674,1.05748
3494.45823,1.0594
3492.52972,1.06148
3490.60121,1.06329
3488.6727,1.06461
3486.74419,1.06593
3484.81568,1.06751
3482.88718,1.06888
3480.95867,1.07008
3479.03016,1.07145
3477.10165,1.0729
3475.17314,1.07413
3473.24463,1.07513
3471.31612,1.07575
3469.38761,1.07614
3467.4591,1.07699
3465.53059,1.07824
3463.60209,1.07955
3461.67358,1.08087
3459.74507,1.08222
3457.81656,1.08361
3455.88805,1.08473
3453.95954,1.08549
3452.03103,1.08616
3450.10252,1.0869
3448.17401,1.08759
3446.24551,1.08823
3444.317,1.08885
3442.38849,1.08937
3440.45998,1.08957
3438.53147,1.08967
3436.60296,1.09007
3434.67445,1.09073
3432.74594,1.09159
3430.81743,1.0922
3428.88892,1.09239
3426.96042,1.09292
3425.03191,1.09368
3423.1034,1.09402
3421.17489,1.094
3419.24638,1.09432
3417.31787,1.095
3415.38936,1.09525
3413.46085,1.09495
3411.53234,1.09472
3409.60383,1.09466
3407.67533,1.09446
3405.74682,1.09419
3403.81831,1.09371
3401.8898,1.09296
3399.96129,1.0928
3398.03278,1.09349
3396.10427,1.094
3394.17576,1.0935
3392.24725,1.0926
3390.31875,1.09237
3388.39024,1.09281
3386.46173,1.09315
3384.53322,1.09312
3382.60471,1.0928
3380.6762,1.09229
3378.74769,1.09186
3376.81918,1.09141
3374.89067,1.09066
3372.96216,1.08938
3371.03366,1.08772
3369.10515,1.08661
3367.17664,1.08656
3365.24813,1.08677
3363.31962,1.08632
3361.39111,1.08552
3359.4626,1.08499
3357.53409,1.08471
3355.60558,1.08447
3353.67708,1.08394
3351.74857,1.08288
3349.82006,1.08165
3347.89155,1.08072
3345.96304,1.08004
3344.03453,1.07939
3342.10602,1.07866
3340.17751,1.07785
3338.249,1.07717
3336.32049,1.07665
3334.39199,1.07615
3332.46348,1.07568
3330.53497,1.07517
3328.60646,1.07451
3326.67795,1.07363
3324.74944,1.0725
3322.82093,1.07147
3320.89242,1.07089
3318.96391,1.07037
3317.03541,1.06953
3315.1069,1.06877
3313.17839,1.06816
3311.24988,1.06732
3309.32137,1.06604
3307.39286,1.06452
3305.46435,1.06349
3303.53584,1.0634
3301.60733,1.06371
3299.67882,1.06366
3297.75032,1.06306
3295.82181,1.06212
3293.8933,1.06118
3291.96479,1.06035
3290.03628,1.05977
3288.10777,1.05944
3286.17926,1.05919
3284.25075,1.05887
3282.32224,1.05818
3280.39373,1.05706
3278.46523,1.05581
3276.53672,1.05456
3274.60821,1.05312
3272.6797,1.0514
3270.75119,1.04974
3268.82268,1.04851
3266.89417,1.04758
3264.96566,1.0466
3263.03715,1.04545
3261.10865,1.04427
3259.18014,1.04304
3257.25163,1.04146
3255.32312,1.03964
3253.39461,1.03816
3251.4661,1.03707
3249.53759,1.03574
3247.60908,1.03393
3245.68057,1.03231
3243.75206,1.03114
3241.82356,1.02997
3239.89505,1.02869
3237.96654,1.02727
3236.03803,1.02543
3234.10952,1.02341
3232.18101,1.02184
3230.2525,1.02067
3228.32399,1.01945
3226.39548,1.01813
3224.46698,1.0167
3222.53847,1.01505
3220.60996,1.01334
3218.68145,1.01175
3216.75294,1.01021
3214.82443,1.00857
3212.89592,1.00686
3210.96741,1.00522
3209.0389,1.00353
3207.11039,1.00164
3205.18189,0.99971
3203.25338,0.9979
3201.32487,0.99614
3199.39636,0.9943
3197.46785,0.99229
3195.53934,0.99021
3193.61083,0.98823
3191.68232,0.98626
3189.75381,0.98413
3187.8253,0.98193
