4001.65608,0.18679
3999.72758,0.18693
3997.79907,0.18706
3995.87056,0.18714
3993.94205,0.18723
3992.01354,0.18736
3990.08503,0.18752
3988.15652,0.18769
3986.22801,0.18779
3984.2995,0.18783
3982.371,0.18797
3980.44249,0.18819
3978.51398,0.18833
3976.58547,0.18838
3974.65696,0.18848
3972.72845,0.18866
3970.79994,0.18885
3968.87143,0.18902
3966.94292,0.18918
3965.01441,0.18927
3963.08591,0.18925
3961.1574,0.1893
3959.22889,0.1895
3957.30038,0.18972
3955.37187,0.18987
3953.44336,0.18995
3951.51485,0.18982
3949.58634,0.18956
3947.65783,0.1896
3945.72932,0.18988
3943.80082,0.18994
3941.87231,0.19009
3939.9438,0.1907
3938.01529,0.19127
3936.08678,0.19129
3934.15827,0.19076
3932.22976,0.19031
3930.30125,0.19068
3928.37274,0.19139
3926.44424,0.19157
3924.51573,0.19146
3922.58722,0.19161
3920.65871,0.19157
3918.7302,0.19117
3916.80169,0.19134
3914.87318,0.19251
3912.94467,0.19375
3911.01616,0.19434
3909.08765,0.19429
3907.15915,0.19315
3905.23064,0.19073
3903.30213,0.18863
3901.37362,0.18844
3899.44511,0.19009
3897.5166,0.19281
3895.58809,0.19487
3893.65958,0.19471
3891.73107,0.19357
3889.80257,0.19377
3887.87406,0.19389
3885.94555,0.1928
3884.01704,0.19289
3882.08853,0.19396
3880.16002,0.1947
3878.23151,0.1961
3876.303,0.19699
3874.37449,0.19632
3872.44598,0.19479
3870.51748,0.19327
3868.58897,0.19362
3866.66046,0.19512
3864.73195,0.19571
3862.80344,0.19658
3860.87493,0.19844
3858.94642,0.19944
3857.01791,0.19704
3855.0894,0.19012
3853.16089,0.18562
3851.23239,0.1914
3849.30388,0.19892
3847.37537,0.20223
3845.44686,0.20235
3843.51835,0.2013
3841.58984,0.19988
3839.66133,0.19764
3837.73282,0.19602
3835.80431,0.1975
3833.87581,0.20052
3831.9473,0.20281
3830.01879,0.20445
3828.09028,0.20548
3826.16177,0.20578
3824.23326,0.20487
3822.30475,0.20227
3820.37624,0.20086
3818.44773,0.20187
3816.51922,0.20274
3814.59072,0.20485
3812.66221,0.20835
3810.7337,0.20994
3808.80519,0.20868
3806.87668,0.20704
3804.94817,0.20695
3803.01966,0.20627
3801.09115,0.20556
3799.16264,0.20771
3797.23414,0.21044
3795.30563,0.21232
3793.37712,0.21412
3791.44861,0.21542
3789.5201,0.21614
3787.59159,0.21661
3785.66308,0.21695
3783.73457,0.21736
3781.80606,0.21747
3779.87755,0.21731
3777.94905,0.21832
3776.02054,0.22043
3774.09203,0.22185
3772.16352,0.22181
3770.23501,0.2213
3768.3065,0.22195
3766.37799,0.22364
3764.44948,0.22553
3762.52097,0.22702
3760.59247,0.22749
3758.66396,0.22805
3756.73545,0.22949
3754.80694,0.22977
3752.87843,0.22729
3750.94992,0.225
3749.02141,0.2273
3747.0929,0.2303
3745.16439,0.23091
3743.23588,0.23462
3741.30738,0.24156
3739.37887,0.24502
3737.45036,0.24456
3735.52185,0.24461
3733.59334,0.24849
3731.66483,0.25549
3729.73632,0.26289
3727.80781,0.26897
3725.8793,0.27474
3723.95079,0.2821
3722.02229,0.29152
3720.09378,0.30288
3718.16527,0.3158
3716.23676,0.32885
3714.30825,0.34064
3712.37974,0.35273
3710.45123,0.36863
3708.52272,0.38767
3706.59421,0.40623
3704.66571,0.42254
3702.7372,0.43719
3700.80869,0.45138
3698.88018,0.46381
3696.95167,0.47243
3695.02316,0.47733
3693.09465,0.47916
3691.16614,0.47875
3689.23763,0.4798
3687.30912,0.4872
3685.38062,0.49875
3683.45211,0.50986
3681.5236,0.52047
3679.59509,0.53122
3677.66658,0.54183
3675.73807,0.55584
3673.80956,0.57494
3671.88105,0.59316
3669.95254,0.61112
3668.02404,0.63194
3666.09553,0.65233
3664.16702,0.67093
3662.23851,0.68844
3660.31,0.70456
3658.38149,0.71899
3656.45298,0.73311
3654.52447,0.74722
3652.59596,0.75801
3650.66745,0.76599
3648.73895,0.77734
3646.81044,0.79373
3644.88193,0.80975
3642.95342,0.82268
3641.02491,0.83356
3639.0964,0.84356
3637.16789,0.85301
3635.23938,0.8621
3633.31087,0.87043
3631.38236,0.87624
3629.45386,0.88064
3627.52535,0.88854
3625.59684,0.89776
3623.66833,0.90302
3621.73982,0.9035
3619.81131,0.90031
3617.8828,0.89593
3615.95429,0.89141
3614.02578,0.88575
3612.09728,0.87874
3610.16877,0.87106
3608.24026,0.86352
3606.31175,0.8572
3604.38324,0.85146
3602.45473,0.84462
3600.52622,0.83671
3598.59771,0.82876
3596.6692,0.82085
3594.74069,0.81273
3592.81219,0.80492
3590.88368,0.79713
3588.95517,0.7879
3587.02666,0.77857
3585.09815,0.7722
3583.16964,0.76795
3581.24113,0.76354
3579.31262,0.7588
3577.38411,0.75433
3575.45561,0.75013
3573.5271,0.74611
3571.59859,0.74188
3569.67008,0.73689
3567.74157,0.73184
3565.81306,0.7287
3563.88455,0.72734
3561.95604,0.72583
3560.02753,0.72389
3558.09902,0.72205
3556.17052,0.72011
3554.24201,0.71767
3552.3135,0.71509
3550.38499,0.71304
3548.45648,0.71083
3546.52797,0.70792
3544.59946,0.70577
3542.67095,0.70528
3540.74244,0.70531
3538.81394,0.7045
3536.88543,0.70295
3534.95692,0.70183
3533.02841,0.70121
3531.0999,0.70027
3529.17139,0.69901
3527.24288,0.69774
3525.31437,0.69639
3523.38586,0.69551
3521.45735,0.69569
3519.52885,0.6962
3517.60034,0.69617
3515.67183,0.69565
3513.74332,0.69515
3511.81481,0.69497
3509.8863,0.69503
3507.95779,0.69511
3506.02928,0.69486
3504.10077,0.69408
3502.17226,0.69376
3500.24376,0.69446
3498.31525,0.69529
3496.38674,0.69588
3494.45823,0.6966
3492.52972,0.69741
3490.60121,0.69808
3488.6727,0.69848
3486.74419,0.69889
3484.81568,0.69959
3482.88718,0.70014
3480.95867,0.70033
3479.03016,0.70099
3477.10165,0.70232
3475.17314,0.70359
3473.24463,0.70434
3471.31612,0.70432
3469.38761,0.70393
3467.4591,0.70449
3465.53059,0.70631
3463.60209,0.70814
3461.67358,0.70923
3459.74507,0.7102
3457.81656,0.71155
3455.88805,0.71286
3453.95954,0.7139
3452.03103,0.71482
3450.10252,0.71555
3448.17401,0.71612
3446.24551,0.71693
3444.317,0.71801
3442.38849,0.71894
3440.45998,0.71945
3438.53147,0.71942
3436.60296,0.71924
3434.67445,0.71981
3432.74594,0.72099
3430.81743,0.72194
3428.88892,0.72271
3426.96042,0.72376
3425.03191,0.72475
3423.1034,0.72524
3421.17489,0.72542
3419.24638,0.72579
3417.31787,0.72632
3415.38936,0.72646
3413.46085,0.72623
3411.53234,0.72612
3409.60383,0.72636
3407.67533,0.72691
3405.74682,0.72725
3403.81831,0.7264
3401.8898,0.7247
3399.96129,0.72415
3398.03278,0.7253
3396.10427,0.72632
3394.17576,0.72591
3392.24725,0.72504
3390.31875,0.72536
3388.39024,0.72666
3386.46173,0.72748
3384.53322,0.72746
3382.60471,0.72702
3380.6762,0.72648
3378.74769,0.72607
3376.81918,0.72579
3374.89067,0.72546
3372.96216,0.72454
3371.03366,0.72268
3369.10515,0.72093
