4001.65608,0.16506
3999.72758,0.16533
3997.79907,0.16562
3995.87056,0.16594
3993.94205,0.16629
3992.01354,0.16666
3990.08503,0.167
3988.15652,0.16728
3986.22801,0.16754
3984.2995,0.16784
3982.371,0.16822
3980.44249,0.16857
3978.51398,0.16882
3976.58547,0.16901
3974.65696,0.16919
3972.72845,0.1694
3970.79994,0.16961
3968.87143,0.16978
3966.94292,0.16988
3965.01441,0.1699
3963.08591,0.16991
3961.1574,0.16994
3959.22889,0.16996
3957.30038,0.17
3955.37187,0.17006
3953.44336,0.17009
3951.51485,0.17004
3949.58634,0.16991
3947.65783,0.16976
3945.72932,0.16956
3943.80082,0.1693
3941.87231,0.16906
3939.9438,0.16884
3938.01529,0.16855
3936.08678,0.16813
3934.15827,0.16766
3932.22976,0.16732
3930.30125,0.16708
3928.37274,0.16677
3926.44424,0.16643
3924.51573,0.16617
3922.58722,0.16593
3920.65871,0.16565
3918.7302,0.16545
3916.80169,0.16538
3914.87318,0.1653
3912.94467,0.16517
3911.01616,0.16508
3909.08765,0.16505
3907.15915,0.16496
3905.23064,0.16489
3903.30213,0.16504
3901.37362,0.16534
3899.44511,0.16563
3897.5166,0.16579
3895.58809,0.16574
3893.65958,0.16564
3891.73107,0.16581
3889.80257,0.16607
3887.87406,0.16606
3885.94555,0.16616
3884.01704,0.16654
3882.08853,0.16682
3880.16002,0.16709
3878.23151,0.16738
3876.303,0.16748
3874.37449,0.16762
3872.44598,0.16785
3870.51748,0.16819
3868.58897,0.16863
3866.66046,0.16885
3864.73195,0.16903
3862.80344,0.1694
3860.87493,0.16972
3858.94642,0.16982
3857.01791,0.1698
3855.0894,0.17008
3853.16089,0.17117
3851.23239,0.17207
3849.30388,0.17209
3847.37537,0.17192
3845.44686,0.17198
3843.51835,0.17232
3841.58984,0.17268
3839.66133,0.17299
3837.73282,0.17343
3835.80431,0.17395
3833.87581,0.17436
3831.9473,0.17478
3830.01879,0.17519
3828.09028,0.1755
3826.16177,0.1758
3824.23326,0.17601
3822.30475,0.17632
3820.37624,0.17695
3818.44773,0.17738
3816.51922,0.17777
3814.59072,0.17846
3812.66221,0.17891
3810.7337,0.17904
3808.80519,0.17926
3806.87668,0.17984
3804.94817,0.1804
3803.01966,0.18078
3801.09115,0.18149
3799.16264,0.18223
3797.23414,0.18266
3795.30563,0.18324
3793.37712,0.18388
3791.44861,0.18444
3789.5201,0.18506
3787.59159,0.18574
3785.66308,0.18647
3783.73457,0.18722
3781.80606,0.18787
3779.87755,0.18861
3777.94905,0.18961
3776.02054,0.19065
3774.09203,0.19152
3772.16352,0.19238
3770.23501,0.19347
3768.3065,0.19472
3766.37799,0.19595
3764.44948,0.19721
3762.52097,0.19844
3760.59247,0.19971
3758.66396,0.20125
3756.73545,0.20279
3754.80694,0.20413
3752.87843,0.20571
3750.94992,0.20801
3749.02141,0.21051
3747.0929,0.21237
3745.16439,0.21458
3743.23588,0.21764
3741.30738,0.22011
3739.37887,0.22203
3737.45036,0.22471
3735.52185,0.22851
3733.59334,0.23278
3731.66483,0.23725
3729.73632,0.24185
3727.80781,0.24688
3725.8793,0.25299
3723.95079,0.26014
3722.02229,0.26818
3720.09378,0.27734
3718.16527,0.28765
3716.23676,0.29882
3714.30825,0.3109
3712.37974,0.32519
3710.45123,0.34176
3708.52272,0.35854
3706.59421,0.3751
3704.66571,0.39213
3702.7372,0.41017
3700.80869,0.42793
3698.88018,0.44177
3696.95167,0.44949
3695.02316,0.45184
3693.09465,0.45094
3691.16614,0.44925
3689.23763,0.44924
3687.30912,0.45238
3685.38062,0.45819
3683.45211,0.46604
3681.5236,0.4763
3679.59509,0.48862
3677.66658,0.50294
3675.73807,0.52117
3673.80956,0.54082
3671.88105,0.55802
3669.95254,0.57539
3668.02404,0.59288
3666.09553,0.60797
3664.16702,0.62224
3662.23851,0.6368
3660.31,0.65101
3658.38149,0.6648
3656.45298,0.67861
3654.52447,0.69129
3652.59596,0.70155
3650.66745,0.71126
3648.73895,0.72204
3646.81044,0.73223
3644.88193,0.74082
3642.95342,0.74856
3641.02491,0.7562
3639.0964,0.76383
3637.16789,0.77143
3635.23938,0.77905
3633.31087,0.78621
3631.38236,0.79246
3629.45386,0.798
3627.52535,0.80278
3625.59684,0.80612
3623.66833,0.80861
3621.73982,0.80985
3619.81131,0.80731
3617.8828,0.80014
3615.95429,0.7913
3614.02578,0.78332
3612.09728,0.77628
3610.16877,0.76977
3608.24026,0.76332
3606.31175,0.75682
3604.38324,0.75045
3602.45473,0.74369
3600.52622,0.73634
