4001.65608,0.32984
3999.72758,0.33003
3997.79907,0.33026
3995.87056,0.33044
3993.94205,0.33057
3992.01354,0.33073
3990.08503,0.33091
3988.15652,0.33103
3986.22801,0.33109
3984.2995,0.33117
3982.371,0.33135
3980.44249,0.33158
3978.51398,0.33173
3976.58547,0.33184
3974.65696,0.33196
3972.72845,0.33209
3970.79994,0.3322
3968.87143,0.33228
3966.94292,0.33237
3965.01441,0.3325
3963.08591,0.3326
3961.1574,0.33265
3959.22889,0.33276
3957.30038,0.33291
3955.37187,0.33308
3953.44336,0.3333
3951.51485,0.33353
3949.58634,0.33361
3947.65783,0.33358
3945.72932,0.33369
3943.80082,0.33387
3941.87231,0.33391
3939.9438,0.33397
3938.01529,0.33415
3936.08678,0.33434
3934.15827,0.33451
3932.22976,0.33456
3930.30125,0.3345
3928.37274,0.33463
3926.44424,0.33489
3924.51573,0.33496
3922.58722,0.33498
3920.65871,0.33517
3918.7302,0.33527
3916.80169,0.33511
3914.87318,0.33503
3912.94467,0.33524
3911.01616,0.33556
3909.08765,0.33599
3907.15915,0.3366
3905.23064,0.33714
3903.30213,0.33731
3901.37362,0.33732
3899.44511,0.33734
3897.5166,0.33749
3895.58809,0.33807
3893.65958,0.33882
3891.73107,0.3391
3889.80257,0.33916
3887.87406,0.33959
3885.94555,0.33975
3884.01704,0.33969
3882.08853,0.3402
3880.16002,0.34056
3878.23151,0.3407
3876.303,0.34131
3874.37449,0.34194
3872.44598,0.34239
3870.51748,0.34267
3868.58897,0.34272
3866.66046,0.34317
3864.73195,0.34376
3862.80344,0.34391
3860.87493,0.34416
3858.94642,0.34491
3857.01791,0.34615
3855.0894,0.34737
3853.16089,0.34703
3851.23239,0.34598
3849.30388,0.34619
3847.37537,0.34691
3845.44686,0.34762
3843.51835,0.34832
3841.58984,0.34903
3839.66133,0.34949
3837.73282,0.34918
3835.80431,0.34892
3833.87581,0.34952
3831.9473,0.35024
3830.01879,0.35068
3828.09028,0.35108
3826.16177,0.35149
3824.23326,0.35212
3822.30475,0.35268
3820.37624,0.35243
3818.44773,0.35245
3816.51922,0.35291
3814.59072,0.35302
3812.66221,0.35346
3810.7337,0.35444
3808.80519,0.3554
3806.87668,0.3559
3804.94817,0.35639
3803.01966,0.35732
3801.09115,0.35774
3799.16264,0.35794
3797.23414,0.35863
3795.30563,0.3593
3793.37712,0.35995
3791.44861,0.36076
3789.5201,0.36175
3787.59159,0.36288
3785.66308,0.36396
3783.73457,0.36486
3781.80606,0.36577
3779.87755,0.36661
3777.94905,0.36752
3776.02054,0.36891
3774.09203,0.37053
3772.16352,0.37216
3770.23501,0.37359
3768.3065,0.37493
3766.37799,0.37653
3764.44948,0.3783
3762.52097,0.38028
3760.59247,0.38245
3758.66396,0.38461
3756.73545,0.38683
3754.80694,0.38957
3752.87843,0.39277
3750.94992,0.39588
3749.02141,0.39872
3747.0929,0.40188
3745.16439,0.40566
3743.23588,0.40924
3741.30738,0.41264
3739.37887,0.41664
3737.45036,0.42162
3735.52185,0.42782
3733.59334,0.43484
3731.66483,0.44252
3729.73632,0.45071
3727.80781,0.46004
3725.8793,0.47153
3723.95079,0.48529
3722.02229,0.5017
3720.09378,0.52133
3718.16527,0.54413
3716.23676,0.56931
3714.30825,0.59626
3712.37974,0.62733
3710.45123,0.66138
3708.52272,0.69233
3706.59421,0.72133
3704.66571,0.75167
3702.7372,0.78495
3700.80869,0.81758
3698.88018,0.84105
3696.95167,0.85193
3695.02316,0.85244
3693.09465,0.84606
3691.16614,0.83634
3689.23763,0.82762
3687.30912,0.82593
3685.38062,0.83288
3683.45211,0.84585
3681.5236,0.86531
3679.59509,0.89181
3677.66658,0.92475
3675.73807,0.96377
3673.80956,0.99258
3671.88105,1.00307
3669.95254,1.00837
3668.02404,1.0157
3666.09553,1.02444
3664.16702,1.03467
3662.23851,1.04693
3660.31,1.06032
3658.38149,1.07436
3656.45298,1.08816
3654.52447,1.09961
3652.59596,1.10695
3650.66745,1.11107
3648.73895,1.11275
3646.81044,1.11327
3644.88193,1.11493
3642.95342,1.11715
3641.02491,1.11986
3639.0964,1.12303
3637.16789,1.12698
3635.23938,1.13175
3633.31087,1.13649
3631.38236,1.14096
3629.45386,1.14393
3627.52535,1.14535
3625.59684,1.14714
3623.66833,1.1487
3621.73982,1.14562
3619.81131,1.13099
3617.8828,1.10659
3615.95429,1.08441
3614.02578,1.06703
3612.09728,1.05169
3610.16877,1.03813
3608.24026,1.02474
3606.31175,1.01155
3604.38324,1.00076
3602.45473,0.99109
3600.52622,0.98111
3598.59771,0.97142
3596.6692,0.9626
3594.74069,0.95392
3592.81219,0.94571
3590.88368,0.93939
3588.95517,0.93315
3587.02666,0.92525
3585.09815,0.91834
3583.16964,0.91402
3581.24113,0.91085
3579.31262,0.90778
3577.38411,0.90482
3575.45561,0.90203
3573.5271,0.89964
3571.59859,0.89763
3569.67008,0.89597
3567.74157,0.89424
3565.81306,0.89199
3563.88455,0.89006
3561.95604,0.8885
3560.02753,0.88723
3558.09902,0.88642
3556.17052,0.88577
3554.24201,0.88483
3552.3135,0.88345
3550.38499,0.88231
3548.45648,0.88126
3546.52797,0.87948
3544.59946,0.87754
3542.67095,0.87685
3540.74244,0.87706
3538.81394,0.87683
3536.88543,0.87588
3534.95692,0.87496
3533.02841,0.87464
3531.0999,0.87438
3529.17139,0.87364
