4001.63495,0.25957
3999.70645,0.25991
3997.77795,0.26023
3995.84945,0.26056
3993.92095,0.26088
3991.99245,0.26116
3990.06396,0.26146
3988.13546,0.26174
3986.20696,0.26191
3984.27846,0.26203
3982.34996,0.26233
3980.42146,0.26275
3978.49296,0.26306
3976.56446,0.26329
3974.63597,0.26359
3972.70747,0.26392
3970.77897,0.26421
3968.85047,0.26445
3966.92197,0.26469
3964.99347,0.26493
3963.06497,0.26516
3961.13647,0.26541
3959.20798,0.26565
3957.27948,0.26587
3955.35098,0.26605
3953.42248,0.2662
3951.49398,0.26631
3949.56548,0.26642
3947.63698,0.26662
3945.70848,0.26686
3943.77998,0.26706
3941.85149,0.26732
3939.92299,0.26766
3937.99449,0.26791
3936.06599,0.26796
3934.13749,0.26793
3932.20899,0.26814
3930.28049,0.26863
3928.35199,0.26907
3926.4235,0.26931
3924.495,0.26949
3922.5665,0.26972
3920.638,0.26986
3918.7095,0.26997
3916.781,0.27023
3914.8525,0.27061
3912.924,0.27091
3910.99551,0.27114
3909.06701,0.27135
3907.13851,0.27141
3905.21001,0.27129
3903.28151,0.27128
3901.35301,0.27158
3899.42451,0.27212
3897.49601,0.27272
3895.56752,0.27308
3893.63902,0.27312
3891.71052,0.27322
3889.78202,0.27364
3887.85352,0.27376
3885.92502,0.2736
3883.99652,0.27395
3882.06802,0.27463
3880.13953,0.27528
3878.21103,0.27594
3876.28253,0.27634
3874.35403,0.27656
3872.42553,0.27676
3870.49703,0.27705
3868.56853,0.27764
3866.64003,0.27819
3864.71154,0.27859
3862.78304,0.27921
3860.85454,0.27993
3858.92604,0.28041
3856.99754,0.28045
3855.06904,0.28005
3853.14054,0.2805
3851.21204,0.28223
3849.28355,0.28332
3847.35505,0.28369
3845.42655,0.2839
3843.49805,0.28438
3841.56955,0.28494
3839.64105,0.2852
3837.71255,0.28539
3835.78405,0.28616
3833.85556,0.28736
3831.92706,0.28847
3829.99856,0.28934
3828.07006,0.29001
3826.14156,0.29061
3824.21306,0.29098
3822.28456,0.2911
3820.35606,0.29167
3818.42756,0.2926
3816.49907,0.29349
3814.57057,0.29463
3812.64207,0.29575
3810.71357,0.29646
3808.78507,0.29695
3806.85657,0.29771
3804.92807,0.29866
3802.99957,0.29944
3801.07108,0.30053
3799.14258,0.30198
3797.21408,0.30322
3795.28558,0.30449
3793.35708,0.30575
3791.42858,0.30685
3789.50008,0.30809
3787.57158,0.3095
3785.64309,0.31101
3783.71459,0.31249
3781.78609,0.31373
3779.85759,0.315
3777.92909,0.31694
3776.00059,0.31922
3774.07209,0.32118
3772.14359,0.32287
3770.2151,0.32474
3768.2866,0.32699
3766.3581,0.32941
3764.4296,0.33188
3762.5011,0.33416
3760.5726,0.33635
3758.6441,0.33906
3756.7156,0.34189
3754.78711,0.34431
3752.85861,0.3466
3750.93011,0.34987
3749.00161,0.35395
3747.07311,0.35701
3745.14461,0.36041
3743.21611,0.36526
3741.28761,0.36929
3739.35912,0.37214
3737.43062,0.37536
3735.50212,0.38057
3733.57362,0.38773
3731.64512,0.39524
3729.71662,0.40198
3727.78812,0.40877
3725.85962,0.41713
3723.93113,0.42712
3722.00263,0.43827
3720.07413,0.45035
3718.14563,0.46298
3716.21713,0.4755
3714.28863,0.48809
3712.36013,0.5035
3710.43163,0.52307
3708.50313,0.54243
3706.57464,0.56012
3704.64614,0.5781
3702.71764,0.59904
3700.78914,0.62329
3698.86064,0.64643
3696.93214,0.66756
3695.00364,0.68802
3693.07514,0.70732
3691.14665,0.7272
3689.21815,0.75156
3687.28965,0.77835
3685.36115,0.80262
3683.43265,0.82539
3681.50415,0.84942
3679.57565,0.87394
3677.64715,0.89838
3675.71866,0.92887
3673.79016,0.96033
3671.86166,0.98347
3669.93316,1.00773
3668.00466,1.03377
3666.07616,1.0541
3664.14766,1.07254
3662.21916,1.09158
3660.29067,1.11006
3658.36217,1.12843
3656.43367,1.14867
3654.50517,1.16852
3652.57667,1.18362
3650.64817,1.19863
3648.71967,1.219
3646.79117,1.23838
3644.86268,1.25292
3642.93418,1.26476
3641.00568,1.27617
3639.07718,1.28671
3637.14868,1.29563
3635.22018,1.30297
3633.29168,1.30838
3631.36318,1.31188
3629.43469,1.31336
3627.50619,1.31415
3625.57769,1.31325
3623.64919,1.31036
3621.72069,1.3057
3619.79219,1.29869
3617.86369,1.29091
3615.93519,1.28399
3614.0067,1.27788
3612.0782,1.27215
3610.1497,1.26676
3608.2212,1.26112
3606.2927,1.2553
3604.3642,1.24983
3602.4357,1.24363
3600.5072,1.23694
3598.57871,1.23041
3596.65021,1.22378
3594.72171,1.21634
3592.79321,1.20887
3590.86471,1.20256
3588.93621,1.19575
3587.00771,1.18775
3585.07921,1.18077
3583.15071,1.17558
3581.22222,1.17109
3579.29372,1.16678
3577.36522,1.1628
3575.43672,1.1591
3573.50822,1.15581
3571.57972,1.15264
3569.65122,1.14936
3567.72272,1.14613
3565.79423,1.14364
3563.86573,1.14192
3561.93723,1.14007
3560.00873,1.13833
3558.08023,1.13694
3556.15173,1.13564
3554.22323,1.13408
3552.29473,1.13226
3550.36624,1.13088
3548.43774,1.12974
3546.50924,1.12835
3544.58074,1.12722
3542.65224,1.12699
3540.72374,1.12732
3538.79524,1.12755
3536.86674,1.12758
3534.93825,1.12781
3533.00975,1.12828
3531.08125,1.12849
3529.15275,1.12864
3527.22425,1.12904
3525.29575,1.12949
3523.36725,1.13022
3521.43875,1.13129
3519.51026,1.13241
3517.58176,1.13346
3515.65326,1.13456
3513.72476,1.13584
3511.79626,1.13742
3509.86776,1.13907
3507.93926,1.14053
3506.01076,1.14178
3504.08227,1.1428
3502.15377,1.14403
3500.22527,1.14561
3498.29677,1.14698
3496.36827,1.14819
3494.43977,1.14975
3492.51127,1.15175
3490.58277,1.15372
3488.65428,1.15522
3486.72578,1.15665
3484.79728,1.15855
3482.86878,1.16041
3480.94028,1.16161
3479.01178,1.16281
3477.08328,1.16467
3475.15478,1.16658
3473.22629,1.16795
3471.29779,1.16876
3469.36929,1.16941
3467.44079,1.17056
3465.51229,1.17231
3463.58379,1.1741
3461.65529,1.17543
3459.72679,1.17647
3457.79829,1.1776
3455.8698,1.17903
3453.9413,1.18059
3452.0128,1.18184
3450.0843,1.18265
3448.1558,1.18325
3446.2273,1.1841
3444.2988,1.18522
3442.3703,1.18617
3440.44181,1.18662
3438.51331,1.18666
3436.58481,1.18679
3434.65631,1.18729
3432.72781,1.1879
3430.79931,1.18823
3428.87081,1.18854
3426.94231,1.18926
3425.01382,1.19
3423.08532,1.1903
3421.15682,1.19025
3419.22832,1.19015
3417.29982,1.18988
3415.37132,1.18925
3413.44282,1.18866
3411.51432,1.18853
3409.58583,1.18868
3407.65733,1.18876
3405.72883,1.18843
3403.80033,1.18728
3401.87183,1.18583
3399.94333,1.18503
3398.01483,1.18492
3396.08633,1.18469
3394.15784,1.18371
3392.22934,1.18254
3390.30084,1.18202
3388.37234,1.18193
3386.44384,1.18165
3384.51534,1.18096
3382.58684,1.17992
3380.65834,1.17864
3378.72985,1.17745
3376.80135,1.17634
3374.87285,1.17497
3372.94435,1.17293
3371.01585,1.17025
3369.08735,1.16792
3367.15885,1.16659
3365.23035,1.16592
3363.30186,1.16495
3361.37336,1.1634
3359.44486,1.16191
3357.51636,1.1607
3355.58786,1.15923
3353.65936,1.1571
3351.73086,1.1548
3349.80236,1.15322
3347.87386,1.15243
3345.94537,1.15123
3344.01687,1.14925
3342.08837,1.14731
3340.15987,1.14548
3338.23137,1.14374
3336.30287,1.14255
3334.37437,1.14179
3332.44587,1.14082
3330.51738,1.13935
3328.58888,1.13721
3326.66038,1.13458
3324.73188,1.13252
3322.80338,1.13141
3320.87488,1.13062
3318.94638,1.12959
3317.01788,1.12824
3315.08939,1.1266
3313.16089,1.12462
3311.23239,1.12227
3309.30389,1.11969
3307.37539,1.11745
3305.44689,1.116
3303.51839,1.11537
3301.58989,1.11505
3299.6614,1.1142
3297.7329,1.11246
3295.8044,1.11023
3293.8759,1.10827
3291.9474,1.10708
3290.0189,1.10653
3288.0904,1.1059
3286.1619,1.10468
3284.23341,1.1033
3282.30491,1.10216
3280.37641,1.10114
3278.44791,1.09984
3276.51941,1.09797
3274.59091,1.09585
3272.66241,1.09385
3270.73391,1.09222
3268.80542,1.09131
3266.87692,1.09073
3264.94842,1.0898
3263.01992,1.08849
3261.09142,1.08696
3259.16292,1.08518
3257.23442,1.08325
3255.30592,1.08149
3253.37743,1.08005
3251.44893,1.0785
3249.52043,1.07633
3247.59193,1.07394
3245.66343,1.07215
3243.73493,1.07088
3241.80643,1.06943
3239.87793,1.06751
3237.94944,1.06502
3236.02094,1.06196
3234.09244,1.05895
3232.16394,1.05661
3230.23544,1.05478
3228.30694,1.05292
3226.37844,1.05076
3224.44994,1.04823
3222.52144,1.04526
3220.59295,1.04202
3218.66445,1.03889
3216.73595,1.03593
3214.80745,1.03288
3212.87895,1.02993
3210.95045,1.02712
3209.02195,1.02411
3207.09345,1.02093
3205.16496,1.01778
3203.23646,1.01466
3201.30796,1.01154
3199.37946,1.00838
3197.45096,1.00514
3195.52246,1.00187
3193.59396,0.99854
3191.66546,0.99508
3189.73697,0.99162
3187.80847,0.98831
3185.87997,0.98503
3183.95147,0.98166
3182.02297,0.97828
3180.09447,0.97496
3178.16597,0.97167
3176.23747,0.96841
3174.30898,0.96511
3172.38048,0.96175
3170.45198,0.95839
3168.52348,0.95501
3166.59498,0.95152
3164.66648,0.948
3162.73798,0.94463
3160.80948,0.94133
3158.88099,0.93784
3156.95249,0.934
3155.02399,0.92983
3153.09549,0.92588
3151.16699,0.92278
3149.23849,0.9202
3147.30999,0.9173
3145.38149,0.91398
3143.453,0.91039
3141.5245,0.90645
3139.596,0.90254
3137.6675,0.89939
3135.739,0.89686
3133.8105,0.89402
3131.882,0.89049
3129.9535,0.88682
3128.02501,0.88357
3126.09651,0.88051
3124.16801,0.87706
3122.23951,0.87303
3120.31101,0.86888
3118.38251,0.86518
3116.45401,0.86207
3114.52551,0.85944
3112.59702,0.85689
3110.66852,0.85384
3108.74002,0.85053
3106.81152,0.84758
3104.88302,0.84485
3102.95452,0.84175
3101.02602,0.83835
3099.09752,0.8353
3097.16902,0.83271
3095.24053,0.82993
3093.31203,0.82654
3091.38353,0.8229
3089.45503,0.81958
3087.52653,0.81651
3085.59803,0.81331
3083.66953,0.81011
3081.74103,0.80709
3079.81254,0.80418
3077.88404,0.80166
3075.95554,0.79967
3074.02704,0.79769
3072.09854,0.79516
3070.17004,0.7921
3068.24154,0.78885
3066.31304,0.78605
3064.38455,0.78386
3062.45605,0.78175
3060.52755,0.7793
3058.59905,0.77639
3056.67055,0.77333
3054.74205,0.77047
3052.81355,0.76768
3050.88505,0.76491
3048.95656,0.76227
3047.02806,0.75948
3045.09956,0.75631
3043.17106,0.7532
3041.24256,0.7506
3039.31406,0.74845
3037.38556,0.74604
3035.45706,0.74304
3033.52857,0.74012
3031.60007,0.73768
3029.67157,0.73539
3027.74307,0.73291
3025.81457,0.73014
3023.88607,0.72728
3021.95757,0.72447
3020.02907,0.7215
3018.10058,0.71835
3016.17208,0.71513
3014.24358,0.71204
3012.31508,0.70942
3010.38658,0.70742
3008.45808,0.70562
3006.52958,0.70344
3004.60108,0.70082
3002.67259,0.69814
3000.74409,0.6954
2998.81559,0.69246
2996.88709,0.68962
2994.95859,0.68695
2993.03009,0.68427
2991.10159,0.68191
2989.17309,0.67986
2987.24459,0.67765
2985.3161,0.67509
2983.3876,0.67217
2981.4591,0.66912
2979.5306,0.66648
2977.6021,0.66428
2975.6736,0.66203
2973.7451,0.65973
2971.8166,0.65764
2969.88811,0.65558
2967.95961,0.65335
2966.03111,0.65092
2964.10261,0.64832
2962.17411,0.64583
2960.24561,0.64358
2958.31711,0.64133
2956.38861,0.63883
2954.46012,0.63601
2952.53162,0.63322
2950.60312,0.63073
2948.67462,0.62819
2946.74612,0.62548
2944.81762,0.62307
2942.88912,0.62122
2940.96062,0.61966
2939.03213,0.61787
2937.10363,0.61579
2935.17513,0.6136
2933.24663,0.61125
2931.31813,0.60872
2929.38963,0.60639
2927.46113,0.60458
2925.53263,0.60287
2923.60414,0.60086
2921.67564,0.59846
2919.74714,0.59569
2917.81864,0.59271
2915.89014,0.58971
2913.96164,0.58689
2912.03314,0.58451
2910.10464,0.58254
2908.17615,0.58064
2906.24765,0.57856
2904.31915,0.57636
2902.39065,0.57427
2900.46215,0.57226
2898.53365,0.57006
2896.60515,0.56776
2894.67665,0.56574
2892.74816,0.56399
2890.81966,0.56221
2888.89116,0.56036
2886.96266,0.5585
2885.03416,0.55661
2883.10566,0.55474
2881.17716,0.55289
2879.24866,0.551
2877.32017,0.54898
2875.39167,0.54676
2873.46317,0.54471
2871.53467,0.54329
2869.60617,0.54219
2867.67767,0.54091
2865.74917,0.53949
2863.82067,0.53806
2861.89217,0.5366
2859.96368,0.5353
2858.03518,0.53441
2856.10668,0.53375
2854.17818,0.53303
2852.24968,0.53214
2850.32118,0.53088
2848.39268,0.52925
2846.46418,0.52761
2844.53569,0.52605
2842.60719,0.52431
2840.67869,0.5223
2838.75019,0.52042
2836.82169,0.51906
2834.89319,0.518
2832.96469,0.51687
2831.03619,0.51566
2829.1077,0.51438
2827.1792,0.51292
2825.2507,0.51132
2823.3222,0.50969
2821.3937,0.50812
2819.4652,0.50653
2817.5367,0.50489
2815.6082,0.50319
2813.67971,0.50139
2811.75121,0.49945
2809.82271,0.49752
2807.89421,0.49581
2805.96571,0.49417
2804.03721,0.49238
2802.10871,0.49044
2800.18021,0.48837
2798.25172,0.48634
2796.32322,0.48458
2794.39472,0.48292
2792.46622,0.48111
2790.53772,0.47923
2788.60922,0.47757
2786.68072,0.4762
2784.75222,0.47482
2782.82373,0.47327
2780.89523,0.47165
2778.96673,0.47
2777.03823,0.46823
2775.10973,0.46649
2773.18123,0.46506
2771.25273,0.46384
2769.32423,0.46256
2767.39574,0.46119
2765.46724,0.45982
2763.53874,0.45847
2761.61024,0.4571
2759.68174,0.45569
2757.75324,0.45428
2755.82474,0.45296
2753.89624,0.4517
2751.96774,0.45034
2750.03925,0.44891
2748.11075,0.44761
2746.18225,0.44655
2744.25375,0.44558
2742.32525,0.44451
2740.39675,0.44331
2738.46825,0.44209
2736.53975,0.44095
2734.61126,0.43991
2732.68276,0.43886
2730.75426,0.43776
2728.82576,0.43653
2726.89726,0.43526
2724.96876,0.43414
2723.04026,0.43318
2721.11176,0.43229
2719.18327,0.4314
2717.25477,0.43047
2715.32627,0.42952
2713.39777,0.42861
2711.46927,0.42767
2709.54077,0.42673
2707.61227,0.42585
2705.68377,0.42499
2703.75528,0.42411
2701.82678,0.42317
2699.89828,0.42221
2697.96978,0.4213
2696.04128,0.42046
2694.11278,0.41961
2692.18428,0.41874
2690.25578,0.41788
2688.32729,0.41704
2686.39879,0.41621
2684.47029,0.41533
2682.54179,0.41435
2680.61329,0.41335
2678.68479,0.41247
2676.75629,0.41172
2674.82779,0.411
2672.8993,0.41024
2670.9708,0.40946
2669.0423,0.40865
2667.1138,0.40779
2665.1853,0.40693
2663.2568,0.40608
2661.3283,0.40526
2659.3998,0.40444
2657.47131,0.40364
2655.54281,0.40285
2653.61431,0.40208
2651.68581,0.40132
2649.75731,0.40057
2647.82881,0.39982
2645.90031,0.39907
2643.97181,0.39832
2642.04332,0.3976
2640.11482,0.3969
2638.18632,0.39621
2636.25782,0.39558
2634.32932,0.39498
2632.40082,0.39439
2630.47232,0.39383
2628.54382,0.39329
2626.61532,0.39275
2624.68683,0.39222
2622.75833,0.39173
2620.82983,0.39125
2618.90133,0.39078
2616.97283,0.39031
2615.04433,0.38988
2613.11583,0.3895
2611.18733,0.38914
2609.25884,0.38878
2607.33034,0.38839
2605.40184,0.388
2603.47334,0.38761
2601.54484,0.38722
2599.61634,0.38684
2597.68784,0.38649
2595.75934,0.38617
2593.83085,0.38587
2591.90235,0.38554
2589.97385,0.38519
2588.04535,0.38486
2586.11685,0.38456
2584.18835,0.38426
2582.25985,0.38393
2580.33135,0.38358
2578.40286,0.38324
2576.47436,0.38292
2574.54586,0.38261
2572.61736,0.38231
2570.68886,0.38203
2568.76036,0.38177
2566.83186,0.38154
2564.90336,0.38135
2562.97487,0.38117
2561.04637,0.38099
2559.11787,0.38081
2557.18937,0.38065
2555.26087,0.38053
2553.33237,0.38042
2551.40387,0.38032
2549.47537,0.38022
2547.54688,0.38018
2545.61838,0.38018
2543.68988,0.3802
2541.76138,0.38023
2539.83288,0.38027
2537.90438,0.38036
2535.97588,0.38049
2534.04738,0.38062
2532.11889,0.38076
2530.19039,0.38091
2528.26189,0.38108
2526.33339,0.38127
2524.40489,0.38149
2522.47639,0.38172
2520.54789,0.38196
2518.61939,0.38221
2516.6909,0.38244
